valence,arousal,valence_pred,arousal_pred,time
4.847,3.808,4.847700000000003,3.8079999999999945,38900
4.847,3.808,4.847700000000003,3.8079999999999945,38950
4.847,3.808,4.847700000000003,3.8079999999999945,39000
4.847,3.808,4.847700000000003,3.8079999999999945,39050
4.847,3.808,4.847700000000003,3.8079999999999945,39100
4.847,3.808,4.847700000000003,3.8079999999999945,39150
4.847,3.808,4.847700000000003,3.8079999999999945,39200
4.847,3.808,4.847700000000003,3.8079999999999945,39250
4.847,3.808,4.847700000000003,3.8079999999999945,39300
4.847,3.808,4.847700000000003,3.8079999999999945,39350
4.847,3.808,4.847700000000003,3.8079999999999945,39400
4.847,3.808,4.847700000000003,3.8079999999999945,39450
4.847,3.808,4.847700000000003,3.8079999999999945,39500
4.847,3.808,4.847700000000003,3.8079999999999945,39550
4.847,3.808,4.847700000000003,3.8079999999999945,39600
4.847,3.808,4.847700000000003,3.8079999999999945,39650
4.847,3.808,4.847700000000003,3.8079999999999945,39700
4.847,3.808,4.847700000000003,3.8079999999999945,39750
4.847,3.808,4.847700000000003,3.8079999999999945,39800
4.847,3.808,4.847700000000003,3.8079999999999945,39850
4.847,3.808,4.847700000000003,3.8079999999999945,39900
4.847,3.808,4.847700000000003,3.8079999999999945,39950
4.847,3.808,4.847700000000003,3.8079999999999945,40000
4.847,3.808,4.847700000000003,3.8079999999999945,40050
4.847,3.808,4.847700000000003,3.8079999999999945,40100
4.847,3.808,4.847700000000003,3.8079999999999945,40150
4.847,3.808,4.847700000000003,3.8079999999999945,40200
4.847,3.808,4.847700000000003,3.8079999999999945,40250
4.847,3.808,4.847700000000003,3.8079999999999945,40300
4.847,3.808,4.847700000000003,3.8079999999999945,40350
4.847,3.808,4.847700000000003,3.8079999999999945,40400
4.847,3.808,4.847700000000003,3.8079999999999945,40450
4.847,3.808,4.847700000000003,3.8079999999999945,40500
4.847,3.808,4.847700000000003,3.8079999999999945,40550
4.847,3.808,4.847700000000003,3.8079999999999945,40600
4.847,3.808,4.847700000000003,3.8079999999999945,40650
4.847,3.808,4.847700000000003,3.8079999999999945,40700
4.847,3.808,4.847700000000003,3.8079999999999945,40750
4.847,3.808,4.847700000000003,3.8079999999999945,40800
4.847,3.808,4.847700000000003,3.8079999999999945,40850
4.847,3.808,4.847700000000003,3.8079999999999945,40900
4.847,3.808,4.847700000000003,3.8079999999999945,40950
4.847,3.808,4.847700000000003,3.8079999999999945,41000
4.847,3.808,4.847700000000003,3.8079999999999945,41050
4.847,3.808,4.847700000000003,3.8079999999999945,41100
4.847,3.808,4.847700000000003,3.8079999999999945,41150
4.847,3.808,4.847700000000003,3.8079999999999945,41200
4.847,3.808,4.847700000000003,3.8079999999999945,41250
4.847,3.808,4.847700000000003,3.8079999999999945,41300
4.847,3.808,4.847700000000003,3.8079999999999945,41350
4.847,3.808,4.847700000000003,3.8079999999999945,41400
4.847,3.808,4.847700000000003,3.8079999999999945,41450
4.847,3.808,4.847700000000003,3.8079999999999945,41500
4.847,3.808,4.847700000000003,3.8079999999999945,41550
4.847,3.808,4.847700000000003,3.8079999999999945,41600
4.847,3.808,4.847700000000003,3.8079999999999945,41650
4.847,3.808,4.847700000000003,3.8079999999999945,41700
4.847,3.808,4.847700000000003,3.8079999999999945,41750
4.847,3.808,4.847700000000003,3.8079999999999945,41800
4.847,3.808,4.847700000000003,3.8079999999999945,41850
4.847,3.808,4.847700000000003,3.8079999999999945,41900
4.847,3.808,4.847700000000003,3.8079999999999945,41950
4.847,3.808,4.847700000000003,3.8079999999999945,42000
4.847,3.808,4.847700000000003,3.8079999999999945,42050
4.847,3.808,4.847700000000003,3.8079999999999945,42100
4.847,3.808,4.847700000000003,3.8079999999999945,42150
4.847,3.808,4.847700000000003,3.8079999999999945,42200
4.847,3.808,4.847700000000003,3.8079999999999945,42250
4.847,3.808,4.847700000000003,3.8079999999999945,42300
4.847,3.808,4.847700000000003,3.8079999999999945,42350
4.847,3.808,4.847700000000003,3.8079999999999945,42400
4.847,3.808,4.847700000000003,3.8079999999999945,42450
4.847,3.808,4.847700000000003,3.8079999999999945,42500
4.847,3.808,4.847700000000003,3.8079999999999945,42550
4.847,3.808,4.847700000000003,3.8079999999999945,42600
4.847,3.808,4.847700000000003,3.8079999999999945,42650
4.847,3.808,4.847700000000003,3.8079999999999945,42700
4.847,3.808,4.847700000000003,3.8079999999999945,42750
4.847,3.808,4.847700000000003,3.8079999999999945,42800
4.847,3.808,4.847700000000003,3.8079999999999945,42850
4.847,3.808,4.847700000000003,3.8079999999999945,42900
4.847,3.808,4.847700000000003,3.8079999999999945,42950
4.847,3.808,4.847700000000003,3.8079999999999945,43000
4.847,3.808,4.847700000000003,3.8079999999999945,43050
4.847,3.808,4.847700000000003,3.8079999999999945,43100
4.847,3.808,4.847700000000003,3.8079999999999945,43150
4.847,3.808,4.847700000000003,3.8079999999999945,43200
4.847,3.808,4.847700000000003,3.8079999999999945,43250
4.847,3.808,4.847700000000003,3.8079999999999945,43300
4.847,3.808,4.847700000000003,3.8079999999999945,43350
4.847,3.808,4.847700000000003,3.8079999999999945,43400
4.847,3.808,4.847700000000003,3.8079999999999945,43450
4.847,3.808,4.8477200000000025,3.8079999999999945,43500
4.847,3.808,4.847700000000003,3.8079999999999945,43550
4.847,3.808,4.847700000000003,3.8079999999999945,43600
4.847,3.808,4.847700000000003,3.8079999999999945,43650
4.847,3.808,4.847700000000003,3.8079999999999945,43700
4.847,3.808,4.847700000000003,3.8079999999999945,43750
4.847,3.808,4.847700000000003,3.8079999999999945,43800
4.847,3.808,4.847700000000003,3.8079999999999945,43850
4.847,3.808,4.847000000000003,3.8079999999999945,43900
4.847,3.808,4.847000000000003,3.8079999999999945,43950
4.847,3.808,4.847000000000003,3.8079999999999945,44000
4.847,3.808,4.847020000000003,3.8079999999999945,44050
4.847,3.808,4.853920000000003,3.8079999999999945,44100
4.847,3.808,4.8477200000000025,3.8079999999999945,44150
4.847,3.808,4.849500000000003,3.8079999999999945,44200
4.847,3.808,4.8477200000000025,3.8079999999999945,44250
4.847,3.808,4.8477200000000025,3.8079999999999945,44300
4.847,3.808,4.8477200000000025,3.8079999999999945,44350
4.847,3.808,4.850680000000003,3.8079999999999945,44400
4.847,3.808,4.853920000000003,3.8079999999999945,44450
4.847,3.808,4.852840000000003,3.8079999999999945,44500
4.847,3.808,4.849580000000003,3.8079999999999945,44550
4.847,3.808,4.857580000000002,3.8079999999999945,44600
4.847,3.808,4.857580000000002,3.8079999999999945,44650
4.847,3.808,4.857580000000002,3.8079999999999945,44700
4.847,3.808,4.857580000000002,3.8079999999999945,44750
4.847,3.808,4.857580000000002,3.8079999999999945,44800
4.847,3.808,4.857580000000002,3.8079999999999945,44850
4.847,3.808,4.857580000000002,3.8079999999999945,44900
4.847,3.808,4.857580000000002,3.8079999999999945,44950
4.847,3.808,4.857580000000002,3.8079999999999945,45000
4.847,3.808,4.857580000000002,3.8079999999999945,45050
4.847,3.808,4.857580000000002,3.8079999999999945,45100
4.847,3.808,4.857580000000002,3.8079999999999945,45150
4.847,3.808,4.857580000000002,3.8079999999999945,45200
4.847,3.808,4.857580000000002,3.8079999999999945,45250
4.847,3.808,4.857580000000002,3.8079999999999945,45300
4.847,3.808,4.857580000000002,3.8079999999999945,45350
4.847,3.808,4.857580000000002,3.8079999999999945,45400
4.847,3.808,4.857580000000002,3.8079999999999945,45450
4.847,3.808,4.857580000000002,3.8079999999999945,45500
4.847,3.808,4.857580000000002,3.8079999999999945,45550
4.847,3.808,4.857580000000002,3.8079999999999945,45600
4.847,3.808,4.857580000000002,3.8079999999999945,45650
