valence,arousal,valence_pred,arousal_pred,time
4.657,5.838,4.657140000000003,5.825721428571428,72050
4.657,5.848,4.657140000000003,5.825721428571428,72100
4.657,5.853,4.657140000000003,5.825641428571427,72150
4.657,5.856,4.657140000000003,5.825641428571427,72200
4.657,5.861,4.657140000000003,5.825721428571428,72250
4.666,5.863,4.657140000000003,5.825721428571428,72300
4.684,5.868,4.657140000000003,5.825721428571428,72350
4.698,5.876,4.657140000000003,5.825721428571428,72400
4.707,5.879,4.657140000000003,5.825721428571428,72450
4.715,5.881,4.657140000000003,5.825721428571428,72500
4.722,5.882,4.657140000000003,5.825721428571428,72550
4.733,5.884,4.657140000000003,5.825721428571428,72600
4.758,5.89,4.657140000000003,5.825721428571428,72650
4.802,5.902,4.657140000000003,5.825721428571428,72700
4.851,5.913,4.657140000000003,5.825721428571428,72750
4.884,5.92,4.657140000000003,5.825721428571428,72800
4.893,5.923,4.657140000000003,5.825721428571428,72850
4.894,5.926,4.657140000000003,5.825721428571428,72900
4.894,5.928,4.657140000000003,5.825721428571428,72950
4.894,5.928,4.657140000000003,5.825721428571428,73000
4.894,5.929,4.657140000000003,5.825721428571428,73050
4.894,5.934,4.657140000000003,5.825721428571428,73100
4.897,5.938,4.657140000000003,5.825721428571428,73150
4.908,5.939,4.657140000000003,5.825721428571428,73200
4.919,5.939,4.657140000000003,5.825721428571428,73250
4.924,5.939,4.657140000000003,5.825721428571428,73300
4.931,5.939,4.657140000000003,5.825721428571428,73350
4.947,5.939,4.657140000000003,5.825721428571428,73400
4.967,5.939,4.657140000000003,5.825721428571428,73450
4.988,5.939,4.657140000000003,5.825721428571428,73500
5.014,5.939,4.657140000000003,5.825721428571428,73550
5.03,5.939,4.657140000000003,5.825721428571428,73600
5.038,5.939,4.657140000000003,5.825721428571428,73650
5.048,5.939,4.657140000000003,5.825721428571428,73700
5.056,5.939,4.657140000000003,5.825721428571428,73750
5.059,5.939,4.657140000000003,5.825721428571428,73800
5.061,5.939,4.657140000000003,5.825721428571428,73850
5.063,5.939,4.657140000000003,5.825721428571428,73900
5.063,5.939,4.657140000000003,5.825721428571428,73950
5.064,5.939,4.657140000000003,5.825721428571428,74000
5.065,5.939,4.657140000000003,5.825721428571428,74050
5.065,5.939,4.657140000000003,5.825721428571428,74100
5.065,5.939,4.657140000000003,5.825721428571428,74150
5.065,5.939,4.657140000000003,5.825721428571428,74200
5.065,5.939,4.657140000000003,5.825721428571428,74250
5.065,5.939,4.657140000000003,5.825721428571428,74300
5.065,5.939,4.657140000000003,5.825721428571428,74350
5.065,5.939,4.657140000000003,5.825721428571428,74400
5.065,5.939,4.657140000000003,5.825721428571428,74450
5.065,5.939,4.657140000000003,5.825721428571428,74500
5.065,5.939,4.657140000000003,5.825721428571428,74550
5.065,5.939,4.657140000000003,5.825721428571428,74600
5.065,5.939,4.657140000000003,5.825721428571428,74650
5.065,5.939,4.657140000000003,5.825721428571428,74700
5.065,5.939,4.657140000000003,5.825721428571428,74750
5.065,5.939,4.657140000000003,5.825721428571428,74800
5.065,5.939,4.657140000000003,5.825721428571428,74850
5.065,5.939,4.657140000000003,5.825721428571428,74900
5.065,5.939,4.657140000000003,5.825721428571428,74950
5.065,5.939,4.657140000000003,5.825721428571428,75000
5.065,5.939,4.657140000000003,5.825721428571428,75050
5.065,5.939,4.657140000000003,5.825721428571428,75100
5.065,5.939,4.657140000000003,5.825721428571428,75150
5.065,5.939,4.657140000000003,5.825721428571428,75200
5.065,5.939,4.657140000000003,5.825721428571428,75250
5.065,5.939,4.657140000000003,5.825721428571428,75300
5.065,5.939,4.657140000000003,5.825721428571428,75350
5.065,5.939,4.657140000000003,5.825721428571428,75400
5.065,5.939,4.657140000000003,5.825721428571428,75450
5.065,5.939,4.657140000000003,5.825721428571428,75500
5.065,5.939,4.657140000000003,5.825721428571428,75550
5.065,5.939,4.657140000000003,5.825721428571428,75600
5.065,5.939,4.657140000000003,5.825721428571428,75650
5.065,5.939,4.657140000000003,5.825721428571428,75700
5.065,5.939,4.657140000000003,5.825721428571428,75750
5.065,5.939,4.657140000000003,5.825721428571428,75800
5.065,5.939,4.657140000000003,5.825721428571428,75850
5.065,5.939,4.657140000000003,5.825721428571428,75900
5.065,5.939,4.657140000000003,5.825721428571428,75950
5.065,5.939,4.657140000000003,5.825721428571428,76000
5.065,5.939,4.657140000000003,5.825721428571428,76050
5.065,5.939,4.657140000000003,5.825721428571428,76100
5.065,5.939,4.657140000000003,5.825721428571428,76150
5.065,5.939,4.657140000000003,5.825721428571428,76200
5.065,5.939,4.657140000000003,5.825721428571428,76250
5.065,5.939,4.657140000000003,5.825721428571428,76300
5.065,5.939,4.657140000000003,5.825721428571428,76350
5.065,5.939,4.657140000000003,5.825721428571428,76400
