valence,arousal,valence_pred,arousal_pred,time
7.906,5.063,7.905900000000005,5.062999999999995,101550
7.906,5.063,7.905800000000005,5.062999999999995,101600
7.906,5.063,7.905800000000005,5.062999999999995,101650
7.906,5.063,7.905900000000005,5.062999999999995,101700
7.906,5.063,7.905800000000005,5.062999999999995,101750
7.906,5.063,7.905800000000005,5.062999999999995,101800
7.906,5.063,7.905800000000005,5.062999999999995,101850
7.908,5.063,7.905800000000005,5.062999999999995,101900
7.926,5.063,7.905800000000005,5.062999999999995,101950
7.97,5.065,7.905800000000005,5.062999999999995,102000
7.984,5.066,7.905800000000005,5.062999999999995,102050
7.984,5.067,7.905800000000005,5.062999999999995,102100
7.984,5.067,7.905800000000005,5.062999999999995,102150
7.984,5.067,7.905800000000005,5.062999999999995,102200
7.984,5.067,7.905800000000005,5.062999999999995,102250
7.984,5.067,7.905800000000005,5.062999999999995,102300
7.984,5.067,7.905800000000005,5.062999999999995,102350
7.983,5.067,7.905800000000005,5.062999999999995,102400
7.978,5.067,7.905800000000005,5.062999999999995,102450
7.978,5.068,7.905020000000005,5.062999999999995,102500
7.978,5.071,7.9047000000000045,5.062999999999995,102550
7.978,5.071,7.9045600000000045,5.062999999999995,102600
7.978,5.071,7.9045600000000045,5.062999999999995,102650
7.978,5.071,7.9045600000000045,5.062999999999995,102700
7.978,5.071,7.9045600000000045,5.062999999999995,102750
7.978,5.071,7.902520000000004,5.062999999999995,102800
7.978,5.071,7.895481250000002,5.062999999999995,102850
7.976,5.071,7.895321250000002,5.062959999999995,102900
7.961,5.071,7.895321250000002,5.062679999999997,102950
7.953,5.071,7.895321250000002,5.062479999999997,103000
7.947,5.071,7.895321250000002,5.062439999999998,103050
7.936,5.071,7.894564583333334,5.061839999999998,103100
7.929,5.071,7.894564583333334,5.060399999999998,103150
7.92,5.071,7.894564583333334,5.060099999999998,103200
7.899,5.071,7.894564583333334,5.059939999999997,103250
7.887,5.071,7.894564583333334,5.059899999999997,103300
7.881,5.071,7.894564583333334,5.059899999999997,103350
7.881,5.071,7.894564583333334,5.059899999999997,103400
7.881,5.071,7.894564583333334,5.059899999999997,103450
7.881,5.071,7.894564583333334,5.059899999999997,103500
7.875,5.071,7.894564583333334,5.059899999999997,103550
7.867,5.071,7.894564583333334,5.059899999999997,103600
7.867,5.071,7.894564583333334,5.059899999999997,103650
7.866,5.07,7.894564583333334,5.059899999999997,103700
7.859,5.063,7.894604583333336,5.059779999999997,103750
7.855,5.053,7.894884583333336,5.059779999999997,103800
7.839,5.035,7.896264583333338,5.055219999999998,103850
7.835,5.023,7.898524583333336,5.054559999999998,103900
7.835,5.023,7.899481250000003,5.054219999999998,103950
7.835,5.023,7.899481250000003,5.054219999999998,104000
7.833,5.023,7.902121250000004,5.054219999999998,104050
7.833,5.023,7.905061250000002,5.054219999999998,104100
7.833,5.023,7.907281250000004,5.054219999999998,104150
7.833,5.023,7.907801250000003,5.054019999999998,104200
7.832,5.023,7.909141250000004,5.052819999999998,104250
7.829,5.023,7.910441250000003,5.052419999999999,104300
