valence,arousal,valence_pred,arousal_pred,time
<<<<<<< HEAD:results_ours/test/scenario_1/annotations/scenario_1/sub_31_vid_13.csv
5.525,4.981,5.4788200000000025,4.980999999999996,59000
5.554,4.981,5.478860000000003,4.981719999999997,59050
5.583,4.981,5.478800000000002,4.986799999999997,59100
5.605,4.981,5.469580000000002,4.989159999999997,59150
5.647,4.981,5.439300000000002,4.989539999999997,59200
5.687,4.981,5.3444600000000015,4.989539999999997,59250
5.729,4.981,5.3117600000000005,4.989539999999997,59300
5.771,4.981,5.280720000000001,4.989539999999997,59350
5.802,4.981,5.279820000000001,4.989539999999997,59400
5.826,4.981,5.265380000000001,4.989539999999997,59450
5.855,4.98,5.262580000000001,4.989539999999997,59500
5.883,4.971,5.25812,4.989539999999997,59550
5.915,4.959,5.2576,4.989539999999997,59600
5.926,4.957,5.2572,4.989539999999997,59650
5.935,4.957,5.256939999999999,4.989539999999997,59700
5.935,4.957,5.256279999999999,4.989539999999997,59750
5.935,4.957,5.256339999999999,4.989539999999997,59800
5.935,4.957,5.256579999999999,4.989539999999997,59850
5.935,4.957,5.256579999999999,4.989539999999997,59900
5.935,4.957,5.254980000000001,4.989539999999997,59950
5.935,4.957,5.24678,4.989539999999997,60000
5.935,4.957,5.249440000000001,4.989539999999997,60050
5.935,4.957,5.2491200000000005,4.989539999999997,60100
5.935,4.957,5.2491200000000005,4.989539999999997,60150
5.935,4.957,5.2491200000000005,4.989539999999997,60200
5.935,4.957,5.2491200000000005,4.989539999999997,60250
5.936,4.957,5.2491200000000005,4.989539999999997,60300
5.944,4.957,5.2491200000000005,4.989539999999997,60350
5.962,4.957,5.249020000000001,4.989539999999997,60400
5.975,4.957,5.248419999999999,4.989539999999997,60450
5.982,4.957,5.240719999999999,4.989539999999997,60500
5.987,4.957,5.240719999999999,4.989539999999997,60550
5.988,4.957,5.23832,4.989539999999997,60600
5.994,4.957,5.23766,4.989539999999997,60650
6.007,4.957,5.233300000000001,4.989539999999997,60700
6.018,4.957,5.204940000000001,4.989539999999997,60750
6.027,4.958,5.195399999999999,4.989539999999997,60800
6.038,4.96,5.19414,4.9902599999999975,60850
6.053,4.968,5.18732,4.996139999999999,60900
6.064,4.976,5.18602,4.99996,60950
6.069,4.989,5.13734,5.0,61000
6.071,4.995,5.040400000000001,5.0,61050
6.076,4.999,5.027820000000001,5.0,61100
6.083,5.005,5.00068,5.0,61150
6.088,5.009,5.00068,5.0,61200
6.098,5.01,5.00068,5.0,61250
6.11,5.018,5.00068,5.0,61300
6.119,5.02,5.00068,5.0,61350
6.125,5.025,5.00068,5.0,61400
6.135,5.031,5.00068,5.0,61450
6.144,5.034,5.0007,5.0,61500
6.153,5.037,5.00088,5.0,61550
6.157,5.038,5.001259999999999,5.0,61600
6.163,5.039,5.001259999999999,5.0,61650
6.175,5.04,5.001259999999999,5.0,61700
6.178,5.042,5.001259999999999,5.0,61750
6.181,5.044,5.001259999999999,5.0,61800
6.181,5.045,5.001259999999999,5.0,61850
6.181,5.045,5.001259999999999,5.0,61900
6.181,5.045,5.001259999999999,5.0,61950
6.181,5.045,5.001259999999999,5.0,62000
6.181,5.045,5.001259999999999,5.0,62050
6.181,5.045,5.00066,5.0,62100
=======
5.525,4.981,5.46664,4.980999999999996,59000
5.554,4.981,5.4678,4.982019999999996,59050
5.583,4.981,5.465680000000001,4.986979999999997,59100
5.605,4.981,5.46634,4.9890399999999975,59150
5.647,4.981,5.4448799999999995,4.989459999999998,59200
5.687,4.981,5.385900000000001,4.989459999999998,59250
5.729,4.981,5.373700000000002,4.989459999999998,59300
5.771,4.981,5.348260000000002,4.989459999999998,59350
5.802,4.981,5.347860000000002,4.989459999999998,59400
5.826,4.981,5.341840000000001,4.989459999999998,59450
5.855,4.98,5.336360000000001,4.989459999999998,59500
5.883,4.971,5.33446,4.989459999999998,59550
5.915,4.959,5.3308,4.989459999999998,59600
5.926,4.957,5.33068,4.989459999999998,59650
5.935,4.957,5.32854,4.989459999999998,59700
5.935,4.957,5.3285599999999995,4.989459999999998,59750
5.935,4.957,5.32644,4.989459999999998,59800
5.935,4.957,5.32638,4.989459999999998,59850
5.935,4.957,5.3258,4.989459999999998,59900
5.935,4.957,5.324000000000001,4.989459999999998,59950
5.935,4.957,5.323519999999999,4.989459999999998,60000
5.935,4.957,5.32524,4.989459999999998,60050
5.935,4.957,5.3251,4.989459999999998,60100
5.935,4.957,5.320539999999999,4.989459999999998,60150
5.935,4.957,5.32052,4.989459999999998,60200
5.935,4.957,5.318,4.989459999999998,60250
5.936,4.957,5.29636,4.989459999999998,60300
5.944,4.957,5.29592,4.989459999999998,60350
5.962,4.957,5.2912,4.989459999999998,60400
5.975,4.957,5.2906200000000005,4.989459999999998,60450
5.982,4.957,5.28624,4.989459999999998,60500
5.987,4.957,5.284159999999999,4.989459999999998,60550
5.988,4.957,5.27748,4.989459999999998,60600
5.994,4.957,5.277279999999999,4.989459999999998,60650
6.007,4.957,5.28158,4.989459999999998,60700
6.018,4.957,5.275320000000001,4.989459999999998,60750
6.027,4.958,5.2757000000000005,4.989459999999998,60800
6.038,4.96,5.27524,4.990219999999997,60850
6.053,4.968,5.27524,4.997799999999997,60900
6.064,4.976,5.25064,5.0,60950
6.069,4.989,5.194960000000001,5.0,61000
6.071,4.995,5.060140000000001,5.0,61050
6.076,4.999,5.053900000000002,5.0,61100
6.083,5.005,5.0006,5.0,61150
6.088,5.009,5.00058,5.0,61200
6.098,5.01,5.00058,5.0,61250
6.11,5.018,5.00066,5.0,61300
6.119,5.02,5.00066,5.0,61350
6.125,5.025,5.00066,5.0,61400
6.135,5.031,5.00066,5.0,61450
6.144,5.034,5.00068,5.0,61500
6.153,5.037,5.00068,5.0,61550
6.157,5.038,5.00066,5.0,61600
6.163,5.039,5.00068,5.0,61650
6.175,5.04,5.00068,5.0,61700
6.178,5.042,5.00066,5.0,61750
6.181,5.044,5.00066,5.0,61800
6.181,5.045,5.00066,5.0,61850
