valence,arousal,valence_pred,arousal_pred,time
2.807,4.897,4.519239999999999,4.930039999999997,72050
2.807,4.897,5.0,4.940339999999997,72100
2.807,4.897,5.0,4.940339999999997,72150
2.805,4.897,5.0,4.940339999999997,72200
2.804,4.897,5.0,4.944459999999998,72250
2.797,4.897,5.0,4.944459999999998,72300
2.797,4.897,5.0,4.941159999999997,72350
2.794,4.897,5.0,4.941159999999997,72400
2.79,4.897,5.0,4.937759999999997,72450
2.79,4.897,5.0,4.937759999999997,72500
2.79,4.897,5.0,4.937759999999997,72550
2.79,4.897,5.0,4.937759999999997,72600
2.787,4.897,5.0,4.937759999999997,72650
2.785,4.897,5.0,4.937759999999997,72700
2.784,4.897,5.0,4.937759999999997,72750
2.784,4.897,5.0,4.937759999999997,72800
2.783,4.897,5.0,4.937759999999997,72850
2.78,4.897,5.0,4.937759999999997,72900
2.779,4.897,5.0,4.937759999999997,72950
2.779,4.897,5.0,4.937759999999997,73000
2.779,4.897,5.0,4.937759999999997,73050
2.779,4.897,5.0,4.937759999999997,73100
2.779,4.897,5.0,4.937759999999997,73150
2.779,4.897,5.0,4.937759999999997,73200
2.779,4.897,5.0,4.937759999999997,73250
2.779,4.897,5.0,4.937759999999997,73300
2.779,4.897,5.0,4.941159999999997,73350
2.779,4.897,5.0,4.937759999999997,73400
2.779,4.897,5.0,4.941159999999997,73450
2.779,4.897,5.0,4.941159999999997,73500
2.779,4.897,5.0,4.941159999999997,73550
2.779,4.897,5.0,4.941159999999997,73600
2.779,4.897,5.0,4.944459999999998,73650
2.779,4.897,5.0,4.948579999999997,73700
2.779,4.897,5.0,4.950639999999997,73750
2.779,4.897,5.0,4.950639999999997,73800
2.779,4.897,5.0,4.960939999999997,73850
2.779,4.897,5.0,4.960939999999997,73900
2.779,4.897,5.0,4.969179999999998,73950
2.779,4.897,5.0,5.00456,74000
2.779,4.897,5.0,5.0010200000000005,74050
2.779,4.897,4.969620588235294,5.042240000000003,74100
2.779,4.897,4.747972693498451,5.046720000000004,74150
2.772,4.897,4.727992693498452,5.047960000000004,74200
