valence,arousal,valence_pred,arousal_pred,time
5.782,1.266,5.7278600000000015,1.298499999999999,101550
5.85,1.236,5.7278600000000015,1.298499999999999,101600
5.941,1.172,5.7278600000000015,1.298499999999999,101650
6.012,1.085,5.7278600000000015,1.298499999999999,101700
6.056,0.958,5.7278600000000015,1.298499999999999,101750
6.086,0.796,5.7278600000000015,1.298499999999999,101800
6.119,0.618,5.7278600000000015,1.298499999999999,101850
6.17,0.513,5.7278600000000015,1.298499999999999,101900
6.238,0.5,5.7278600000000015,1.298499999999999,101950
6.306,0.5,5.7278600000000015,1.298499999999999,102000
6.382,0.5,5.7278600000000015,1.298499999999999,102050
6.452,0.5,5.7278600000000015,1.298499999999999,102100
6.515,0.5,5.7278600000000015,1.298499999999999,102150
6.576,0.5,5.7278600000000015,1.298499999999999,102200
6.628,0.5,5.70444,1.3154399999999993,102250
6.65,0.5,5.70444,1.3154399999999993,102300
6.65,0.5,5.70444,1.3154399999999993,102350
6.65,0.5,5.70444,1.3154399999999993,102400
6.65,0.5,5.70444,1.3154399999999993,102450
6.65,0.5,5.70444,1.3154399999999993,102500
6.65,0.5,5.70444,1.3154399999999993,102550
6.65,0.5,5.70444,1.3154399999999993,102600
6.65,0.5,5.70444,1.3154399999999993,102650
6.65,0.5,5.70444,1.3154399999999993,102700
6.65,0.5,5.70444,1.3154399999999993,102750
6.65,0.5,5.70444,1.3154399999999993,102800
6.65,0.5,5.70444,1.3154399999999993,102850
6.65,0.5,5.70444,1.3154399999999993,102900
6.65,0.5,5.70444,1.3154399999999993,102950
6.65,0.5,5.70444,1.3154399999999993,103000
6.65,0.5,5.70444,1.3154399999999993,103050
6.65,0.5,5.70444,1.3154399999999993,103100
6.65,0.5,5.70444,1.3154399999999993,103150
6.65,0.5,5.70444,1.3154399999999993,103200
6.65,0.5,5.70444,1.3154399999999993,103250
6.65,0.5,5.70444,1.3154399999999993,103300
6.65,0.5,5.70444,1.3154399999999993,103350
6.65,0.5,5.70444,1.3154399999999993,103400
6.65,0.5,5.70444,1.3154399999999993,103450
6.65,0.5,5.70444,1.3154399999999993,103500
6.65,0.5,5.70444,1.3154399999999993,103550
6.65,0.5,5.70444,1.3154399999999993,103600
6.65,0.5,5.70444,1.3154399999999993,103650
6.65,0.5,5.70444,1.3154399999999993,103700
6.65,0.5,5.70444,1.3154399999999993,103750
6.65,0.5,5.70444,1.3154399999999993,103800
6.65,0.5,5.70444,1.3154399999999993,103850
6.65,0.5,5.70444,1.3154399999999993,103900
6.65,0.5,5.70444,1.3154399999999993,103950
6.65,0.5,5.70444,1.3154399999999993,104000
6.65,0.5,5.70444,1.3154399999999993,104050
6.65,0.5,5.70444,1.3154399999999993,104100
6.65,0.5,5.70444,1.3154399999999993,104150
6.65,0.5,5.70444,1.3154399999999993,104200
6.65,0.5,5.70444,1.3154399999999993,104250
6.65,0.5,5.70444,1.3154399999999993,104300
6.65,0.5,5.70444,1.3154399999999993,104350
6.65,0.5,5.70444,1.3154399999999993,104400
6.65,0.5,5.70444,1.3154399999999993,104450
6.65,0.5,5.70444,1.3154399999999993,104500
6.65,0.5,5.70444,1.3154399999999993,104550
6.65,0.5,5.70444,1.3154399999999993,104600
6.65,0.5,5.70444,1.3154399999999993,104650
6.65,0.5,5.70444,1.3154399999999993,104700
6.65,0.5,5.70444,1.3154399999999993,104750
6.65,0.5,5.70444,1.3154399999999993,104800
6.65,0.5,5.70444,1.3154399999999993,104850
6.65,0.5,5.70444,1.3154399999999993,104900
6.65,0.5,5.70444,1.3154399999999993,104950
6.65,0.5,5.70444,1.3154399999999993,105000
6.65,0.5,5.70444,1.3154399999999993,105050
6.65,0.5,5.70444,1.3154399999999993,105100
6.65,0.5,5.70444,1.3154399999999993,105150
6.65,0.5,5.70444,1.3154399999999993,105200
6.65,0.5,5.70444,1.3154399999999993,105250
6.65,0.5,5.70444,1.3154399999999993,105300
6.65,0.5,5.70444,1.3154399999999993,105350
6.65,0.5,5.70444,1.3154399999999993,105400
6.65,0.5,5.70444,1.3154399999999993,105450
6.65,0.5,5.70444,1.3154399999999993,105500
6.65,0.5,5.70444,1.3154399999999993,105550
6.65,0.5,5.70444,1.3154399999999993,105600
6.65,0.5,5.70444,1.3154399999999993,105650
6.65,0.5,5.70444,1.3154399999999993,105700
6.65,0.5,5.70444,1.3154399999999993,105750
6.65,0.5,5.70444,1.3154399999999993,105800
6.65,0.5,5.70444,1.3154399999999993,105850
6.65,0.5,5.70444,1.3154399999999993,105900
6.65,0.5,5.70444,1.3154399999999993,105950
6.65,0.5,5.70444,1.3154399999999993,106000
6.65,0.5,5.70444,1.3154399999999993,106050
