valence,arousal,valence_pred,arousal_pred,time
4.484,6.808,4.307979999999998,6.802999999999998,82450
4.551,6.819,4.300339999999998,6.802999999999998,82500
4.595,6.832,4.312539999999998,6.802999999999998,82550
4.61,6.843,4.282579999999998,6.802999999999998,82600
4.616,6.848,4.2992399999999975,6.802999999999998,82650
4.626,6.85,4.282579999999998,6.802999999999998,82700
4.64,6.852,4.2992399999999975,6.802999999999998,82750
4.657,6.858,4.282579999999998,6.8475,82800
4.67,6.867,4.2992399999999975,6.8475,82850
4.68,6.873,4.2992399999999975,6.8475,82900
4.692,6.879,4.2992399999999975,6.8475,82950
4.709,6.884,4.2992399999999975,6.8475,83000
4.721,6.886,4.2992399999999975,6.8475,83050
4.732,6.888,4.2992399999999975,6.8475,83100
4.745,6.891,4.2992399999999975,6.8475,83150
4.756,6.893,4.2992399999999975,6.8475,83200
4.763,6.896,4.2992399999999975,6.8475,83250
4.764,6.899,4.2992399999999975,6.8475,83300
4.765,6.9,4.2992399999999975,6.8475,83350
4.773,6.9,4.2992399999999975,6.8475,83400
4.78,6.9,4.2992399999999975,6.8475,83450
4.783,6.9,4.2992399999999975,6.8475,83500
4.788,6.9,4.2992399999999975,6.8475,83550
4.792,6.9,4.2992399999999975,6.8475,83600
4.796,6.9,4.2992399999999975,6.8475,83650
4.799,6.9,4.2992399999999975,6.8475,83700
4.805,6.903,4.2992399999999975,6.8475,83750
4.817,6.909,4.2992399999999975,6.8475,83800
4.831,6.914,4.2992399999999975,6.8475,83850
4.845,6.921,4.2992399999999975,6.8475,83900
4.859,6.928,4.2992399999999975,6.8475,83950
4.866,6.931,4.2992399999999975,6.8475,84000
4.867,6.934,4.2992399999999975,6.8475,84050
4.87,6.935,4.2992399999999975,6.8475,84100
4.879,6.936,4.2992399999999975,6.8475,84150
4.89,6.94,4.2992399999999975,6.8475,84200
4.899,6.946,4.2992399999999975,6.8475,84250
4.909,6.95,4.2992399999999975,6.8475,84300
4.917,6.951,4.2992399999999975,6.8475,84350
