valence,arousal,valence_pred,arousal_pred,time
5.553,6.529,5.553000000000021,6.528999999999997,92400
5.553,6.529,5.553000000000021,6.528999999999997,92450
5.553,6.529,5.553000000000021,6.528999999999997,92500
5.553,6.529,5.553000000000021,6.528999999999997,92550
5.553,6.529,5.553000000000021,6.528999999999997,92600
5.553,6.529,5.553000000000021,6.528999999999997,92650
5.553,6.529,5.553000000000021,6.528999999999997,92700
5.553,6.529,5.553000000000021,6.528999999999997,92750
5.553,6.529,5.553000000000021,6.528999999999997,92800
5.553,6.529,5.553000000000021,6.528999999999997,92850
5.553,6.529,5.553000000000021,6.528999999999997,92900
5.553,6.529,5.553000000000021,6.528999999999997,92950
5.553,6.529,5.553000000000021,6.528999999999997,93000
5.553,6.529,5.553000000000021,6.528999999999997,93050
5.553,6.529,5.553000000000021,6.528999999999997,93100
5.553,6.529,5.553000000000021,6.528999999999997,93150
5.553,6.529,5.553000000000021,6.528999999999997,93200
5.553,6.529,5.553000000000021,6.528999999999997,93250
5.553,6.529,5.553000000000021,6.528999999999997,93300
5.553,6.529,5.553000000000021,6.528999999999997,93350
5.553,6.529,5.553000000000021,6.528999999999997,93400
5.553,6.529,5.553000000000021,6.528999999999997,93450
5.553,6.529,5.553000000000021,6.528999999999997,93500
5.553,6.529,5.553000000000021,6.528999999999997,93550
5.553,6.529,5.553000000000021,6.528999999999997,93600
5.553,6.529,5.553000000000021,6.528999999999997,93650
5.553,6.529,5.553000000000021,6.528999999999997,93700
5.553,6.529,5.553000000000021,6.528999999999997,93750
5.553,6.529,5.553000000000021,6.528999999999997,93800
5.553,6.529,5.553000000000021,6.528999999999997,93850
5.553,6.529,5.553000000000021,6.528999999999997,93900
5.553,6.529,5.553000000000021,6.528999999999997,93950
5.553,6.529,5.553000000000021,6.528999999999997,94000
5.553,6.529,5.553000000000021,6.528999999999997,94050
5.553,6.529,5.553000000000021,6.528999999999997,94100
5.553,6.528,5.553000000000021,6.528999999999997,94150
5.553,6.527,5.553000000000021,6.528999999999997,94200
5.553,6.526,5.553000000000021,6.528999999999997,94250
5.553,6.526,5.553000000000021,6.528999999999997,94300
5.553,6.526,5.553000000000021,6.528999999999997,94350
5.553,6.524,5.553000000000021,6.528999999999997,94400
5.553,6.521,5.553000000000021,6.528999999999997,94450
5.553,6.518,5.553000000000021,6.528999999999997,94500
5.553,6.511,5.553000000000021,6.528999999999997,94550
5.553,6.5,5.553000000000021,6.528999999999997,94600
5.553,6.457,5.553000000000021,6.528999999999997,94650
5.553,6.326,5.553000000000021,6.528999999999997,94700
5.553,6.123,5.553000000000021,6.528999999999997,94750
5.546,6.004,5.553000000000021,6.528999999999997,94800
5.534,5.999,5.553000000000021,6.528999999999997,94850
5.531,5.999,5.553000000000021,6.528999999999997,94900
5.531,5.999,5.553000000000021,6.528999999999997,94950
5.53,5.999,5.553000000000021,6.528999999999997,95000
5.527,5.999,5.553000000000021,6.528999999999997,95050
5.526,5.999,5.553000000000021,6.528999999999997,95100
5.524,5.999,5.553000000000021,6.528999999999997,95150
5.52,5.999,5.553000000000021,6.528999999999997,95200
5.516,5.999,5.553000000000021,6.528999999999997,95250
5.512,5.999,5.553000000000021,6.528999999999997,95300
5.507,5.999,5.553000000000021,6.528999999999997,95350
5.506,5.999,5.553000000000021,6.528999999999997,95400
5.505,5.999,5.553000000000021,6.528999999999997,95450
5.502,5.999,5.553000000000021,6.528999999999997,95500
5.497,5.999,5.553000000000021,6.528999999999997,95550
5.494,5.999,5.553000000000021,6.528999999999997,95600
5.487,5.999,5.553000000000021,6.528999999999997,95650
5.482,5.999,5.553000000000021,6.528999999999997,95700
5.476,5.999,5.553000000000021,6.528999999999997,95750
5.464,5.999,5.553000000000021,6.528999999999997,95800
5.458,5.999,5.553000000000021,6.528999999999997,95850
5.458,5.999,5.553000000000021,6.528999999999997,95900
5.458,5.999,5.553000000000021,6.528999999999997,95950
5.458,5.997,5.553000000000021,6.528999999999997,96000
5.454,5.987,5.553000000000021,6.528999999999997,96050
5.444,5.969,5.553000000000021,6.528999999999997,96100
5.438,5.952,5.553000000000021,6.528999999999997,96150
5.429,5.933,5.553000000000021,6.528999999999997,96200
5.419,5.913,5.553000000000021,6.528999999999997,96250
5.406,5.878,5.553000000000021,6.528999999999997,96300
5.389,5.825,5.553000000000021,6.528999999999997,96350
5.374,5.749,5.553000000000021,6.528999999999997,96400
5.352,5.684,5.553000000000021,6.528999999999997,96450
5.331,5.635,5.553000000000021,6.528999999999997,96500
5.305,5.599,5.553000000000021,6.528999999999997,96550
5.287,5.56,5.553000000000021,6.528999999999997,96600
5.277,5.532,5.553000000000021,6.528999999999997,96650
5.271,5.524,5.553000000000021,6.528999999999997,96700
5.27,5.521,5.553000000000021,6.528999999999997,96750
5.267,5.518,5.553000000000021,6.528999999999997,96800
5.264,5.518,5.553000000000021,6.528999999999997,96850
5.264,5.518,5.553000000000021,6.528999999999997,96900
5.263,5.518,5.553000000000021,6.528999999999997,96950
5.259,5.518,5.553000000000021,6.528999999999997,97000
5.253,5.518,5.553000000000021,6.528999999999997,97050
5.252,5.518,5.553000000000021,6.528999999999997,97100
5.251,5.518,5.553000000000021,6.528999999999997,97150
5.251,5.518,5.553000000000021,6.528999999999997,97200
5.249,5.518,5.553000000000021,6.528999999999997,97250
5.246,5.518,5.553000000000021,6.528999999999997,97300
5.246,5.518,5.553000000000021,6.528999999999997,97350
5.245,5.518,5.553000000000021,6.528999999999997,97400
5.244,5.518,5.553000000000021,6.528999999999997,97450
5.244,5.518,5.553000000000021,6.528999999999997,97500
5.244,5.518,5.553000000000021,6.528999999999997,97550
5.244,5.518,5.553000000000021,6.528999999999997,97600
5.244,5.518,5.553000000000021,6.528999999999997,97650
5.244,5.518,5.553000000000021,6.528999999999997,97700
5.244,5.518,5.553000000000021,6.528999999999997,97750
5.241,5.518,5.553000000000021,6.528999999999997,97800
5.235,5.518,5.553000000000021,6.528999999999997,97850
5.232,5.518,5.553000000000021,6.528999999999997,97900
5.228,5.518,5.553000000000021,6.528999999999997,97950
5.221,5.518,5.553000000000021,6.528999999999997,98000
5.22,5.518,5.553000000000021,6.528999999999997,98050
5.219,5.518,5.553000000000021,6.528999999999997,98100
5.217,5.518,5.553000000000021,6.528999999999997,98150
5.215,5.518,5.553000000000021,6.528999999999997,98200
5.212,5.518,5.553000000000021,6.528999999999997,98250
5.205,5.518,5.553000000000021,6.528999999999997,98300
5.205,5.518,5.553000000000021,6.528999999999997,98350
5.202,5.517,5.553000000000021,6.528999999999997,98400
5.194,5.515,5.553000000000021,6.528999999999997,98450
5.186,5.514,5.553000000000021,6.528999999999997,98500
5.183,5.511,5.553000000000021,6.528999999999997,98550
5.183,5.501,5.553000000000021,6.528999999999997,98600
5.183,5.487,5.553000000000021,6.528999999999997,98650
5.181,5.466,5.553000000000021,6.528999999999997,98700
5.176,5.437,5.553000000000021,6.528999999999997,98750
5.173,5.419,5.553000000000021,6.528999999999997,98800
5.167,5.411,5.553000000000021,6.528999999999997,98850
5.165,5.406,5.553000000000021,6.528999999999997,98900
5.163,5.406,5.553000000000021,6.528999999999997,98950
5.161,5.406,5.553000000000021,6.528999999999997,99000
5.161,5.406,5.553000000000021,6.528999999999997,99050
5.161,5.406,5.553000000000021,6.528999999999997,99100
5.161,5.405,5.553000000000021,6.528999999999997,99150
5.161,5.404,5.553000000000021,6.528999999999997,99200
