valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,92400
5.0,5.0,5.0,5.0,92450
5.0,5.0,5.0,5.0,92500
5.0,5.0,5.0,5.0,92550
5.0,5.0,5.0,5.0,92600
5.0,5.0,5.0,5.0,92650
5.0,5.0,5.0,5.0,92700
5.0,5.0,5.0,5.0,92750
5.0,5.0,5.0,5.0,92800
5.0,5.0,5.0,5.0,92850
5.0,5.0,5.0,5.0,92900
5.0,5.0,5.0,5.0,92950
5.0,5.0,5.0,5.0,93000
5.0,5.0,5.0,5.0,93050
5.0,5.0,5.0,5.0,93100
5.0,5.0,5.0,5.0,93150
5.0,5.0,5.0,5.0,93200
5.0,5.0,5.0,5.0,93250
5.0,5.0,5.0,5.0,93300
5.0,5.0,5.0,5.0,93350
5.0,5.0,5.0,5.0,93400
5.0,5.0,5.0,5.0,93450
5.0,5.0,5.0,5.0,93500
5.0,5.0,5.0,5.0,93550
5.0,5.0,5.0,5.0,93600
5.0,5.0,5.0,5.0,93650
5.0,5.0,5.0,5.0,93700
5.0,5.0,5.0,5.0,93750
5.0,5.0,5.0,5.0,93800
5.0,5.0,5.0,5.0,93850
5.0,5.0,5.0,5.0,93900
5.0,5.0,5.0,5.0,93950
5.0,5.0,5.0,5.0,94000
5.0,5.0,5.0,5.0,94050
5.0,5.0,5.0,5.0,94100
5.0,5.0,5.0,5.0,94150
5.0,5.0,5.0,5.0,94200
5.0,5.0,5.0,5.0,94250
5.0,5.0,5.0,5.0,94300
5.0,5.0,5.0,5.0,94350
5.0,5.0,5.0,5.0,94400
5.0,5.0,5.0,5.0,94450
5.0,5.0,5.0,5.0,94500
5.0,5.0,5.0,5.0,94550
5.0,5.0,5.0,5.0,94600
5.0,5.0,5.0,5.0,94650
5.0,5.0,5.0,5.0,94700
5.0,5.0,5.0,5.0,94750
5.0,5.0,5.0,5.0,94800
5.0,5.0,5.0,5.0,94850
5.0,5.0,5.0,5.0,94900
5.0,5.0,5.0,5.0,94950
5.0,5.0,5.0,5.0,95000
5.0,5.0,5.0,5.0,95050
5.0,5.0,5.0,5.0,95100
5.0,5.0,5.0,5.0,95150
5.0,5.0,5.0,5.0,95200
5.0,5.0,5.0,5.0,95250
5.0,5.0,5.0,5.0,95300
5.0,5.0,5.0,5.0,95350
5.0,5.0,5.0,5.0,95400
5.0,5.0,5.0,5.0,95450
5.0,5.0,5.0,5.0,95500
5.0,5.0,5.0,5.0,95550
5.0,5.0,5.0,5.0,95600
5.0,5.0,5.0,5.0,95650
5.0,5.0,5.0,5.0,95700
5.0,5.0,5.0,5.0,95750
5.0,5.0,5.0,5.0,95800
5.0,5.0,5.0,5.0,95850
5.0,5.0,5.0,5.0,95900
5.0,5.0,5.0,5.0,95950
5.0,5.0,5.0,5.0,96000
5.0,5.0,5.0,5.0,96050
5.0,5.0,5.0,5.0,96100
5.0,5.0,5.0,5.0,96150
5.0,5.0,5.0,5.0,96200
5.0,5.0,5.0,5.0,96250
5.0,5.0,5.0,5.0,96300
5.0,5.0,5.0,5.0,96350
5.0,5.0,5.0,5.0,96400
5.0,5.0,5.0,5.0,96450
5.0,5.0,5.0,5.0,96500
5.0,5.0,5.0,5.0,96550
5.0,5.0,5.0,5.0,96600
5.0,5.0,5.0,5.0,96650
5.0,5.0,5.0,5.0,96700
5.0,5.0,5.0,5.0,96750
5.0,5.0,5.0,5.0,96800
5.0,5.0,5.0,5.0,96850
5.0,5.0,5.0,5.0,96900
5.0,5.0,5.0,5.0,96950
5.0,5.0,5.0,5.0,97000
5.0,5.0,5.0,5.0,97050
5.0,5.0,5.0,5.0,97100
5.0,5.0,5.0,5.0,97150
5.0,5.0,5.0,5.0,97200
5.0,5.0,5.0,5.0,97250
5.0,5.0,5.0,5.0,97300
5.0,5.0,5.0,5.0,97350
5.0,5.0,5.0,5.0,97400
5.0,5.0,5.0,5.0,97450
5.0,5.0,5.0,5.0,97500
5.0,5.0,5.0,5.0,97550
5.0,5.0,5.0,5.0,97600
5.0,5.0,5.0,5.0,97650
5.0,5.0,5.0,5.0,97700
5.0,5.0,5.0,5.0,97750
5.0,5.0,5.0,5.0,97800
5.0,5.0,5.0,5.0,97850
5.0,5.0,5.0,5.0,97900
5.0,5.0,5.0,5.0,97950
5.0,5.0,5.0,5.0,98000
5.0,5.0,5.0,5.0,98050
5.0,5.0,5.0,5.0,98100
5.0,5.0,5.0,5.0,98150
5.0,5.0,5.0,5.0,98200
5.0,5.0,5.0,5.0,98250
5.0,5.0,5.0,5.0,98300
5.0,5.0,5.0,5.0,98350
5.0,5.0,5.0,5.0,98400
5.0,5.0,5.0,5.0,98450
5.0,5.0,5.0,5.0,98500
5.0,5.0,5.0,5.0,98550
5.0,5.0,5.0,5.0,98600
5.0,5.0,5.0,5.0,98650
5.0,5.0,5.0,5.0,98700
5.0,5.0,5.0,5.0,98750
5.0,5.0,5.0,5.0,98800
5.0,5.0,5.0,5.0,98850
5.0,5.0,5.0,5.0,98900
5.0,5.0,5.0,5.0,98950
5.0,5.0,5.0,5.0,99000
5.0,5.0,5.0,5.0,99050
5.0,5.0,5.0,5.0,99100
5.0,5.0,5.0,5.0,99150
5.0,5.0,5.0,5.0,99200
5.0,5.0,5.0,5.0,99250
5.0,5.0,5.0,5.0,99300
5.0,5.0,5.0,5.0,99350
5.0,5.0,5.0,5.0,99400
5.0,5.0,5.0,5.0,99450
5.0,5.0,5.0,5.0,99500
5.0,5.0,5.0,5.0,99550
5.0,5.0,5.0,5.0,99600
5.0,5.0,5.0,5.0,99650
5.0,5.0,5.0,5.0,99700
5.0,5.0,5.0,5.0,99750
5.0,5.0,5.0,5.0,99800
5.0,5.0,5.0,5.0,99850
5.0,5.0,5.0,5.0,99900
5.0,5.0,5.0,5.0,99950
5.0,5.0,5.0,5.0,100000
5.0,5.0,5.0,5.0,100050
5.0,5.0,5.0,5.0,100100
5.0,5.0,5.0,5.0,100150
5.0,5.0,5.0,5.0,100200
5.0,5.0,5.0,5.0,100250
5.0,5.0,5.0,5.0,100300
5.0,5.0,5.0,5.0,100350
5.0,5.0,5.0,5.0,100400
5.0,5.0,5.0,5.0,100450
5.0,5.0,5.0,5.0,100500
5.0,5.0,5.0,5.0,100550
5.0,5.0,5.0,5.0,100600
5.0,5.0,5.0,5.0,100650
5.0,5.0,5.0,5.0,100700
5.0,5.0,5.0,5.0,100750
5.0,5.0,5.0,5.0,100800
5.0,5.0,5.0,5.0,100850
5.0,5.0,5.0,5.0,100900
5.0,5.0,5.0,5.0,100950
5.0,5.0,5.0,5.0,101000
5.0,5.0,5.0,5.0,101050
