valence,arousal,valence_pred,arousal_pred,time
5.0,4.738,5.0,4.738,61400
5.0,4.738,5.0,4.738,61450
5.0,4.738,5.0,4.738,61500
5.0,4.738,5.0,4.738,61550
5.0,4.738,5.0,4.738,61600
5.0,4.738,5.0,4.738,61650
5.0,4.738,5.0,4.738,61700
5.0,4.738,5.0,4.738,61750
5.0,4.738,5.0,4.738,61800
5.0,4.738,5.0,4.738,61850
5.0,4.738,5.0,4.738,61900
5.0,4.738,5.0,4.738,61950
5.0,4.738,5.0,4.738,62000
5.0,4.738,5.0,4.738,62050
5.0,4.738,5.0,4.738,62100
5.0,4.738,5.0,4.738,62150
5.0,4.738,5.0,4.738,62200
5.0,4.738,5.0,4.738,62250
5.0,4.738,5.0,4.738,62300
5.0,4.738,5.0,4.738,62350
5.0,4.738,5.0,4.738,62400
5.0,4.738,5.0,4.738,62450
5.0,4.738,5.0,4.738,62500
5.0,4.738,5.0,4.738,62550
5.0,4.738,5.0,4.738,62600
5.0,4.738,5.0,4.738,62650
5.0,4.738,5.0,4.738,62700
5.0,4.738,5.0,4.738,62750
5.0,4.738,5.0,4.738,62800
5.0,4.738,5.0,4.738,62850
5.0,4.738,5.0,4.738,62900
5.0,4.738,5.0,4.738,62950
5.0,4.738,5.0,4.738,63000
5.0,4.738,5.0,4.738,63050
5.0,4.738,5.0,4.738,63100
5.0,4.738,5.0,4.738,63150
5.0,4.738,5.0,4.738,63200
5.0,4.738,5.0,4.738,63250
5.0,4.738,5.0,4.738,63300
5.0,4.738,5.0,4.738,63350
5.0,4.738,5.0,4.738,63400
5.0,4.738,5.0,4.738,63450
5.0,4.738,5.0,4.738,63500
5.0,4.738,5.0,4.738,63550
5.0,4.738,5.0,4.738,63600
5.0,4.738,5.0,4.738,63650
5.0,4.738,5.0,4.738,63700
5.0,4.738,5.0,4.738,63750
5.0,4.738,5.0,4.738,63800
5.0,4.738,5.0,4.738,63850
5.0,4.738,5.0,4.738,63900
5.0,4.738,5.0,4.738,63950
5.0,4.738,5.0,4.738,64000
5.0,4.738,5.0,4.738,64050
5.0,4.738,5.0,4.738,64100
5.0,4.738,5.0,4.738,64150
5.0,4.738,5.0,4.738,64200
5.0,4.738,5.0,4.738,64250
5.0,4.738,5.0,4.738,64300
5.0,4.738,5.0,4.738,64350
5.0,4.738,5.0,4.738,64400
5.0,4.738,5.0,4.738,64450
5.0,4.738,5.0,4.738,64500
5.0,4.738,5.0,4.738,64550
5.0,4.738,5.0,4.738,64600
5.0,4.738,5.0,4.738,64650
5.0,4.738,5.0,4.738,64700
5.0,4.738,5.0,4.738,64750
5.0,4.738,5.0,4.738,64800
5.0,4.738,5.0,4.738,64850
5.0,4.738,5.0,4.738,64900
5.0,4.738,5.0,4.738,64950
5.0,4.738,5.0,4.738,65000
5.0,4.738,5.0,4.738,65050
5.0,4.738,5.0,4.738,65100
5.0,4.738,5.0,4.738,65150
5.0,4.738,5.0,4.738,65200
5.0,4.738,5.0,4.738,65250
5.0,4.738,5.0,4.738,65300
5.0,4.738,5.0,4.738,65350
5.0,4.738,5.0,4.738,65400
5.0,4.738,5.0,4.738,65450
5.0,4.738,5.0,4.738,65500
5.0,4.738,5.0,4.738,65550
5.0,4.738,5.0,4.738,65600
5.0,4.738,5.0,4.738,65650
5.0,4.738,5.0,4.738,65700
5.0,4.738,5.0,4.738,65750
5.0,4.738,5.0,4.738,65800
5.0,4.738,5.0,4.738,65850
5.0,4.738,5.0,4.738,65900
5.0,4.738,5.0,4.738,65950
5.0,4.738,5.0,4.738,66000
5.0,4.738,5.0,4.738,66050
5.0,4.738,5.0,4.738,66100
5.0,4.738,5.0,4.738,66150
5.0,4.738,5.0,4.738,66200
5.0,4.738,5.0,4.738,66250
5.0,4.738,5.0,4.738,66300
5.0,4.738,5.0,4.738,66350
5.0,4.738,5.0,4.738,66400
5.0,4.738,5.0,4.738,66450
5.0,4.738,5.0,4.738,66500
5.0,4.738,5.0,4.738,66550
5.0,4.738,5.0,4.738,66600
5.0,4.738,5.0,4.738,66650
5.0,4.738,5.0,4.738,66700
5.0,4.738,5.0,4.738,66750
5.0,4.738,5.0,4.738,66800
5.0,4.738,5.0,4.738,66850
5.0,4.738,5.0,4.738,66900
5.0,4.738,5.0,4.738,66950
5.0,4.738,5.0,4.738,67000
5.0,4.738,5.0,4.738,67050
5.0,4.738,5.0,4.738,67100
5.0,4.738,5.0,4.738,67150
5.0,4.738,5.0,4.738,67200
5.0,4.738,5.0,4.738,67250
5.0,4.738,5.0,4.738,67300
5.0,4.738,5.0,4.738,67350
5.0,4.738,5.0,4.738,67400
5.0,4.738,5.0,4.738,67450
5.0,4.738,5.0,4.738,67500
5.0,4.738,5.0,4.738,67550
5.0,4.738,5.0,4.738,67600
5.0,4.738,5.0,4.738,67650
5.0,4.738,5.0,4.738,67700
5.0,4.738,5.0,4.738,67750
5.0,4.738,5.0,4.738,67800
5.0,4.738,5.0,4.738,67850
5.0,4.738,5.0,4.738,67900
5.0,4.738,5.0,4.738,67950
5.0,4.738,5.0,4.738,68000
5.0,4.738,5.0,4.738,68050
5.0,4.738,5.0,4.738,68100
5.0,4.738,5.0,4.738,68150
5.0,4.738,5.0,4.738,68200
5.0,4.738,5.0,4.738,68250
5.0,4.738,5.0,4.738,68300
5.0,4.738,5.0,4.738,68350
5.0,4.738,5.0,4.738,68400
5.0,4.738,5.0,4.738,68450
5.0,4.738,5.0,4.738,68500
5.0,4.738,5.0,4.738,68550
5.0,4.738,5.0,4.738,68600
5.0,4.738,5.0,4.738,68650
5.0,4.738,5.0,4.738,68700
5.0,4.738,5.0,4.738,68750
5.0,4.738,5.0,4.738,68800
5.0,4.738,5.0,4.738,68850
5.0,4.738,5.0,4.738,68900
5.0,4.738,5.0,4.738,68950
5.0,4.738,5.0,4.738,69000
5.0,4.738,5.0,4.738,69050
5.0,4.738,5.0,4.738,69100
5.0,4.738,5.0,4.738,69150
5.0,4.738,5.0,4.738,69200
5.0,4.738,5.0,4.738,69250
5.0,4.738,5.0,4.738,69300
5.0,4.738,5.0,4.738,69350
5.0,4.738,5.0,4.738,69400
5.0,4.738,5.0,4.738,69450
5.0,4.738,5.0,4.738,69500
5.0,4.738,5.0,4.738,69550
5.0,4.738,5.0,4.738,69600
5.0,4.738,5.0,4.738,69650
5.0,4.738,5.0,4.738,69700
5.0,4.738,5.0,4.738,69750
5.0,4.738,5.0,4.738,69800
5.0,4.738,5.0,4.738,69850
5.0,4.738,5.0,4.738,69900
5.0,4.738,5.0,4.738,69950
5.0,4.738,5.0,4.738,70000
5.0,4.738,5.0,4.738,70050
5.0,4.738,5.0,4.738,70100
5.0,4.738,5.0,4.738,70150
5.0,4.738,5.0,4.738,70200
5.0,4.738,5.0,4.738,70250
5.0,4.738,5.0,4.738,70300
5.0,4.738,5.0,4.738,70350
5.0,4.738,5.0,4.738,70400
5.0,4.738,5.0,4.738,70450
5.0,4.738,5.0,4.738,70500
5.0,4.738,5.0,4.738,70550
5.0,4.738,5.0,4.738,70600
5.0,4.738,5.0,4.738,70650
5.0,4.738,5.0,4.738,70700
5.0,4.738,5.0,4.738,70750
5.0,4.738,5.0,4.738,70800
5.0,4.738,5.0,4.738,70850
5.0,4.738,5.0,4.738,70900
5.0,4.738,5.0,4.738,70950
5.0,4.738,5.0,4.738,71000
5.0,4.738,5.0,4.738,71050
5.0,4.738,5.0,4.738,71100
5.0,4.738,5.0,4.738,71150
5.0,4.738,5.0,4.738,71200
5.0,4.738,5.0,4.738,71250
5.0,4.738,5.0,4.738,71300
5.0,4.738,5.0,4.738,71350
5.0,4.738,5.0,4.738,71400
5.0,4.738,5.0,4.738,71450
5.0,4.738,5.0,4.738,71500
5.0,4.738,5.0,4.738,71550
5.0,4.738,5.0,4.738,71600
5.0,4.738,5.0,4.738,71650
5.0,4.738,5.0,4.738,71700
5.0,4.738,5.0,4.738,71750
5.0,4.738,5.0,4.738,71800
5.0,4.738,5.0,4.738,71850
5.0,4.738,5.0,4.738,71900
5.0,4.738,5.0,4.738,71950
5.0,4.738,5.0,4.738,72000
5.0,4.738,5.0,4.738,72050
5.0,4.738,5.0,4.738,72100
5.0,4.738,5.0,4.738,72150
5.0,4.738,5.0,4.738,72200
5.0,4.738,5.0,4.738,72250
5.0,4.738,5.0,4.738,72300
5.0,4.738,5.0,4.738,72350
5.0,4.738,5.0,4.738,72400
5.0,4.738,5.0,4.738,72450
5.0,4.738,5.0,4.738,72500
5.0,4.738,5.0,4.738,72550
5.0,4.738,5.0,4.738,72600
5.0,4.738,5.0,4.738,72650
5.0,4.738,5.0,4.738,72700
5.0,4.738,5.0,4.738,72750
5.0,4.738,5.0,4.738,72800
5.0,4.738,5.0,4.738,72850
5.0,4.738,5.0,4.738,72900
5.0,4.738,5.0,4.738,72950
5.0,4.738,5.0,4.738,73000
5.0,4.738,5.0,4.738,73050
5.0,4.738,5.0,4.738,73100
5.0,4.738,5.0,4.738,73150
5.0,4.738,5.0,4.738,73200
5.0,4.738,5.0,4.738,73250
5.0,4.738,5.0,4.738,73300
5.0,4.738,5.0,4.738,73350
5.0,4.738,5.0,4.738,73400
5.0,4.738,5.0,4.738,73450
5.0,4.738,5.0,4.738,73500
5.0,4.738,5.0,4.738,73550
5.0,4.737,5.0,4.738,73600
5.0,4.728,5.0,4.738,73650
5.0,4.728,5.0,4.738,73700
5.0,4.728,5.0,4.738,73750
5.0,4.728,5.0,4.738,73800
5.0,4.728,5.0,4.738,73850
5.0,4.728,5.0,4.738,73900
5.0,4.728,5.0,4.738,73950
5.0,4.728,5.0,4.738,74000
5.0,4.728,5.0,4.738,74050
5.0,4.728,5.0,4.738,74100
5.0,4.728,5.0,4.738,74150
5.0,4.728,5.0,4.738,74200
5.0,4.728,5.0,4.738,74250
5.0,4.728,5.0,4.738,74300
5.0,4.728,5.0,4.738,74350
5.0,4.728,5.0,4.738,74400
5.0,4.728,5.0,4.738,74450
5.0,4.728,5.0,4.738,74500
5.0,4.728,5.0,4.738,74550
5.0,4.728,5.0,4.738,74600
5.0,4.73,5.0,4.738,74650
5.0,4.763,5.0,4.738,74700
5.0,4.828,5.0,4.738,74750
5.0,4.92,5.0,4.738,74800
5.0,4.969,5.0,4.738,74850
5.0,4.981,5.0,4.738,74900
