valence,arousal,valence_pred,arousal_pred,time
3.773,5.659,3.8037800000000015,5.66456,38900
3.765,5.658,3.78352,5.66062,38950
3.761,5.658,3.78272,5.66052,39000
3.755,5.656,3.78272,5.66052,39050
3.747,5.651,3.78272,5.66052,39100
3.742,5.646,3.78272,5.66052,39150
3.74,5.64,3.78272,5.66052,39200
3.74,5.639,3.78272,5.66052,39250
3.74,5.638,3.78272,5.66052,39300
3.74,5.635,3.78272,5.66052,39350
3.74,5.632,3.78272,5.66052,39400
3.74,5.632,3.78272,5.66052,39450
3.74,5.632,3.78272,5.66052,39500
3.74,5.632,3.78272,5.66052,39550
3.74,5.63,3.78272,5.66052,39600
3.74,5.628,3.78272,5.66052,39650
3.74,5.628,3.78272,5.66052,39700
3.74,5.628,3.78492,5.660540000000001,39750
3.74,5.628,3.78492,5.660540000000001,39800
3.74,5.628,3.78272,5.66052,39850
3.74,5.628,3.78272,5.66052,39900
3.74,5.627,3.78272,5.66052,39950
3.74,5.627,3.78272,5.66052,40000
3.74,5.625,3.7828199999999996,5.660540000000001,40050
3.74,5.622,3.78492,5.660540000000001,40100
3.74,5.622,3.7871200000000003,5.661100000000002,40150
3.74,5.622,3.78272,5.66052,40200
3.74,5.622,3.7904600000000013,5.66266,40250
3.74,5.622,3.78272,5.66052,40300
3.74,5.622,3.78272,5.66052,40350
3.74,5.622,3.78272,5.66052,40400
3.74,5.622,3.78272,5.66052,40450
3.74,5.622,3.78272,5.66052,40500
3.74,5.622,3.78272,5.66052,40550
3.74,5.622,3.78272,5.66052,40600
3.74,5.622,3.78272,5.66052,40650
3.74,5.622,3.78272,5.66052,40700
3.74,5.622,3.78272,5.66052,40750
3.74,5.622,3.78272,5.66052,40800
3.74,5.622,3.78272,5.66052,40850
3.74,5.622,3.78272,5.66052,40900
3.74,5.622,3.78272,5.66052,40950
3.74,5.622,3.78272,5.66052,41000
3.74,5.622,3.78272,5.66052,41050
3.74,5.622,3.78272,5.66052,41100
3.74,5.622,3.78272,5.66052,41150
3.74,5.622,3.78272,5.66052,41200
3.74,5.622,3.78272,5.66052,41250
3.739,5.622,3.78272,5.66052,41300
3.737,5.622,3.78272,5.66052,41350
3.73,5.622,3.78272,5.66052,41400
3.726,5.622,3.78272,5.66052,41450
3.723,5.622,3.78272,5.66052,41500
3.723,5.622,3.78272,5.66052,41550
3.723,5.622,3.78272,5.66052,41600
3.722,5.622,3.78272,5.66052,41650
