valence,arousal,valence_pred,arousal_pred,time
5.067,5.0,5.067000000000005,5.0,59000
5.067,5.0,5.069020000000005,5.0,59050
5.067,5.0,5.065000000000005,5.0,59100
5.067,5.0,5.077020000000004,5.00004,59150
5.067,5.0,5.089460000000002,5.009,59200
5.067,5.0,5.133020000000001,5.0231,59250
5.067,5.0,5.134200000000001,5.02452,59300
5.067,5.0,5.149320000000001,5.02724,59350
5.067,5.0,5.157220000000001,5.0321,59400
5.067,5.0,5.157460000000001,5.026619999999999,59450
5.067,5.0,5.1575000000000015,5.026619999999999,59500
5.067,5.0,5.1596600000000015,5.026619999999999,59550
5.067,5.0,5.156940000000002,5.026619999999999,59600
5.067,5.0,5.156720000000002,5.026619999999999,59650
5.067,5.0,5.1589800000000015,5.026619999999999,59700
5.067,5.0,5.159480000000001,5.026619999999999,59750
5.067,5.0,5.16258,5.026619999999999,59800
5.067,5.0,5.163340000000001,5.026619999999999,59850
5.067,5.0,5.1772800000000005,5.028040000000001,59900
5.067,5.0,5.198060000000002,5.0282599999999995,59950
5.067,5.0,5.201460000000001,5.02084,60000
5.067,5.0,5.204000000000001,5.02084,60050
5.067,5.0,5.20836,5.022200000000001,60100
5.067,5.0,5.21294,5.022200000000001,60150
5.067,5.0,5.21418,5.022200000000001,60200
5.069,5.0,5.215060000000001,5.022200000000001,60250
5.074,5.0,5.2156400000000005,5.022200000000001,60300
5.078,5.0,5.2156400000000005,5.022200000000001,60350
5.084,5.0,5.216240000000002,5.02194,60400
5.084,5.0,5.21696,5.02194,60450
5.09,5.0,5.32208,5.03014,60500
5.091,5.0,5.4352,5.04026,60550
5.091,5.0,5.43814,5.04026,60600
5.097,5.0,5.438059999999999,5.04024,60650
5.101,5.0,5.436806666666667,5.0393,60700
5.102,5.0,5.432066666666666,5.035899999999999,60750
5.106,5.0,5.424341666666666,5.0298799999999995,60800
5.109,5.0,5.424341666666666,5.0298799999999995,60850
5.113,5.0,5.424341666666666,5.0289399999999995,60900
5.113,5.0,5.424341666666666,5.0289399999999995,60950
5.128,5.0,5.424301666666666,5.02878,61000
5.132,5.0,5.424221666666666,5.02878,61050
5.132,5.0,5.424301666666666,5.02878,61100
5.132,5.0,5.424801666666666,5.02878,61150
5.132,5.0,5.424741666666666,5.02878,61200
5.144,5.0,5.4247016666666665,5.02878,61250
5.144,5.0,5.424594999999999,5.02878,61300
5.144,5.0,5.424499999999999,5.02878,61350
5.144,5.0,5.420839999999999,5.02878,61400
5.144,5.0,5.408460000000002,5.02878,61450
5.156,5.0,5.405060000000001,5.02878,61500
5.163,5.0,5.4086000000000025,5.02878,61550
5.172,5.0,5.410560000000001,5.02878,61600
5.172,5.0,5.410200000000001,5.02904,61650
5.172,5.0,5.410040000000001,5.027399999999999,61700
5.172,5.0,5.410040000000001,5.02152,61750
5.172,5.0,5.4084400000000015,5.011,61800
5.172,5.0,5.407920000000002,5.011,61850
5.172,5.0,5.4068000000000005,5.010940000000001,61900
5.172,5.0,5.405760000000002,5.01022,61950
5.172,5.0,5.405600000000001,5.00874,62000
5.172,5.0,5.404800000000002,5.00788,62050
5.172,5.0,5.404880000000002,5.00788,62100
5.172,5.0,5.403900000000001,5.00788,62150
5.172,5.0,5.4035600000000015,5.00788,62200
5.172,5.0,5.4035600000000015,5.00788,62250
5.172,5.0,5.4030000000000005,5.00788,62300
5.172,5.0,5.4030000000000005,5.00788,62350
5.172,5.0,5.40288,5.0079,62400
5.172,5.0,5.40288,5.0079400000000005,62450
5.172,5.0,5.40288,5.0079400000000005,62500
5.172,5.0,5.40306,5.00823,62550
5.172,5.0,5.406319999999999,5.00823,62600
5.172,5.0,5.411440000000002,5.00823,62650
5.172,5.0,5.412040000000001,5.00823,62700
5.172,5.0,5.412040000000001,5.00823,62750
5.172,5.0,5.412040000000001,5.00823,62800
5.172,5.0,5.41248,5.00823,62850
5.172,5.0,5.41248,5.00823,62900
5.172,5.0,5.41248,5.00823,62950
5.172,5.0,5.41258,5.00823,63000
5.172,5.0,5.4126,5.00823,63050
5.172,5.0,5.413379999999997,5.00823,63100
5.172,5.0,5.415599999999997,5.00823,63150
5.181,5.0,5.18758,5.003620000000001,63200
5.199,5.0,5.18758,5.003620000000001,63250
5.211,5.0,5.18758,5.003620000000001,63300
5.211,5.0,5.18758,5.003620000000001,63350
5.211,5.0,5.18758,5.003620000000001,63400
5.211,5.0,5.18758,5.003620000000001,63450
5.211,5.0,5.18758,5.003620000000001,63500
5.211,5.0,5.18758,5.003620000000001,63550
5.211,5.0,5.18758,5.003620000000001,63600
5.211,5.0,5.18758,5.003620000000001,63650
5.211,5.0,5.18758,5.003620000000001,63700
5.211,5.0,5.18758,5.003620000000001,63750
5.211,5.0,5.18758,5.003620000000001,63800
5.211,5.0,5.18758,5.003620000000001,63850
5.211,5.0,5.18758,5.003620000000001,63900
5.211,5.0,5.18758,5.003620000000001,63950
5.211,5.0,5.18758,5.003620000000001,64000
5.211,5.0,5.18758,5.003620000000001,64050
5.211,5.0,5.18758,5.003620000000001,64100
5.211,5.0,5.18758,5.003620000000001,64150
5.211,5.0,5.18758,5.003620000000001,64200
5.211,5.0,5.18758,5.003620000000001,64250
5.211,5.0,5.18758,5.003620000000001,64300
5.211,5.0,5.18758,5.003620000000001,64350
5.211,5.0,5.18758,5.003620000000001,64400
5.211,5.0,5.1954199999999995,5.003620000000001,64450
5.211,5.0,5.220879999999999,5.005820000000001,64500
5.211,5.0,5.220879999999999,5.005820000000001,64550
5.211,5.0,5.220879999999999,5.005820000000001,64600
5.211,5.0,5.220879999999999,5.005820000000001,64650
5.211,5.0,5.220879999999999,5.005820000000001,64700
5.216,5.0,5.220879999999999,5.005820000000001,64750
5.218,5.0,5.220879999999999,5.005820000000001,64800
5.218,5.0,5.220879999999999,5.005820000000001,64850
5.218,5.0,5.220879999999999,5.005820000000001,64900
5.218,5.0,5.220879999999999,5.005820000000001,64950
5.218,5.0,5.220879999999999,5.005820000000001,65000
5.218,5.0,5.220879999999999,5.005820000000001,65050
5.218,5.0,5.220879999999999,5.005820000000001,65100
5.218,5.0,5.220879999999999,5.005820000000001,65150
5.218,5.0,5.220879999999999,5.005820000000001,65200
5.218,5.0,5.220879999999999,5.005820000000001,65250
5.234,5.0,5.220879999999999,5.005820000000001,65300
5.235,5.0,5.220879999999999,5.005820000000001,65350
5.247,5.0,5.220879999999999,5.005820000000001,65400
