valence,arousal,valence_pred,arousal_pred,time
5.093,5.656,5.087900000000002,5.647864285714286,92450
5.095,5.658,5.087900000000002,5.647864285714286,92500
5.095,5.665,5.087900000000002,5.647864285714286,92550
5.095,5.674,5.087900000000002,5.647864285714286,92600
5.095,5.702,5.087900000000002,5.647864285714286,92650
5.095,5.723,5.087900000000002,5.647864285714286,92700
5.095,5.748,5.087900000000002,5.647864285714286,92750
5.1,5.784,5.087900000000002,5.647864285714286,92800
5.103,5.819,5.087900000000002,5.647864285714286,92850
5.105,5.846,5.087900000000002,5.647864285714286,92900
5.106,5.872,5.087900000000002,5.647864285714286,92950
5.109,5.887,5.087900000000002,5.647864285714286,93000
5.115,5.9,5.087900000000002,5.647864285714286,93050
5.116,5.903,5.087900000000002,5.647864285714286,93100
5.119,5.905,5.087900000000002,5.647864285714286,93150
5.12,5.908,5.087900000000002,5.647864285714286,93200
5.12,5.909,5.087900000000002,5.647864285714286,93250
5.12,5.909,5.087900000000002,5.647864285714286,93300
5.12,5.909,5.087900000000002,5.647864285714286,93350
5.121,5.909,5.087900000000002,5.647864285714286,93400
5.126,5.909,5.087900000000002,5.647864285714286,93450
5.132,5.909,5.087900000000002,5.647864285714286,93500
5.133,5.909,5.087900000000002,5.647864285714286,93550
5.146,5.909,5.087900000000002,5.647864285714286,93600
5.158,5.909,5.087900000000002,5.647864285714286,93650
5.163,5.909,5.087900000000002,5.647864285714286,93700
5.163,5.909,5.087900000000002,5.647864285714286,93750
5.164,5.909,5.087900000000002,5.647864285714286,93800
5.168,5.909,5.087900000000002,5.647864285714286,93850
5.173,5.909,5.087900000000002,5.647864285714286,93900
5.178,5.909,5.087900000000002,5.647864285714286,93950
5.188,5.909,5.087900000000002,5.647864285714286,94000
5.191,5.909,5.087900000000002,5.647864285714286,94050
5.191,5.909,5.087900000000002,5.647864285714286,94100
5.191,5.909,5.087900000000002,5.647864285714286,94150
5.191,5.909,5.087900000000002,5.647864285714286,94200
5.191,5.909,5.087900000000002,5.647864285714286,94250
5.194,5.909,5.087900000000002,5.647864285714286,94300
5.195,5.909,5.087900000000002,5.647864285714286,94350
5.195,5.909,5.087900000000002,5.647864285714286,94400
5.195,5.909,5.087900000000002,5.647864285714286,94450
5.197,5.909,5.087900000000002,5.647864285714286,94500
