valence,arousal,valence_pred,arousal_pred,time
3.835,3.382,3.876880000000001,3.3972799999999985,60050
3.824,3.377,3.876880000000001,3.3972799999999985,60100
3.805,3.375,3.876880000000001,3.3972799999999985,60150
3.779,3.37,3.876880000000001,3.3972799999999985,60200
3.754,3.367,3.876880000000001,3.3972799999999985,60250
3.739,3.367,3.876880000000001,3.3972799999999985,60300
3.731,3.367,3.876880000000001,3.3972799999999985,60350
3.723,3.367,3.876880000000001,3.3972799999999985,60400
3.717,3.367,3.876880000000001,3.3972799999999985,60450
3.708,3.367,3.876880000000001,3.3972799999999985,60500
3.697,3.367,3.876880000000001,3.3972799999999985,60550
3.689,3.367,3.876880000000001,3.3972799999999985,60600
3.683,3.367,3.876880000000001,3.3972799999999985,60650
3.676,3.367,3.876880000000001,3.3972799999999985,60700
3.671,3.367,3.876880000000001,3.3972799999999985,60750
3.666,3.367,3.876880000000001,3.3972799999999985,60800
3.662,3.367,3.876880000000001,3.3972799999999985,60850
3.659,3.367,3.876880000000001,3.3972799999999985,60900
3.657,3.367,3.876880000000001,3.3972799999999985,60950
3.655,3.367,3.876880000000001,3.3972799999999985,61000
3.651,3.367,3.876880000000001,3.3972799999999985,61050
3.645,3.367,3.876880000000001,3.3972799999999985,61100
3.642,3.367,3.876880000000001,3.3972799999999985,61150
3.639,3.368,3.876880000000001,3.3972799999999985,61200
3.633,3.368,3.876880000000001,3.3972799999999985,61250
3.63,3.368,3.876880000000001,3.3972799999999985,61300
3.626,3.373,3.876880000000001,3.3972799999999985,61350
3.62,3.377,3.876880000000001,3.3972799999999985,61400
3.617,3.377,3.876880000000001,3.3972799999999985,61450
3.616,3.377,3.876880000000001,3.3972799999999985,61500
3.613,3.378,3.876880000000001,3.3972799999999985,61550
3.611,3.379,3.876880000000001,3.3972799999999985,61600
3.611,3.384,3.876880000000001,3.3972799999999985,61650
3.611,3.387,3.876880000000001,3.3972799999999985,61700
3.611,3.387,3.876880000000001,3.3972799999999985,61750
3.611,3.387,3.876880000000001,3.3972799999999985,61800
3.611,3.388,3.876880000000001,3.3972799999999985,61850
3.611,3.389,3.876880000000001,3.3972799999999985,61900
3.611,3.392,3.876880000000001,3.3972799999999985,61950
3.611,3.394,3.876880000000001,3.3972799999999985,62000
3.611,3.394,3.876880000000001,3.3972799999999985,62050
3.611,3.394,3.876880000000001,3.3972799999999985,62100
3.611,3.394,3.876880000000001,3.3972799999999985,62150
3.611,3.394,3.876880000000001,3.3972799999999985,62200
3.61,3.394,3.876880000000001,3.3972799999999985,62250
3.606,3.394,3.876880000000001,3.3972799999999985,62300
3.605,3.394,3.876880000000001,3.3972799999999985,62350
3.603,3.394,3.876880000000001,3.3972799999999985,62400
3.6,3.394,3.876880000000001,3.3972799999999985,62450
3.595,3.394,3.876880000000001,3.3972799999999985,62500
3.593,3.397,3.876880000000001,3.3972799999999985,62550
3.593,3.4,3.876880000000001,3.3972799999999985,62600
3.59,3.4,3.876880000000001,3.3972799999999985,62650
