valence,arousal,valence_pred,arousal_pred,time
5.095,9.138,5.099004000000003,9.137999999999991,82400
5.095,9.138,5.099004000000003,9.137999999999991,82450
5.095,9.138,5.099004000000003,9.137999999999991,82500
5.095,9.138,5.099004000000003,9.137999999999991,82550
5.095,9.138,5.099004000000003,9.137999999999991,82600
5.095,9.138,5.099004000000003,9.137999999999991,82650
5.095,9.138,5.099004000000003,9.137999999999991,82700
5.095,9.138,5.099004000000003,9.137999999999991,82750
5.095,9.138,5.099004000000003,9.137999999999991,82800
5.095,9.138,5.099004000000003,9.137999999999991,82850
5.095,9.138,5.099004000000003,9.137999999999991,82900
5.095,9.138,5.099004000000003,9.137999999999991,82950
5.095,9.138,5.099004000000003,9.137999999999991,83000
5.095,9.138,5.099004000000003,9.137999999999991,83050
5.095,9.138,5.099004000000003,9.137999999999991,83100
5.095,9.138,5.099004000000003,9.137999999999991,83150
5.095,9.138,5.099004000000003,9.137999999999991,83200
5.095,9.138,5.099004000000003,9.137999999999991,83250
5.095,9.138,5.099004000000003,9.137999999999991,83300
5.096,9.133,5.099004000000003,9.137999999999991,83350
5.099,9.12,5.099004000000003,9.137999999999991,83400
5.099,9.115,5.099004000000003,9.137999999999991,83450
5.099,9.114,5.099004000000003,9.137999999999991,83500
5.099,9.114,5.099004000000003,9.137999999999991,83550
5.099,9.114,5.099004000000003,9.137999999999991,83600
5.099,9.114,5.099004000000003,9.137999999999991,83650
5.099,9.114,5.099004000000003,9.137999999999991,83700
5.099,9.114,5.099004000000003,9.137999999999991,83750
5.099,9.114,5.099004000000003,9.137999999999991,83800
5.099,9.114,5.099004000000003,9.137999999999991,83850
5.099,9.114,5.099004000000003,9.137999999999991,83900
5.099,9.114,5.099004000000003,9.137999999999991,83950
5.099,9.114,5.099004000000003,9.137999999999991,84000
5.099,9.114,5.099004000000003,9.137999999999991,84050
5.099,9.114,5.099004000000003,9.137999999999991,84100
5.099,9.114,5.099004000000003,9.137999999999991,84150
5.099,9.114,5.099004000000003,9.137999999999991,84200
5.099,9.114,5.099004000000003,9.137999999999991,84250
5.099,9.114,5.099004000000003,9.137999999999991,84300
5.099,9.114,5.099004000000003,9.137999999999991,84350
5.099,9.114,5.099004000000003,9.137999999999991,84400
5.099,9.114,5.099004000000003,9.137999999999991,84450
5.099,9.114,5.099004000000003,9.137999999999991,84500
5.099,9.114,5.099004000000003,9.137999999999991,84550
5.099,9.114,5.099004000000003,9.137999999999991,84600
5.099,9.114,5.099004000000003,9.137999999999991,84650
5.099,9.114,5.099004000000003,9.137999999999991,84700
5.099,9.114,5.099004000000003,9.137999999999991,84750
5.099,9.114,5.099004000000003,9.137999999999991,84800
5.099,9.114,5.099004000000003,9.137999999999991,84850
5.099,9.114,5.099004000000003,9.137999999999991,84900
5.099,9.114,5.099004000000003,9.137999999999991,84950
5.099,9.114,5.099004000000003,9.137999999999991,85000
5.099,9.114,5.099004000000003,9.137999999999991,85050
5.099,9.114,5.099004000000003,9.137999999999991,85100
5.099,9.114,5.099004000000003,9.137999999999991,85150
5.099,9.114,5.099004000000003,9.137999999999991,85200
5.099,9.114,5.099004000000003,9.137999999999991,85250
5.099,9.114,5.099004000000003,9.137999999999991,85300
5.099,9.114,5.099004000000003,9.137999999999991,85350
5.099,9.114,5.099004000000003,9.137999999999991,85400
5.099,9.114,5.099004000000003,9.137999999999991,85450
