valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,92400
5.0,5.0,5.0,5.0,92450
5.0,5.0,5.0,5.0,92500
5.0,5.0,5.0,5.0,92550
5.0,5.0,5.0,5.0,92600
5.0,5.0,5.0,5.0,92650
5.0,5.0,5.0,5.0,92700
5.0,5.0,5.0,5.0,92750
5.0,5.0,5.0,5.0,92800
5.0,5.0,5.0,5.0,92850
5.0,5.0,5.0,5.0,92900
5.0,5.0,5.0,5.0,92950
5.0,5.0,5.0,5.0,93000
5.0,5.0,5.0,5.0,93050
5.0,5.0,5.0,5.0,93100
5.0,5.0,5.0,5.0,93150
5.0,5.0,5.0,5.0,93200
5.0,5.0,5.0,5.0,93250
5.0,5.0,5.0,5.0,93300
5.0,5.0,5.0,5.0,93350
5.0,5.0,5.0,5.0,93400
5.0,5.0,5.0,5.0,93450
5.0,5.0,5.0,5.0,93500
5.0,5.0,5.0,5.0,93550
5.0,5.0,5.0,5.0,93600
5.0,5.0,5.0,5.0,93650
5.0,5.0,5.0,5.0,93700
5.0,5.0,5.0,5.0,93750
5.0,5.0,5.0,5.0,93800
5.0,5.0,5.0,5.0,93850
5.0,5.0,5.0,5.0,93900
5.0,5.0,5.0,5.0,93950
5.0,5.0,5.0,5.0,94000
5.0,5.0,5.0,5.0,94050
5.0,5.0,5.0,5.0,94100
5.0,5.0,5.0,5.0,94150
5.0,5.0,5.0,5.0,94200
5.0,5.0,5.0,5.0,94250
5.0,5.0,5.0,5.0,94300
5.0,5.0,5.0,5.0,94350
5.0,5.0,5.0,5.0,94400
5.0,5.0,5.0,5.0,94450
5.0,5.0,5.0,5.0,94500
5.0,5.0,5.0,5.0,94550
5.0,5.0,5.0,5.0,94600
5.0,5.0,5.0,5.0,94650
5.0,5.0,5.0,5.0,94700
5.0,5.0,5.0,5.0,94750
5.0,5.0,5.0,5.0,94800
5.0,5.0,5.0,5.0,94850
5.0,5.0,5.0,5.0,94900
5.0,5.0,5.0,5.0,94950
5.0,5.0,5.0,5.0,95000
5.0,5.0,5.0,5.0,95050
5.0,5.0,5.0,5.0,95100
5.0,5.0,5.0,5.0,95150
5.0,5.0,5.0,5.0,95200
5.0,5.0,5.0,5.0,95250
5.0,5.0,5.0,5.0,95300
5.0,5.0,5.0,5.0,95350
5.0,5.0,5.0,5.0,95400
5.0,5.0,5.0,5.0,95450
5.0,5.0,5.0,5.0,95500
5.0,5.0,5.0,5.0,95550
5.0,5.0,5.0,5.0,95600
5.0,5.0,5.0,5.0,95650
5.0,5.0,5.0,5.0,95700
5.0,5.0,5.0,5.0,95750
5.0,5.0,5.0,5.0,95800
5.0,5.0,5.0,5.0,95850
5.0,5.0,5.0,5.0,95900
5.0,5.0,5.0,5.0,95950
5.0,5.0,5.0,5.0,96000
5.0,5.0,5.0,5.0,96050
5.0,5.0,5.0,5.0,96100
5.0,5.0,5.0,5.0,96150
5.0,5.0,5.0,5.0,96200
5.0,5.0,5.0,5.0,96250
5.0,5.0,5.0,5.0,96300
5.0,5.0,5.0,5.0,96350
5.0,5.0,5.0,5.0,96400
5.0,5.0,5.0,5.0,96450
5.0,5.0,5.0,5.0,96500
5.0,5.0,5.0,5.0,96550
5.0,5.0,5.0,5.0,96600
5.0,5.0,5.0,5.0,96650
5.0,5.0,5.0,5.0,96700
5.0,5.0,5.0,5.0,96750
5.0,5.0,5.0,5.0,96800
5.0,5.0,5.0,5.0,96850
5.0,5.0,5.0,5.0,96900
5.0,5.0,5.0,5.0,96950
5.0,5.0,5.0,5.0,97000
5.0,5.0,5.0,5.0,97050
5.0,5.0,5.0,5.0,97100
5.0,5.0,5.0,5.0,97150
5.0,5.0,5.0,5.0,97200
5.0,5.0,5.0,5.0,97250
5.0,5.0,5.0,5.0,97300
5.0,5.0,5.0,5.0,97350
5.0,5.0,5.0,5.0,97400
5.0,5.0,5.0,5.0,97450
5.0,5.0,5.0,5.0,97500
5.0,5.0,5.0,5.0,97550
5.0,5.0,5.0,5.0,97600
5.0,5.0,5.0,5.0,97650
5.0,5.0,5.0,5.0,97700
5.0,5.0,5.0,5.0,97750
5.0,5.0,5.0,5.0,97800
5.0,5.0,5.0,5.0,97850
5.0,5.0,5.0,5.0,97900
5.0,5.001,5.0,5.0,97950
5.0,5.012,5.0,5.0,98000
5.0,5.018,5.0,5.0,98050
5.0,5.025,5.0,5.0,98100
5.0,5.033,5.0,5.0,98150
5.0,5.047,5.0,5.0,98200
5.0,5.054,5.0,5.0,98250
5.0,5.064,5.0,5.0,98300
5.0,5.072,5.0,5.0,98350
4.999,5.097,5.0,5.0,98400
4.994,5.106,5.0,5.0,98450
4.985,5.144,5.0,5.0,98500
4.966,5.161,5.0,5.0,98550
4.955,5.163,5.0,5.0,98600
4.939,5.183,5.0,5.0,98650
4.889,5.2,5.0,5.0,98700
4.889,5.212,5.0,5.0,98750
4.889,5.222,5.0,5.0,98800
4.889,5.239,5.0,5.0,98850
4.879,5.252,5.0,5.0,98900
4.799,5.288,5.0,5.0,98950
4.799,5.308,5.0,5.0,99000
4.799,5.316,5.0,5.0,99050
4.799,5.325,5.0,5.0,99100
4.798,5.335,5.0,5.0,99150
4.792,5.351,5.0,5.0,99200
4.783,5.369,5.0,5.0,99250
4.78,5.386,5.0,5.0,99300
4.76,5.4,5.0,5.0,99350
4.744,5.42,5.0,5.0,99400
4.732,5.433,5.0,5.0,99450
4.72,5.445,5.0,5.0,99500
4.693,5.463,5.0,5.0,99550
4.662,5.477,5.0,5.0,99600
4.635,5.504,5.0,5.0,99650
4.6,5.532,5.0,5.0,99700
4.561,5.556,5.0,5.0,99750
4.537,5.592,5.0,5.0,99800
4.505,5.625,5.0,5.0,99850
4.469,5.654,5.0,5.0,99900
4.435,5.673,5.0,5.0,99950
4.413,5.686,5.0,5.0,100000
4.413,5.688,5.0,5.0,100050
4.414,5.705,5.0,5.0,100100
4.429,5.735,5.0,5.0,100150
4.506,5.767,5.0,5.0,100200
4.563,5.803,5.0,5.0,100250
4.635,5.838,5.0,5.0,100300
4.692,5.864,5.0,5.0,100350
4.728,5.894,5.0,5.0,100400
4.764,5.923,5.0,5.0,100450
4.789,5.956,5.0,5.0,100500
4.81,5.99,5.0,5.0,100550
4.821,6.01,5.0,5.0,100600
4.823,6.019,5.0,5.0,100650
4.825,6.024,5.0,5.0,100700
4.827,6.024,5.0,5.0,100750
4.839,6.024,5.0,5.0,100800
4.869,6.03,5.0,5.0,100850
4.898,6.045,5.0,5.0,100900
4.932,6.054,5.0,5.0,100950
4.949,6.072,5.0,5.0,101000
4.967,6.088,5.0,5.0,101050
