valence,arousal,valence_pred,arousal_pred,time
7.719,4.688,7.718999999999995,4.687999999999995,101550
7.719,4.688,7.718999999999995,4.687999999999995,101600
7.719,4.688,7.718999999999995,4.687999999999995,101650
7.719,4.688,7.718999999999995,4.687999999999995,101700
7.719,4.688,7.718999999999995,4.687999999999995,101750
7.719,4.688,7.718999999999995,4.687999999999995,101800
7.719,4.688,7.718999999999995,4.687999999999995,101850
7.719,4.688,7.718999999999995,4.687999999999995,101900
7.719,4.688,7.718999999999995,4.687999999999995,101950
7.719,4.688,7.718999999999995,4.687999999999995,102000
7.719,4.688,7.718999999999995,4.687999999999995,102050
7.719,4.688,7.718999999999995,4.687999999999995,102100
7.719,4.688,7.718999999999995,4.687999999999995,102150
7.719,4.688,7.718999999999995,4.687999999999995,102200
7.719,4.688,7.718999999999995,4.687999999999995,102250
7.719,4.688,7.718999999999995,4.687999999999995,102300
7.719,4.688,7.718999999999995,4.687999999999995,102350
7.719,4.688,7.718999999999995,4.687999999999995,102400
7.719,4.688,7.718999999999995,4.687999999999995,102450
7.719,4.688,7.718999999999995,4.687999999999995,102500
7.719,4.688,7.718999999999995,4.687999999999995,102550
7.719,4.688,7.718999999999995,4.687999999999995,102600
7.719,4.688,7.718999999999995,4.687999999999995,102650
7.719,4.688,7.718999999999995,4.687999999999995,102700
7.719,4.688,7.718999999999995,4.687999999999995,102750
7.719,4.688,7.718999999999995,4.687999999999995,102800
7.719,4.688,7.718999999999995,4.687999999999995,102850
7.719,4.688,7.718999999999995,4.687999999999995,102900
7.719,4.688,7.718999999999995,4.687999999999995,102950
7.719,4.688,7.718999999999995,4.687999999999995,103000
7.719,4.688,7.718999999999995,4.687999999999995,103050
7.719,4.688,7.718999999999995,4.687999999999995,103100
7.719,4.688,7.718999999999995,4.687999999999995,103150
7.719,4.688,7.718999999999995,4.687999999999995,103200
7.719,4.688,7.718999999999995,4.687999999999995,103250
7.718,4.688,7.718999999999995,4.687999999999995,103300
7.717,4.688,7.718999999999995,4.687999999999995,103350
7.717,4.688,7.718999999999995,4.687999999999995,103400
7.716,4.688,7.718999999999995,4.687999999999995,103450
7.715,4.688,7.718999999999995,4.687999999999995,103500
7.714,4.688,7.718999999999995,4.687999999999995,103550
7.711,4.688,7.718999999999995,4.687999999999995,103600
7.707,4.688,7.718999999999995,4.687999999999995,103650
7.706,4.688,7.718999999999995,4.687999999999995,103700
7.706,4.688,7.718999999999995,4.687999999999995,103750
7.706,4.688,7.718999999999995,4.687999999999995,103800
7.706,4.688,7.718999999999995,4.687999999999995,103850
7.706,4.688,7.718999999999995,4.687999999999995,103900
7.706,4.688,7.718999999999995,4.687999999999995,103950
7.706,4.688,7.718999999999995,4.687999999999995,104000
7.704,4.688,7.718839999999995,4.687999999999995,104050
7.702,4.688,7.718359999999995,4.687999999999995,104100
7.702,4.688,7.718099999999995,4.687999999999995,104150
7.701,4.688,7.715799999999996,4.687999999999995,104200
7.701,4.688,7.715199999999997,4.687999999999995,104250
7.701,4.688,7.715199999999997,4.687999999999995,104300
7.699,4.688,7.714859999999996,4.687999999999995,104350
7.695,4.688,7.714859999999996,4.687999999999995,104400
7.693,4.688,7.714859999999996,4.687999999999995,104450
7.689,4.688,7.714859999999996,4.687999999999995,104500
7.686,4.688,7.714859999999996,4.687999999999995,104550
7.686,4.688,7.714859999999996,4.687999999999995,104600
7.686,4.688,7.714859999999996,4.687999999999995,104650
7.685,4.688,7.714859999999996,4.687999999999995,104700
7.684,4.688,7.714859999999996,4.687999999999995,104750
7.683,4.688,7.714859999999996,4.687999999999995,104800
7.682,4.688,7.714859999999996,4.687999999999995,104850
7.681,4.688,7.714859999999996,4.687999999999995,104900
7.68,4.688,7.714859999999996,4.687999999999995,104950
7.68,4.688,7.714859999999996,4.687999999999995,105000
7.68,4.688,7.715199999999997,4.687999999999995,105050
7.679,4.688,7.715199999999997,4.687999999999995,105100
7.678,4.688,7.715799999999996,4.687999999999995,105150
7.677,4.688,7.718099999999995,4.687999999999995,105200
7.675,4.688,7.718759999999995,4.687999999999995,105250
7.675,4.688,7.718839999999995,4.687999999999995,105300
7.675,4.688,7.718999999999995,4.687999999999995,105350
7.675,4.688,7.718999999999995,4.687999999999995,105400
7.674,4.688,7.718999999999995,4.687999999999995,105450
7.672,4.688,7.718999999999995,4.687999999999995,105500
7.671,4.688,7.718999999999995,4.687999999999995,105550
7.671,4.688,7.718999999999995,4.687999999999995,105600
7.669,4.688,7.718999999999995,4.687999999999995,105650
7.666,4.688,7.718999999999995,4.687999999999995,105700
7.665,4.688,7.718999999999995,4.687999999999995,105750
7.665,4.688,7.718999999999995,4.687999999999995,105800
7.665,4.688,7.718999999999995,4.687999999999995,105850
7.665,4.688,7.718999999999995,4.687999999999995,105900
7.665,4.688,7.718999999999995,4.687999999999995,105950
7.664,4.688,7.718999999999995,4.687999999999995,106000
7.663,4.688,7.718999999999995,4.687999999999995,106050
7.663,4.688,7.718999999999995,4.687999999999995,106100
7.661,4.688,7.718999999999995,4.687999999999995,106150
7.66,4.688,7.718999999999995,4.687999999999995,106200
7.659,4.688,7.718999999999995,4.687999999999995,106250
7.657,4.688,7.718999999999995,4.687999999999995,106300
7.656,4.688,7.718999999999995,4.687999999999995,106350
7.654,4.688,7.718999999999995,4.687999999999995,106400
7.651,4.688,7.718999999999995,4.687999999999995,106450
7.651,4.688,7.718999999999995,4.687999999999995,106500
7.651,4.688,7.718999999999995,4.687999999999995,106550
7.651,4.688,7.718999999999995,4.687999999999995,106600
