valence,arousal,valence_pred,arousal_pred,time
5.727,8.357,5.727,8.340319999999997,92400
5.727,8.357,5.727,8.309699999999996,92450
5.727,8.357,5.727,8.309699999999996,92500
5.727,8.357,5.727,8.309699999999996,92550
5.727,8.357,5.727,8.309699999999996,92600
5.727,8.357,5.727,8.297599999999996,92650
5.727,8.357,5.727,8.227959999999996,92700
5.727,8.357,5.727,8.227959999999996,92750
5.727,8.357,5.727,8.227959999999996,92800
5.727,8.357,5.727,8.227959999999996,92850
5.727,8.357,5.727,8.223319999999996,92900
5.727,8.357,5.727,8.223319999999996,92950
5.727,8.357,5.727,8.223319999999996,93000
5.727,8.357,5.727,8.223319999999996,93050
5.73,8.357,5.727,8.223319999999996,93100
5.73,8.357,5.727,8.209359999999997,93150
5.73,8.357,5.727,8.209359999999997,93200
5.73,8.357,5.727,8.209359999999997,93250
5.73,8.357,5.727,8.209359999999997,93300
5.73,8.357,5.727,8.209359999999997,93350
5.73,8.357,5.727,8.209359999999997,93400
5.73,8.357,5.727,8.209359999999997,93450
5.73,8.357,5.727,8.209359999999997,93500
5.73,8.357,5.727,8.209359999999997,93550
5.73,8.357,5.727,8.209359999999997,93600
5.73,8.357,5.727,8.209359999999997,93650
5.73,8.357,5.727,8.209359999999997,93700
5.73,8.357,5.727,8.209359999999997,93750
5.73,8.357,5.727,8.209359999999997,93800
5.73,8.357,5.727,8.209359999999997,93850
5.73,8.357,5.727,8.209359999999997,93900
5.73,8.357,5.727,8.209359999999997,93950
5.73,8.346,5.727,8.209359999999997,94000
5.73,8.335,5.727,8.209359999999997,94050
5.73,8.319,5.727,8.209359999999997,94100
5.73,8.286,5.727,8.209359999999997,94150
5.729,8.283,5.727,8.209359999999997,94200
5.724,8.278,5.727,8.209359999999997,94250
5.721,8.263,5.727,8.209359999999997,94300
5.709,8.199,5.727,8.209359999999997,94350
5.699,8.136,5.727,8.209359999999997,94400
5.695,8.128,5.727,8.209359999999997,94450
5.694,8.128,5.727,8.209359999999997,94500
5.691,8.127,5.727,8.209359999999997,94550
5.689,8.109,5.727,8.209359999999997,94600
5.678,8.019,5.727,8.209359999999997,94650
5.645,7.73,5.727,8.209359999999997,94700
5.638,7.511,5.727,8.209359999999997,94750
5.638,7.461,5.727,8.209359999999997,94800
5.638,7.461,5.727,8.209359999999997,94850
5.638,7.461,5.727,8.209359999999997,94900
5.638,7.461,5.727,8.209359999999997,94950
5.638,7.461,5.727,8.209359999999997,95000
5.638,7.461,5.727,8.209359999999997,95050
5.638,7.461,5.727,8.209359999999997,95100
5.638,7.461,5.727,8.209359999999997,95150
5.638,7.461,5.727,8.209359999999997,95200
5.638,7.461,5.727,8.209359999999997,95250
5.638,7.461,5.727,8.209359999999997,95300
5.638,7.461,5.727,8.209359999999997,95350
5.638,7.461,5.727,8.209359999999997,95400
5.638,7.461,5.727,8.209359999999997,95450
5.638,7.461,5.727,8.209359999999997,95500
5.638,7.461,5.727,8.209359999999997,95550
5.638,7.461,5.727,8.209359999999997,95600
5.638,7.461,5.727,8.209359999999997,95650
5.638,7.461,5.727,8.209359999999997,95700
5.638,7.461,5.727,8.209359999999997,95750
5.638,7.461,5.727,8.209359999999997,95800
5.638,7.461,5.727,8.209359999999997,95850
5.638,7.461,5.727,8.209359999999997,95900
5.638,7.461,5.727,8.209359999999997,95950
5.638,7.461,5.727,8.209359999999997,96000
5.638,7.461,5.727,8.209359999999997,96050
5.638,7.461,5.727,8.209359999999997,96100
5.638,7.461,5.727,8.209359999999997,96150
5.638,7.461,5.727,8.209359999999997,96200
5.638,7.461,5.727,8.209359999999997,96250
5.638,7.461,5.727,8.209359999999997,96300
5.638,7.461,5.727,8.209359999999997,96350
5.638,7.461,5.727,8.209359999999997,96400
5.638,7.461,5.727,8.209359999999997,96450
5.638,7.461,5.727,8.209359999999997,96500
5.638,7.461,5.727,8.209359999999997,96550
5.638,7.461,5.727,8.209359999999997,96600
5.638,7.461,5.727,8.209359999999997,96650
5.638,7.461,5.727,8.209359999999997,96700
5.638,7.461,5.727,8.209359999999997,96750
5.638,7.461,5.727,8.209359999999997,96800
5.638,7.461,5.727,8.209359999999997,96850
5.638,7.461,5.727,8.209359999999997,96900
5.638,7.461,5.727,8.209359999999997,96950
5.638,7.461,5.727,8.209359999999997,97000
5.638,7.461,5.727,8.209359999999997,97050
5.638,7.461,5.727,8.209359999999997,97100
5.638,7.461,5.727,8.209359999999997,97150
5.638,7.461,5.727,8.209359999999997,97200
5.638,7.461,5.727,8.209359999999997,97250
5.638,7.461,5.727,8.209359999999997,97300
5.638,7.461,5.727,8.209359999999997,97350
5.638,7.461,5.727,8.209359999999997,97400
5.638,7.461,5.727,8.209359999999997,97450
5.638,7.461,5.727,8.209359999999997,97500
5.638,7.461,5.727,8.209359999999997,97550
5.638,7.461,5.727,8.209359999999997,97600
5.638,7.461,5.727,8.209359999999997,97650
5.638,7.461,5.727,8.209359999999997,97700
5.638,7.461,5.727,8.209359999999997,97750
5.638,7.461,5.727,8.209359999999997,97800
5.638,7.461,5.727,8.209359999999997,97850
5.638,7.461,5.727,8.209359999999997,97900
5.638,7.461,5.727,8.209359999999997,97950
5.638,7.461,5.727,8.209359999999997,98000
5.638,7.461,5.727,8.209359999999997,98050
5.638,7.461,5.727,8.209359999999997,98100
5.638,7.461,5.727,8.209359999999997,98150
5.638,7.461,5.727,8.209359999999997,98200
5.638,7.461,5.727,8.209359999999997,98250
5.638,7.461,5.727,8.209359999999997,98300
5.638,7.461,5.727,8.209359999999997,98350
5.638,7.461,5.727,8.209359999999997,98400
