valence,arousal,valence_pred,arousal_pred,time
<<<<<<< HEAD:results_ours/test/scenario_1/annotations/scenario_1/sub_29_vid_1.csv
4.858,5.726,4.825960000000001,5.726,82400
4.858,5.726,4.8196,5.72596,82450
4.858,5.726,4.858000000000003,5.726,82500
4.858,5.726,4.858000000000003,5.726,82550
4.858,5.726,4.858000000000003,5.726,82600
4.858,5.726,4.858000000000003,5.726,82650
4.858,5.726,4.858000000000003,5.726,82700
4.858,5.726,4.858000000000003,5.726,82750
4.858,5.726,4.858000000000003,5.726,82800
4.858,5.726,4.858000000000003,5.726,82850
4.858,5.726,4.858000000000003,5.726,82900
4.858,5.726,4.858000000000003,5.726,82950
4.858,5.726,4.858000000000003,5.726,83000
4.858,5.726,4.858000000000003,5.726,83050
4.858,5.726,4.858000000000003,5.726,83100
4.858,5.726,4.858000000000003,5.726,83150
4.858,5.726,4.858000000000003,5.726,83200
4.858,5.726,4.858000000000003,5.726,83250
4.858,5.726,4.858000000000003,5.726,83300
4.858,5.726,4.858000000000003,5.726,83350
4.858,5.726,4.858000000000003,5.726,83400
4.858,5.726,4.858000000000003,5.726,83450
4.858,5.726,4.858000000000003,5.726,83500
4.858,5.726,4.858000000000003,5.726,83550
4.858,5.726,4.858000000000003,5.726,83600
4.858,5.726,4.858000000000003,5.726,83650
4.858,5.726,4.858000000000003,5.726,83700
4.858,5.726,4.858000000000003,5.726,83750
4.858,5.726,4.858000000000003,5.726,83800
4.858,5.726,4.858000000000003,5.726,83850
4.858,5.726,4.858000000000003,5.726,83900
4.858,5.726,4.858000000000003,5.726,83950
4.858,5.726,4.858000000000003,5.726,84000
4.858,5.726,4.858000000000003,5.726,84050
4.858,5.726,4.858000000000003,5.726,84100
4.858,5.726,4.858000000000003,5.726,84150
4.858,5.726,4.858000000000003,5.726,84200
4.858,5.726,4.858000000000003,5.726,84250
4.858,5.726,4.858000000000003,5.726,84300
4.858,5.726,4.858000000000003,5.726,84350
4.858,5.726,4.858000000000003,5.726,84400
4.858,5.726,4.858000000000003,5.726,84450
4.858,5.726,4.858000000000003,5.726,84500
4.858,5.726,4.858000000000003,5.726,84550
4.858,5.726,4.858000000000003,5.726,84600
4.858,5.726,4.858000000000003,5.726,84650
4.859,5.726,4.858000000000003,5.726,84700
4.862,5.726,4.858000000000003,5.726,84750
4.862,5.726,4.858000000000003,5.726,84800
4.862,5.726,4.858000000000003,5.726,84850
4.862,5.726,4.858000000000003,5.726,84900
4.862,5.726,4.858000000000003,5.726,84950
4.863,5.726,4.858000000000003,5.726,85000
4.863,5.726,4.858000000000003,5.726,85050
4.863,5.726,4.858000000000003,5.726,85100
4.863,5.726,4.858000000000003,5.726,85150
4.863,5.726,4.858000000000003,5.726,85200
4.863,5.726,4.858000000000003,5.726,85250
4.863,5.726,4.858000000000003,5.726,85300
4.863,5.726,4.858000000000003,5.726,85350
4.863,5.726,4.858000000000003,5.726,85400
4.863,5.726,4.858000000000003,5.726,85450
4.863,5.726,4.858000000000003,5.726,85500
4.863,5.726,4.858000000000003,5.726,85550
4.863,5.726,4.858000000000003,5.726,85600
4.863,5.726,4.858000000000003,5.726,85650
4.863,5.726,4.858000000000003,5.726,85700
4.863,5.726,4.858000000000003,5.726,85750
4.863,5.726,4.858000000000003,5.726,85800
4.863,5.726,4.858000000000003,5.726,85850
4.863,5.726,4.858000000000003,5.726,85900
4.863,5.726,4.858000000000003,5.726,85950
4.863,5.726,4.858000000000003,5.726,86000
4.863,5.726,4.858000000000003,5.726,86050
4.863,5.726,4.858000000000003,5.726,86100
4.863,5.726,4.858000000000003,5.726,86150
4.863,5.726,4.858000000000003,5.726,86200
4.863,5.726,4.858000000000003,5.726,86250
4.863,5.726,4.858000000000003,5.726,86300
4.863,5.726,4.858000000000003,5.726,86350
4.863,5.726,4.858000000000003,5.726,86400
4.863,5.726,4.858000000000003,5.726,86450
4.863,5.726,4.858000000000003,5.726,86500
4.863,5.726,4.858000000000003,5.726,86550
4.863,5.726,4.858000000000003,5.726,86600
4.863,5.726,4.858000000000003,5.726,86650
4.863,5.726,4.858000000000003,5.726,86700
4.863,5.726,4.858000000000003,5.726,86750
4.863,5.726,4.858000000000003,5.726,86800
4.863,5.726,4.858000000000003,5.726,86850
4.863,5.726,4.858000000000003,5.726,86900
4.863,5.726,4.858000000000003,5.726,86950
4.863,5.726,4.858000000000003,5.726,87000
4.863,5.726,4.858000000000003,5.726,87050
4.863,5.726,4.858000000000003,5.726,87100
4.863,5.726,4.858000000000003,5.726,87150
4.863,5.726,4.858000000000003,5.726,87200
4.863,5.726,4.858000000000003,5.726,87250
4.863,5.726,4.858000000000003,5.726,87300
4.863,5.726,4.858000000000003,5.726,87350
4.863,5.726,4.858000000000003,5.726,87400
4.863,5.726,4.858000000000003,5.726,87450
4.863,5.726,4.858000000000003,5.726,87500
4.863,5.726,4.858000000000003,5.726,87550
4.863,5.726,4.858000000000003,5.726,87600
