valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.748226947882621,3.773200138862477,0
5.0,5.0,4.74829350920458,3.773611988857859,50
5.0,5.0,4.748367188902474,3.774097139745604,100
5.0,5.0,4.748453805064646,3.77470211912633,150
5.0,5.0,4.748558396600394,3.775466468542599,200
5.0,5.0,4.748685045447425,3.7764221078085964,250
5.0,5.0,4.748836764179784,3.777593212591648,300
5.0,5.0,4.749015449728266,3.778996550110403,350
5.0,5.0,4.749221899329534,3.7806421936204346,400
5.0,5.0,4.749455880839713,3.782534519872341,450
5.0,5.0,4.749716246480998,3.7846733855942163,500
5.0,5.0,4.750001077131092,3.78705537921112,550
5.0,5.0,4.75030784349351,3.7896750517349913,600
5.0,5.0,4.7506335708639345,3.792526044732282,650
5.0,5.0,4.750974995593561,3.795602051781407,700
5.0,5.0,4.751328703525301,3.7988975709218904,750
5.0,5.0,4.751691243374247,3.802408427298509,800
5.0,5.0,4.7520592109528454,3.8061320656980286,850
5.0,5.0,4.752429303028143,3.8100676304470293,900
5.0,5.0,4.752798342203299,3.814215864076296,950
5.0,5.0,4.7531632763525105,3.81857886560877,1000
5.0,5.0,4.753521157686225,3.8231597541054883,1050
5.0,5.0,4.753869107428214,3.827962283442243,1100
5.0,5.0,4.7542042723577325,3.8329904507737047,1150
5.0,5.0,4.754523779172982,3.83824813460984,1200
5.0,5.0,4.754824691872018,3.8437387898664763,1250
5.0,5.0,4.755103976256033,3.8494652176827713,1300
5.0,5.0,4.755358474380122,3.855429418192299,1350
5.0,5.0,4.755584890447154,3.8616325256268973,1400
5.0,5.0,4.755779788384714,3.8680748177696933,1450
5.0,5.0,4.755939600262141,3.874755786282377,1500
5.0,5.0,4.756060643863816,3.881674251011742,1550
5.0,5.0,4.7561391471733785,3.8888285000197165,1600
5.0,5.0,4.756171277248613,3.8962164375869324,1650
5.0,5.0,4.756153170958846,3.903835724482415,1700
5.006,5.0,4.756080965275473,3.9116838979534503,1750
5.035,5.0,4.755950825197227,3.9197584627145714,1800
5.071,5.0,4.755758967893574,3.9280569482559935,1850
5.089,5.0,4.7555016822001255,3.93657693165024,1900
5.101,5.0,4.755175343142446,3.9453160283880644,1950
5.106,5.0,4.75477642165177,3.9542718563920864,2000
5.106,5.0,4.754301490032963,3.96344198011092,2050
5.114,5.0,4.753747224030123,3.9728238424574442,2100
5.127,5.0,4.753110402500457,3.982414692377727,2150
5.133,5.0,4.752387905756554,3.9922115151455113,2200
5.147,5.0,4.751576713584457,4.00221097124152,2250
5.159,5.0,4.7506739038106875,4.012409348091837,2300
5.167,5.0,4.749676652099817,4.0228025272030905,2350
5.182,5.0,4.748582233440775,4.033385967526267,2400
5.191,5.0,4.747388025548597,4.044154704358066,2450
5.225,5.0,4.746091514189514,4.055103361861514,2500
5.267,4.974,4.744690300247322,4.066226176424856,2550
5.285,4.968,4.743182108199119,4.077517027604128,2600
5.298,4.968,4.741564795565002,4.0889694732951805,2650
5.317,4.968,4.739836362840849,4.100576786007165,2700
5.34,4.968,4.73799496341358,4.112331987590137,2750
5.357,4.968,4.736038912988968,4.124227880419396,2800
5.375,4.968,4.733966698125857,4.136257073769902,2850
5.394,4.968,4.731776983558735,4.148412004842467,2900
5.422,4.968,4.729468618094088,4.16068495455928,2950
5.454,4.968,4.727040638975632,4.173068058777248,3000
5.497,4.968,4.724492274720795,4.185553315942121,3050
5.545,4.968,4.721822946527773,4.19813259241366,3100
5.592,4.968,4.719032268432251,4.210797626740491,3150
5.615,4.968,4.716120046450132,4.223540034076191,3200
5.632,4.968,4.713086276974015,4.236351311738778,3250
5.656,4.968,4.709931144695918,4.249222846662171,3300
5.677,4.968,4.7066550203084665,4.262145925207364,3350
5.696,4.968,4.703258458195639,4.275111745525705,3400
5.722,4.968,4.699742194267945,4.2881114324219585,3450
5.746,4.968,4.696107144032704,4.30113605446756,3500
5.769,4.968,4.692354400924685,4.3141766429730835,3550
5.796,4.968,4.688485234862489,4.327224212344501,3600
5.837,4.968,4.684501090946558,4.340269781315585,3650
5.871,4.968,4.6804035881795425,4.353304394560064,3700
5.889,4.968,4.676194518070294,4.366319144231067,3750
5.892,4.968,4.671875842979414,4.379305191040471,3800
5.892,4.968,4.667449694075276,4.392253784566542,3850
5.892,4.968,4.662918368792144,4.40515628255568,3900
5.892,4.968,4.658284327712775,4.418004169056708,3950
5.892,4.968,4.653550190832585,4.430789071289733,4000
5.892,4.968,4.648718733197129,4.4435027752046565,4050
5.892,4.968,4.643792879935789,4.456137239727055,4100
5.892,4.968,4.6387757007395045,4.468684609723021,4150
5.892,4.968,4.633670403847574,4.481137227741976,4200
5.892,4.968,4.628480329617578,4.493487644619712,4250
5.892,4.968,4.6232089437540385,4.505728629044581,4300
5.892,4.968,4.617859830266841,4.517853176208426,4350
5.892,4.968,4.61243668422171,4.529854515679879,4400
5.892,4.968,4.606943304333872,4.541726118649306,4450
