valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.087220398722001,5.087663457940076,0
5.0,5.0,5.087241258711086,5.0879133270774854,50
5.0,5.0,5.087265219814097,5.0882064997073995,100
5.0,5.0,5.08729441813704,5.088570756339371,150
5.0,5.0,5.087330681096598,5.089029725813047,200
5.0,5.0,5.087375485703982,5.0896024818818075,250
5.0,5.0,5.087429940595803,5.090303446835965,300
5.0,5.0,5.087494790240301,5.0911425711420355,350
5.0,5.0,5.0875704384298395,5.09212574323448,400
5.0,5.0,5.087656987164674,5.0932553732701855,450
5.0,5.0,5.087754286396584,5.094531089282592,500
5.0,5.0,5.087861989857762,5.095950483767928,550
5.0,5.0,5.087979612338568,5.097509852905385,600
5.0,5.0,5.0881065842531195,5.0992048786080195,650
5.0,5.0,5.088242300074002,5.101031214413198,700
5.0,5.0,5.088386158139282,5.102984948695295,750
5.0,5.0,5.088537590341749,5.105062931636039,800
5.0,5.0,5.088696081209291,5.107262964718851,850
5.0,5.0,5.088861176794237,5.1095838622957075,900
5.0,5.0,5.0890324845433055,5.112025403319655,950
5.0,5.0,5.089209665873959,5.1145881972272615,1000
5.0,5.0,5.089392423515832,5.117273491054738,1050
5.0,5.0,5.089580485787732,5.120082945297642,1100
5.0,5.0,5.089773589890867,5.123018404109297,1150
5.0,5.0,5.089971466042289,5.126081681666855,1200
5.0,5.0,5.090173823893942,5.129274381499372,1250
5.0,5.0,5.090380342232323,5.132597759882121,1300
5.0,5.0,5.090590662481515,5.136052638639679,1350
5.0,5.0,5.090804386083789,5.139639367375333,1400
5.0,5.0,5.091021075444639,5.143357830653351,1450
5.0,5.0,5.091240257830174,5.147207492270981,1500
5.0,5.0,5.091461431409945,5.151187466600402,1550
5.0,5.0,5.091684072551515,5.155296606061283,1600
5.0,5.0,5.091907643487918,5.159533593995791,1650
5.0,5.0,5.092131599580263,5.163897033369467,1700
5.0,5.0,5.092355395563405,5.168385523567131,1750
5.0,5.0,5.092578490367492,5.172997719821624,1800
5.0,5.0,5.092800350326069,5.177732372235882,1850
5.0,5.0,5.093020450787955,5.18258834369313,1900
5.0,5.0,5.0932382763250645,5.18756460799743,1950
5.0,5.0,5.093453319857269,5.19266023120456,2000
5.0,5.0,5.093665081090692,5.197874340208503,2050
5.0,5.0,5.093873064686833,5.2032060832176175,2100
5.0,5.0,5.0940767785521315,5.208654586814956,2150
5.0,5.0,5.094275732571196,5.214218913919434,2200
5.0,5.0,5.0944694380149675,5.219898026248194,2250
5.0,5.0,5.09465740775124,5.2256907539411745,2300
5.0,5.0,5.094839157282241,5.231595773965684,2350
5.0,5.0,5.095014206543036,5.237611597882626,2400
5.0,5.0,5.09518208232311,5.243736568621082,2450
5.0,5.0,5.095342321126288,5.249968865145533,2500
5.0,5.0,5.095494472262331,5.256306513354958,2550
5.0,5.0,5.095638100965884,5.2627474012440185,2600
5.0,5.0,5.095772791361075,5.2692892962776545,2650
5.0,5.0,5.095898149127941,5.275929863055197,2700
5.0,5.0,5.0960138037739675,5.282666679626895,2750
5.0,5.0,5.096119410464373,5.289497251223776,2800
5.0,5.0,5.096214651413018,5.296419020616789,2850
5.0,5.0,5.096299236877382,5.303429374781354,2900
5.0,5.0,5.09637290583275,5.310525647963904,2950
5.0,5.0,5.096435426421005,5.317705121592987,3000
5.0,5.0,5.096486596277514,5.32496502172663,3050
5.0,5.0,5.0965262428364975,5.332302514870599,3100
5.0,5.0,5.096554223702626,5.339714703041299,3150
5.0,5.0,5.096570427156972,5.347198618894963,3200
5.0,5.0,5.096574772841637,5.354751221621202,3250
5.0,5.0,5.0965672126424035,5.362369394127486,3300
5.0,5.0,5.096547731765327,5.370049941846187,3350
5.0,5.0,5.096516349983513,5.377789593299903,3400
5.0,5.0,5.096473123015964,5.38558500238297,3450
5.0,5.0,5.096418143992039,5.393432752171056,3500
5.0,5.0,5.096351544952681,5.401329359965317,3550
5.0,5.0,5.096273498342351,5.409271283215964,3600
5.0,5.0,5.09618421845216,5.417254925951086,3650
5.0,5.0,5.096083962783495,5.4252766453549865,3700
5.0,5.0,5.095973033310876,5.433332758188511,3750
5.0,5.0,5.095851777631383,5.441419546812658,3800
5.0,5.0,5.0957205899948494,5.4495332646565515,3850
5.0,5.0,5.0955799122136805,5.457670141052564,3900
5.0,5.0,5.095430234453735,5.465826385437295,3950
5.0,5.0,5.095272095908629,5.473998190981367,4000
5.0,5.0,5.095106085359798,5.482181737759672,4050
5.0,5.0,5.094932841624491,5.490373195605183,4100
5.0,5.0,5.094753053894193,5.498568726803691,4150
5.0,5.0,5.094567461967157,5.506764488785648,4200
5.0,5.0,5.094376856380939,5.514956636957285,4250
5.0,5.0,5.094182078453716,5.523141327789699,4300
