valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.834085360623576,5.098545505424926,0
5.0,5.0,4.8342562083375515,5.098357487930436,50
5.0,5.0,4.834453586691234,5.09814079554675,100
5.0,5.0,4.834695385196806,5.097875928059193,150
5.0,5.0,4.834996882038942,5.09754621996876,200
5.0,5.0,4.8353704190615705,5.097138206214941,250
5.0,5.0,4.83582527533771,5.096641771376581,300
5.0,5.0,4.836367724392447,5.096050097736156,350
5.0,5.0,4.837001249545116,5.095359439323704,400
5.0,5.0,4.83772688390763,5.0945687579116266,450
5.0,5.0,4.838543636749025,5.093679262420545,500
5.0,5.0,4.839448966356943,5.092693895138637,550
5.0,5.0,4.840439261054246,5.091616806687372,600
5.0,5.0,4.841510294265309,5.090452857205758,650
5.0,5.0,4.842657625872871,5.089207174418609,700
5.0,5.0,4.843876929835293,5.087884790892766,750
5.0,5.0,4.845164236369696,5.08649037371748,800
5.0,5.0,4.846516085200322,5.085028050893675,850
5.0,5.0,4.847929593769142,5.083501330603959,900
5.0,5.0,4.84940245039541,5.081913102828669,950
5.0,5.0,4.85093284681403,5.080265707851523,1000
5.0,5.0,4.852519367163609,5.078561053239109,1050
5.0,5.0,4.854160851353145,5.076800759866739,1100
5.0,5.0,4.855856249981831,5.074986318316865,1150
5.0,5.0,4.857604485906713,5.073119239183718,1200
5.0,5.0,4.859404334511148,5.071201184082704,1250
5.0,5.0,4.86125433112036,5.069234068051333,1300
5.0,5.0,4.863152710230108,5.067220128111908,1350
5.0,5.0,4.865097377612184,5.065161956660827,1400
5.0,5.0,4.867085913222461,5.063062501743337,1450
5.0,5.0,4.86911560036827,5.060925038944078,1500
5.0,5.0,4.871183474908601,5.058753121448366,1550
5.0,5.0,4.87328638739363,5.056550515776086,1600
5.0,5.0,4.8754210709533705,5.054321130811451,1650
5.0,5.0,4.877584208311469,5.0520689471652425,1700
5.0,5.0,4.879772492378947,5.0497979527745676,1750
5.0,5.0,4.881982676300151,5.047512089155589,1800
5.0,5.0,4.884211610401294,5.0452152110684425,1850
5.0,5.0,4.886456265064589,5.042911060708045,1900
5.0,5.0,4.88871373997736,5.0406032560494,1950
5.0,5.0,4.890981261378912,5.038295291763546,2000
5.0,5.0,4.893256169780069,5.035990550249857,2050
5.0,5.0,4.895535901131877,5.033692319828729,2100
5.0,5.0,4.897817964577432,5.031403816993093,2150
5.0,5.0,4.900099919770439,5.029128209782983,2200
5.0,5.0,4.902379356344465,5.026868639756832,2250
5.0,5.0,4.904653877540098,5.0246282406058125,2300
5.0,5.0,4.9069210893210276,5.022410152110442,2350
5.0,5.0,4.909178595609562,5.020217528795106,2400
5.0,5.0,4.911423999614032,5.018053543232901,2450
5.0,5.0,4.913654910657923,5.015921384444475,2500
5.0,5.0,4.915868955490703,5.01382425219384,2550
5.0,5.0,4.918063792782682,5.011765348202941,2600
5.0,5.0,4.920237129384212,5.0097478653917875,2650
5.0,5.0,4.922386736951685,5.007774976220746,2700
5.0,5.0,4.924510467686582,5.005849821091611,2750
5.0,5.0,4.9266062681690235,5.003975497583182,2800
5.0,5.0,4.928672190560044,5.002155051083545,2850
5.0,5.0,4.930706400762916,5.00039146716004,2900
5.0,5.0,4.932707183442072,4.998687665799341,2950
5.0,5.0,4.934672944072138,4.997046497468849,3000
5.0,5.0,4.936602208409757,4.995470740806374,3050
5.0,5.0,4.938493619934886,4.993963101642471,3100
5.0,5.0,4.940345935891346,4.9925262129993255,3150
5.0,5.0,4.94215802257086,4.991162635688578,3200
5.0,5.0,4.94392885043859,4.989874859142586,3250
5.0,5.0,4.945657489604065,4.9886653021521,3300
5.0,5.0,4.947343106014512,4.987536313240812,3350
5.0,5.0,4.9489849586045045,4.986490170476367,3400
5.0,5.0,4.950582397491951,4.9855290805918235,3450
5.0,5.0,4.952134863179634,4.9846551773657115,3500
5.0,5.0,4.953641886613989,4.9838705192779935,3550
5.0,5.0,4.955103089875467,4.983177086519558,3600
5.0,5.0,4.956518187230379,4.982576777480942,3650
5.0,5.0,4.957886986261785,4.982071404879213,3700
5.0,5.0,4.959209388812886,4.981662691698547,3750
5.0,5.0,4.960485391514388,4.981352267119285,3800
5.0,5.0,4.961715085720355,4.9811416625929255,3850
5.0,5.0,4.962898656737535,4.981032308188704,3900
5.0,5.0,4.964036382294416,4.981025529294939,3950
5.0,5.0,4.965128630252632,4.981122543710136,4000
5.0,5.0,4.966175855610574,4.981324459110177,4050
5.0,5.0,4.967178596884669,4.9816322708340115,4100
5.0,5.0,4.968137471976491,4.9820468598951955,4150
5.0,5.0,4.9690531736437755,4.982568991103491,4200
5.0,5.0,4.969926464691769,4.9831993111710124,4250
5.0,5.0,4.970758172990237,4.983938346681525,4300
5.0,5.0,4.971549186403843,4.984786501818632,4350
5.0,5.0,4.972300447702648,4.985744055777077,4400
5.0,5.0,4.973012949498436,4.986811159818949,4450
5.0,5.0,4.97368772923409,4.987987833980316,4500
5.0,5.0,4.97432586423953,4.989273963480241,4550
5.0,5.0,4.9749284668597715,4.99066929492955,4600
5.0,5.0,4.975496679658647,4.9921734324773785,4650
5.0,5.0,4.976031670705029,4.993785834065864,4700
5.0,5.0,4.976534628955438,4.995505807984445,4750
5.0,5.0,4.977006759755904,4.997332509922898,4800
5.0,5.0,4.977449280494595,4.999264940715338,4850
5.0,5.0,4.977863416443037,5.001301944945947,4900
5.0,5.0,4.978250396826053,5.003442210552281,4950
5.0,5.0,4.978611451157843,5.005684269515971,5000
5.0,5.0,4.978947805873728,5.008026499676741,5050
5.0,5.0,4.979260681274497,5.0104671276476465,5100
5.0,5.0,4.9795512887842515,5.013004232751229,5150
5.0,5.0,4.979820828504591,5.01563575184163,5200
5.0,5.0,4.980070487029711,5.018359484829743,5250
5.0,5.0,4.980301435469999,5.02117310068992,5300
5.0,5.0,4.9805148276176565,5.024074143699798,5350
5.0,5.0,4.980711798177994,5.027060039651705,5400
5.0,5.0,4.980893460985458,5.030128101776735,5450
5.0,5.0,4.9810609071251015,5.033275536142785,5500
5.0,5.0,4.9812152028886425,5.036499446326459,5550
5.0,5.0,4.981357387509555,5.0397968372156505,5600
5.0,5.0,4.981488470643287,5.043164617872566,5650
5.0,5.0,4.981609429585195,5.04659960347194,5700
5.0,5.0,4.981721206247917,5.050098516419849,5750
5.0,5.0,4.981824703948747,5.053657986847501,5800
5.0,5.0,4.981920784083332,5.057274552753411,5850
5.0,5.0,4.982010262782036,5.060944660129074,5900
5.0,5.0,4.982093907658126,5.064664663441207,5950
5.0,5.0,4.982172434762117,5.068430826853577,6000
5.0,5.0,4.982246505854852,5.072239326551311,6050
5.0,5.0,4.982316726104451,5.07608625448034,6100
5.0,5.0,4.982383642300221,5.079967623736337,6150
5.0,5.0,4.982447741660502,5.08387937573508,6200
5.0,5.0,4.982509451291132,5.087817389175434,6250
5.0,5.0,4.9825691383261566,5.091777490675492,6300
5.0,5.0,4.982627110752806,5.095755466832368,6350
5.0,5.0,4.982683618889402,5.099747077339319,6400
5.0,5.0,4.982738857450238,5.103748068703169,6450
5.0,5.0,4.982792968098831,5.107754188051779,6500
5.0,5.0,4.982846042363831,5.11176119651289,6550
5.0,5.0,4.982898124773459,5.115764881683904,6600
5.0,5.0,4.98294921605644,5.119761068793126,6650
5.0,5.0,4.982999276260699,5.12374563026771,6700
5.0,5.0,4.983048227655206,5.127714493560354,6750
5.0,5.0,4.983095957304158,5.131663647232622,6800
5.0,5.0,4.983142319234671,5.135589145434739,6850
5.0,5.0,4.9831871361572855,5.139487111047971,6900
5.0,5.0,4.983230200740088,5.143353737855215,6950
5.0,5.0,4.98327127647838,5.147185292168738,7000
5.0,5.0,4.983310098238409,5.150978114363892,7050
5.0,5.0,4.9833463725813205,5.1547286207408884,7100
5.0,5.0,4.983379777988865,5.158433306064953,7150
5.0,5.0,4.9834099651139425,5.162088747026242,7200
5.0,5.0,4.983436557167123,5.165691606727861,7250
5.0,5.0,4.983459150527093,5.169238640169473,7300
5.0,5.0,4.9834773156319345,5.1727267005622775,7350
5.0,5.0,4.983490598173338,5.176152746202978,7400
5.0,5.0,4.9834985205815014,5.1795138475598925,7450
5.0,5.0,4.983500583758269,5.182807194188251,7500
5.0,5.0,4.983496268993192,5.1860301010941985,7550
5.0,5.0,4.983485039983675,5.189180014204388,7600
5.0,5.0,4.983466344877173,5.192254514664257,7650
5.0,5.0,4.983439618260173,5.195251321775725,7700
5.0,5.0,4.983404283033875,5.198168294485904,7750
5.0,5.0,4.983359752137847,5.201003431444094,7800
5.0,5.0,4.983305430107574,5.203754869746269,7850
