valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.818418227793819,4.459765651630619,0
5.0,5.0,4.818297533411698,4.459927360389171,50
5.0,5.0,4.818161659818299,4.460104259719595,100
5.0,5.0,4.817999284193551,4.460309755884578,150
5.0,5.0,4.817800664286219,4.460555517002009,200
5.0,5.0,4.81755792349489,4.460851006195079,250
5.0,5.0,4.81726520892798,4.461203165940821,300
5.0,5.0,4.816918725693928,4.461616259628579,350
5.0,5.0,4.816516658667595,4.462091864835949,400
5.0,5.0,4.816058999566697,4.462629002542666,450
5.0,5.0,4.8155473019053705,4.463224378243959,500
5.0,5.0,4.814984389012951,4.463872705259827,550
5.0,5.0,4.8143740407645375,4.46456707774367,600
5.0,5.0,4.813720683114356,4.4652993609583955,650
5.0,5.0,4.813029101270242,4.466060569033021,700
5.0,5.0,4.812304192837427,4.466841205150955,750
5.0,5.0,4.811550772000336,4.4676315453258795,800
5.0,5.0,4.810773430324006,4.468421853901531,850
5.0,5.0,4.809976454526553,4.469202525984955,900
5.0,5.0,4.809163797007646,4.469964158577442,950
5.0,5.0,4.808339091315669,4.470697557711,1000
5.0,5.0,4.807505702277747,4.471393693088292,1050
5.0,5.0,4.806666799259234,4.472043614380266,1100
5.0,5.0,4.805825440907527,4.472638344436092,1150
5.0,5.0,4.80498466062163,4.473168764321101,1200
5.0,5.0,4.804147543658418,4.473625503547143,1250
5.0,5.0,4.803317288984959,4.473998846397275,1300
5.0,5.0,4.802497251448009,4.474278662212141,1350
5.0,5.0,4.801690962305503,4.474454364240672,1400
5.0,5.0,4.800902128433639,4.474514898477316,1450
5.0,5.0,4.800134612418935,4.47444876107506,1500
5.0,5.0,4.799392397156419,4.474244040633628,1550
5.0,5.0,4.798679539450594,4.473888480036147,1600
5.0,5.0,4.798000117457837,4.4733695515902205,1650
5.0,5.0,4.797358176667065,4.472674538997197,1700
5.0,5.0,4.796757678575122,4.471790620046034,1750
5.0,5.0,4.796202455382558,4.470704944783499,1800
5.0,5.0,4.795696173032372,4.469404705104021,1850
5.0,5.0,4.795242303854634,4.467877193075854,1900
5.0,5.0,4.794844109067364,4.466109846728115,1950
5.0,5.0,4.794504630502546,4.464090283337535,2000
5.0,5.0,4.794226690235314,4.461806321373404,2050
5.0,5.0,4.79401289632785,4.459245993115081,2100
5.0,5.0,4.7938656526656915,4.456397550512151,2150
5.0,5.0,4.793787170849283,4.453249467107785,2200
5.0,5.0,4.793779482276164,4.4497904388132605,2250
5.0,5.0,4.793844448865624,4.446009386049339,2300
5.0,5.0,4.7939837712878015,4.441895459316007,2350
5.0,5.0,4.79419899401191,4.437438049680427,2400
5.0,5.0,4.794491506936345,4.432626805047914,2450
5.0,5.0,4.794862543766881,4.4274516524604675,2500
5.0,5.0,4.795313177638096,4.421902826100232,2550
5.0,5.0,4.795844314708911,4.4159709001975305,2600
5.0,5.0,4.7964566865978275,4.4096468256788155,2650
5.0,5.0,4.7971508425598905,4.402921969151558,2700
5.0,5.0,4.797927142256266,4.395788152713256,2750
5.0,5.0,4.798785749845833,4.388237693084425,2800
5.0,5.0,4.799726629957151,4.380263438687843,2850
5.0,5.0,4.800749545900695,4.371858803509798,2900
5.0,5.0,4.801854060276797,4.363017796860537,2950
5.0,5.0,4.8030395379431665,4.353735048474436,3000
5.0,5.0,4.804305151142397,4.344005828728313,3050
5.0,5.0,4.805649886465068,4.333826064082055,3100
5.0,5.0,4.807072553243752,4.323192348134601,3150
5.0,5.0,4.808571792938598,4.312101948919077,3200
5.0,5.0,4.810146089082952,4.300552813217749,3250
5.0,5.0,4.8117937774009825,4.288543568750965,3300
5.0,5.0,4.81351305577929,4.276073525083311,3350
5.0,5.0,4.815301993860265,4.263142674001704,3400
5.0,5.0,4.817158542115753,4.249751689968577,3450
5.0,5.0,4.819080540345585,4.235901931058586,3500
5.0,5.0,4.821065725619071,4.221595440572463,3550
5.0,5.0,4.823111739733783,4.206834949309848,3600
5.0,5.0,4.8252161363026715,4.191623878294629,3650
5.0,5.0,4.8273763875985765,4.175966341597362,3700
5.0,5.0,4.82958989128673,4.159867148799452,3750
5.0,5.0,4.831853977164706,4.143331806596424,3800
5.0,5.0,4.834165914009035,4.126366519040585,3850
5.0,5.0,4.836522916601873,4.108978185969439,3900
5.0,5.0,4.838922152982459,4.09117439924509,3950
5.0,5.0,4.8413607519388115,4.0729634365294,4000
5.0,5.0,4.843835810726898,4.054354252427978,4050
5.0,5.0,4.846344402978863,4.035356466942285,4100
5.0,5.0,4.848883586740185,4.015980351265327,4150
5.0,5.0,4.85145041255895,3.996236811037137,4200
5.0,5.0,4.854041931539706,3.976137367238943,4250
5.0,5.0,4.856655203270136,3.9556941349491472,4300
5.0,5.0,4.859287303530829,3.9349198002109524,4350
5.0,5.0,4.8619353317061735,3.913827595272194,4400
5.0,5.0,4.864596417826523,3.892431272454433,4450
5.0,5.0,4.867267729186794,3.870745076892286,4500
5.0,5.0,4.869946476502981,3.848783718357169,4550
5.0,5.0,4.872629919584211,3.8265623423442605,4600
5.0,5.0,4.875315372512849,3.8040965005607252,4650
5.0,5.0,4.878000208338203,3.7814021209109083,4700
5.0,5.0,4.880681863300131,3.7584954770349968,4750
5.0,5.0,4.883357840606971,3.735393157426094,4800
5.0,5.0,4.886025713797726,3.7121120341306146,4850
5.0,5.0,4.888683129720932,3.688669231030804,4900
