valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.340404889658949,4.894834278290837,0
5.0,5.0,5.3404024173846345,4.894937207546074,50
5.0,5.0,5.340396428425541,4.895058040104162,100
5.0,5.0,5.340385471302617,4.8952082637016865,150
5.0,5.0,5.340368368864633,4.8953976501049405,200
5.0,5.0,5.340344180046056,4.895634088006561,250
5.0,5.0,5.340312146380658,4.895923542748664,300
5.0,5.0,5.340271629423217,4.896270130086927,350
5.0,5.0,5.340222045038454,4.896676285094195,400
5.0,5.0,5.340162799887662,4.897143003043143,450
5.0,5.0,5.3400932344904275,4.897670126883818,500
5.0,5.0,5.340012576082982,4.898256655749091,550
5.0,5.0,5.339919903257139,4.8989010506181385,600
5.0,5.0,5.3398141231547465,4.899601516539724,650
5.0,5.0,5.33969396090469,4.900356245252237,700
5.0,5.0,5.339557960092193,4.901163607164138,750
5.0,5.0,5.339404492387616,4.902022286992514,800
5.0,5.0,5.339231774052995,4.902931362446666,850
5.0,5.0,5.339037886884577,4.903890329806002,900
5.0,5.0,5.338820801214168,4.904899083791283,950
5.0,5.0,5.338578398842206,4.905957861591501,1000
5.0,5.0,5.3383084941624475,4.907067162225127,1050
5.0,5.0,5.338008852209407,4.9082276526294715,1100
5.0,5.0,5.337677202863322,4.909440071118766,1150
5.0,5.0,5.337311250936338,4.910705137328301,1200
5.0,5.0,5.3369086822989935,4.9120234757053876,1250
5.0,5.0,5.336467166558577,4.913395557267406,1300
5.0,5.0,5.33598435705227,4.914821661961417,1350
5.0,5.0,5.335457889060453,4.916301861737806,1400
5.0,5.0,5.334885377181724,4.917836022557899,1450
5.0,5.0,5.33426441275243,4.919423822106901,1500
5.0,5.0,5.333592562058272,4.921064779039479,1550
5.0,5.0,5.332867365897508,4.922758289154706,1600
5.0,5.0,5.33208634084028,4.92450366394345,1650
5.0,5.0,5.33124698231239,4.92630016740161,1700
5.0,5.0,5.330346769436889,4.928147047759043,1750
5.0,5.0,5.329383171410585,4.930043561725156,1800
5.0,5.0,5.328353655085702,4.931988989885344,1850
5.0,5.0,5.327255693373113,4.9339826428934135,1900
5.0,5.0,5.326086774080016,4.936023859006212,1950
