valence,arousal,valence_pred,arousal_pred,time
5.042,5.0,5.287774951802882,4.992231823979853,0
5.043,5.0,5.287446553572348,4.9922286306759425,50
5.044,5.0,5.287068410847404,4.992224787161789,100
5.045,5.0,5.286606607123184,4.99221990822973,150
5.045,5.0,5.286032152160827,4.9922136690058165,200
5.045,5.0,5.285321626276062,4.9922058080904534,250
5.045,5.0,5.284457447637281,4.992196126369394,300
5.045,5.0,5.283427788649325,4.992184482125695,350
5.045,5.0,5.2822261880466534,4.992170783266238,400
5.045,5.0,5.2808509209007575,4.992154977583494,450
5.045,5.0,5.279304198490419,4.9921370420013,500
5.045,5.0,5.277591273556259,4.992116971706144,550
5.045,5.0,5.275719524081167,4.9920947699526925,600
5.045,5.0,5.273697581123048,4.992070439169141,650
5.045,5.0,5.271534554488224,4.992043973793153,700
5.045,5.0,5.269239395542596,4.992015355062318,750
5.045,5.0,5.266820420687866,4.991984547783418,800
5.045,5.0,5.264285003414548,4.991951498928785,850
5.045,5.0,5.261639428644852,4.991916137768294,900
5.045,5.0,5.258888891293588,4.991878377150378,950
5.045,5.0,5.256037612274682,4.991838115498023,1000
5.045,5.0,5.253089039887635,4.991795239085035,1050
5.045,5.0,5.250046102621036,4.991749624198412,1100
5.045,5.0,5.246911480606373,4.991701138866134,1150
5.045,5.0,5.2436878667148665,4.991649643925376,1200
5.045,5.0,5.240378193932331,4.991594993312423,1250
5.045,5.0,5.236985812421268,4.991537033561044,1300
5.045,5.0,5.233514606840503,4.991475602590448,1350
5.045,5.0,5.22996905136653,4.991410527939007,1400
5.045,5.0,5.2263542058938635,4.9913416246501034,1450
5.045,5.0,5.222675661683538,4.991268693039108,1500
5.045,5.0,5.2189394480454885,4.991191516565973,1550
5.045,5.0,5.215151913411685,4.991109860009234,1600
5.045,5.0,5.211319594459062,4.991023468089656,1650
5.045,5.0,5.207449085969603,4.990932064632145,1700
5.045,5.0,5.203546922148722,4.990835352290357,1750
5.045,5.0,5.1996194774888895,4.990733012796847,1800
5.013,5.0,5.195672892300698,4.990624707648909,1850
5.001,5.0,5.191713025054931,4.990510079101071,1900
5.0,5.0,5.1877454309573325,4.990388751312342,1950
5.0,5.0,5.183775363919672,4.990260331490504,2000
5.0,5.0,5.1798077974305095,4.990124410886145,2050
5.0,5.0,5.175847458827141,4.98998056551326,2100
5.0,5.0,5.171898871118031,4.989828356507592,2150
5.0,5.0,5.167966396737013,4.989667330074538,2200
5.0,5.0,5.164054278317802,4.989497017021143,2250
5.0,5.0,5.160166672624484,4.989316931907688,2300
