valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.76707072961862,4.759384624680854,0
5.0,5.0,4.76699344509841,4.759533089458347,50
5.0,5.0,4.766903728262281,4.759704092924685,100
5.0,5.0,4.766793332344965,4.759912980253473,150
5.0,5.0,4.766655223933682,4.7601728674593,200
5.0,5.0,4.76648372340672,4.760494352723559,250
5.0,5.0,4.766274553901436,4.760885398044875,300
5.0,5.0,4.766024806407545,4.761351369150571,350
5.0,5.0,4.765732833320712,4.761895212362895,400
5.0,5.0,4.765398086265901,4.762517740133865,450
5.0,5.0,4.765020916033241,4.7632179926325335,500
5.0,5.0,4.764602353013106,4.763993641230997,550
5.0,5.0,4.764143885652255,4.764841400884292,600
5.0,5.0,4.763647252373851,4.765757421903378,650
5.0,5.0,4.763114259393755,4.766737636971739,700
5.0,5.0,4.762546633260946,4.767778045832621,750
5.0,5.0,4.761945913106926,4.768874927208307,800
5.0,5.0,4.761313383847049,4.770024974559035,850
5.0,5.0,4.760650048229758,4.771225358679751,900
5.0,5.0,4.759956632904315,4.772473725421795,950
5.0,5.0,4.759233621720055,4.773768140715797,1000
5.0,5.0,4.7584813083429625,4.775106997420516,1050
5.0,5.0,4.757699859961495,4.776488899339571,1100
5.0,5.0,4.7568893842684,4.777912537174219,1150
5.0,5.0,4.756049992912132,4.779376569457454,1200
5.0,5.0,4.755181856041166,4.780879518951282,1250
5.0,5.0,4.754285244234363,4.782419691924423,1300
5.0,5.0,4.753360555842055,4.783995124497674,1350
5.0,5.0,4.752408329397309,4.785603557151551,1400
5.0,5.0,4.7514292421670135,4.787242435783389,1450
5.0,5.0,4.750424097008425,4.7889089355572985,1500
5.0,5.0,4.74939380042939,4.790600002313147,1550
5.0,5.0,4.748339335109683,4.792312405519635,1600
5.0,5.0,4.747261730151343,4.794042796634954,1650
5.0,5.0,4.746162032039452,4.795787767187449,1700
5.0,5.0,4.745041278782358,4.7975439017814665,1750
5.0,5.0,4.743900479042196,4.79930782242322,1800
5.0,5.0,4.742740597344441,4.801076221896407,1850
5.0,5.0,4.741562545744036,4.802845885255565,1900
5.0,5.0,4.740367181688295,4.804613699725945,1950
5.0,5.0,4.739155311299736,4.806376654309654,2000
5.0,5.0,4.737927696933792,4.808131831139332,2050
5.0,5.0,4.736685067657487,4.809876391066191,2100
5.0,5.0,4.735428131240231,4.81160755612283,2150
5.0,5.0,4.734157586327801,4.813322591392639,2200
5.0,5.0,4.732874133657515,4.815018788495566,2250
5.0,5.0,4.731578485432733,4.816693452425369,2300
5.0,5.0,4.730271372273537,4.818343892911577,2350
5.0,5.0,4.728953547464812,4.819967420893675,2400
5.0,5.0,4.7276257885050335,4.821561350141796,2450
5.0,5.0,4.726288896197401,4.823123003582403,2500
5.0,5.0,4.724943691705611,4.824649723520286,2550
5.0,5.0,4.723591012113035,4.826138884706729,2600
5.0,5.0,4.722231705076698,4.827587909090657,2650
5.0,5.0,4.72086662316209,4.828994281096244,2700
5.0,5.0,4.71949661839145,4.830355562378019,2750
5.0,5.0,4.718122537449288,4.831669405188683,2800
5.0,5.0,4.716745217877896,4.832933563727669,2850
5.0,5.0,4.715365485475585,4.834145903092314,2900
5.0,5.0,4.713984152992802,4.83530440570286,2950
5.0,5.0,4.712602020115403,4.83640717529602,3000
5.0,5.0,4.7112198746364555,4.837452438763843,3050
5.0,5.0,4.709838494651322,4.838438546244935,3100
5.0,5.0,4.7084586515659,4.839363969949921,3150
5.0,5.0,4.70708111368279,4.8402273022236875,3200
5.0,5.0,4.7057066501213205,4.841027253319479,3250
5.0,5.0,4.704336034830611,4.841762649293916,3300
5.0,5.0,4.702970050466181,4.842432430338965,3350
5.0,5.0,4.7016094919171865,4.843035649759319,3400
5.0,5.0,4.700255169291385,4.843571473693329,3450
5.0,5.0,4.698907910188426,4.844039181572916,3500
5.0,5.0,4.697568561120229,4.844438167230706,3550
5.0,5.0,4.696237987971943,4.844767940496462,3600
5.0,5.0,4.6949170754404275,4.845028129082223,3650
5.0,5.0,4.693606725440647,4.845218480536508,3700
5.0,5.0,4.692307854533849,4.845338864050608,3750
5.0,5.0,4.6910213905025335,4.845389271920797,3800
5.0,5.0,4.689748268271551,4.845369820504875,3850
5.0,5.0,4.6884894254448986,4.84528075055489,3900
5.0,5.0,4.687245797785315,4.845122426855396,3950
5.0,5.0,4.6860183149986465,4.844895337143683,4000
5.0,5.0,4.684807897188461,4.844600090331175,4050
5.0,5.0,4.683615452311803,4.844237414080774,4100
5.0,5.0,4.68244187489195,4.843808151821118,4150
5.0,5.0,4.68128804613158,4.843313259294792,4200
5.0,5.0,4.6801548354290485,4.842753800743442,4250
5.0,5.0,4.6790431031464,4.84213094482954,4300
5.0,5.0,4.677953704329729,4.841445960383964,4350
5.0,5.0,4.67688749296134,4.840700212052517,4400
5.0,5.0,4.675845326247275,4.839895155895349,4450
5.0,5.0,4.674828068425901,4.839032334972868,4500
5.0,5.0,4.673836593627277,4.838113374932038,4550
5.0,5.0,4.672871787413818,4.837139979589581,4600
5.0,5.0,4.67193454677679,4.836113926494569,4650
5.0,5.0,4.671025778531095,4.83503706244335,4700
5.0,5.0,4.670146396221109,4.833911298914794,4750
5.0,5.0,4.669297315801914,4.8327386073938685,4800
5.0,5.0,4.668479450475599,4.831521014555966,4850
5.0,5.0,4.667693705129307,4.830260597292642,4900
5.0,5.0,4.666940970834635,4.8289594775702,4950
5.0,5.0,4.666222119828058,4.8276198171246945,5000
5.0,5.0,4.6655380013067775,4.826243812009066,5050
5.0,5.0,4.664889438256684,4.8248336870189465,5100
5.0,5.0,4.664277225395371,4.82339169003232,5150
5.0,5.0,4.663702128181075,4.821920086303898,5200
5.0,5.0,4.663164882724088,4.820421152757489,5250
5.0,5.0,4.662666196352914,4.818897172318934,5300
5.0,5.0,4.66220674854004,4.817350428328547,5350
5.0,5.0,4.661787191882519,4.815783199066205,5400
5.0,5.0,4.661408152856998,4.814197752414886,5450
5.0,5.0,4.66107023211989,4.812596340680392,5500
5.0,5.0,4.66077400419236,4.810981195576882,5550
5.0,5.0,4.660520016447246,4.809354523380368,5600
5.0,5.0,4.660308787392647,4.80771850024616,5650
5.0,5.0,4.660140804317569,4.80607526768176,5700
5.0,5.0,4.660016520423518,4.804426928164707,5750
5.0,5.0,4.659936351608849,4.802775540895519,5800
5.0,5.0,4.659900673098595,4.801123117679321,5850
5.0,5.0,4.659909816121013,4.799471618935768,5900
5.0,5.0,4.659964064824248,4.797822949844548,5950
5.0,5.0,4.6600636536040465,4.7961789566421,6000
5.0,5.0,4.660208764978513,4.794541423092747,6050
5.0,5.0,4.660399528101127,4.7929120671629954,6100
5.0,5.0,4.660636017951735,4.79129253793033,6150
5.0,5.0,4.6609182551904285,4.789684412757013,6200
5.0,5.0,4.661246206605188,4.788089194755264,6250
5.0,5.0,4.661619786035569,4.786508310563329,6300
5.0,5.0,4.662038855616413,4.784943108443271,6350
5.0,5.0,4.662503227162749,4.783394856701863,6400
5.0,5.0,4.663012663513858,4.781864742426842,6450
5.0,5.0,4.663566879673658,4.7803538705230295,6500
5.0,5.0,4.6641655436260425,4.778863263027316,6550
5.0,5.0,4.6648082767646315,4.777393858678855,6600
5.0,5.0,4.665494653950229,4.775946512721075,6650
5.0,5.0,4.666224203287768,4.77452199691512,6700
5.0,5.0,4.6669964057873825,4.773120999749369,6750
5.0,5.0,4.667810695130686,4.7717441268357845,6800
5.0,5.0,4.668666457792884,4.770391901490111,6850
5.0,5.0,4.669563033765219,4.769064765498405,6900
5.0,5.0,4.670499718075177,4.767763080076272,6950
5.0,5.0,4.671475763214403,4.766487127028999,7000
5.0,5.0,4.672490382464008,4.765237110120475,7050
5.0,5.0,4.673542753968539,4.764013156656501,7100
5.0,5.0,4.674632025273662,4.762815319284251,7150
5.0,5.0,4.67575731793099,4.761643578005037,7200
5.0,5.0,4.67691773170746,4.760497842392646,7250
5.0,5.0,4.678112347931571,4.759377954005058,7300
5.0,5.0,4.679340231571212,4.758283688973657,7350
