valence,arousal,valence_pred,arousal_pred,time
5.007,5.0,5.1162646391725675,4.908431951918829,0
5.007,5.0,5.116334287542025,4.908469886872044,50
5.007,5.0,5.116417355701621,4.908513569198085,100
5.007,5.0,5.116522086936093,4.908566921293269,150
5.007,5.0,5.116655465556612,4.908633295704664,200
5.007,5.0,5.116823122998115,4.9087154003135325,250
5.007,5.0,5.117029334840867,4.9088152672224075,300
5.007,5.0,5.117277097617075,4.908934262343656,350
5.008,5.0,5.117568270274813,4.909073130287255,400
5.008,5.0,5.117903762607023,4.909232067322001,450
5.008,5.0,5.118283751885688,4.909410814041183,500
5.008,5.0,5.118707909321645,4.909608758941588,550
5.008,5.0,5.11917561963748,4.909825044398878,600
5.008,5.0,5.119686179740416,4.910058667409674,650
5.008,5.0,5.1202389658974115,4.9103085688408195,700
5.008,5.0,5.120833562599804,4.9105737066191635,750
5.008,5.0,5.121469850118818,4.910853110138068,800
5.008,5.0,5.122148051289954,4.911145914982271,850
5.008,5.0,5.122868741076085,4.911451378733035,900
5.008,5.0,5.123632824771762,4.91176887999403,950
5.008,5.0,5.124441492230382,4.9120979037964325,1000
5.008,5.0,5.125296156205529,4.912438017160888,1050
5.008,5.0,5.126198382851428,4.912788838815083,1100
5.008,5.0,5.127149821735344,4.913150006923402,1150
5.008,5.0,5.128152141526197,4.913521148240934,1200
5.008,5.0,5.129206976009798,4.913901851437177,1250
5.008,5.0,5.130315883416141,4.91429164653274,1300
5.008,5.0,5.131480320390335,4.9146899915424305,1350
5.008,5.0,5.132701630433282,4.915096266599833,1400
5.008,5.0,5.133981045385054,4.915509775117509,1450
5.008,5.0,5.135319697589951,4.915929750961789,1500
5.008,5.0,5.136718639796598,4.916355370220808,1550
5.008,5.0,5.138178869604712,4.916785765929111,1600
5.008,5.0,5.139701355339626,4.917220044074538,1650
5.008,5.0,5.14128706056314,4.91765729933148,1700
5.008,5.0,5.142936964948379,4.9180966292068335,1750
5.008,5.0,5.144652079885031,4.918537145612351,1800
5.008,5.0,5.146433457868434,4.918977983248828,1850
5.008,5.0,5.14828219539653,4.919418304564624,1900
5.008,5.0,5.15019942969882,4.919857301398952,1950
5.008,5.0,5.152186330110422,4.920294193712179,2000
5.008,5.0,5.154244085256467,4.920728226022245,2050
5.008,5.0,5.156373887416035,4.9211586622987715,2100
5.008,5.0,5.158576915492555,4.9215847801131245,2150
5.008,5.0,5.160854317942626,4.922005864810374,2200
5.008,5.0,5.163207196830306,4.922421204370171,2250
5.008,5.0,5.165636593908665,4.922830085475055,2300
5.008,5.0,5.168143479318409,4.923231791125882,2350
5.008,5.0,5.170728743168842,4.923625599954657,2400
5.008,5.0,5.173393189961285,4.9240107872035175,2450
5.008,5.0,5.176137535555778,4.924386627180722,2500
5.008,5.0,5.178962406187601,4.924752396882027,2550
5.008,5.0,5.181868338921385,4.925107380386125,2600
