valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.026205503474784,4.999050821876139,0
5.0,5.0,5.026256946777098,4.999055213560093,50
5.0,5.0,5.0263191959572255,4.999060598012085,100
5.0,5.0,5.026398621671862,4.999067542284687,150
5.0,5.0,5.026500598006989,4.999076523260127,200
5.0,5.0,5.026629449565791,4.9990879244144395,250
5.0,5.0,5.02678846931805,4.999102038864652,300
5.0,5.0,5.026979997057423,4.9991190776810255,350
5.0,5.0,5.027205545442799,4.9991391822147735,400
5.0,5.0,5.027465958915958,4.99916243907087,450
5.0,5.0,5.027761590315196,4.999188896344293,500
5.0,5.0,5.028092480672991,4.999218579826939,550
5.0,5.0,5.028458529338534,4.9992515080650675,600
5.0,5.0,5.028859643978972,4.9992877053816684,650
5.0,5.0,5.029295862919894,4.9993272122500105,700
5.0,5.0,5.029767445403878,4.999370092688408,750
5.0,5.0,5.030274928404717,4.999416438618463,800
5.0,5.0,5.030819151396837,4.99946637136945,850
5.0,5.0,5.031401252757648,4.99952004070487,900
5.0,5.0,5.032022643150295,4.999577621883956,950
5.0,5.0,5.0326849622366066,4.99963931134704,1000
5.0,5.0,5.03339002540975,4.9997053216312315,1050
5.0,5.0,5.03413976697393,4.999775876087998,1100
5.0,5.0,5.034936185438325,4.999851203897134,1150
5.0,5.0,5.035781295466989,4.999931535764528,1200
5.0,5.0,5.036677089681631,5.000017100567121,1250
5.0,5.0,5.037625512094953,5.000108123080377,1300
5.0,5.0,5.038628443590725,5.000204822802923,1350
5.0,5.0,5.039687698673,5.000307413789001,1400
5.0,5.0,5.04080503176204,5.000416105318728,1450
5.0,5.0,5.041982150667651,5.000531103182514,1500
5.0,5.0,5.043220734538047,5.000652611330207,1550
5.0,5.0,5.0445224535499396,5.0007808336360275,1600
5.0,5.0,5.045888987833926,5.000915975553161,1650
5.0,5.0,5.047322043560227,5.0010582454722385,1700
5.0,5.0,5.048823364674273,5.001207855649566,1750
5.0,5.0,5.050394739397324,5.001365022628049,1800
5.0,5.0,5.0520380012258626,5.001529967130419,1850
5.0,5.0,5.053755024717063,5.001702913455657,1900
5.0,5.0,5.055547716792511,5.001884088451443,1950
5.0,5.0,5.057418004601661,5.0020737201654715,2000
5.0,5.0,5.059367821150262,5.002272036295074,2050
5.0,5.0,5.0613990899226495,5.002479262557888,2100
5.0,5.0,5.063513709628298,5.0026956210973115,2150
5.0,5.0,5.0657135400098605,5.002921329017459,2200
5.0,5.0,5.0680003893943235,5.003156597116156,2250
5.0,5.0,5.070376004385018,5.003401628854484,2300
5.0,5.0,5.07284206181183,5.003656619571031,2350
5.0,5.0,5.075400162806796,5.003921755921407,2400
5.0,5.0,5.078051828672423,5.004197215501439,2450
5.0,5.0,5.080798498072744,5.004483166597501,2500
5.0,5.0,5.083641525007322,5.004779768000502,2550
5.0,5.0,5.086582177024403,5.005087168821199,2600
5.0,5.0,5.089621633183662,5.00540550825278,2650
5.0,5.0,5.0927609813798,5.005734915240616,2700
5.0,5.0,5.096001214770022,5.006075508036475,2750
5.0,5.0,5.099343227194097,5.00642739363304,2800
5.0,5.0,5.102787807617646,5.0067906670919005,2850
5.0,5.0,5.106335633752023,5.0071654107922114,2900
5.0,5.0,5.109987265095489,5.007551693636538,2950
5.0,5.0,5.1137431356934835,5.0079495702543095,3000
5.0,5.0,5.117603546929053,5.008359080242035,3050
5.0,5.0,5.121568660631795,5.008780247473687,3100
5.0,5.0,5.125638492742722,5.009213079505848,3150
5.0,5.0,5.129812907703648,5.009657567091748,3200
5.0,5.0,5.134091613664111,5.010113683807713,3250
5.0,5.0,5.1384741585265745,5.010581385786142,3300
5.0,5.0,5.142959926790085,5.011060611541749,3350
5.0,5.0,5.147548137108877,5.011551281873192,3400
5.0,5.0,5.152237840458084,5.012053299820207,3450
5.0,5.0,5.157027918793336,5.012566550657078,3500
5.0,5.0,5.161917084101647,5.0130909019060095,3550
5.0,5.0,5.1669038777630885,5.013626203358209,3600
5.0,5.0,5.171986670170485,5.014172287095495,3650
5.0,5.0,5.177163660582119,5.014728967510341,3700
5.0,5.0,5.18243287720548,5.015296041326948,3750
5.0,5.0,5.187792177525682,5.015873287629698,3800
5.0,5.0,5.193239248899626,5.016460467907942,3850
5.0,5.0,5.198771609437875,5.017057326127467,3900
5.0,5.0,5.204386609192953,5.017663588839122,3950
5.0,5.0,5.2100814316682635,5.018278965334246,4000
5.0,5.0,5.215853095658085,5.018903147854867,4050
5.0,5.0,5.221698457427456,5.019535811864531,4100
5.0,5.0,5.227614213241323,5.020176616383312,4150
5.0,5.0,5.233596902254564,5.020825204388311,4200
5.0,5.0,5.23964290977724,5.021481203278896,4250
5.0,5.0,5.245748470931522,5.022144225404239,4300
5.0,5.0,5.251909674716803,5.0228138686493216,4350
5.0,5.0,5.258122468496594,5.023489717074448,4400
5.0,5.0,5.264382662914463,5.024171341602565,4450
5.0,5.0,5.2706859372371,5.024858300748188,4500
