valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.994819765330853,5.048207480318336,0
5.0,5.0,4.994821624601867,5.04819899417255,50
5.0,5.0,4.994823645918335,5.048188876310038,100
5.0,5.0,4.994825981911825,5.048176171548341,150
5.0,5.0,4.994828765570972,5.048160074243066,200
5.0,5.0,4.994832104187375,5.048139935178909,250
5.0,5.0,4.994836075093919,5.048115257973259,300
5.0,5.0,4.994840723326245,5.0480856866154475,350
5.0,5.0,4.994846061190549,5.048050986167146,400
5.0,5.0,4.994852069583398,5.0480110188677685,450
5.0,5.0,4.994858700793122,5.047965717922425,500
5.0,5.0,4.994865882426102,5.047915061113041,550
5.0,5.0,4.994873522050151,5.047859046092517,600
5.0,5.0,4.9948815121331425,5.047797668834177,650
5.0,5.0,4.9948897348762005,5.047730906256839,700
5.0,5.0,4.994898066592719,5.047658703573924,750
5.0,5.0,4.994906381360145,5.047580966464112,800
5.0,5.0,4.994914553762266,5.0474975577659755,850
5.0,5.0,4.994922460636531,5.047408298085177,900
5.0,5.0,4.994929981834558,5.047312969485379,950
5.0,5.0,4.994937000086512,5.0472113213172065,1000
5.0,5.0,4.994943400125006,5.047103077218441,1050
5.0,5.0,4.9949490672675845,5.046987942380343,1100
5.0,5.0,4.99495388567692,5.046865610301619,1150
5.0,5.0,4.994957736515441,5.0467357684224465,1200
5.0,5.0,4.994960496189166,5.046598102225008,1250
5.0,5.0,4.994962034838661,5.046452297584852,1300
5.0,5.0,4.994962215188823,5.046298041342438,1350
5.0,5.0,4.994960891819425,5.046135020223913,1400
5.0,5.0,4.994957910870299,5.045962918365854,1450
5.0,5.0,4.994953110153125,5.04578141378615,1500
5.0,5.0,4.994946319608958,5.045590174191655,1550
5.0,5.0,4.994937362028701,5.045388852525351,1600
5.0,5.0,4.994926053943182,5.045177082636712,1650
5.0,5.0,4.994912206589584,5.04495447541497,1700
5.0,5.0,4.994895626870233,5.044720615663058,1750
5.0,5.0,4.99487611823581,5.044475059916462,1800
5.0,5.0,4.994853481445365,5.044217335331575,1850
5.0,5.0,4.9948275151771275,5.043946939687068,1900
5.0,5.0,4.994798016484537,5.043663342463206,1950
5.0,5.0,4.99476478110897,5.043365986891216,2000
5.0,5.0,4.994727603672866,5.043054292801226,2050
5.0,5.0,4.994686277783701,5.042727660046044,2100
5.0,5.0,4.994640596080827,5.0423854722427235,2150
5.0,5.0,4.994590350254439,5.042027100557412,2200
5.0,5.0,4.994535331060503,5.041651907263902,2250
5.0,5.0,4.994475328348782,5.041259248833173,2300
5.0,5.0,4.994410131114585,5.0408484783586225,2350
5.0,5.0,4.994339527579312,5.040418947185523,2400
5.0,5.0,4.994263305300647,5.039970005687355,2450
5.0,5.0,4.99418125131045,5.0395010032086605,2500
5.0,5.0,4.994093152276635,5.039011287266235,2550
5.0,5.0,4.99399879468445,5.038500202161173,2600
5.0,5.0,4.993897965032213,5.037967087198307,2650
5.0,5.0,4.993790450036577,5.037411274733629,2700
5.0,5.0,4.993676036842527,5.0368320882733055,2750
5.0,5.0,4.9935545132335415,5.036228840830866,2800
5.0,5.0,4.993425667837592,5.03560083371502,2850
5.0,5.0,4.993289290325034,5.034947355873774,2900
5.0,5.0,4.9931451715949695,5.034267683866395,2950
5.0,5.0,4.99299310394741,5.033561082479128,3000
5.0,5.0,4.9928328812396,5.032826805948567,3050
5.0,5.0,4.9926642990261465,5.032064099712858,3100
5.0,5.0,4.992487154684177,5.031272202578559,3150
5.0,5.0,4.9923012475266235,5.030450349171828,3200
5.0,5.0,4.992106378908634,5.029597772537266,3250
5.0,5.0,4.991902352333992,5.028713706755083,3300
5.0,5.0,4.991688973569822,5.027797389465214,3350
5.0,5.0,4.991466050778456,5.026848064212119,3400
5.0,5.0,4.9912333946747465,5.025864982552321,3450
5.0,5.0,4.9909908187151135,5.024847405894211,3500
5.0,5.0,4.990738139321203,5.023794607063059,3550
5.0,5.0,4.990475176136423,5.022705871601502,3600
5.0,5.0,4.9902017523084545,5.021580498826494,3650
5.0,5.0,4.98991769478582,5.020417802668459,3700
5.0,5.0,4.989622834612584,5.019217112318773,3750
5.0,5.0,4.989317007203078,5.01797777270956,3800
5.0,5.0,4.989000052578656,5.016699144847178,3850
5.0,5.0,4.9886718155510845,5.015380606019252,3900
5.0,5.0,4.988332145841962,5.014021549895708,3950
5.0,5.0,4.987980898134072,5.012621386547433,4000
5.0,5.0,4.987617932057857,5.01117954241145,4050
5.0,5.0,4.987243112123443,5.009695460237861,4100
5.0,5.0,4.986856307614749,5.008168599059884,4150
5.0,5.0,4.986457392466542,5.0065984342325685,4200
5.0,5.0,4.986046245147296,5.0049844575868185,4250
5.0,5.0,4.985622748570199,5.003326177742146,4300
5.0,5.0,4.985186790051917,5.00162312061362,4350
5.0,5.0,4.984738261334275,4.999874830135792,4400
5.0,5.0,4.984277058678336,4.998080869209545,4450
5.0,5.0,4.983803083034411,4.996240820858405,4500
5.0,5.0,4.983316240285864,4.994354289560833,4550
5.0,5.0,4.982816441559746,4.992420902706943,4600
5.0,5.0,4.982303603593808,4.990440312114593,4650
5.0,5.0,4.981777649147398,4.988412195533093,4700
5.0,5.0,4.981238507443297,4.986336258064268,4750
5.0,5.0,4.980686114628496,4.984212233440759,4800
5.0,5.0,4.980120414244026,4.982039885119392,4850
5.0,5.0,4.97954135769677,4.979819007171475,4900
5.0,5.0,4.978948904729285,4.977549424979094,4950
5.0,5.0,4.978343023886476,4.975230995773603,5000
5.0,5.0,4.977723692980151,4.972863609075453,5050
5.0,5.0,4.977090899553589,4.970447187110221,5100
5.0,5.0,4.976444641348128,4.967981685281409,5150
5.0,5.0,4.975784926772618,4.965467092775971,5200
5.0,5.0,4.975111775374667,4.962903433364291,5250
5.0,5.0,4.974425218310529,4.960290766435471,5300
5.0,5.0,4.9737252988089535,4.957629188284593,5350
5.0,5.0,4.97301207262397,4.954918833645041,5400
5.0,5.0,4.972285608472801,4.952159877438968,5450
5.0,5.0,4.971545988457923,4.949352536704621,5500
5.0,5.0,4.970793308476345,4.946497072651386,5550
5.0,5.0,4.970027678623811,4.943593792791684,5600
5.0,5.0,4.969249223605891,4.940643053102448,5650
5.0,5.0,4.9684580831709155,4.937645260176286,5700
5.0,5.0,4.967654412580732,4.934600873332036,5750
5.0,5.0,4.966838383133879,4.931510406664766,5800
5.0,5.0,4.9660101827521945,4.928374431024795,5850
5.0,5.0,4.9651700166362795,4.925193575923445,5900
5.0,5.0,4.964318107988425,4.92196853136946,5950
5.0,5.0,4.963454698794327,4.9187000496447,6000
5.0,5.0,4.962580050648191,4.915388947031254,6050
5.0,5.0,4.961694445600388,4.912036105504884,6100
5.0,5.0,4.960798187003464,4.908642474411684,6150
5.0,5.0,4.959891600331472,4.905209072145786,6200
5.0,5.0,4.958975033949399,4.901736987845376,6250
5.0,5.0,4.9580488598136405,4.898227383122069,6300
5.0,5.0,4.957113474090483,4.894681493834769,6350
5.0,5.0,4.956169297686505,4.8911006319138615,6400
5.0,5.0,4.955216776691714,4.887486187235501,6450
5.0,5.0,4.954256382742214,4.883839629539299,6500
5.0,5.0,4.95328861331334,4.880162510376195,6550
5.0,5.0,4.952313991956083,4.876456465066757,6600
5.0,5.0,4.951333068489094,4.8727232146435675,6650
5.0,5.0,4.950346419155718,4.868964567744785,6700
