valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.3223284697998166,1.1462691957540458,0
5.0,5.0,5.322786496168615,1.147120403806266,50
5.0,5.0,5.323315581131194,1.1481049258689235,100
5.0,5.0,5.323963642161343,1.149312334002117,150
5.0,5.0,5.324771602365574,1.1508191018177278,200
5.0,5.0,5.325772519643999,1.1526869986083028,250
5.0,5.0,5.326991247766294,1.1549624778893044,300
5.0,5.0,5.328444589409249,1.1576769839862135,350
5.0,5.0,5.330141872801345,1.1608480475066347,400
5.0,5.0,5.332085862384213,1.1644810012177418,450
5.0,5.0,5.334273900975409,1.168571124098384,500
5.0,5.0,5.336699176691217,1.1731060138403715,550
5.0,5.0,5.339352011983824,1.1780679960940577,600
5.0,5.0,5.342221083497204,1.1834364002693074,650
5.0,5.0,5.345294498443744,1.18918956369625,700
5.0,5.0,5.348560673898957,1.1953064647703202,750
5.0,5.0,5.35200898772394,1.2017679274678472,800
5.0,5.0,5.355630191749384,1.208557380584421,850
5.0,5.0,5.3594165976376305,1.2156611919562244,900
5.0,5.0,5.363362062111669,1.2230686282324759,950
5.0,5.0,5.367461810098218,1.230771512801363,1000
5.0,5.0,5.37171214136377,1.2387636674751792,1050
5.0,5.0,5.376110068484598,1.2470402276287473,1100
5.0,5.0,5.3806529319462575,1.2555969165286909,1150
5.0,5.0,5.385338032589397,1.2644293540403255,1200
5.0,5.0,5.390162313483514,1.2735324595809439,1250
5.0,5.0,5.395122113683614,1.2828999910947216,1300
5.0,5.0,5.400213006253196,1.2925242429131085,1350
5.0,5.0,5.405429723357921,1.3023959073903064,1400
5.0,5.0,5.410766162907856,1.3125040895907094,1450
5.0,5.0,5.416215464692197,1.3228364520675573,1500
5.0,5.0,5.421770139512293,1.3333794584800278,1550
5.0,5.0,5.427422232550139,1.3441186805891563,1600
5.0,5.0,5.433163501980898,1.3550391328090476,1650
5.0,5.0,5.438985595358314,1.3661256014211907,1700
5.0,5.0,5.444880209167858,1.3773629410259152,1750
5.0,5.0,5.450839220691413,1.3887363179317516,1800
5.012,5.0,5.456854785487465,1.4002313880769726,1850
5.051,5.0,5.462919397924337,1.411834404907984,1900
5.098,5.0,5.469025915941855,1.4235322597055422,1950
5.142,5.0,5.475167554280708,1.4353124626242983,2000
5.176,5.0,5.4813378526330885,1.4471630768614963,2050
5.214,5.0,5.487530626460197,1.4590726207610083,2100
5.271,5.008,5.4937399086133665,1.471029953333485,2150
5.333,5.038,5.499959889485728,1.4830241578260515,2200
5.413,5.09,5.5061848623678955,1.49504443590973,2250
5.513,5.152,5.512409179176368,1.507080022140213,2300
5.628,5.218,5.518627219971767,1.5191201249815884,2350
5.722,5.262,5.524833377881946,1.531153897240825,2400
5.758,5.279,5.5310220593637895,1.5431704355724707,2450
5.763,5.281,5.53718769831173,1.5551588060353918,2500
5.763,5.281,5.543324781441536,1.567108090688356,2550
5.763,5.281,5.549427881690193,1.5790074489815067,2600
5.763,5.281,5.5554916960796685,1.590846187234933,2650
5.763,5.281,5.561511084560853,1.6026138297209138,2700
5.763,5.281,5.56748110672327,1.6143001856564259,2750
5.761,5.279,5.573397053847684,1.6258954076069736,2800
5.756,5.268,5.579254474506356,1.6373900382280497,2850
5.748,5.252,5.58504919269427,1.6487750437579483,2900
5.739,5.242,5.590777318227762,1.6600418340766523,2950
5.732,5.236,5.596435249812417,1.6711822703427512,3000
5.732,5.231,5.602019671715172,1.68218866213402,3050
5.732,5.227,5.607527545350238,1.6930537566072041,3100
5.732,5.225,5.612956097296821,1.7037707224557979,3150
5.732,5.224,5.618302805316193,1.7143331314099148,3200
5.732,5.222,5.623565383846402,1.724734939742085,3250
5.732,5.222,5.628741770253127,1.7349704717836276,3300
5.732,5.222,5.633830112837987,1.745034406890224,3350
5.732,5.222,5.638828761285063,1.7549217706919298,3400
5.732,5.221,5.643736259894808,1.764627930883123,3450
5.732,5.219,5.6485513436401895,1.7741485973000801,3500
5.732,5.214,5.653272936805717,1.7834798256316893,3550
5.732,5.21,5.657900153752708,1.7926180238307126,3600
5.732,5.209,5.6624323012038005,1.8015599601434336,3650
5.732,5.207,5.666868881360394,1.810302771646846,3700
5.732,5.203,5.67120959515614,1.8188439722579026,3750
5.732,5.195,5.675454345000521,1.8271814593356333,3800
5.732,5.188,5.6796032364672,1.8353135182079499,3850
5.732,5.185,5.68365657851752,1.843238824193851,3900
5.732,5.183,5.6876148820041035,1.8509564419335738,3950
5.732,5.178,5.6914788563568495,1.8584658220625334,4000
5.732,5.173,5.695249404499419,1.8657667954530484,4050
5.732,5.172,5.698927616166745,1.8728595653898719,4100
5.732,5.17,5.702514759885394,1.8797446981362793,4150
5.732,5.167,5.706012273934827,1.8864231123870485,4200
5.732,5.166,5.709421756628622,1.8928960680979214,4250
