valence,arousal,valence_pred,arousal_pred,time
2.813,5.149,4.608374439066542,3.752990218033288,0
2.813,5.149,4.608526744992822,3.752758860125907,50
2.813,5.149,4.608705444083445,3.752491402943396,100
2.813,5.149,4.608927466871649,3.752163569670553,150
2.813,5.149,4.609207213121264,3.7517546321114064,200
2.813,5.149,4.609556305681028,3.7512478476624733,250
2.813,5.149,4.609983531552739,3.7506306267707354,300
2.813,5.149,4.610494951295024,3.7498944514337476,350
2.813,5.149,4.611094148826518,3.749034579625638,400
2.813,5.149,4.611782587382681,3.748049581215841,450
2.813,5.149,4.612560034088115,3.746940757416289,500
2.813,5.149,4.613425015342993,3.745711497858302,550
2.813,5.149,4.614375267749285,3.744366627260538,600
2.813,5.149,4.615408154165566,3.7429117878488465,650
2.813,5.149,4.616521021065304,3.741352895043698,700
2.813,5.149,4.617711480979399,3.739695693428806,750
2.813,5.149,4.618977611708556,3.7379454287077793,800
2.813,5.149,4.620318071522994,3.7361066402569523,850
2.813,5.149,4.621732136159484,3.73418306887653,900
2.813,5.149,4.623219668656303,3.732177666118654,950
2.813,5.149,4.624781036679357,3.7300926855848857,1000
2.82,5.149,4.626416993900817,3.7279298330434067,1050
2.838,5.149,4.6281285422653005,3.7256904510880737,1100
2.857,5.149,4.629916790819095,3.723375715112989,1150
2.876,5.149,4.6317828244828,3.7209868202156713,1200
2.887,5.152,4.633727593072165,3.7185251427753987,1250
2.897,5.155,4.63575182738972,3.7159923653422986,1300
2.904,5.155,4.637855985678224,3.713390558587592,1350
2.911,5.155,4.640040230457741,3.710722218931332,1400
2.915,5.155,4.64230443300597,3.7079902646952125,1450
2.915,5.156,4.644648200652141,3.7051979969500186,1500
2.917,5.158,4.6470709207212835,3.7023490334848037,1550
2.925,5.159,4.649571814392506,3.69944722547939,1600
2.933,5.161,4.652149993858797,3.696496566577604,1650
2.941,5.164,4.654804516880896,3.6935011032828817,1700
2.957,5.168,4.657534433963443,3.6904648541346923,1750
2.966,5.175,4.66033882478064,3.6873917432090058,1800
2.971,5.18,4.663216821975038,3.6842855513592068,1850
2.977,5.184,4.666167621896208,3.6811498864989156,1900
