valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0007233137178755,5.110499311219234,0
5.0,5.0,5.000721744115954,5.110514194625668,50
5.0,5.0,5.000720120120504,5.110531276058119,100
5.0,5.0,5.000718404977244,5.110552078426994,150
5.0,5.0,5.000716569840782,5.110577905285957,200
5.0,5.0,5.000714594309705,5.1106098102759585,250
5.0,5.0,5.00071246600868,5.110648583481756,300
5.0,5.0,5.000710179313609,5.110694753655881,350
5.0,5.0,5.00070773342542,5.110748604320081,400
5.0,5.0,5.0007051300854615,5.110810201026089,450
5.0,5.0,5.000702371277404,5.1108794265885145,500
5.0,5.0,5.000699457267919,5.110956020910578,550
5.0,5.0,5.000696385297887,5.111039622101264,600
5.0,5.0,5.0006931491512825,5.111129805900182,650
5.0,5.0,5.0006897397105154,5.111226120935493,700
5.0,5.0,5.00068614647119,5.111328117979901,750
5.0,5.0,5.000682359855281,5.111435372074025,800
5.0,5.0,5.000678374049179,5.111547497090417,850
5.0,5.0,5.000674190017916,5.111664152957564,900
5.0,5.0,5.00066981831911,5.111785046305302,950
5.0,5.0,5.000665281362103,5.111909925699389,1000
5.0,5.0,5.000660614824625,5.1120385728874815,1050
5.0,5.0,5.0006558680403845,5.112170791580275,1100
5.0,5.0,5.000651103292469,5.1123063952523315,1150
5.0,5.0,5.000646394073762,5.112445195289842,1200
5.0,5.0,5.000641822492163,5.112586990567165,1250
5.0,5.0,5.000637476092561,5.112731559233831,1300
5.0,5.0,5.000633444429605,5.1128786531724755,1350
5.0,5.0,5.000629815749504,5.113027995276496,1400
5.0,5.0,5.000626674123587,5.113179279419812,1450
5.0,5.0,5.000624097323581,5.113332172768591,1500
5.0,5.0,5.000622155644991,5.113486319927793,1550
5.0,5.0,5.000620911780228,5.1136413483278,1600
5.0,5.0,5.000620421729942,5.11379687423556,1650
5.0,5.0,5.000620736632594,5.113952508812429,1700
5.0,5.0,5.000621905301765,5.114107863725068,1750
5.0,5.0,5.00062397719852,5.114262555931766,1800
5.0,5.0,5.000627005538464,5.114416211399115,1850
5.0,5.0,5.000631050241198,5.114568467638578,1900
5.0,5.0,5.0006361804698205,5.1147189750764745,1950
5.0,5.0,5.000642476572009,5.114867397374703,2000
5.0,5.0,5.000650031312211,5.115013410896448,2050
5.0,5.0,5.000658950365826,5.115156703558413,2100
5.0,5.0,5.000669352121854,5.115296973328786,2150
5.0,5.0,5.000681366902625,5.115433926621197,2200
5.0,5.0,5.000695135753235,5.115567276804299,2250
5.0,5.0,5.0007108089768355,5.115696743000443,2300
5.0,5.0,5.000728544595382,5.115822049291972,2350
5.0,5.0,5.000748506901009,5.115942924396377,2400
5.0,5.0,5.000770865234802,5.116059101817598,2450
5.0,5.0,5.000795793091843,5.116170320434515,2500
5.0,5.0,5.000823467609084,5.116276325452359,2550
5.0,5.0,5.000854069450426,5.116376869619733,2600
5.0,5.0,5.000887783065286,5.116471714603463,2650
5.0,5.0,5.00092479726607,5.116560632414484,2700
5.0,5.0,5.000965306048013,5.116643406788344,2750
5.0,5.0,5.001009509562783,5.116719834441263,2800
5.0,5.0,5.001057615154735,5.116789726144068,2850
5.0,5.0,5.001109838374565,5.116852907579081,2900
5.0,5.0,5.001166403897818,5.116909219966791,2950
5.0,5.0,5.001227546292902,5.116958520468034,3000
5.0,5.0,5.001293510602901,5.117000682382278,3050
5.0,5.0,5.001364552725332,5.117035595172867,3100
5.0,5.0,5.001440939592291,5.117063164355685,3150
5.0,5.0,5.001522949168659,5.11708331128915,3200
5.0,5.0,5.001610870297339,5.117095972901515,3250
5.0,5.0,5.001705002427373,5.117101101386978,3300
5.0,5.0,5.0018056552632,5.117098663896097,3350
5.0,5.0,5.001913148371813,5.117088642239363,3400
5.0,5.0,5.00202781077975,5.117071032616212,3450
5.0,5.0,5.002149980584731,5.1170458453758165,3500
5.0,5.0,5.002280004598191,5.117013104811053,3550
5.0,5.0,5.002418238026085,5.116972848983183,3600
5.0,5.0,5.002565044186888,5.1169251295720155,3650
5.0,5.0,5.002720794258457,5.11687001174445,3700
5.0,5.0,5.0028858670398355,5.116807574032989,3750
5.0,5.0,5.003060648710383,5.1167379082149,3800
5.0,5.0,5.003245532566957,5.116661119182016,3850
5.0,5.0,5.00344091872002,5.1165773247905975,3900
5.0,5.0,5.003647213731297,5.116486655680427,3950
5.0,5.0,5.003864830178552,5.11638925505241,4000
5.0,5.0,5.004094186136788,5.116285278394744,4050
5.0,5.0,5.004335704569177,5.116174893149342,4100
5.0,5.0,5.004589812625045,5.116058278312574,4150
5.0,5.0,5.004856940845797,5.11593562396751,4200
5.0,5.0,5.005137522282644,5.115807130748451,4250
5.0,5.0,5.005431991532116,5.115673009242258,4300
5.0,5.0,5.005740783696686,5.115533479334482,4350
5.0,5.0,5.006064333278293,5.1153887695112505,4400
5.0,5.0,5.006403073012316,5.115239116129895,4450
5.0,5.0,5.0067574326487625,5.115084762672314,4500
5.0,5.0,5.0071278376862995,5.114925958994835,4550
5.0,5.0,5.007514708063336,5.11476296058704,4600
5.0,5.0,5.007918456809056,5.114596027849732,4650
5.0,5.0,5.008339488656048,5.1144254253992445,4700
5.0,5.0,5.008778198615237,5.114251421401893,4750
5.0,5.0,5.009234970513143,5.11407428693899,4800
5.0,5.0,5.009710175491338,5.113894295399753,4850
5.0,5.0,5.010204170467996,5.113711721897028,4900
5.0,5.0,5.010717296561996,5.113526842699239,4950
5.0,5.0,5.011249877480712,5.113339934671465,5000
5.0,5.0,5.01180221787358,5.113151274719134,5050
5.0,5.0,5.01237460165457,5.112961139229345,5100
5.0,5.0,5.012967290297795,5.112769803507114,5150
5.0,5.0,5.013580521111476,5.112577541206439,5200
5.0,5.0,5.014214505496422,5.1123846237587856,5250
5.0,5.0,5.014869427195966,5.112191319803916,5300
5.0,5.0,5.015545440544879,5.111997894629497,5350
5.0,5.0,5.01624266872525,5.1118046096265015,5400
5.0,5.0,5.01696120203755,5.111611721766801,5450
5.0,5.0,5.0177010961952195,5.111419483107646,5500
5.0,5.0,5.018462370651139,5.111228140325192,5550
5.0,5.0,5.019245006964209,5.111037934276262,5600
5.0,5.0,5.020048947214179,5.1108490995846365,5650
5.0,5.0,5.0208740924726225,5.110661864245825,5700
5.0,5.0,5.021720301337889,5.110476449242978,5750
5.0,5.0,5.022587388541614,5.110293068166629,5800
5.0,5.0,5.023475123634261,5.110111926832384,5850
5.0,5.0,5.024383229757073,5.109933222893503,5900
5.0,5.0,5.025311382507721,5.109757145449049,5950
5.0,5.0,5.026259208906855,5.109583874652531,6000
5.0,5.0,5.027226286472668,5.109413581330024,6050
5.0,5.0,5.028212142410482,5.109246426620098,6100
5.0,5.0,5.029216252924255,5.1090825616497675,6150
5.0,5.0,5.030238042656693,5.108922127260981,6200
5.0,5.0,5.0312768842644955,5.108765253800511,6250
5.0,5.0,5.032332098134916,5.108612060982704,6300
5.0,5.0,5.03340295224956,5.108462657829754,6350
5.0,5.0,5.0344886622009035,5.1083171426886365,6400
5.0,5.0,5.03558839136667,5.1081756033182355,6450
5.0,5.0,5.0367012512466545,5.108038117035246,6500
5.0,5.0,5.0378263019661675,5.107904750903762,6550
5.0,5.0,5.038962552949709,5.107775561951474,6600
5.0,5.0,5.040108963767919,5.1076505973953195,6650
5.0,5.0,5.041264445160262,5.107529894861107,6700
5.0,5.0,5.0424278602352715,5.107413482584926,6750
5.0,5.0,5.043598025849505,5.107301379588438,6800
5.0,5.0,5.044773714165672,5.107193595824971,6850
5.0,5.0,5.0459536543895895,5.1070901322980875,6900
5.0,5.0,5.047136534684819,5.106990981158441,6950
5.0,5.0,5.048321004262931,5.1068961257879035,7000
5.0,5.0,5.049505675646406,5.106805540881798,7050
5.0,5.0,5.050689127100203,5.10671919254071,7100
5.0,5.0,5.0518699052269715,5.106637038382678,7150
5.0,5.0,5.0530465277199275,5.106559027684825,7200
5.0,5.0,5.054217486266413,5.106485101560886,7250
5.0,5.0,5.055381249594271,5.106415193177894,7300
5.0,5.0,5.0565362666523175,5.106349228011874,7350
5.0,5.0,5.057680969915513,5.106287124139081,7400
5.0,5.0,5.0588137788048355,5.10622879255659,7450
5.0,5.0,5.059933103211462,5.106174137524094,7500
5.0,5.0,5.061037347114541,5.10612305691798,7550
5.0,5.0,5.06212491228166,5.106075442588938,7600
5.0,5.0,5.063194202040915,5.106031180715581,7650
5.0,5.0,5.064243625113368,5.105990152148536,7700
5.0,5.0,5.065271599494412,5.1059522327417435,7750
5.0,5.0,5.06627655637226,5.105917293670173,7800
5.0,5.0,5.067256944071218,5.105885201735428,7850
5.0,5.0,5.0682112320067905,5.105855819662581,7900
5.0,5.0,5.06913791463883,5.105829006392978,7950
5.0,5.0,5.070035515408265,5.10580461737855,8000
5.0,5.0,5.070902590642227,5.10578250488336,8050
5.0,5.0,5.071737733411954,5.105762518297546,8100
5.0,5.0,5.072539577327769,5.105744504467625,8150
5.0,5.0,5.073306800255618,5.105728308045227,8200
5.0,5.0,5.074038127940227,5.105713771854089,8250
5.0,5.0,5.074732337520691,5.105700737272639,8300
5.0,5.0,5.075388260925217,5.105689044627205,8350
5.0,5.0,5.076004788132636,5.105678533588914,8400
5.0,5.0,5.076580870289103,5.105669043565959,8450
5.0,5.0,5.07711552266899,5.105660414082134,8500
5.0,5.0,5.077607827469446,5.105652485132516,8550
5.0,5.0,5.07805693642842,5.105645097507833,8600
5.0,5.0,5.078462073256119,5.105638093080526,8650
5.0,5.0,5.078822535870183,5.105631315047641,8700
5.0,5.0,5.07913769842513,5.105624608128562,8750
5.0,5.0,5.079407013127137,5.105617818718959,8800
5.0,5.0,5.079630011825838,5.105610795005892,8850
5.0,5.0,5.079806307375711,5.1056033870525,8900
5.0,5.0,5.079935594760562,5.105595446863509,8950
5.0,5.0,5.080017651975754,5.105586828444784,9000
5.0,5.0,5.080052340664073,5.105577387870882,9050
5.0,5.0,5.080039606502415,5.1055669833740485,9100
5.0,5.0,5.079979479337813,5.1055554754663115,9150
5.0,5.0,5.079872073072587,5.105542727103567,9200
5.0,5.0,5.079717585299646,5.10552860389684,9250
5.0,5.0,5.079516296690126,5.105512974371773,9300
5.0,5.0,5.079268570136665,5.105495710272861,9350
5.0,5.0,5.078974849656592,5.105476686904486,9400
5.0,5.0,5.078635659060224,5.105455783496744,9450
5.0,5.0,5.0782516003903035,5.105432883580817,9500
5.0,5.0,5.077823352139385,5.105407875356467,9550
5.0,5.0,5.077351667252729,5.105380652033712,9600
5.0,5.0,5.076837370924925,5.105351112131813,9650
5.0,5.0,5.076281358199156,5.1053191597215335,9700
5.0,5.0,5.075684591378648,5.105284704600927,9750
5.0,5.0,5.075048097260476,5.105247662400413,9800
5.0,5.0,5.074372964202519,5.105207954618942,9850
5.0,5.0,5.07366033903493,5.105165508599026,9900
5.0,5.0,5.072911423828047,5.105120257453595,9950
5.0,5.0,5.072127472529217,5.105072139961357,10000
5.0,5.0,5.071309787481422,5.105021100449237,10050
5.0,5.0,5.070459715837055,5.1049670886801355,10100
5.0,5.0,5.069578645880544,5.104910059761938,10150
5.0,5.0,5.068668003273772,5.104849974089719,10200
5.0,5.0,5.067729247238482,5.104786797327939,10250
5.0,5.0,5.066763866689956,5.104720500433977,10300
5.0,5.0,5.065773376336297,5.104651059719221,10350
5.0,5.0,5.0647593127576,5.104578456939832,10400
5.0,5.0,5.06372323047918,5.104502679406695,10450
5.0,5.0,5.062666698052849,5.104423720103166,10500
5.0,5.0,5.061591294159931,5.104341577799968,10550
5.0,5.0,5.060498603749407,5.104256257158707,10600
5.0,5.0,5.059390214224171,5.104167768818465,10650
5.0,5.0,5.058267711687936,5.104076129463228,10700
5.0,5.0,5.0571326772648115,5.103981361871018,10750
5.0,5.0,5.055986683503068,5.103883494947902,10800
5.0,5.0,5.054831290874016,5.103782563751316,10850
5.0,5.0,5.0536680443762965,5.103678609507229,10900
5.0,5.0,5.052498470255257,5.10357167962455,10950
5.0,5.0,5.05132407284639,5.103461827708219,11000
5.0,5.0,5.050146331551106,5.103349113569998,11050
5.0,5.0,5.048966697952379,5.1032336032335275,11100
5.0,5.0,5.047786593077072,5.103115368928193,11150
5.0,5.0,5.0466074048110245,5.102994489065194,11200
5.0,5.0,5.045430485472182,5.102871048189061,11250
5.0,5.0,5.044257149546331,5.102745136898882,11300
5.0,5.0,5.04308867158922,5.102616851735588,11350
5.0,5.0,5.041926284298113,5.102486295034506,11400
5.0,5.0,5.04077117675508,5.102353574745718,11450
5.0,5.0,5.0396244928435925,5.102218804228016,11500
5.0,5.0,5.038487329839303,5.102082102025083,11550
5.0,5.0,5.03736073717519,5.101943591634368,11600
5.0,5.0,5.03624571538057,5.101803401279956,11650
5.0,5.0,5.035143215192813,5.101661663700032,11700
5.0,5.0,5.034054136839916,5.101518515957667,11750
5.0,5.0,5.032979329491502,5.101374099280662,11800
5.0,5.0,5.031919590875168,5.101228558932352,11850
5.0,5.0,5.030875667054498,5.10108204411118,11900
5.0,5.0,5.02984825236447,5.100934707872818,11950
5.0,5.0,5.028837989499381,5.100786707065231,12000
5.0,5.0,5.027845469747922,5.1006382022647925,12050
5.0,5.0,5.026871233369505,5.100489357700579,12100
5.0,5.0,5.025915770105499,5.100340341154588,12150
5.0,5.0,5.024979519818596,5.100191323827767,12200
5.0,5.0,5.024062873253238,5.100042480165223,12250
5.0,5.0,5.023166172909735,5.099893987638358,12300
5.0,5.0,5.022289714024543,5.09974602648641,12350
5.0,5.0,5.021433745649069,5.099598779424391,12400
5.0,5.0,5.020598471819348,5.099452431328044,12450
5.0,5.0,5.019784052809035,5.09930716890872,12500
5.0,5.0,5.0189906064582654,5.0991631803916535,12550
5.0,5.0,5.01821820957113,5.099020655210026,12600
5.0,5.0,5.017466899374757,5.098879783724614,12650
5.0,5.0,5.016736675033199,5.09874075697506,12700
5.0,5.0,5.016027499209562,5.09860376646451,12750
5.0,5.0,5.015339299669925,5.098469003975005,12800
5.0,5.0,5.014671970922746,5.098336661407126,12850
5.0,5.0,5.014025375887459,5.098206930634429,12900
5.0,5.0,5.01339934758596,5.098080003361257,12950
5.0,5.0,5.012793690850488,5.097956070971999,13000
5.0,5.0,5.012208184041282,5.09783532436055,13050
5.0,5.0,5.011642580767127,5.097717953730691,13100
5.0,5.0,5.011096611601773,5.0976041483610715,13150
5.0,5.0,5.01056998578902,5.09749409633223,13200
5.0,5.0,5.010062392929268,5.097387984217294,13250
5.0,5.0,5.009573504640454,5.097285996742149,13300
5.0,5.0,5.009102976186625,5.097188316424666,13350
5.0,5.0,5.008650448067989,5.097095123205489,13400
5.0,5.0,5.008215547567072,5.097006594084547,13450
5.0,5.0,5.007797890246673,5.096922902777649,13500
5.0,5.0,5.00739708139657,5.096844219406089,13550
5.0,5.0,5.0070127174273065,5.096770710229317,13600
5.0,5.0,5.006644387210808,5.096702537426695,13650
5.0,5.0,5.006291673368906,5.096639858929562,13700
5.0,5.0,5.005954153512034,5.096582828299973,13750
5.0,5.0,5.005631401431193,5.096531594647901,13800
5.0,5.0,5.0053229882467045,5.096486302575087,13850
5.0,5.0,5.00502848351722,5.096447092131398,13900
5.0,5.0,5.0047474563117715,5.096414098768675,13950
