valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.03205238042305,4.91720125649371,0
5.0,5.0,5.032069622159961,4.917159440523044,50
5.0,5.0,5.0320902526416065,4.917109893755174,100
5.0,5.0,5.032116333832018,4.917047796146032,150
5.0,5.0,5.032149611194477,4.916969057985543,200
5.0,5.0,5.032191491888037,4.916870379248588,250
5.0,5.0,5.032243045709665,4.916749255805583,300
5.0,5.0,5.032305025856795,4.9166039387094465,350
5.0,5.0,5.03237790560901,4.916433355184181,400
5.0,5.0,5.032461926414695,4.916237001526611,450
5.0,5.0,5.032557152634053,4.916014818844046,500
5.0,5.0,5.032663528318882,4.915767062405741,550
5.0,5.0,5.032780931859171,4.9154941744718155,600
5.0,5.0,5.032909225031431,4.9151966689235085,650
5.0,5.0,5.033048293862767,4.9148750340367755,700
5.0,5.0,5.03319807969018,4.914529657521033,750
5.0,5.0,5.033358599760064,4.914160775689898,800
5.0,5.0,5.033529957601202,4.913768446526132,850
5.0,5.0,5.033712344153833,4.913352544600527,900
5.0,5.0,5.033906031204487,4.91291277441283,950
5.0,5.0,5.0341113590390085,4.912448697802858,1000
5.0,5.0,5.034328720382081,4.9119597706448275,1050
5.0,5.0,5.034558542656056,4.911445384057995,1100
5.0,5.0,5.034801270394617,4.910904905777094,1150
5.0,5.0,5.035057349327071,4.910337718037445,1200
5.0,5.0,5.035327213251284,4.909743249238569,1250
5.0,5.0,5.035611274382418,4.909120997650774,1300
5.0,5.0,5.035909917442286,4.90847054642231,1350
5.0,5.0,5.036223497375011,4.9077915700460055,1400
5.0,5.0,5.036552340264969,4.907083833189618,1450
5.0,5.0,5.03689674680889,4.906347183342255,1500
5.0,5.0,5.037256997562084,4.905581539062169,1550
5.0,5.0,5.037633359136359,4.904786875732601,1600
5.0,5.0,5.03802609056458,4.903963210663683,1650
5.0,5.0,5.038435449148393,4.903110589154752,1700
5.0,5.0,5.038861695253006,4.902229072796196,1750
5.0,5.0,5.039305095685866,4.901318730889753,1800
5.0,5.0,5.039765925475742,4.900379635446331,1850
5.0,5.0,5.040244468038214,4.899411859821036,1900
5.0,5.0,5.040741013859477,4.898415480698714,1950
5.0,5.0,5.0412558579435505,4.897390582872797,2000
5.0,5.0,5.041789296343256,4.896337266078688,2050
5.0,5.0,5.042341622131724,4.895255653053523,2100
5.0,5.0,5.0429131211712015,4.894145897991848,2150
5.0,5.0,5.043504068004723,4.893008194639208,2200
5.0,5.0,5.044114722140942,4.891842783395853,2250
