valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.085305173137153,5.005893671989215,0
5.0,5.0,5.085221213405087,5.005890034299399,50
5.0,5.0,5.085124407154348,5.005885756567339,100
5.0,5.0,5.085006014268941,5.005880423645286,150
5.0,5.0,5.084858565399441,5.00587368116973,200
5.0,5.0,5.084676026724448,5.0058652416568155,250
5.0,5.0,5.084453867553867,5.005854886180146,300
5.0,5.0,5.084189037586888,5.0058424620863375,350
5.0,5.0,5.083879865917301,5.005827877406718,400
5.0,5.0,5.083525897875869,5.005811092760422,450
5.0,5.0,5.083127688291598,5.005792111610334,500
5.0,5.0,5.0826865706563575,5.005770969730492,550
5.0,5.0,5.082204421047451,5.005747724679013,600
5.0,5.0,5.08168343368561,5.005722445956376,650
5.0,5.0,5.081125921968136,5.005695206380276,700
5.0,5.0,5.080534155071487,5.0056660750417,750
5.0,5.0,5.079910236144611,5.005635112038517,800
5.0,5.0,5.079256024083134,5.005602365026604,850
5.0,5.0,5.078573097211064,5.005567867495022,900
5.0,5.0,5.077862754158103,5.005531638567814,950
5.0,5.0,5.077126044980114,5.005493684063465,1000
5.0,5.0,5.076363824210946,5.005453998503356,1050
5.0,5.0,5.07557681705252,5.0054125677495875,1100
5.0,5.0,5.074765690228255,5.005369371965349,1150
5.0,5.0,5.07393112000537,5.005324388622002,1200
5.0,5.0,5.073073851357994,5.005277595320309,1250
5.0,5.0,5.0721947440011075,5.0052289722434375,1300
5.0,5.0,5.071294802882045,5.005178504111933,1350
5.0,5.0,5.070375192496963,5.005126181562171,1400
5.0,5.0,5.0694372359609075,5.005072001917349,1450
5.0,5.0,5.068482400998159,5.00501596936232,1500
5.0,5.0,5.06751227587389,5.004958094569741,1550
5.0,5.0,5.066528538741126,5.004898393854601,1600
5.0,5.0,5.065532923948785,5.004836887957152,1650
5.0,5.0,5.064527188598613,5.00477360057028,1700
5.0,5.0,5.063513082124068,5.004708556736183,1750
5.0,5.0,5.062492320977749,5.004641781238501,1800
5.0,5.0,5.061466569743524,5.004573297109606,1850
5.0,5.0,5.060437429216875,5.004503124358769,1900
5.0,5.0,5.0594064312919125,5.004431279005751,1950
5.0,5.0,5.058375039908869,5.004357772477103,2000
5.0,5.0,5.057344656885924,5.004282611390681,2050
5.0,5.0,5.0563166311989365,5.00420579771962,2100
5.0,5.0,5.055292270179906,5.004127329292961,2150
5.0,5.0,5.054272851162893,5.004047200559165,2200
5.0,5.0,5.053259632287161,5.003965403514051,2250
5.0,5.0,5.052253861437047,5.003881928679007,2300
5.0,5.0,5.051256782619688,5.003796766010624,2350
5.0,5.0,5.050269639419052,5.003709905630339,2400
5.0,5.0,5.049293675485948,5.0036213382818255,2450
5.0,5.0,5.048330132302698,5.003531055452964,2500
5.0,5.0,5.047380244679887,5.0034390491353316,2550
5.0,5.0,5.046445234590446,5.003345311233258,2600
5.0,5.0,5.045526304020675,5.003249832672369,2650
5.0,5.0,5.044624627522605,5.003152602289942,2700
5.0,5.0,5.043741345096432,5.003053605612701,2750
5.0,5.0,5.042877555928832,5.002952823639163,2800
5.0,5.0,5.0420343133775924,5.002850231742151,2850
5.0,5.0,5.041212621440975,5.002745798792462,2900
5.0,5.0,5.0404134327963295,5.002639486578631,2950
