valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.341730126618182,3.0731381537638676,0
5.0,5.0,4.341768862288287,3.073091260919832,50
5.0,5.0,4.34181152400946,3.073041632842345,100
5.0,5.0,4.3418613864694855,3.0729859376382613,150
5.0,5.0,4.341921291230796,3.07292122915909,200
5.0,5.0,4.341993544623034,3.0728451136753305,250
5.0,5.0,4.342079852142545,3.072755878021914,300
5.0,5.0,4.342181289851371,3.072652573778381,350
5.0,5.0,4.3422983106684905,3.0725350557447695,400
5.0,5.0,4.342430781192576,3.072403976556655,450
5.0,5.0,4.342578042958528,3.072260742434473,500
5.0,5.0,4.34273899092057,3.0721074375331865,550
5.0,5.0,4.342912161516781,3.0719467259846445,600
5.0,5.0,4.343095822880973,3.0717817414377757,650
5.0,5.0,4.343288060546846,3.0716159737247994,700
5.0,5.0,4.343486853210702,3.0714531613195977,750
5.0,5.0,4.343690134629643,3.0712971966744744,800
5.0,5.0,4.343895839369612,3.0711520495304665,850
5.0,5.0,4.344101931726623,3.0710217111162335,900
5.0,5.0,4.344306418591511,3.070910159995946,950
5.0,5.0,4.344507348210983,3.070821348384969,1000
5.0,5.0,4.344702797650218,3.0707592061690896,1050
5.0,5.0,4.344890852257084,3.0707276587334715,1100
5.0,5.0,4.345069580572858,3.070730654072549,1150
5.0,5.0,4.345237007966421,3.070772194501941,1200
5.0,5.0,4.34539109184753,3.0708563685751527,1250
5.0,5.0,4.34552970071287,3.070987379435905,1300
5.0,5.0,4.345650598574393,3.0711695667063013,1350
5.0,5.0,4.345751435588702,3.0714074200096655,1400
5.0,5.0,4.345829745016486,3.071705583247238,1450
5.0,5.0,4.345882946046357,3.0720688496960618,1500
5.0,5.0,4.345908351556468,3.0725021487973776,1550
5.0,5.0,4.345903179581469,3.0730105261103633,1600
5.0,5.0,4.345864567106799,3.0735991182894584,1650
5.0,5.0,4.345789584817467,3.074273125102839,1700
5.0,5.0,4.34567525156282,3.0750377804637505,1750
5.0,5.0,4.345518547532015,3.0758983242307956,1800
5.0,5.0,4.345316425431677,3.0768599761943647,1850
5.0,5.0,4.3450658192803315,3.0779279132554573,1900
5.0,5.0,4.344763650748153,3.0791072503702734,1950
5.0,5.0,4.344406833244804,3.0804030254230046,2000
5.0,5.0,4.343992274169085,3.0818201878339857,2050
5.0,5.0,4.343516875867685,3.083363590432394,2100
5.0,5.0,4.342977535902703,3.0850379839313873,2150
5.0,5.0,4.342371147204466,3.086848013237701,2200
5.0,5.0,4.341694598601853,3.088798214798138,2250
5.0,5.0,4.340944776096541,3.0908930142185156,2300
5.0,5.0,4.3401185651028396,3.0931367234714946,2350
5.0,5.0,4.339212853732766,3.095533537124588,2400
5.0,5.0,4.3382245370851225,3.0980875271571016,2450
5.0,5.0,4.337150522410075,3.1008026360861756,2500
5.0,5.0,4.335987734972814,3.1036826682807686,2550
5.0,5.0,4.334733124429975,3.106731279502019,2600
5.0,5.0,4.333383671553331,3.10995196486147,2650
5.0,5.0,4.331936395175788,3.113348045525791,2700
5.0,5.0,4.330388359281734,3.116922654607073,2750
5.0,5.0,4.328736680205419,3.1206787227508217,2800
5.0,5.0,4.3269785339276865,3.124618963961479,2850
5.0,5.0,4.325111163468004,3.1287458621845348,2900
5.0,5.0,4.323131886354954,3.133061659098144,2950
5.0,5.0,4.321038102128779,3.137568343464816,3000
5.0,5.0,4.318827299792512,3.1422676422685414,3050
5.0,5.0,4.316497065094163,3.1471610137297885,3100
5.0,5.0,4.31404508750209,3.1522496421643735,3150
5.0,5.0,4.311469166737268,3.157534434543774,3200
5.0,5.0,4.308767218753473,3.1630160185316836,3250
5.0,5.0,4.3059372811078545,3.168694741718057,3300
5.0,5.0,4.302977517732645,3.1745706717474937,3350
5.0,5.0,4.299886223192776,3.180643597040706,3400
5.0,5.0,4.296661826581451,3.186913027831283,3450
5.0,5.0,4.293302895254656,3.193378197279518,3500
5.0,5.0,4.289808138628152,3.200038062475413,3550
5.0,5.0,4.286176412252745,3.2068913051994206,3600
5.0,5.0,4.282406722346597,3.2139363323684855,3650
5.0,5.0,4.278498230901577,3.2211712761538633,3700
5.0,5.0,4.2744502614014035,3.2285939938142776,3750
5.0,5.0,4.270262305101267,3.236202067341951,3800
5.0,5.0,4.265934027730779,3.2439928030684158,3850
5.0,5.0,4.26146527640361,3.251963231419823,3900
5.0,5.0,4.2568560864565566,3.2601101070450134,3950
5.0,5.0,4.252106687905614,3.2684299095605915,4000
5.0,5.0,4.247217511202166,3.2769188451623146,4050
5.0,5.0,4.242189192001062,3.285572849338625,4100
5.0,5.0,4.2370225747120625,3.294387590888996,4150
5.0,5.0,4.2317187146908966,3.303358477397849,4200
5.0,5.0,4.226278879026116,3.312480662247301,4250
5.0,5.0,4.220704545981242,3.3217490531741873,4300
5.0,5.0,4.2149974032468105,3.331158322295495,4350
5.0,5.0,4.209159345233893,3.3407029174490854,4400
5.0,5.0,4.203192469692823,3.3503770746307477,4450
5.0,5.0,4.197099073964163,3.360174831260321,4500
5.0,5.0,4.190881651162139,3.3700900399833107,4550
5.0,5.0,4.184542886554595,3.380116382712162,4600
5.0,5.0,4.178085654340341,3.3902473846329344,4650
5.0,5.0,4.171513014939449,3.4004764279463227,4700
5.0,5.0,4.164828212812106,3.4107967651726834,4750
5.0,5.0,4.158034674717591,3.421201531923612,4800
5.0,5.0,4.151136008229263,3.43168375912139,4850
5.0,5.0,4.144136000247288,3.442236384725598,4900
5.0,5.0,4.137038615209156,3.452852265096688,4950
5.0,5.0,4.129847992695619,3.463524186183005,5000
5.0,5.0,4.122568444167315,3.474244874755225,5050
5.0,5.0,4.11520444863926,3.4850070099262083,5100
5.0,5.0,4.107760647194887,3.4958032351824766,5150
5.0,5.0,4.100241836342732,3.5066261711155344,5200
5.0,5.0,4.092652960310339,3.517468428979421,5250
5.0,5.0,4.084999102436808,3.528322625119888,5300
5.0,5.0,4.077285475858431,3.5391813962279572,5350
5.0,5.0,4.069517413678983,3.5500374152754413,5400
5.0,5.0,4.061700358783781,3.5608834079027543,5450
5.0,5.0,4.053839853406596,3.5717121689598343,5500
5.0,5.0,4.045941528506124,3.5825165788575553,5550
5.0,5.0,4.038011092967459,3.593289619374644,5600
5.0,5.0,4.030054322622462,3.6040243885852417,5650
5.0,5.0,4.022077049083084,3.614714114622283,5700
5.0,5.0,4.0140851483990625,3.625352168065941,5750
5.0,5.0,4.006084529577653,3.635932072836501,5800
5.0,5.0,3.9980811230284097,3.6464475155680733,5850
5.0,5.0,3.9900808690122056,3.6568923535343782,5900
