valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.6074183854248565,5.0329091398615855,0
5.0,5.0,5.607297609393102,5.032657470705518,50
5.0,5.0,5.607155932888561,5.032365204100425,100
5.0,5.0,5.606979900008841,5.032005410661549,150
5.0,5.0,5.606758061476458,5.031555122003784,200
5.0,5.0,5.606481173194045,5.030995788300622,250
5.0,5.0,5.606142246159621,5.030313437307926,300
5.0,5.0,5.605736462525102,5.029498559767756,350
5.0,5.0,5.605260979813243,5.0285457615691245,400
5.0,5.0,5.6047146503667005,5.027453234364531,450
5.0,5.0,5.604097685769331,5.026222102948991,500
5.0,5.0,5.603411296240025,5.024855709448024,550
5.0,5.0,5.602657333039082,5.023358891499685,600
5.0,5.0,5.601837958104413,5.0217373047936,650
5.0,5.0,5.600955359934866,5.019996830474487,700
5.0,5.0,5.600011528718804,5.0181430961329,750
5.0,5.0,5.59900809744054,5.0161811265546845,800
5.0,5.0,5.597946249719287,5.014115128190702,850
5.0,5.0,5.596826689895603,5.011948400397356,900
5.0,5.0,5.595649666714431,5.0096833576228414,950
5.0,5.0,5.594415039065595,5.007321640348032,1000
5.0,5.0,5.593122370701026,5.00486428893439,1050
5.0,5.0,5.591771040598288,5.002311953525938,1100
5.0,5.0,5.590360356524,4.999665114518731,1150
5.0,5.0,5.588889661134363,4.996924291402807,1200
5.0,5.0,5.587358422354136,4.994090222445526,1250
5.0,5.0,5.585766302506397,4.991164003126264,1300
5.0,5.0,5.584113203443183,4.988147176870998,1350
5.0,5.0,5.582399287507288,4.985041776956644,1400
5.0,5.0,5.580624976346256,4.981850323045442,1450
5.0,5.0,5.578790931269944,4.9785757793791126,1500
5.0,5.0,5.57689801992647,4.975221484052052,1550
5.0,5.0,5.5749472745614925,4.971791059960566,1600
5.0,5.0,5.572939847069257,4.96828831807028,1650
5.0,5.0,5.5708769655280586,4.964717162723829,1700
5.0,5.0,5.568759896052888,4.961081507053584,1750
5.0,5.0,5.566589912722347,4.9573852044289675,1800
5.0,5.0,5.564368277173865,4.953631999518098,1850
5.0,5.0,5.56209622832793,4.9498255002222304,1900
5.0,5.0,5.559774981695476,4.945969169653327,1950
5.0,5.0,5.557405736914265,4.942066335623413,2000
5.0,5.0,5.554989691593328,4.9381202138951945,2050
5.0,5.0,5.552528059234588,4.934133940745254,2100
5.0,5.0,5.55002208893739,4.930110610200057,2150
5.0,5.0,5.547473084744091,4.926053311563429,2200
5.0,5.0,5.544882422807005,4.921965163472544,2250
5.0,5.0,5.542251564994626,4.9178493415887266,2300
5.0,5.0,5.5395820680513665,4.9137090980338884,2350
5.0,5.0,5.536875587926893,4.909547771712152,2400
5.0,5.0,5.534133879352806,4.905368789612105,2450
5.0,5.0,5.531358791131043,4.9011756599919885,2500
5.0,5.0,5.52855225788698,4.896971958956436,2550
5.0,5.0,5.525716289220253,4.892761312313384,2600
5.0,5.0,5.522852957258442,4.888547374752028,2650
5.0,5.0,5.519964383593001,4.884333808326727,2700
5.0,5.0,5.517052726470463,4.880124262003318,2750
5.0,5.0,5.514120168946512,4.875922353669511,2800
5.0,5.0,5.511168908509639,4.871731655581317,2850
5.0,5.0,5.5082011484675775,4.867555683763281,2900
5.0,5.0,5.50521909118412,4.863397891447093,2950
5.0,5.0,5.502224933072566,4.859261666257613,3000
5.0,5.0,5.499220861106771,4.855150330563033,3050
5.0,5.0,5.496209050508231,4.851067144210799,3100
5.0,5.0,5.493191663209869,4.8470153087756405,3150
5.0,5.0,5.4901708466825845,4.842997972443805,3200
5.0,5.0,5.487148732734097,4.839018234734163,3250
5.0,5.0,5.4841274359440595,4.835079150393321,3300
5.0,5.0,5.481109051476267,4.83118373197713,3350
5.0,5.0,5.478095652098823,4.8273349508236825,3400
5.0,5.0,5.47508928433731,4.823535736313744,3450
5.0,5.0,5.472091963776041,4.819788973487009,3500
5.0,5.0,5.469105669601179,4.816097499224326,3550
5.0,5.0,5.466132338541606,4.8124640973088075,3600
5.0,5.0,5.463173858405435,4.808891492739093,3650
5.0,5.0,5.460232061430754,4.8053823456863,3700
5.0,5.0,5.457308717669317,4.801939245466738,3750
5.0,5.0,5.454405528604073,4.798564704852337,3800
5.0,5.0,5.451524121169698,4.795261154968984,3850
5.0,5.0,5.448666042304242,4.792030940949171,3900
5.0,5.0,5.44583275411467,4.788876318418799,3950
5.0,5.0,5.443025629693907,4.785799450816625,4000
5.0,5.0,5.4402459495857585,4.782802407474995,4050
5.0,5.0,5.437494898859631,4.779887162336665,4100
5.0,5.0,5.434773564731406,4.777055593146985,4150
5.0,5.0,5.432082934651275,4.774309480944537,4200
5.0,5.0,5.4294238947745095,4.771650509675503,4250
5.0,5.0,5.426797228736745,4.769080265775405,4300
5.0,5.0,5.424203616670245,4.766600237593173,4350
5.0,5.0,5.421643634419678,4.764211814572485,4400
5.0,5.0,5.419117752941889,4.761916286149558,4450
5.0,5.0,5.4166263379003565,4.759714840370354,4500
5.0,5.0,5.414169649487385,4.757608562269519,4550
5.0,5.0,5.411747842522259,4.7555984320847555,4600
5.0,5.0,5.409360966879228,4.75368532340159,4650
5.0,5.0,5.407008968294503,4.751870001333215,4700
5.0,5.0,5.404691689587503,4.750153120838465,4750
5.0,5.0,5.402408872310868,4.748535225269359,4800
5.0,5.0,5.4001601588198,4.747016745220311,4850
5.0,5.0,5.397945094728046,4.745597997726982,4900
5.0,5.0,5.395763131698955,4.744279185836955,4950
5.0,5.0,5.393613630508222,4.743060398549577,5000
5.0,5.0,5.391495864311582,4.741941611100628,5050
5.0,5.0,5.389409022055698,4.740922685550477,5100
5.0,5.0,5.387352211982485,4.740003371623209,5150
5.0,5.0,5.385324465194436,4.739183307739452,5200
5.0,5.0,5.383324739268966,4.738462022187639,5250
5.0,5.0,5.381351921931592,4.737838934386707,5300
5.0,5.0,5.379404834819075,4.7373133562068155,5350
5.0,5.0,5.377482237382417,4.736884493331638,5400
5.0,5.0,5.3755828309935,4.736551446663789,5450
5.0,5.0,5.373705263325741,4.736313213791106,5500
5.0,5.0,5.371848133075947,4.7361686905431615,5550
5.0,5.0,5.370009995080014,4.73611667267267,5600
5.0,5.0,5.368189365849077,4.736155857694347,5650
5.0,5.0,5.366384729516876,4.736284846904835,5700
5.0,5.0,5.364594544147555,4.736502147592984,5750
5.0,5.0,5.362817248311342,4.7368061754328545,5800
5.0,5.0,5.361051267799881,4.737195257035422,5850
5.0,5.0,5.359295022328772,4.737667632622646,5900
5.0,5.0,5.357546932066246,4.7382214587821405,5950
5.0,5.0,5.3558054238354815,4.738854811264048,6000
5.0,5.0,5.354068936863498,4.7395656877937515,6050
5.0,5.0,5.352335927989038,4.740352010892922,6100
5.0,5.0,5.350604876290847,4.741211630723413,6150
5.0,5.0,5.348874287149856,4.742142327989293,6200
5.0,5.0,5.347142695807229,4.743141816947529,6250
5.0,5.0,5.345408670518678,4.744207748584299,6300
5.0,5.0,5.3436708154292525,4.745337714009894,6350
5.0,5.0,5.341927773300008,4.746529248110829,6400
5.0,5.0,5.340178228209726,4.747779833474876,6450
5.0,5.0,5.338420908334354,4.749086904576271,6500
5.0,5.0,5.3366545888785595,4.750447852178549,6550
5.0,5.0,5.334878095201793,4.7518600278856455,6600
5.0,5.0,5.333090306148661,4.753320748752517,6650
5.0,5.0,5.331290157561868,4.7548273018579925,6700
5.0,5.0,5.329476645926343,4.756376948746873,6750
5.0,5.0,5.32764883206657,4.757966929665622,6800
5.0,5.0,5.3258058447968155,4.759594467544278,6850
5.0,5.0,5.323946884408167,4.761256771712695,6900
5.0,5.0,5.322071225869108,4.762951041376702,6950
5.0,5.0,5.320178221619724,4.764674468913695,7000
5.0,5.0,5.318267303854433,4.766424243072519,7050
5.0,5.0,5.316337986213629,4.768197552175386,7100
5.0,5.0,5.314389864838878,4.769991587418184,7150
5.0,5.0,5.312422618785855,4.7718035463501,7200
5.0,5.0,5.310436009829891,4.773630636586323,7250
5.0,5.0,5.308429881736166,4.7754700797727825,7300
5.0,5.0,5.30640415909575,4.777319115784135,7350
5.0,5.0,5.304358845846015,4.779175007100985,7400
5.0,5.0,5.302294023596947,4.781035043284076,7450
5.0,5.0,5.3002098498729335,4.782896545445698,7500
5.0,5.0,5.298106556354454,4.78475687061383,7550
5.0,5.0,5.295984447169561,4.786613415892691,7600
5.0,5.0,5.293843897246664,4.78846362234269,7650
5.0,5.0,5.291685350704034,4.790304978529839,7700
5.0,5.0,5.289509319223427,4.7921350237252165,7750
5.0,5.0,5.287316380339538,4.79395135076433,7800
5.0,5.0,5.285107175575437,4.79575160860015,7850
5.0,5.0,5.2828824083662465,4.79753350459928,7900
5.0,5.0,5.280642841735965,4.799294806637183,7950
5.0,5.0,5.278389295720896,4.8010333450462275,8000
5.0,5.0,5.2761226445624105,4.802747014461595,8050
5.0,5.0,5.273843813716504,4.8044337755974915,8100
5.0,5.0,5.271553776743934,4.806091656972231,8150
5.0,5.0,5.2692535521500385,4.807718756587844,8200
5.0,5.0,5.2669442002373925,4.8093132435593535,8250
5.0,5.0,5.264626820018627,4.81087335968145,8300
5.0,5.0,5.262302546214282,4.812397420916226,8350
5.0,5.0,5.259972546335495,4.81388381878455,8400
5.0,5.0,5.257638017828248,4.81533102164516,8450
5.0,5.0,5.255300185238816,4.816737575849045,8500
5.0,5.0,5.252960297352196,4.818102106761445,8550
5.0,5.0,5.250619624257971,4.819423319649026,8600
5.0,5.0,5.24827945431084,4.820700000434746,8650
5.0,5.0,5.245941090973472,4.821931016326796,8700
5.0,5.0,5.243605849553897,4.823115316330277,8750
5.0,5.0,5.241275053874083,4.824251931650679,8800
5.0,5.0,5.2389500329268195,4.825339975996751,8850
5.0,5.0,5.2366321175916495,4.8263786457871385,8900
5.0,5.0,5.23432263748569,4.827367220260276,8950
5.0,5.0,5.232022918021486,4.828305061480768,9000
5.0,5.0,5.2297342777323195,4.829191614228207,9050
5.0,5.0,5.227458025906896,4.830026405746685,9100
5.0,5.0,5.225195460551901,4.830809045326067,9150
5.0,5.0,5.222947866674614,4.83153922368044,9200
5.0,5.0,5.220716514851026,4.8322167120864155,9250
5.0,5.0,5.218502660020266,4.832841361245088,9300
5.0,5.0,5.216307540426194,4.833413099837306,9350
5.0,5.0,5.214132376613844,4.833931932752632,9400
5.0,5.0,5.21197837038349,4.834397938987515,9450
5.0,5.0,5.209846703609146,4.834811269226471,9500
5.0,5.0,5.207738536841377,4.835172143139804,9550
5.0,5.0,5.205655007635933,4.835480846450165,9600
5.0,5.0,5.203597228579009,4.835737727835886,9650
5.0,5.0,5.201566285015504,4.8359431957494525,9700
5.0,5.0,5.199563232526122,4.836097715232996,9750
5.0,5.0,5.197589094238882,4.8362018048086854,9800
5.0,5.0,5.195644858095428,4.8362560335102325,9850
5.0,5.0,5.193731474216795,4.836261018103341,9900
5.0,5.0,5.191849852521657,4.83621742051943,9950
5.0,5.0,5.190000860739523,4.8361259455004415,10000
5.0,5.0,5.188185322931895,4.835987338425708,10050
5.0,5.0,5.1864040185896485,4.83580238326748,10100
5.0,5.0,5.184657682321132,4.835571900602654,10150
5.0,5.0,5.182947004090553,4.8352967455971,10200
5.0,5.0,5.181272629917568,4.834977805877629,10250
5.0,5.0,5.17963516291291,4.8346159992158455,10300
5.0,5.0,5.178035164505208,4.834212270967272,10350
5.0,5.0,5.1764731557120855,4.833767591235744,10400
5.0,5.0,5.174949618323205,4.8332829517637865,10450
5.0,5.0,5.173464995890849,4.832759362580037,10500
5.0,5.0,5.172019694459916,4.832197848460798,10550
5.0,5.0,5.1706140830081315,4.8315994452811255,10600
5.0,5.0,5.169248493603212,4.830965196339429,10650
5.0,5.0,5.167923221312205,4.830296148737834,10700
5.0,5.0,5.166638523916972,4.829593349889407,10750
5.0,5.0,5.1653946214985345,4.82885784420495,10800
5.0,5.0,5.16419169595347,4.828090669989486,10850
5.0,5.0,5.163029890500243,4.827292856555457,10900
5.0,5.0,5.161909309225048,4.826465421539427,10950
5.0,5.0,5.160830016707621,4.825609368394482,11000
5.0,5.0,5.159792037759109,4.824725684023005,11050
5.0,5.0,5.158795357296715,4.823815336514238,11100
5.0,5.0,5.157839920373549,4.82287927295699,11150
5.0,5.0,5.15692563237632,4.821918417308289,11200
5.0,5.0,5.156052359397956,4.820933668311464,11250
5.0,5.0,5.155219928786917,4.819925897469945,11300
5.0,5.0,5.154428129870004,4.818895947094255,11350
5.0,5.0,5.1536767148407545,4.817844628447525,11400
5.0,5.0,5.152965399801224,4.816772720018602,11450
5.0,5.0,5.152293865940442,4.815680965950855,11500
5.0,5.0,5.1516617608278725,4.814570074649358,11550
5.0,5.0,5.1510686997944966,4.813440717580228,11600
5.0,5.0,5.1505142673679165,4.8122935282651005,11650
5.0,5.0,5.149998018721869,4.811129101463073,11700
5.0,5.0,5.149519481095994,4.809947992523952,11750
5.0,5.0,5.149078155140282,4.808750716891828,11800
5.0,5.0,5.148673516141768,4.807537749737736,11850
5.0,5.0,5.148305015099685,4.806309525704355,11900
5.0,5.0,5.1479720796292145,4.805066438753459,11950
5.0,5.0,5.1476741146919105,4.8038088421165375,12000
5.0,5.0,5.147410503170568,4.802537048358811,12050
5.0,5.0,5.147180606325157,4.801251329574778,12100
5.0,5.0,5.146983764181668,4.7999519177379515,12150
5.0,5.0,5.146819295915513,4.79863900522775,12200
5.0,5.0,5.14668650029426,4.797312745552447,12250
5.0,5.0,5.1465846562411715,4.795973254279521,12300
5.0,5.0,5.146513023572102,4.794620610174865,12350
5.0,5.0,5.146470843945159,4.793254856541706,12400
5.0,5.0,5.146457342046931,4.791876002740294,12450
5.0,5.0,5.1464717270225755,4.790484025861479,12500
5.0,5.0,5.146513194140993,4.789078872521922,12550
5.0,5.0,5.1465809266716604,4.787660460746117,12600
5.0,5.0,5.14667409793717,4.786228681900674,12650
5.0,5.0,5.146791873495404,4.784783402649106,12700
