time,valence,arousal
10000,4.212435,5.5278263
10050,4.212433,5.5278316
10100,4.212431,5.527838
10150,4.2124276,5.527848
10200,4.2124233,5.5278606
10250,4.2124176,5.5278773
10300,4.2124104,5.5278983
10350,4.212402,5.5279226
10400,4.2123923,5.527951
10450,4.2123814,5.527982
10500,4.21237,5.528017
10550,4.2123566,5.5280547
10600,4.2123427,5.5280957
10650,4.2123275,5.5281405
10700,4.2123113,5.5281887
10750,4.2122936,5.52824
10800,4.212275,5.528295
10850,4.212255,5.528353
10900,4.212234,5.528415
10950,4.212212,5.52848
11000,4.2121887,5.5285482
11050,4.212165,5.52862
11100,4.2121396,5.5286946
11150,4.212113,5.5287724
11200,4.2120857,5.528854
11250,4.212057,5.5289383
11300,4.2120275,5.529026
11350,4.211997,5.529117
11400,4.2119656,5.529211
11450,4.211933,5.5293083
11500,4.2118993,5.529409
11550,4.211865,5.5295124
11600,4.2118297,5.5296187
11650,4.211793,5.5297284
11700,4.2117558,5.529841
11750,4.211717,5.5299563
11800,4.211678,5.5300746
11850,4.211638,5.530196
11900,4.211597,5.5303206
11950,4.2115555,5.530448
12000,4.2115126,5.5305777
12050,4.211469,5.5307107
12100,4.211425,5.5308466
12150,4.2113795,5.530985
12200,4.2113338,5.531126
12250,4.211287,5.53127
12300,4.21124,5.5314164
12350,4.2111917,5.5315657
12400,4.211143,5.5317173
12450,4.2110934,5.5318713
12500,4.2110434,5.532028
12550,4.2109923,5.5321875
12600,4.210941,5.532349
12650,4.210889,5.532513
12700,4.210836,5.5326796
12750,4.2107825,5.5328484
12800,4.2107286,5.5330195
12850,4.2106743,5.533193
12900,4.2106194,5.5333686
12950,4.210564,5.5335464
13000,4.2105083,5.533726
13050,4.2104516,5.533908
13100,4.210395,5.534092
13150,4.2103376,5.534278
13200,4.21028,5.5344663
13250,4.210222,5.534656
13300,4.2101636,5.5348477
13350,4.210105,5.5350413
13400,4.210046,5.535237
13450,4.209986,5.535434
13500,4.2099266,5.5356326
13550,4.2098665,5.5358334
13600,4.2098064,5.5360355
13650,4.209746,5.536239
13700,4.2096853,5.5364447
13750,4.2096243,5.536651
13800,4.2095633,5.5368595
13850,4.209502,5.537069
13900,4.209441,5.53728
13950,4.2093797,5.5374923
14000,4.209318,5.5377054
14050,4.2092566,5.5379205
14100,4.2091947,5.538136
14150,4.209133,5.538353
14200,4.209071,5.5385714
14250,4.2090096,5.53879
14300,4.2089477,5.5390105
14350,4.208886,5.5392313
14400,4.2088246,5.539453
14450,4.208763,5.539676
14500,4.2087016,5.5398993
14550,4.20864,5.540124
14600,4.208579,5.540349
14650,4.208518,5.5405746
14700,4.208457,5.5408006
14750,4.2083964,5.5410275
14800,4.208336,5.541255
14850,4.2082753,5.541483
14900,4.208215,5.5417113
14950,4.2081556,5.5419397
15000,4.208096,5.542169
15050,4.2080364,5.5423985
15100,4.2079773,5.542628
15150,4.2079186,5.5428576
15200,4.2078605,5.5430875
15250,4.2078023,5.543318
15300,4.2077446,5.543548
15350,4.2076874,5.5437784
15400,4.2076306,5.5440087
15450,4.207574,5.5442386
15500,4.207518,5.544469
15550,4.2074623,5.5446987
15600,4.207407,5.5449286
15650,4.207352,5.5451584
15700,4.207298,5.5453877
15750,4.207244,5.545617
15800,4.2071905,5.5458455
15850,4.2071376,5.546074
15900,4.2070856,5.5463023
15950,4.2070336,5.54653
16000,4.2069826,5.5467567
16050,4.206932,5.5469832
16100,4.206882,5.5472093
16150,4.2068324,5.547435
16200,4.2067833,5.54766
16250,4.206735,5.547884
16300,4.2066875,5.5481076
16350,4.2066402,5.5483303
16400,4.2065935,5.5485525
16450,4.2065477,5.548774
16500,4.2065024,5.548994
16550,4.206458,5.5492134
16600,4.206414,5.5494323
16650,4.206371,5.54965
16700,4.2063284,5.549867
16750,4.2062864,5.5500827
16800,4.2062454,5.5502977
16850,4.206205,5.5505114
16900,4.2061653,5.5507245
16950,4.206126,5.550936
17000,4.206088,5.5511465
17050,4.2060504,5.551356
17100,4.2060137,5.551564
17150,4.205978,5.5517716
17200,4.2059426,5.551977
17250,4.2059083,5.552182
17300,4.2058744,5.5523853
17350,4.2058415,5.5525875
17400,4.2058096,5.5527883
17450,4.205778,5.552988
17500,4.2057476,5.553186
17550,4.2057176,5.553383
17600,4.205689,5.5535784
17650,4.205661,5.5537724
17700,4.205633,5.553965
17750,4.205607,5.5541563
17800,4.205581,5.5543456
17850,4.2055564,5.554534
17900,4.205532,5.554721
17950,4.2055087,5.554906
18000,4.2054863,5.55509
18050,4.205465,5.555272
18100,4.2054443,5.555453
