time,valence,arousal
10000,4.8027983,6.5114985
10050,4.802797,6.5114965
10100,4.8027954,6.5114937
10150,4.802793,6.51149
10200,4.8027897,6.511485
10250,4.802785,6.511478
10300,4.8027797,6.51147
10350,4.8027735,6.5114603
10400,4.802766,6.511449
10450,4.8027577,6.5114365
10500,4.8027487,6.511423
10550,4.8027387,6.5114083
10600,4.8027277,6.5113926
10650,4.802716,6.511376
10700,4.802703,6.5113583
10750,4.802689,6.511339
10800,4.802674,6.511319
10850,4.802658,6.511298
10900,4.802641,6.5112762
10950,4.8026233,6.511254
11000,4.802604,6.5112305
11050,4.802584,6.5112066
11100,4.8025627,6.5111823
11150,4.802541,6.511157
11200,4.8025174,6.511132
11250,4.8024926,6.511106
11300,4.802467,6.5110803
11350,4.80244,6.511054
11400,4.802412,6.511028
11450,4.8023825,6.5110016
11500,4.802352,6.510976
11550,4.80232,6.51095
11600,4.802287,6.5109243
11650,4.8022523,6.5108995
11700,4.8022165,6.5108747
11750,4.8021793,6.510851
11800,4.8021407,6.510828
11850,4.8021007,6.5108056
11900,4.802059,6.510784
11950,4.8020163,6.510764
12000,4.801972,6.510745
12050,4.801926,6.510728
12100,4.8018785,6.5107117
12150,4.8018293,6.510697
12200,4.801779,6.5106845
12250,4.8017263,6.5106735
12300,4.8016725,6.5106645
12350,4.8016167,6.510658
12400,4.801559,6.5106535
12450,4.8015,6.510651
12500,4.8014393,6.5106516
12550,4.8013763,6.510655
12600,4.801312,6.5106606
12650,4.8012457,6.5106697
12700,4.8011775,6.5106816
12750,4.801107,6.510697
12800,4.801035,6.510716
12850,4.800961,6.510738
12900,4.800885,6.5107636
12950,4.800807,6.5107937
13000,4.8007274,6.510827
13050,4.8006454,6.5108647
13100,4.8005614,6.5109067
13150,4.800475,6.510953
13200,4.800387,6.511004
13250,4.8002963,6.5110598
13300,4.800204,6.5111203
13350,4.800109,6.5111856
13400,4.800012,6.511256
13450,4.799913,6.511332
13500,4.7998114,6.5114136
13550,4.799708,6.5115004
13600,4.799602,6.511593
13650,4.799494,6.511691
13700,4.799383,6.5117955
13750,4.79927,6.5119057
13800,4.7991548,6.5120225
13850,4.799037,6.5121455
13900,4.7989173,6.512275
13950,4.7987947,6.5124116
14000,4.79867,6.5125546
14050,4.798543,6.512705
