time,valence,arousal
10000,5.783777,4.4208164
10050,5.783774,4.4208155
10100,5.7837696,4.420814
10150,5.7837634,4.4208126
10200,5.783755,4.42081
10250,5.783744,4.4208074
10300,5.7837305,4.4208035
10350,5.783715,4.420799
10400,5.783696,4.420794
10450,5.7836757,4.4207883
10500,5.7836533,4.4207816
10550,5.783629,4.420775
10600,5.783602,4.4207673
10650,5.783573,4.420759
10700,5.783542,4.4207506
10750,5.783509,4.4207416
10800,5.7834735,4.4207315
10850,5.783436,4.420721
10900,5.783396,4.42071
10950,5.783354,4.4206986
11000,5.78331,4.4206867
11050,5.7832637,4.4206743
11100,5.7832155,4.420661
11150,5.783165,4.4206476
11200,5.7831125,4.4206333
11250,5.783058,4.420619
11300,5.7830014,4.4206038
11350,5.782943,4.420588
11400,5.782882,4.420572
11450,5.7828197,4.4205556
11500,5.782755,4.4205384
11550,5.7826886,4.4205213
11600,5.78262,4.420503
11650,5.7825494,4.420485
11700,5.7824774,4.4204664
11750,5.782403,4.420448
11800,5.7823267,4.4204283
11850,5.782249,4.4204087
11900,5.7821693,4.4203887
11950,5.782088,4.4203687
12000,5.7820044,4.4203477
12050,5.7819195,4.420327
12100,5.7818327,4.4203057
12150,5.781744,4.4202847
12200,5.781654,4.420263
12250,5.781562,4.4202414
12300,5.7814684,4.4202194
12350,5.781373,4.420197
12400,5.781276,4.4201746
12450,5.781178,4.420152
12500,5.781078,4.4201293
12550,5.7809763,4.4201064
12600,5.7808733,4.4200835
12650,5.780769,4.4200606
12700,5.780663,4.4200373
12750,5.7805557,4.4200144
12800,5.780447,4.419991
12850,5.780337,4.4199677
12900,5.7802253,4.4199443
12950,5.7801127,4.419921
13000,5.7799983,4.4198976
13050,5.779883,4.419874
13100,5.7797666,4.419851
13150,5.7796483,4.4198275
13200,5.7795296,4.419804
13250,5.7794094,4.419781
13300,5.779288,4.419758
13350,5.7791653,4.419735
13400,5.779042,4.419712
13450,5.7789173,4.419689
13500,5.778792,4.419667
13550,5.778665,4.4196444
13600,5.7785373,4.419622
13650,5.778409,4.4196
13700,5.7782793,4.419578
13750,5.778149,4.419556
13800,5.7780175,4.4195347
13850,5.7778854,4.419513
13900,5.7777524,4.4194922
13950,5.777619,4.4194713
14000,5.777484,4.4194503
14050,5.777349,4.4194303
14100,5.7772126,4.4194098
14150,5.777076,4.41939
14200,5.7769384,4.41937
14250,5.7768006,4.419351
14300,5.776662,4.419332
14350,5.776522,4.419313
14400,5.7763824,4.419295
14450,5.776242,4.419276
14500,5.7761006,4.4192586
14550,5.775959,4.419241
14600,5.775817,4.4192233
14650,5.7756743,4.419206
14700,5.7755313,4.4191895
14750,5.775388,4.4191732
14800,5.7752438,4.419157
14850,5.7750998,4.4191413
14900,5.774955,4.419126
14950,5.77481,4.419111
15000,5.7746644,4.419096
15050,5.7745185,4.4190817
15100,5.7743726,4.4190674
15150,5.774226,4.4190536
15200,5.77408,4.41904
15250,5.773933,4.419027
15300,5.7737856,4.419014
15350,5.7736382,4.419001
15400,5.773491,4.4189887
15450,5.773343,4.418977
15500,5.7731953,4.418965
15550,5.773047,4.4189534
15600,5.7728987,4.4189425
15650,5.7727504,4.4189315
15700,5.7726016,4.418921
15750,5.7724533,4.418911
15800,5.7723045,4.418901
15850,5.772156,4.418891
15900,5.772007,4.4188814
15950,5.7718577,4.4188724
16000,5.771709,4.4188633
16050,5.7715597,4.418854
16100,5.7714105,4.4188457
16150,5.7712617,4.4188375
16200,5.7711124,4.418829
16250,5.770963,4.4188213
16300,5.770814,4.418813
16350,5.770665,4.4188056
16400,5.770516,4.418798
16450,5.770367,4.418791
16500,5.770218,4.4187837
16550,5.770069,4.4187765
16600,5.7699203,4.4187694
16650,5.7697716,4.4187627
16700,5.769623,4.418756
16750,5.769474,4.4187493
16800,5.7693257,4.4187427
16850,5.7691774,4.418736
16900,5.769029,4.41873
16950,5.768881,4.418723
17000,5.7687325,4.418717
17050,5.7685843,4.4187107
17100,5.7684364,4.418704
17150,5.7682886,4.418698
17200,5.768141,4.4186916
17250,5.7679935,4.418685
17300,5.767846,4.4186788
17350,5.767699,4.418672
17400,5.767552,4.4186654
17450,5.767405,4.4186587
17500,5.767258,4.418652
17550,5.767112,4.4186454
17600,5.7669654,4.4186387
17650,5.766819,4.4186316
17700,5.766673,4.4186244
17750,5.7665277,4.4186172
17800,5.766382,4.4186096
17850,5.766237,4.4186025
17900,5.766092,4.4185944
17950,5.765947,4.4185867
18000,5.7658024,4.4185786
18050,5.765658,4.4185705
18100,5.765514,4.418562
18150,5.7653704,4.4185534
18200,5.765227,4.418545
18250,5.765084,4.4185357
18300,5.7649407,4.418526
18350,5.764798,4.4185166
18400,5.7646556,4.418507
18450,5.7645135,4.418497
18500,5.764372,4.4184866
18550,5.7642307,4.418476
18600,5.7640896,4.418465
18650,5.763949,4.418454
18700,5.7638087,4.4184427
18750,5.763669,4.4184313
18800,5.76353,4.4184194
18850,5.7633905,4.418407
18900,5.763252,4.4183946
18950,5.763114,4.4183817
19000,5.762976,4.418369
19050,5.762839,4.4183555
19100,5.762702,4.4183416
19150,5.762566,4.4183273
19200,5.76243,4.418313
19250,5.7622952,4.4182982
19300,5.7621603,4.4182835
19350,5.7620263,4.418268
19400,5.7618933,4.4182525
19450,5.76176,4.4182367
19500,5.761628,4.4182205
19550,5.7614965,4.418204
19600,5.761366,4.418187
19650,5.7612357,4.41817
19700,5.7611065,4.418153
19750,5.7609777,4.4181347
19800,5.7608495,4.418117
19850,5.7607226,4.4180984
19900,5.7605963,4.41808
19950,5.7604704,4.4180613
20000,5.760346,4.418042
20050,5.760222,4.4180226
20100,5.7600994,4.418003
20150,5.7599773,4.417983
20200,5.759856,4.417963
20250,5.7597365,4.4179425
20300,5.7596173,4.4179215
20350,5.759499,4.4179006
20400,5.7593822,4.4178796
20450,5.7592664,4.417858
20500,5.7591515,4.4178367
20550,5.759038,4.4178147
20600,5.7589254,4.417793
20650,5.7588143,4.4177704
20700,5.758704,4.417748
20750,5.7585955,4.417725
20800,5.758488,4.417702
20850,5.758382,4.4176793
20900,5.758277,4.417656
20950,5.7581735,4.417633
21000,5.7580714,4.4176097
21050,5.7579703,4.417586
21100,5.757871,4.4175625
21150,5.7577734,4.4175386
21200,5.757677,4.417515
21250,5.757582,4.417491
21300,5.757489,4.4174666
21350,5.7573977,4.417443
21400,5.7573075,4.4174185
21450,5.7572193,4.417394
21500,5.7571325,4.41737
21550,5.7570477,4.417346
21600,5.7569647,4.4173217
21650,5.756883,4.4172974
21700,5.7568035,4.417273
21750,5.756726,4.4172487
21800,5.75665,4.417225
21850,5.756576,4.4172006
21900,5.756504,4.4171762
21950,5.756434,4.4171524
22000,5.756366,4.4171286
22050,5.7562995,4.4171047
22100,5.7562356,4.417081
22150,5.7561736,4.4170575
22200,5.7561135,4.4170337
22250,5.756056,4.4170103
22300,5.756,4.4169874
22350,5.755946,4.4169645
22400,5.7558947,4.4169416
22450,5.7558455,4.4169188
22500,5.755799,4.4168963
22550,5.755754,4.416874
22600,5.7557116,4.416852
22650,5.7556715,4.41683
22700,5.755634,4.4168086
22750,5.755598,4.416787
22800,5.755565,4.416766
22850,5.755534,4.416745
22900,5.755506,4.4167247
22950,5.7554803,4.416704
23000,5.755457,4.416684
23050,5.755436,4.4166646
23100,5.7554173,4.416645
23150,5.755401,4.416626
23200,5.755388,4.416607
23250,5.755377,4.4165883
23300,5.755368,4.41657
23350,5.7553625,4.4165525
23400,5.755359,4.416535
23450,5.755358,4.4165177
23500,5.75536,4.416501
23550,5.7553644,4.416485
23600,5.7553716,4.4164686
23650,5.755381,4.4164534
23700,5.7553935,4.416438
23750,5.7554083,4.4164233
23800,5.7554255,4.4164085
23850,5.7554455,4.4163947
23900,5.7554684,4.416381
23950,5.7554936,4.4163675
24000,5.7555213,4.4163547
24050,5.755552,4.4163423
24100,5.755585,4.4163303
24150,5.755621,4.4163184
24200,5.755659,4.4163074
24250,5.7557,4.4162965
24300,5.7557435,4.4162865
24350,5.7557898,4.4162765
24400,5.7558384,4.416267
24450,5.75589,4.416258
24500,5.755944,4.4162493
24550,5.7560005,4.4162407
24600,5.756059,4.416233
24650,5.756121,4.4162254
24700,5.756185,4.4162188
24750,5.756252,4.416212
24800,5.756321,4.416206
24850,5.7563925,4.4162
