time,valence,arousal
10000,4.2501864,5.448364
10050,4.250185,5.4483705
10100,4.2501826,5.448379
10150,4.25018,5.4483914
10200,4.2501755,5.4484086
10250,4.2501698,5.4484305
10300,4.250163,5.448458
10350,4.2501554,5.44849
10400,4.2501464,5.4485273
10450,4.2501364,5.4485683
10500,4.250125,5.448614
10550,4.250113,5.4486637
10600,4.2500997,5.4487176
10650,4.2500854,5.448776
10700,4.25007,5.4488387
10750,4.250054,5.448906
10800,4.2500362,5.448978
10850,4.2500176,5.4490542
10900,4.249998,5.4491353
10950,4.2499776,5.44922
11000,4.249956,5.4493093
11050,4.2499332,5.449403
11100,4.24991,5.4495006
11150,4.249885,5.449602
11200,4.2498593,5.449708
11250,4.2498326,5.4498177
11300,4.249805,5.4499316
11350,4.2497764,5.45005
11400,4.2497473,5.450172
11450,4.2497168,5.4502983
11500,4.2496853,5.450428
11550,4.249653,5.450562
11600,4.2496195,5.4507
11650,4.2495856,5.450841
11700,4.2495503,5.4509864
11750,4.2495146,5.451135
11800,4.249478,5.4512877
11850,4.2494407,5.4514437
11900,4.2494025,5.4516034
11950,4.2493634,5.4517665
12000,4.249324,5.4519334
12050,4.2492833,5.452103
12100,4.249242,5.4522758
12150,4.2492,5.452452
12200,4.2491574,5.4526315
12250,4.249114,5.4528136
12300,4.24907,5.4529986
12350,4.249026,5.4531865
12400,4.248981,5.4533772
12450,4.248935,5.453571
12500,4.248889,5.453767
12550,4.2488427,5.4539657
12600,4.2487955,5.4541664
12650,4.248748,5.45437
12700,4.2486997,5.4545755
12750,4.2486515,5.4547834
12800,4.248603,5.4549932
12850,4.2485538,5.455205
12900,4.248504,5.455419
12950,4.2484546,5.4556346
13000,4.2484045,5.455852
13050,4.2483544,5.456071
13100,4.2483044,5.456291
13150,4.248254,5.4565134
13200,4.2482033,5.4567366
13250,4.2481527,5.4569607
13300,4.2481017,5.457186
13350,4.248051,5.4574127
13400,4.2480006,5.4576397
13450,4.24795,5.4578676
13500,4.2479,5.458096
13550,4.2478495,5.458325
13600,4.2477994,5.4585543
13650,4.24775,5.4587836
13700,4.2477,5.4590135
13750,4.247651,5.459243
13800,4.2476025,5.459472
13850,4.2475543,5.4597015
13900,4.247506,5.4599304
13950,4.247459,5.4601583
14000,4.247412,5.4603863
14050,4.247366,5.460613
14100,4.24732,5.460839
14150,4.2472754,5.4610634
14200,4.247231,5.461287
14250,4.2471876,5.461509
14300,4.247145,5.46173
14350,4.247103,5.461949
14400,4.247062,5.4621663
14450,4.2470226,5.462382
14500,4.2469835,5.462595
14550,4.2469454,5.462806
14600,4.2469087,5.463015
14650,4.246873,5.4632215
14700,4.2468386,5.463425
14750,4.246805,5.4636264
14800,4.246773,5.4638247
14850,4.2467422,5.46402
14900,4.2467127,5.464212
14950,4.2466846,5.464401
15000,4.2466583,5.4645863
15050,4.246633,5.464768
15100,4.2466097,5.464946
15150,4.2465878,5.4651203
15200,4.2465672,5.4652905
15250,4.2465487,5.4654565
15300,4.2465315,5.465618
15350,4.246516,5.465776
15400,4.246503,5.4659286
15450,4.246491,5.4660773
15500,4.2464814,5.466221
15550,4.2464733,5.4663596
15600,4.2464676,5.466493
15650,4.246464,5.4666214
15700,4.246462,5.466745
15750,4.246462,5.4668627
15800,4.2464643,5.466975
15850,4.2464685,5.467082
15900,4.246475,5.467183
15950,4.246484,5.4672785
16000,4.246495,5.467368
16050,4.246508,5.4674516
16100,4.2465234,5.467529
16150,4.2465415,5.4676
16200,4.2465615,5.4676647
16250,4.246584,5.467723
16300,4.2466087,5.467775
16350,4.2466364,5.46782
16400,4.246666,5.467859
16450,4.2466984,5.4678907
16500,4.246733,5.467916
16550,4.2467704,5.467934
16600,4.24681,5.4679456
16650,4.2468524,5.46795
16700,4.246897,5.467947
