time,valence,arousal
10000,4.210133,5.512565
10050,4.2101336,5.5125594
10100,4.2101345,5.5125513
10150,4.2101355,5.512541
10200,4.210137,5.5125256
10250,4.210139,5.512506
10300,4.2101407,5.512482
10350,4.2101436,5.5124536
10400,4.2101464,5.512421
10450,4.21015,5.512385
10500,4.2101536,5.512345
10550,4.2101574,5.512301
10600,4.210162,5.5122538
10650,4.210167,5.5122023
10700,4.2101717,5.512147
10750,4.2101774,5.512088
10800,4.210183,5.5120244
10850,4.2101893,5.511957
10900,4.210196,5.511886
10950,4.2102027,5.5118113
11000,4.21021,5.5117326
11050,4.2102175,5.5116506
11100,4.2102256,5.5115647
11150,4.2102337,5.511475
11200,4.2102423,5.511382
11250,4.210251,5.5112853
11300,4.21026,5.511185
11350,4.2102695,5.511081
11400,4.210279,5.510974
11450,4.210289,5.510863
11500,4.2102995,5.5107484
11550,4.21031,5.5106306
11600,4.210321,5.5105095
11650,4.210332,5.510385
11700,4.2103434,5.5102572
11750,4.210355,5.510126
11800,4.2103667,5.509992
11850,4.210379,5.509855
11900,4.2103915,5.509714
11950,4.210404,5.5095706
12000,4.210417,5.509424
12050,4.21043,5.5092745
12100,4.2104435,5.5091224
12150,4.210457,5.508967
12200,4.2104707,5.508809
12250,4.2104845,5.508648
12300,4.2104983,5.5084844
12350,4.2105126,5.508318
12400,4.210527,5.508149
12450,4.2105417,5.507978
12500,4.2105565,5.507804
12550,4.2105713,5.5076275
12600,4.210586,5.5074487
12650,4.2106013,5.5072675
12700,4.2106166,5.5070844
12750,4.210632,5.506899
12800,4.2106476,5.506711
12850,4.210663,5.506521
12900,4.2106786,5.5063295
12950,4.2106943,5.506136
13000,4.21071,5.50594
13050,4.2107263,5.5057425
13100,4.210742,5.505543
13150,4.210758,5.5053425
13200,4.210774,5.50514
13250,4.21079,5.5049353
13300,4.210806,5.5047297
13350,4.210822,5.5045223
13400,4.2108383,5.504314
13450,4.2108545,5.5041037
13500,4.2108703,5.5038924
13550,4.2108865,5.50368
13600,4.2109027,5.5034666
13650,4.2109184,5.503252
13700,4.2109346,5.5030365
13750,4.2109504,5.50282
13800,4.210966,5.5026026
13850,4.210982,5.5023847
13900,4.2109976,5.502166
13950,4.2110133,5.5019464
14000,4.2110286,5.5017266
14050,4.2110443,5.501506
14100,4.2110596,5.5012846
14150,4.2110744,5.5010633
14200,4.2110896,5.5008416
14250,4.2111044,5.50062
14300,4.211119,5.5003977
14350,4.211134,5.5001755
14400,4.2111483,5.499953
14450,4.2111626,5.4997306
14500,4.211177,5.4995084
14550,4.2111907,5.499286
14600,4.2112045,5.4990644
14650,4.2112184,5.4988427
14700,4.2112317,5.4986215
14750,4.2112446,5.4984007
14800,4.211258,5.4981804
14850,4.2112703,5.4979606
14900,4.211283,5.497741
14950,4.2112956,5.497523
15000,4.2113075,5.497305
15050,4.2113194,5.497088
15100,4.211331,5.496872
15150,4.2113423,5.496657
15200,4.2113533,5.4964423
15250,4.2113643,5.496229
15300,4.2113748,5.4960175
15350,4.211385,5.495806
15400,4.211395,5.495597
15450,4.2114043,5.4953885
15500,4.211414,5.495181
15550,4.211423,5.4949756
15600,4.2114315,5.494771
15650,4.21144,5.4945683
15700,4.211448,5.494367
15750,4.2114563,5.4941673
15800,4.211464,5.4939694
15850,4.211471,5.493773
15900,4.2114778,5.4935784
15950,4.2114844,5.4933853
16000,4.2114906,5.4931946
16050,4.2114964,5.4930053
16100,4.211502,5.4928184
16150,4.2115073,5.492633
16200,4.211512,5.4924498
16250,4.211517,5.4922686
16300,4.2115207,5.4920897
16350,4.2115245,5.491913
16400,4.2115283,5.491738
16450,4.211531,5.491565
16500,4.211534,5.491395
16550,4.2115364,5.491227
16600,4.2115383,5.491061
16650,4.2115397,5.490898
16700,4.211541,5.490737
16750,4.211542,5.4905787
16800,4.2115426,5.4904222
16850,4.2115426,5.4902687
16900,4.2115426,5.4901175
16950,4.211542,5.4899693
17000,4.211541,5.489823
17050,4.2115397,5.4896793
17100,4.2115383,5.4895387
17150,4.2115364,5.4894004
17200,4.211534,5.4892645
17250,4.211531,5.4891315
17300,4.2115283,5.4890013
17350,4.2115245,5.4888735
17400,4.2115207,5.4887486
17450,4.2115164,5.488626
17500,4.211512,5.488507
17550,4.211507,5.48839
17600,4.2115016,5.4882755
17650,4.2114964,5.4881644
17700,4.21149,5.4880557
17750,4.211484,5.48795
17800,4.2114773,5.487847
17850,4.21147,5.4877462
17900,4.211463,5.487649
17950,4.2114553,5.487554
18000,4.2114472,5.487462
18050,4.2114387,5.487373
18100,4.21143,5.487286
18150,4.211421,5.4872026
18200,4.211412,5.4871216
18250,4.2114024,5.487043
18300,4.2113924,5.4869676
18350,4.211382,5.4868946
18400,4.2113714,5.4868245
18450,4.2113605,5.4867573
18500,4.2113495,5.4866924
18550,4.211338,5.4866304
18600,4.2113266,5.486571
18650,4.2113147,5.486514
18700,4.2113023,5.4864597
18750,4.21129,5.486408
18800,4.211277,5.486359
18850,4.211264,5.486313
18900,4.211251,5.486269
18950,4.211237,5.4862275
19000,4.2112236,5.4861884
19050,4.2112093,5.486152
19100,4.211195,5.486118
19150,4.2111807,5.4860864
19200,4.211166,5.4860573
19250,4.211151,5.48603
19300,4.2111363,5.486006
19350,4.211121,5.4859834
19400,4.211106,5.4859633
19450,4.21109,5.4859457
19500,4.2110744,5.48593
19550,4.2110586,5.4859166
19600,4.2110424,5.485905
19650,4.211026,5.485896
19700,4.21101,5.485889
19750,4.210994,5.4858837
19800,4.210977,5.4858804
19850,4.2109604,5.4858794
19900,4.2109437,5.48588
19950,4.2109265,5.4858823
20000,4.21091,5.4858866
