time,valence,arousal
10000,5.76998,6.846041
10050,5.769983,6.846009
10100,5.7699866,6.845967
10150,5.7699914,6.845908
10200,5.7699986,6.8458276
10250,5.7700076,6.8457227
10300,5.7700186,6.8455935
10350,5.770032,6.845441
10400,5.7700467,6.8452663
10450,5.7700634,6.8450713
10500,5.770082,6.844856
10550,5.7701025,6.844621
10600,5.770125,6.844366
10650,5.7701488,6.8440905
10700,5.7701745,6.8437943
10750,5.7702017,6.8434772
10800,5.7702312,6.8431396
10850,5.7702622,6.842781
10900,5.770295,6.8424025
10950,5.77033,6.842005
11000,5.770366,6.8415875
11050,5.770404,6.841151
11100,5.7704434,6.840696
11150,5.770485,6.8402224
11200,5.7705274,6.83973
11250,5.770572,6.839219
11300,5.7706184,6.83869
11350,5.770666,6.8381433
11400,5.7707157,6.837579
11450,5.7707667,6.8369975
11500,5.7708197,6.836399
11550,5.770874,6.8357844
11600,5.7709303,6.8351536
11650,5.770988,6.8345065
11700,5.7710476,6.833844
11750,5.7711086,6.8331666
11800,5.771171,6.8324738
11850,5.7712355,6.831767
11900,5.7713013,6.8310456
11950,5.771368,6.8303103
12000,5.7714367,6.829562
12050,5.771507,6.8288007
12100,5.7715783,6.828027
12150,5.7716513,6.8272405
12200,5.7717257,6.8264427
12250,5.7718015,6.825633
12300,5.7718787,6.824813
12350,5.7719574,6.823982
12400,5.772037,6.8231406
12450,5.7721186,6.8222895
12500,5.772201,6.8214297
12550,5.772285,6.8205605
12600,5.7723703,6.8196836
12650,5.772457,6.818798
12700,5.772545,6.8179054
12750,5.772634,6.817006
12800,5.7727246,6.8160996
12850,5.7728167,6.8151875
12900,5.7729096,6.8142695
12950,5.7730036,6.8133464
13000,5.7730994,6.8124185
13050,5.7731957,6.8114867
13100,5.773294,6.8105507
13150,5.7733927,6.809612
13200,5.7734933,6.80867
13250,5.773595,6.8077254
13300,5.7736974,6.8067794
13350,5.7738013,6.805832
13400,5.773906,6.804884
13450,5.7740126,6.803935
13500,5.77412,6.802986
13550,5.7742286,6.8020377
13600,5.7743382,6.8010907
13650,5.7744493,6.8001447
13700,5.7745614,6.7992005
13750,5.774675,6.7982593
13800,5.7747893,6.7973204
13850,5.774905,6.796385
13900,5.775022,6.795453
13950,5.7751403,6.7945256
14000,5.7752595,6.793603
14050,5.77538,6.792685
14100,5.775502,6.791773
14150,5.775625,6.790867
14200,5.775749,6.789967
14250,5.775875,6.7890744
14300,5.776002,6.7881885
14350,5.7761297,6.7873106
14400,5.7762594,6.7864413
14450,5.77639,6.78558
14500,5.776522,6.7847276
14550,5.7766557,6.783885
14600,5.77679,6.783052
14650,5.7769265,6.782229
14700,5.7770643,6.7814164
14750,5.7772036,6.780615
14800,5.7773438,6.7798247
