time,valence,arousal
10000,4.922777,5.100013
10050,4.9227886,5.099992
10100,4.922804,5.0999646
10150,4.9228253,5.099926
10200,4.922855,5.0998735
10250,4.922893,5.099805
10300,4.9229403,5.099721
10350,4.922996,5.0996213
10400,4.92306,5.0995073
10450,4.923131,5.09938
10500,4.9232097,5.0992403
10550,4.9232955,5.099088
10600,4.9233885,5.0989237
10650,4.923489,5.0987463
10700,4.9235973,5.0985556
10750,4.9237127,5.098352
10800,4.923836,5.0981345
10850,4.923967,5.097904
10900,4.924105,5.0976605
10950,4.924251,5.097404
11000,4.9244037,5.0971346
11050,4.924563,5.0968533
11100,4.9247293,5.096559
11150,4.924903,5.096253
11200,4.925083,5.095935
11250,4.92527,5.0956044
11300,4.9254637,5.095262
11350,4.9256644,5.094908
11400,4.925871,5.0945425
11450,4.9260845,5.0941653
11500,4.926304,5.0937777
11550,4.9265294,5.0933785
11600,4.926761,5.0929685
11650,4.926999,5.092548
11700,4.9272423,5.0921173
11750,4.9274917,5.091676
11800,4.9277463,5.091225
11850,4.9280066,5.090764
11900,4.9282722,5.0902934
11950,4.928543,5.089813
12000,4.9288187,5.0893245
12050,4.9290996,5.088826
12100,4.929385,5.08832
12150,4.929675,5.0878043
12200,4.92997,5.087281
12250,4.9302692,5.0867496
12300,4.9305725,5.0862103
12350,4.93088,5.085664
12400,4.9311914,5.0851097
12450,4.9315066,5.084549
12500,4.931825,5.083981
12550,4.9321475,5.083407
12600,4.932473,5.0828266
12650,4.9328017,5.08224
12700,4.9331336,5.0816483
12750,4.9334683,5.081051
12800,4.9338055,5.080448
12850,4.934145,5.0798407
12900,4.934487,5.0792284
12950,4.934831,5.078612
13000,4.9351773,5.077991
13050,4.9355254,5.077367
13100,4.935875,5.076739
13150,4.936226,5.076108
13200,4.9365783,5.075474
13250,4.9369316,5.074837
13300,4.937286,5.0741982
13350,4.937641,5.0735574
13400,4.937997,5.072914
13450,4.938353,5.07227
13500,4.9387093,5.0716243
13550,4.9390655,5.070978
13600,4.9394217,5.070331
13650,4.9397774,5.0696836
13700,4.9401326,5.069036
13750,4.9404874,5.068389
13800,4.940841,5.0677423
13850,4.941194,5.0670967
13900,4.9415455,5.066452
13950,4.9418955,5.065809
14000,4.942244,5.0651674
