time,valence,arousal
10000,4.9606113,4.9769363
10050,4.960611,4.9769363
10100,4.96061,4.9769363
10150,4.9606085,4.9769363
10200,4.960607,4.9769363
10250,4.9606047,4.9769363
10300,4.960602,4.9769363
10350,4.960599,4.9769363
10400,4.960595,4.976937
10450,4.960591,4.976937
10500,4.9605865,4.976937
10550,4.9605813,4.976937
10600,4.960576,4.976937
10650,4.9605703,4.9769373
10700,4.960564,4.9769373
10750,4.9605575,4.9769373
10800,4.9605503,4.9769373
10850,4.9605427,4.976938
10900,4.960535,4.976938
10950,4.9605265,4.976938
11000,4.960518,4.9769382
11050,4.960509,4.9769382
11100,4.9604993,4.9769382
11150,4.9604893,4.9769387
11200,4.960479,4.9769387
11250,4.9604683,4.976939
11300,4.960457,4.976939
11350,4.9604454,4.9769397
11400,4.9604335,4.9769397
11450,4.9604216,4.97694
11500,4.960409,4.97694
11550,4.9603963,4.9769406
11600,4.960383,4.9769406
11650,4.9603696,4.976941
11700,4.9603558,4.976941
11750,4.9603415,4.9769416
11800,4.960327,4.976942
11850,4.9603124,4.976942
11900,4.960297,4.9769425
11950,4.960282,4.976943
12000,4.9602666,4.9769435
12050,4.960251,4.976944
12100,4.960235,4.9769444
12150,4.960219,4.976945
12200,4.9602027,4.9769454
12250,4.9601865,4.976946
12300,4.96017,4.9769464
12350,4.960153,4.976947
12400,4.960136,4.9769473
12450,4.960119,4.976948
12500,4.9601016,4.9769483
12550,4.9600844,4.976949
12600,4.9600673,4.9769497
12650,4.9600496,4.9769506
12700,4.960032,4.976951
12750,4.960015,4.976952
12800,4.959997,4.9769526
12850,4.9599795,4.9769535
12900,4.959962,4.9769545
12950,4.9599447,4.976955
13000,4.959927,4.976956
13050,4.95991,4.976957
13100,4.9598927,4.976958
13150,4.9598756,4.9769588
13200,4.959859,4.97696
13250,4.959842,4.976961
13300,4.9598255,4.9769626
13350,4.9598093,4.9769635
13400,4.959793,4.976965
13450,4.959778,4.9769664
13500,4.959762,4.9769683
13550,4.9597473,4.97697
13600,4.9597325,4.976972
13650,4.9597187,4.9769745
13700,4.959705,4.976977
13750,4.9596915,4.9769797
13800,4.9596786,4.9769826
13850,4.9596667,4.9769855
13900,4.959655,4.976989
13950,4.959644,4.9769926
14000,4.9596334,4.9769964
14050,4.959624,4.977
14100,4.9596148,4.9770045
14150,4.959606,4.9770093
14200,4.9595985,4.977014
14250,4.959592,4.9770193
14300,4.959586,4.977025
14350,4.9595814,4.9770308
14400,4.959577,4.977037
14450,4.959574,4.977043
14500,4.9595723,4.97705
14550,4.9595714,4.977057
