time,valence,arousal
10000,5.3977466,5.208637
10050,5.3977504,5.208639
10100,5.397756,5.2086415
10150,5.3977633,5.2086453
10200,5.3977737,5.20865
10250,5.397787,5.2086563
10300,5.3978033,5.208664
10350,5.3978224,5.2086735
10400,5.397845,5.208684
10450,5.397869,5.2086954
10500,5.397897,5.208709
10550,5.397927,5.208723
10600,5.397959,5.2087383
10650,5.3979945,5.2087555
10700,5.398032,5.2087736
10750,5.398073,5.208793
10800,5.3981166,5.208814
10850,5.398163,5.2088366
10900,5.3982115,5.20886
10950,5.398263,5.208885
11000,5.3983173,5.2089114
11050,5.398374,5.208939
11100,5.3984337,5.2089677
11150,5.3984957,5.208998
11200,5.3985605,5.2090297
11250,5.398628,5.2090626
11300,5.3986983,5.209097
11350,5.398771,5.2091327
11400,5.398846,5.2091694
11450,5.3989244,5.209208
11500,5.3990045,5.2092476
11550,5.399088,5.2092886
11600,5.3991733,5.209331
11650,5.3992615,5.209375
11700,5.3993526,5.20942
11750,5.399446,5.2094665
11800,5.399542,5.2095146
11850,5.39964,5.2095637
11900,5.399741,5.2096143
11950,5.3998446,5.2096667
12000,5.3999505,5.20972
12050,5.4000587,5.209775
12100,5.4001694,5.209831
12150,5.400283,5.2098885
12200,5.4003983,5.2099476
12250,5.4005165,5.2100077
12300,5.4006367,5.2100697
12350,5.4007597,5.2101326
12400,5.400885,5.210197
12450,5.4010124,5.210263
12500,5.401142,5.21033
12550,5.401274,5.2103987
12600,5.4014087,5.210469
12650,5.4015455,5.2105403
12700,5.4016843,5.210613
12750,5.4018254,5.210687
12800,5.401969,5.2107625
12850,5.4021144,5.2108393
12900,5.402262,5.2109175
12950,5.402412,5.2109966
13000,5.4025636,5.2110777
13050,5.4027176,5.2111597
13100,5.4028735,5.211243
13150,5.403032,5.2113276
13200,5.4031916,5.211414
13250,5.4033537,5.211501
13300,5.4035177,5.21159
13350,5.4036837,5.2116795
13400,5.403851,5.2117705
13450,5.404021,5.211863
13500,5.4041924,5.2119565
13550,5.4043655,5.212051
13600,5.4045405,5.212147
13650,5.4047174,5.212244
13700,5.404896,5.2123423
13750,5.405076,5.212442
13800,5.4052577,5.212542
13850,5.4054413,5.2126436
13900,5.4056263,5.212746
13950,5.4058127,5.2128496
14000,5.4060006,5.212954
14050,5.40619,5.2130594
14100,5.4063807,5.213166
14150,5.406573,5.2132735
14200,5.406766,5.213382
14250,5.406961,5.213491
14300,5.407157,5.213601
14350,5.4073544,5.2137117
14400,5.4075527,5.213824
14450,5.4077525,5.213936
14500,5.4079533,5.2140493
14550,5.408155,5.214163
14600,5.4083576,5.2142773
14650,5.4085617,5.2143927
14700,5.4087663,5.214508
14750,5.408972,5.2146244
14800,5.4091783,5.214741
14850,5.409385,5.214858
14900,5.409593,5.214976
14950,5.409802,5.2150936
15000,5.4100113,5.215212
15050,5.410221,5.2153306
15100,5.4104314,5.2154493
15150,5.4106426,5.215568
15200,5.410854,5.2156873
15250,5.411066,5.2158065
15300,5.4112782,5.2159257
15350,5.411491,5.216045
15400,5.4117036,5.216164
15450,5.4119167,5.2162833
15500,5.41213,5.216402
15550,5.4123435,5.216521
15600,5.4125566,5.216639
15650,5.4127703,5.2167573
15700,5.412984,5.2168746
15750,5.413197,5.216992
15800,5.4134107,5.2171087
15850,5.413624,5.2172246
15900,5.4138365,5.21734
15950,5.414049,5.217455
16000,5.4142613,5.217569
16050,5.4144735,5.2176824
16100,5.414685,5.2177944
16150,5.414896,5.217906
16200,5.4151063,5.2180166
16250,5.415316,5.218126
16300,5.4155254,5.218234
16350,5.4157343,5.2183414
16400,5.415942,5.2184467
16450,5.416149,5.218551
16500,5.4163556,5.218654
16550,5.416561,5.2187557
16600,5.4167657,5.218856
16650,5.4169693,5.2189546
16700,5.4171715,5.2190514
16750,5.417373,5.2191463
16800,5.4175735,5.219239
16850,5.417773,5.219331
16900,5.4179707,5.21942
16950,5.418167,5.2195077
17000,5.4183626,5.219593
17050,5.4185567,5.219676
17100,5.41875,5.219757
17150,5.418941,5.2198358
17200,5.419131,5.2199125
17250,5.419319,5.2199864
17300,5.419506,5.220058
17350,5.419691,5.220127
17400,5.4198747,5.220194
17450,5.4200563,5.2202578
17500,5.4202366,5.220319
17550,5.420415,5.220377
17600,5.420592,5.2204328
17650,5.4207664,5.220485
17700,5.4209394,5.220535
17750,5.4211106,5.2205815
17800,5.4212794,5.220625
17850,5.421447,5.2206655
17900,5.421612,5.2207026
17950,5.421775,5.220737
18000,5.421936,5.2207675
18050,5.4220953,5.2207947
18100,5.422252,5.220819
18150,5.4224067,5.2208395
18200,5.4225593,5.220856
18250,5.42271,5.2208695
18300,5.4228578,5.2208796
18350,5.4230037,5.2208858
18400,5.4231477,5.220888
18450,5.423289,5.2208867
18500,5.423428,5.220882
18550,5.4235644,5.220873
18600,5.423699,5.22086
18650,5.423831,5.2208433
18700,5.4239607,5.220823
18750,5.4240875,5.2207985
18800,5.4242125,5.22077
18850,5.424335,5.2207375
18900,5.4244547,5.2207007
18950,5.4245725,5.22066
19000,5.4246874,5.2206154
19050,5.4248,5.2205663
19100,5.42491,5.2205133
19150,5.425018,5.220456
19200,5.425123,5.2203946
19250,5.425226,5.2203293
19300,5.4253263,5.220259
19350,5.425424,5.2201853
19400,5.4255195,5.220107
19450,5.4256124,5.2200246
19500,5.425703,5.2199383
19550,5.425791,5.219847
19600,5.4258766,5.2197523
19650,5.4259596,5.219653
19700,5.42604,5.2195497
19750,5.4261184,5.2194424
19800,5.426194,5.2193303
19850,5.4262676,5.2192144
19900,5.4263387,5.2190943
19950,5.4264073,5.21897
20000,5.4264736,5.218841
20050,5.4265375,5.2187085
20100,5.426599,5.218572
20150,5.426658,5.218431
20200,5.426715,5.2182865
20250,5.4267693,5.2181373
20300,5.4268217,5.2179847
20350,5.426872,5.217828
20400,5.4269195,5.217667
20450,5.426965,5.2175026
20500,5.4270086,5.2173343
20550,5.42705,5.2171617
20600,5.427089,5.2169857
20650,5.427126,5.2168064
20700,5.427161,5.216623
20750,5.427194,5.216436
20800,5.4272246,5.2162457
20850,5.4272537,5.2160516
20900,5.4272804,5.215854
20950,5.427305,5.2156534
21000,5.4273286,5.2154493
21050,5.4273496,5.215242
21100,5.427369,5.215031
21150,5.4273863,5.2148175
21200,5.427402,5.214601
21250,5.4274163,5.214381
21300,5.4274282,5.2141585
21350,5.427439,5.213933
21400,5.4274483,5.2137046
21450,5.4274554,5.213474
21500,5.427461,5.21324
21550,5.4274654,5.213004
21600,5.4274683,5.2127657
21650,5.4274697,5.212525
21700,5.4274693,5.2122817
21750,5.427468,5.212036
21800,5.427465,5.2117887
21850,5.4274607,5.211539
21900,5.4274554,5.2112875
21950,5.4274483,5.211034
22000,5.4274406,5.2107787
22050,5.4274316,5.2105217
22100,5.427421,5.2102633
22150,5.4274096,5.2100034
22200,5.4273973,5.209742
22250,5.427384,5.2094793
22300,5.427369,5.209215
22350,5.427354,5.20895
22400,5.427337,5.208684
22450,5.42732,5.2084165
22500,5.427302,5.2081485
22550,5.427283,5.2078795
22600,5.4272633,5.20761
22650,5.4272428,5.2073402
22700,5.4272213,5.2070694
22750,5.4271994,5.2067986
22800,5.427177,5.206527
22850,5.4271536,5.2062554
22900,5.4271297,5.2059836
22950,5.427105,5.205712
23000,5.42708,5.20544
23050,5.4270544,5.2051687
23100,5.427028,5.204897
23150,5.4270015,5.204626
23200,5.426975,5.2043552
23250,5.426947,5.204085
23300,5.426919,5.2038155
23350,5.426891,5.203546
23400,5.4268622,5.203278
23450,5.426833,5.2030106
23500,5.426804,5.2027435
23550,5.426774,5.202478
23600,5.4267445,5.2022133
23650,5.426714,5.2019496
23700,5.4266834,5.2016873
23750,5.426653,5.201426
23800,5.426622,5.201166
23850,5.426591,5.2009077
23900,5.4265594,5.2006507
23950,5.426528,5.200395
24000,5.4264965,5.200141
24050,5.4264646,5.1998887
24100,5.4264326,5.1996384
24150,5.4264,5.1993895
24200,5.4263678,5.1991425
24250,5.4263353,5.198897
24300,5.4263024,5.1986537
24350,5.4262695,5.1984124
24400,5.4262366,5.198173
24450,5.4262037,5.1979356
24500,5.4261703,5.1977005
24550,5.426137,5.1974673
24600,5.426103,5.1972365
