time,valence,arousal
10000,4.985748,5.790473
10050,4.985747,5.790472
10100,4.9857454,5.790471
10150,4.9857435,5.7904696
10200,4.9857407,5.7904673
10250,4.9857373,5.790465
10300,4.985733,5.7904615
10350,4.9857283,5.7904577
10400,4.9857225,5.7904534
10450,4.9857163,5.7904487
10500,4.985709,5.790443
10550,4.9857016,5.790437
10600,4.985693,5.7904305
10650,4.985684,5.790424
10700,4.9856744,5.7904162
10750,4.985664,5.790408
10800,4.9856524,5.7903996
10850,4.985641,5.7903905
10900,4.985628,5.7903805
10950,4.9856153,5.7903705
11000,4.985601,5.7903595
11050,4.9855866,5.7903485
11100,4.9855714,5.7903366
11150,4.985555,5.790324
11200,4.985539,5.7903113
11250,4.9855213,5.790298
11300,4.9855037,5.790284
11350,4.985485,5.79027
11400,4.9854655,5.790255
11450,4.9854455,5.79024
11500,4.985425,5.7902236
11550,4.9854035,5.7902074
11600,4.9853816,5.79019
11650,4.985359,5.790173
11700,4.985336,5.790155
11750,4.985312,5.790137
11800,4.985287,5.7901177
11850,4.985262,5.7900987
11900,4.985236,5.7900786
11950,4.9852095,5.7900586
12000,4.9851823,5.7900376
12050,4.9851546,5.790016
12100,4.985126,5.7899947
12150,4.985097,5.7899723
12200,4.9850674,5.78995
12250,4.985037,5.7899265
12300,4.985006,5.789903
12350,4.9849744,5.789879
12400,4.984942,5.7898545
12450,4.984909,5.7898297
12500,4.9848757,5.7898045
12550,4.984842,5.789778
12600,4.984807,5.789752
12650,4.9847717,5.789726
12700,4.984736,5.7896986
12750,4.9846992,5.789671
12800,4.984662,5.7896433
12850,4.9846244,5.7896147
12900,4.9845862,5.789586
12950,4.984547,5.789557
13000,4.984508,5.7895274
13050,4.984468,5.789498
13100,4.9844275,5.7894673
13150,4.984386,5.789437
13200,4.9843445,5.789406
13250,4.984302,5.7893744
13300,4.984259,5.789343
13350,4.9842157,5.789311
13400,4.984172,5.7892785
13450,4.984127,5.7892456
13500,4.984082,5.7892127
13550,4.9840364,5.7891793
13600,4.98399,5.7891455
13650,4.9839435,5.789111
13700,4.9838963,5.789077
13750,4.9838486,5.789042
13800,4.9838004,5.789007
13850,4.983752,5.788972
13900,4.983702,5.7889366
13950,4.9836526,5.788901
14000,4.983602,5.7888646
14050,4.9835515,5.7888284
14100,4.9835,5.7887917
14150,4.983448,5.788755
14200,4.983396,5.7887177
14250,4.983343,5.78868
14300,4.9832897,5.7886424
14350,4.9832363,5.7886047
14400,4.983182,5.7885666
14450,4.9831276,5.7885284
14500,4.9830723,5.78849
14550,4.9830165,5.788451
14600,4.9829607,5.7884126
14650,4.982904,5.7883735
14700,4.982847,5.7883344
14750,4.98279,5.788295
14800,4.9827323,5.788255
14850,4.982674,5.7882156
14900,4.9826155,5.788176
14950,4.9825563,5.788136
15000,4.9824967,5.788096
15050,4.982437,5.788056
15100,4.9823766,5.7880154
15150,4.982316,5.787975
15200,4.982255,5.7879343
15250,4.9821935,5.787894
15300,4.9821315,5.7878532
15350,4.9820695,5.787812
15400,4.982007,5.7877717
15450,4.981944,5.7877307
15500,4.9818807,5.78769
15550,4.9818172,5.787649
15600,4.9817533,5.787608
15650,4.981689,5.787567
15700,4.981624,5.787526
15750,4.9815593,5.7874846
15800,4.981494,5.7874436
15850,4.9814286,5.7874026
15900,4.9813623,5.7873616
15950,4.9812965,5.7873206
16000,4.98123,5.78728
16050,4.981163,5.787239
16100,4.981096,5.7871985
16150,4.9810286,5.7871575
16200,4.980961,5.787117
16250,4.980893,5.7870765
16300,4.980825,5.787036
16350,4.9807563,5.7869954
16400,4.980688,5.786955
16450,4.980619,5.786915
16500,4.98055,5.786875
16550,4.9804807,5.7868347
16600,4.980411,5.786795
16650,4.9803414,5.7867556
16700,4.9802713,5.786716
16750,4.9802012,5.7866764
16800,4.9801307,5.7866373
16850,4.98006,5.7865987
16900,4.9799895,5.7865596
16950,4.9799185,5.786521
17000,4.9798474,5.786483
17050,4.9797764,5.7864447
17100,4.979705,5.7864065
17150,4.979634,5.786369
17200,4.979562,5.7863317
17250,4.9794903,5.7862945
17300,4.9794183,5.7862573
17350,4.9793463,5.7862206
17400,4.9792743,5.7861843
17450,4.9792023,5.786148
17500,4.97913,5.7861123
17550,4.979058,5.786077
17600,4.9789853,5.7860417
17650,4.978913,5.786007
17700,4.9788404,5.7859726
17750,4.978768,5.7859383
17800,4.9786954,5.7859044
17850,4.978623,5.785871
17900,4.97855,5.7858377
17950,4.9784775,5.785805
18000,4.978405,5.785773
18050,4.978332,5.785741
18100,4.9782596,5.7857094
18150,4.978187,5.785678
18200,4.978114,5.7856474
18250,4.9780416,5.785617
18300,4.977969,5.785587
18350,4.9778967,5.7855577
18400,4.977824,5.7855287
18450,4.9777517,5.7855
18500,4.9776797,5.785472
18550,4.9776073,5.7854443
18600,4.9775352,5.785417
18650,4.9774632,5.7853904
18700,4.9773912,5.785364
18750,4.9773197,5.7853384
18800,4.9772477,5.785313
18850,4.977176,5.7852883
18900,4.9771047,5.785264
18950,4.9770336,5.7852407
19000,4.9769626,5.7852173
19050,4.9768915,5.785195
19100,4.9768205,5.785173
19150,4.97675,5.7851515
19200,4.97668,5.7851305
19250,4.976609,5.78511
19300,4.976539,5.7850904
19350,4.9764695,5.7850714
19400,4.9764,5.7850523
19450,4.9763303,5.7850347
19500,4.976261,5.785017
19550,4.976192,5.7850003
19600,4.9761233,5.784984
19650,4.976055,5.784969
19700,4.9759865,5.784954
19750,4.975919,5.78494
19800,4.975851,5.784926
19850,4.975784,5.784913
19900,4.9757166,5.7849007
19950,4.97565,5.784889
20000,4.975583,5.7848783
20050,4.975517,5.784868
20100,4.975451,5.784858
20150,4.975385,5.784849
20200,4.97532,5.784841
20250,4.975255,5.7848334
20300,4.97519,5.7848263
20350,4.975126,5.78482
20400,4.975062,5.784815
20450,4.9749985,5.78481
20500,4.974935,5.784806
20550,4.974872,5.7848024
20600,4.9748096,5.7848
20650,4.9747477,5.784798
20700,4.974686,5.7847967
20750,4.9746246,5.784796
20800,4.9745636,5.784796
20850,4.974503,5.784797
20900,4.974443,5.784799
20950,4.9743834,5.7848015
21000,4.974324,5.784805
21050,4.974265,5.7848086
21100,4.974207,5.784813
21150,4.9741488,5.7848186
21200,4.974091,5.7848244
21250,4.9740343,5.7848315
21300,4.9739776,5.7848387
21350,4.9739213,5.7848473
21400,4.9738655,5.7848563
21450,4.97381,5.784866
21500,4.9737554,5.7848763
21550,4.973701,5.784888
21600,4.973647,5.7848997
21650,4.9735937,5.784912
21700,4.973541,5.784926
21750,4.9734883,5.78494
21800,4.9734364,5.7849545
21850,4.973385,5.7849703
21900,4.973334,5.7849865
21950,4.973284,5.7850037
22000,4.9732337,5.7850213
22050,4.973184,5.78504
22100,4.9731355,5.785059
22150,4.9730873,5.785079
22200,4.973039,5.7850995
22250,4.972992,5.785121
22300,4.972945,5.785143
22350,4.972899,5.785166
22400,4.9728537,5.785189
22450,4.9728084,5.7852135
22500,4.972764,5.7852383
22550,4.97272,5.7852635
22600,4.9726768,5.78529
22650,4.972634,5.7853165
22700,4.972592,5.7853436
22750,4.97255,5.785372
22800,4.972509,5.7854004
22850,4.9724684,5.78543
22900,4.9724283,5.7854595
22950,4.972389,5.78549
23000,4.9723506,5.7855215
23050,4.9723125,5.785553
23100,4.972275,5.7855854
23150,4.972238,5.7856183
23200,4.972202,5.7856517
23250,4.972166,5.785686
23300,4.972131,5.7857203
23350,4.9720964,5.7857556
23400,4.9720626,5.7857914
23450,4.972029,5.7858276
23500,4.971997,5.785864
23550,4.971965,5.785901
23600,4.9719334,5.7859387
23650,4.971903,5.785977
23700,4.971873,5.7860155
23750,4.9718432,5.786054
23800,4.9718146,5.7860937
23850,4.9717865,5.786134
23900,4.971759,5.786174
23950,4.971732,5.7862144
24000,4.971706,5.7862554
24050,4.97168,5.786297
24100,4.9716554,5.7863383
24150,4.9716315,5.7863803
24200,4.9716077,5.7864227
24250,4.971585,5.7864656
24300,4.971563,5.7865086
24350,4.9715414,5.7865515
24400,4.9715204,5.786595
24450,4.9715004,5.7866387
24500,4.9714813,5.7866826
24550,4.9714622,5.786727
24600,4.9714446,5.7867713
24650,4.971427,5.7868156
24700,4.9714103,5.7868605
24750,4.9713945,5.7869053
24800,4.9713793,5.78695
24850,4.971365,5.786995
24900,4.971351,5.78704
24950,4.971338,5.787085
25000,4.9713254,5.7871304
25050,4.971314,5.7871757
25100,4.971303,5.787221
25150,4.971293,5.7872663
25200,4.9712834,5.7873116
25250,4.971275,5.7873564
25300,4.9712667,5.7874017
25350,4.9712596,5.7874465
25400,4.971253,5.7874913
25450,4.971247,5.787536
25500,4.971242,5.7875805
25550,4.9712377,5.787625
25600,4.9712343,5.787669
25650,4.9712315,5.7877135
25700,4.971229,5.787757
25750,4.9712276,5.787801
25800,4.971227,5.787844
