time,valence,arousal
10000,4.7349157,6.586497
10050,4.734917,6.5865107
10100,4.734919,6.5865283
10150,4.734922,6.586554
10200,4.734926,6.5865884
10250,4.734931,6.586633
10300,4.7349377,6.586689
10350,4.734945,6.5867543
10400,4.7349534,6.5868297
10450,4.734963,6.5869136
10500,4.7349734,6.587006
10550,4.734985,6.5871077
10600,4.7349973,6.587218
10650,4.735011,6.587337
10700,4.7350254,6.587465
10750,4.735041,6.5876026
10800,4.735058,6.587749
10850,4.7350755,6.587905
10900,4.735094,6.58807
10950,4.735114,6.5882435
11000,4.7351346,6.588426
11050,4.7351565,6.5886173
11100,4.7351794,6.588817
11150,4.7352033,6.5890255
11200,4.735228,6.589243
11250,4.735254,6.5894685
11300,4.7352805,6.589703
11350,4.735308,6.5899463
11400,4.7353373,6.5901976
11450,4.735367,6.5904574
11500,4.735398,6.590726
11550,4.7354293,6.5910025
11600,4.735462,6.591287
11650,4.7354956,6.59158
11700,4.7355304,6.591881
11750,4.7355657,6.59219
11800,4.7356024,6.5925064
11850,4.7356396,6.592831
11900,4.735678,6.5931635
11950,4.7357173,6.5935035
12000,4.7357574,6.593851
12050,4.7357984,6.5942063
12100,4.7358403,6.594569
12150,4.735883,6.594939
12200,4.735927,6.5953164
12250,4.735972,6.5957007
12300,4.736017,6.596092
12350,4.7360635,6.596491
12400,4.736111,6.5968966
12450,4.736159,6.5973086
12500,4.736208,6.597728
12550,4.736258,6.598153
12600,4.7363086,6.598585
12650,4.73636,6.599024
12700,4.736412,6.5994687
12750,4.7364655,6.5999193
12800,4.736519,6.6003766
12850,4.7365737,6.6008396
12900,4.736629,6.6013083
12950,4.7366853,6.6017833
13000,4.7367425,6.6022635
13050,4.7368,6.602749
13100,4.7368584,6.60324
13150,4.736918,6.6037364
13200,4.7369776,6.604238
13250,4.7370386,6.6047444
13300,4.7370996,6.605256
13350,4.7371616,6.6057725
13400,4.7372246,6.606293
13450,4.737288,6.6068187
13500,4.737352,6.607349
13550,4.7374167,6.607883
13600,4.737482,6.6084213
13650,4.7375484,6.6089635
13700,4.737615,6.60951
13750,4.7376823,6.6100597
13800,4.73775,6.6106133
13850,4.7378187,6.6111703
13900,4.737888,6.611731
13950,4.7379575,6.6122947
14000,4.7380276,6.6128616
14050,4.7380986,6.6134315
14100,4.7381697,6.614004
14150,4.7382417,6.6145797
14200,4.738314,6.6151576
14250,4.738387,6.6157374
14300,4.7384605,6.616319
14350,4.7385345,6.616903
14400,4.738609,6.617488
14450,4.7386837,6.6180754
14500,4.738759,6.6186643
14550,4.738835,6.619255
14600,4.738911,6.6198473
14650,4.738988,6.6204414
14700,4.7390647,6.6210365
14750,4.7391424,6.621633
14800,4.73922,6.62223
14850,4.7392983,6.622828
14900,4.739377,6.6234264
14950,4.7394557,6.6240253
15000,4.739535,6.6246243
15050,4.7396145,6.625223
15100,4.7396946,6.6258225
15150,4.7397747,6.6264215
15200,4.7398553,6.6270204
15250,4.7399364,6.627619
15300,4.7400174,6.6282163
15350,4.7400985,6.6288137
15400,4.74018,6.62941
15450,4.740262,6.6300054
15500,4.740344,6.6305995
15550,4.7404265,6.6311927
15600,4.740509,6.6317844
15650,4.7405915,6.632375
15700,4.7406745,6.632963
15750,4.7407575,6.63355
15800,4.7408404,6.6341352
15850,4.740924,6.634718
15900,4.7410073,6.6352987
15950,4.741091,6.6358776
16000,4.741174,6.6364536
16050,4.741258,6.6370273
16100,4.7413416,6.6375985
16150,4.7414255,6.6381664
16200,4.7415094,6.638732
16250,4.7415934,6.6392946
16300,4.7416773,6.639854
16350,4.7417617,6.64041
16400,4.7418456,6.6409626
16450,4.7419295,6.641512
16500,4.7420135,6.642058
16550,4.7420974,6.6426
16600,4.7421813,6.6431384
16650,4.742265,6.6436725
16700,4.742349,6.644203
16750,4.7424326,6.644729
16800,4.7425165,6.6452513
16850,4.7426,6.645769
16900,4.7426834,6.6462827
16950,4.7427664,6.646792
17000,4.74285,6.6472964
17050,4.742933,6.647796
17100,4.7430153,6.648291
17150,4.7430983,6.6487813
17200,4.7431808,6.6492667
17250,4.743263,6.649747
17300,4.743345,6.650222
17350,4.743427,6.650692
