time,valence,arousal
10000,5.6692557,6.7687297
10050,5.6692553,6.7687263
10100,5.669255,6.768722
10150,5.669254,6.768716
10200,5.6692524,6.7687078
10250,5.669251,6.768697
10300,5.6692486,6.768684
10350,5.669246,6.768668
10400,5.669244,6.76865
10450,5.6692405,6.76863
10500,5.669237,6.768608
10550,5.6692333,6.768584
10600,5.669229,6.7685575
10650,5.6692247,6.7685294
10700,5.6692195,6.768499
10750,5.6692142,6.7684665
10800,5.6692085,6.7684317
10850,5.669202,6.768395
10900,5.669195,6.7683563
10950,5.6691875,6.7683153
11000,5.66918,6.768273
11050,5.6691713,6.768228
11100,5.669162,6.7681813
11150,5.6691523,6.7681327
11200,5.669142,6.768082
11250,5.669131,6.7680297
11300,5.669119,6.7679753
11350,5.6691065,6.767919
11400,5.669093,6.7678614
11450,5.6690793,6.767802
11500,5.6690645,6.7677402
11550,5.6690493,6.7676773
11600,5.6690326,6.7676125
11650,5.6690154,6.767546
11700,5.668997,6.767478
11750,5.6689777,6.767409
11800,5.6689577,6.767338
11850,5.6689363,6.767265
11900,5.668914,6.767191
11950,5.6688905,6.7671156
12000,5.6688657,6.767039
12050,5.66884,6.7669606
12100,5.668813,6.766881
12150,5.6687846,6.7668004
12200,5.668755,6.7667184
12250,5.6687245,6.7666354
12300,5.668692,6.766551
12350,5.6686583,6.766466
12400,5.6686234,6.76638
12450,5.6685867,6.766292
12500,5.6685486,6.766204
12550,5.668509,6.7661147
12600,5.6684675,6.7660246
12650,5.6684246,6.7659335
12700,5.66838,6.7658415
12750,5.6683335,6.765749
12800,5.6682854,6.765656
12850,5.668236,6.765562
12900,5.668184,6.7654676
12950,5.66813,6.7653728
13000,5.6680746,6.765277
13050,5.668017,6.765181
13100,5.6679573,6.7650847
13150,5.667896,6.764988
13200,5.667832,6.7648907
13250,5.667766,6.7647934
13300,5.667698,6.7646956
13350,5.6676273,6.764598
13400,5.667555,6.7644997
13450,5.66748,6.764402
13500,5.6674027,6.7643037
13550,5.667323,6.7642055
13600,5.6672416,6.764107
13650,5.667157,6.764009
13700,5.6670704,6.763911
13750,5.666981,6.763813
13800,5.666889,6.7637153
13850,5.666795,6.763618
13900,5.6666975,6.763521
13950,5.666598,6.7634244
14000,5.6664953,6.763328
14050,5.6663904,6.7632318
14100,5.6662827,6.7631364
14150,5.666172,6.7630415
14200,5.6660585,6.762947
14250,5.6659427,6.762853
14300,5.6658235,6.7627597
14350,5.665702,6.762667
14400,5.6655774,6.762575
14450,5.6654496,6.762484
14500,5.6653194,6.7623935
14550,5.665186,6.762304
14600,5.6650496,6.762215
14650,5.6649103,6.7621274
14700,5.664768,6.76204
14750,5.664623,6.7619543
14800,5.6644745,6.761869
14850,5.6643233,6.761785
14900,5.664169,6.761702
14950,5.6640115,6.76162
15000,5.6638513,6.761539
15050,5.6636877,6.7614594
15100,5.663521,6.7613807
15150,5.663351,6.761303
15200,5.6631784,6.7612267
15250,5.6630025,6.761152
15300,5.662823,6.761078
15350,5.662641,6.7610054
15400,5.662456,6.7609344
15450,5.6622677,6.7608647
15500,5.6620765,6.760796
15550,5.661882,6.760729
15600,5.6616845,6.760663
15650,5.6614842,6.7605987
15700,5.6612806,6.7605357
15750,5.6610737,6.7604737
15800,5.660864,6.7604136
15850,5.660651,6.760355
15900,5.6604357,6.760298
15950,5.660217,6.760242
16000,5.659995,6.760188
16050,5.6597705,6.760135
16100,5.6595426,6.760084
16150,5.6593122,6.7600346
16200,5.6590786,6.7599864
16250,5.6588426,6.7599397
16300,5.658603,6.7598944
16350,5.6583614,6.759851
16400,5.658117,6.759809
16450,5.6578693,6.7597685
16500,5.6576195,6.75973
16550,5.6573668,6.7596927
16600,5.657111,6.759657
16650,5.656853,6.7596226
16700,5.6565924,6.75959
16750,5.656329,6.759559
16800,5.6560636,6.7595296
16850,5.6557956,6.759502
16900,5.655525,6.759475
16950,5.655252,6.759451
17000,5.654977,6.7594275
17050,5.6546993,6.7594056
17100,5.6544194,6.7593856
17150,5.6541376,6.759367
17200,5.6538534,6.75935
17250,5.6535673,6.759334
17300,5.6532793,6.7593203
17350,5.6529894,6.7593074
17400,5.652697,6.759296
17450,5.6524034,6.7592864
17500,5.6521077,6.759278
17550,5.6518106,6.759271
17600,5.6515117,6.7592654
17650,5.651211,6.7592616
17700,5.6509085,6.7592587
17750,5.6506047,6.7592573
17800,5.6502995,6.7592573
17850,5.6499934,6.7592587
17900,5.6496854,6.7592616
17950,5.6493764,6.7592654
18000,5.649066,6.7592707
18050,5.6487546,6.7592773
18100,5.6484423,6.759285
18150,5.648129,6.759294
18200,5.6478148,6.759304
18250,5.6474996,6.7593155
18300,5.647184,6.759328
18350,5.6468673,6.7593417
18400,5.64655,6.759356
18450,5.6462326,6.759372
18500,5.645914,6.759389
18550,5.6455956,6.7594066
18600,5.6452765,6.7594256
18650,5.644957,6.7594457
18700,5.6446376,6.7594666
18750,5.644318,6.759488
18800,5.6439986,6.759511
18850,5.6436787,6.759535
18900,5.643359,6.759559
18950,5.6430397,6.7595844
19000,5.6427207,6.7596107
19050,5.6424017,6.759638
19100,5.642083,6.7596655
19150,5.641765,6.7596936
19200,5.641448,6.7597227
19250,5.641131,6.7597528
19300,5.640815,6.7597833
19350,5.6404996,6.7598143
19400,5.640185,6.759846
19450,5.639871,6.759878
19500,5.6395583,6.759911
19550,5.639247,6.7599444
19600,5.6389365,6.7599783
19650,5.638627,6.7600126
19700,5.638319,6.7600474
19750,5.6380124,6.7600822
19800,5.637707,6.760118
19850,5.6374035,6.760154
19900,5.637101,6.76019
19950,5.636801,6.7602262
20000,5.636502,6.760263
20050,5.6362047,6.7603
20100,5.6359096,6.7603374
20150,5.635616,6.760375
20200,5.6353245,6.7604127
20250,5.6350355,6.7604504
20300,5.634748,6.7604885
20350,5.6344633,6.760526
20400,5.6341805,6.7605643
20450,5.6338997,6.7606025
20500,5.6336217,6.7606406
20550,5.633346,6.760679
20600,5.633073,6.760717
20650,5.632802,6.7607546
20700,5.632534,6.7607927
20750,5.6322684,6.7608304
20800,5.6320057,6.760868
20850,5.6317453,6.7609057
20900,5.6314883,6.7609434
20950,5.631234,6.7609806
21000,5.6309824,6.7610173
21050,5.630734,6.761054
21100,5.630489,6.7610908
21150,5.630246,6.761127
21200,5.6300073,6.7611628
21250,5.6297708,6.7611985
21300,5.629538,6.761234
21350,5.629308,6.7612686
21400,5.629082,6.761303
21450,5.628859,6.7613373
21500,5.628639,6.7613707
21550,5.628423,6.761404
21600,5.62821,6.7614365
21650,5.6280007,6.761469
21700,5.627795,6.7615004
21750,5.6275926,6.761532
21800,5.627394,6.7615623
