time,valence,arousal
10000,4.263649,5.3756547
10050,4.2636456,5.3756633
10100,4.2636414,5.375675
10150,4.2636356,5.375691
10200,4.2636275,5.375713
10250,4.2636175,5.3757415
10300,4.2636046,5.375777
10350,4.26359,5.3758183
10400,4.2635727,5.3758655
10450,4.2635536,5.3759184
10500,4.2635326,5.3759766
10550,4.26351,5.3760405
10600,4.2634854,5.376109
10650,4.2634587,5.376183
10700,4.2634306,5.3762627
10750,4.2634,5.3763475
10800,4.2633677,5.3764377
10850,4.263334,5.376533
10900,4.263298,5.3766336
10950,4.263261,5.376739
11000,4.2632217,5.3768487
11050,4.263181,5.376963
11100,4.2631392,5.3770823
11150,4.263096,5.377206
11200,4.2630506,5.3773336
11250,4.2630043,5.3774657
11300,4.262957,5.3776016
11350,4.2629085,5.3777413
11400,4.2628584,5.3778853
11450,4.2628074,5.378032
11500,4.2627554,5.378183
11550,4.262703,5.3783364
11600,4.262649,5.3784933
11650,4.2625947,5.378653
11700,4.2625394,5.3788157
11750,4.2624836,5.3789806
11800,4.2624273,5.379148
11850,4.2623706,5.3793178
11900,4.2623134,5.3794894
11950,4.262256,5.379663
12000,4.2621984,5.3798385
12050,4.2621408,5.380015
12100,4.262083,5.3801928
12150,4.2620254,5.3803716
12200,4.2619677,5.3805513
12250,4.2619104,5.380732
12300,4.2618537,5.380913
12350,4.261797,5.381094
12400,4.261741,5.381275
12450,4.261686,5.381456
12500,4.261631,5.3816366
12550,4.261577,5.381817
12600,4.261524,5.3819957
12650,4.261472,5.382174
12700,4.261421,5.382351
12750,4.2613716,5.3825264
12800,4.261323,5.3827004
12850,4.261276,5.382872
12900,4.26123,5.3830423
12950,4.2611856,5.3832097
13000,4.261143,5.3833747
13050,4.261102,5.3835373
13100,4.261063,5.3836966
13150,4.261026,5.383853
13200,4.2609906,5.384006
13250,4.2609572,5.3841553
13300,4.2609262,5.3843007
13350,4.2608976,5.3844423
13400,4.260871,5.3845797
13450,4.260847,5.3847127
13500,4.2608256,5.3848414
13550,4.2608066,5.384965
13600,4.2607903,5.3850837
13650,4.2607765,5.385197
13700,4.260766,5.3853054
13750,4.260758,5.385408
13800,4.260753,5.385505
13850,4.2607512,5.3855963
13900,4.2607527,5.385681
13950,4.260757,5.38576
14000,4.2607646,5.385832
14050,4.2607756,5.3858976
14100,4.26079,5.3859563
14150,4.2608075,5.3860083
14200,4.2608285,5.386053
14250,4.2608533,5.3860908
14300,4.260882,5.3861213
14350,4.260914,5.3861437
14400,4.2609496,5.386159
14450,4.2609887,5.386166
14500,4.261032,5.3861656
14550,4.2610793,5.3861566
14600,4.2611303,5.38614
14650,4.261185,5.3861146
14700,4.261244,5.3860807
14750,4.261307,5.386039
14800,4.2613735,5.385988
14850,4.2614446,5.3859286
14900,4.2615194,5.3858604
14950,4.261598,5.385783
15000,4.261681,5.385697
15050,4.2617683,5.3856015
15100,4.26186,5.385497
15150,4.2619553,5.3853836
15200,4.262055,5.385261
15250,4.262159,5.385129
15300,4.2622666,5.3849874
15350,4.2623787,5.384836
15400,4.262495,5.384676
15450,4.2626157,5.384506
15500,4.26274,5.384327
15550,4.262869,5.384138
15600,4.263002,5.3839397
15650,4.263139,5.383732
15700,4.26328,5.383514
15750,4.263425,5.383287
15800,4.263574,5.38305
15850,4.263727,5.382804
15900,4.2638845,5.382548
15950,4.2640457,5.3822827
16000,4.2642107,5.3820076
16050,4.26438,5.3817234
16100,4.2645526,5.3814297
16150,4.2647295,5.3811264
16200,4.2649097,5.3808136
16250,4.265094,5.3804917
16300,4.2652817,5.380161
16350,4.265473,5.3798203
16400,4.265668,5.379471
16450,4.2658663,5.3791122
16500,4.266068,5.3787446
16550,4.266273,5.3783684
16600,4.2664814,5.377983
16650,4.266693,5.3775887
16700,4.266908,5.3771863
16750,4.267126,5.376775
16800,4.2673473,5.376355
16850,4.2675714,5.375927
16900,4.2677984,5.3754907
16950,4.2680283,5.3750463
17000,4.2682605,5.374594
17050,4.2684956,5.3741336
17100,4.2687335,5.373666
17150,4.268974,5.37319
17200,4.2692165,5.372707
17250,4.269461,5.372216
17300,4.2697086,5.3717184
17350,4.269958,5.3712134
17400,4.2702093,5.3707013
17450,4.2704625,5.370183
17500,4.270718,5.3696575
17550,4.270975,5.369126
17600,4.2712336,5.3685875
17650,4.271494,5.368043
17700,4.2717557,5.3674927
17750,4.272019,5.3669367
17800,4.2722836,5.3663745
17850,4.2725496,5.365807
17900,4.272816,5.365234
17950,4.273084,5.364656
18000,4.273353,5.364073
18050,4.2736225,5.363485
18100,4.273893,5.362892
18150,4.2741637,5.3622947
18200,4.274435,5.3616934
18250,4.274707,5.3610873
18300,4.2749786,5.360478
18350,4.275251,5.359864
18400,4.2755237,5.3592467
18450,4.275796,5.3586264
18500,4.276068,5.358002
18550,4.2763405,5.357375
18600,4.2766123,5.3567452
18650,4.2768836,5.3561125
18700,4.2771544,5.3554773
18750,4.277425,5.35484
18800,4.2776947,5.3542
18850,4.2779636,5.353558
18900,4.2782316,5.352915
18950,4.2784986,5.352269
19000,4.2787647,5.3516226
19050,4.27903,5.3509746
19100,4.2792935,5.3503256
19150,4.279556,5.3496757
19200,4.2798166,5.3490252
19250,4.280076,5.348374
19300,4.2803335,5.347722
19350,4.2805896,5.34707
19400,4.2808437,5.3464184
19450,4.2810965,5.3457665
19500,4.281347,5.3451147
19550,4.281595,5.344464
19600,4.2818418,5.3438134
19650,4.282086,5.3431635
19700,4.2823277,5.3425145
19750,4.282567,5.341867
19800,4.2828045,5.3412204
19850,4.283039,5.3405757
19900,4.2832713,5.339932
19950,4.2835007,5.33929
20000,4.2837276,5.33865
20050,4.2839518,5.338012
20100,4.284173,5.3373766
20150,4.2843914,5.336743
20200,4.284607,5.336112
20250,4.2848196,5.335483
20300,4.285029,5.3348575
20350,4.2852354,5.334234
20400,4.2854385,5.3336143
20450,4.285639,5.3329973
20500,4.2858353,5.332383
20550,4.286029,5.331773
20600,4.286219,5.3311653
20650,4.286406,5.330562
20700,4.2865896,5.329962
20750,4.2867694,5.3293657
20800,4.286946,5.3287735
20850,4.287119,5.328185
20900,4.287288,5.327601
20950,4.287454,5.3270206
21000,4.2876163,5.326445
21050,4.287775,5.3258734
21100,4.28793,5.3253064
21150,4.288081,5.3247437
21200,4.2882285,5.324186
