valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9913,4.9951906,0
5.0,5.0,4.9913163,4.995182,50
5.0,5.0,4.9913373,4.99517,100
5.0,5.0,4.9913673,4.995154,150
5.0,5.0,4.9914083,4.995132,200
5.0,5.0,4.9914618,4.995103,250
5.0,5.0,4.991527,4.995067,300
5.0,5.0,4.9916043,4.995025,350
5.0,5.0,4.991693,4.9949765,400
5.0,5.0,4.9917927,4.994922,450
5.0,5.0,4.991902,4.9948626,500
5.0,5.0,4.9920216,4.9947968,550
5.0,5.0,4.9921517,4.994725,600
5.0,5.0,4.9922924,4.994648,650
5.0,5.0,4.992444,4.9945645,700
5.0,5.0,4.9926066,4.994475,750
5.0,5.0,4.99278,4.994379,800
5.0,5.0,4.9929647,4.9942765,850
5.0,5.0,4.99316,4.9941683,900
5.0,5.0,4.9933653,4.994054,950
5.0,5.0,4.9935813,4.993933,1000
5.0,5.0,4.993808,4.9938064,1050
5.0,5.0,4.9940443,4.9936733,1100
5.0,5.0,4.9942913,4.9935336,1150
5.0,5.0,4.994549,4.9933877,1200
5.0,5.0,4.9948163,4.9932356,1250
5.0,5.0,4.9950943,4.993077,1300
5.0,5.0,4.995383,4.992912,1350
5.0,5.0,4.995681,4.9927397,1400
5.0,5.0,4.9959893,4.9925613,1450
5.0,5.0,4.996308,4.9923763,1500
5.0,5.0,4.9966364,4.992185,1550
5.0,5.0,4.9969745,4.9919868,1600
5.0,5.0,4.9973226,4.9917817,1650
5.0,5.0,4.99768,4.99157,1700
5.0,5.0,4.9980474,4.9913516,1750
5.0,5.0,4.998424,4.9911265,1800
5.0,5.0,4.998811,4.9908943,1850
5.0,5.0,4.9992065,4.990655,1900
5.0,5.0,4.999612,4.990409,1950
5.0,5.0,5.000026,4.9901557,2000
5.0,5.0,5.00045,4.9898953,2050
5.0,5.0,5.0008826,4.989628,2100
5.0,5.0,5.0013247,4.9893537,2150
5.0,5.0,5.0017753,4.9890723,2200
5.0,5.0,5.002235,4.988784,2250
5.0,5.0,5.002703,4.9884877,2300
5.0,5.0,5.00318,4.9881845,2350
5.0,5.0,5.0036654,4.987874,2400
5.0,5.0,5.0041595,4.987556,2450
5.0,5.0,5.0046616,4.987231,2500
5.0,5.0,5.005172,4.986898,2550
5.0,5.0,5.00569,4.986558,2600
5.0,5.0,5.0062165,4.98621,2650
5.0,5.0,5.006751,4.9858546,2700
5.0,5.0,5.007293,4.985492,2750
5.0,5.0,5.007843,4.9851217,2800
5.0,5.0,5.0084004,4.984744,2850
5.0,5.0,5.0089655,4.9843583,2900
