valence,arousal,valence_pred,arousal_pred,time
5.116,5.0,6.173669,4.0530562,0
5.116,5.0,6.173665,4.053083,50
5.116,5.0,6.1736603,4.0531178,100
5.116,5.0,6.173653,4.0531664,150
5.05,5.0,6.1736436,4.0532336,200
5.023,5.0,6.173631,4.0533204,250
5.021,5.0,6.1736155,4.053427,300
5.021,5.0,6.1735973,4.053554,350
5.021,5.0,6.173576,4.053699,400
5.021,5.0,6.173552,4.0538616,450
5.021,5.0,6.1735253,4.054041,500
5.021,5.0,6.1734962,4.054237,550
5.021,5.0,6.173464,4.0544505,600
5.021,5.0,6.1734285,4.0546813,650
5.021,5.0,6.17339,4.0549297,700
5.021,5.0,6.1733484,4.055197,750
5.021,5.0,6.173303,4.055482,800
5.021,5.0,6.173255,4.0557847,850
5.021,5.0,6.1732035,4.0561056,900
5.021,5.0,6.173148,4.056444,950
5.021,5.0,6.17309,4.0568004,1000
5.021,5.0,6.1730275,4.0571737,1050
5.021,5.0,6.1729617,4.0575643,1100
5.021,5.0,6.172892,4.0579724,1150
5.021,5.0,6.172818,4.0583982,1200
5.021,5.0,6.17274,4.0588417,1250
5.021,5.0,6.1726575,4.0593023,1300
5.021,5.0,6.17257,4.0597806,1350
5.021,5.0,6.1724787,4.0602765,1400
5.021,5.0,6.1723824,4.0607896,1450
5.021,5.0,6.1722813,4.06132,1500
5.021,5.0,6.1721754,4.061867,1550
5.021,5.0,6.1720643,4.062432,1600
5.021,5.0,6.171948,4.063013,1650
5.021,5.0,6.1718264,4.063612,1700
5.021,5.0,6.171699,4.0642276,1750
5.021,5.0,6.171566,4.0648603,1800
5.021,5.0,6.1714272,4.06551,1850
5.021,5.0,6.171283,4.0661764,1900
5.021,5.0,6.171132,4.0668592,1950
5.021,5.0,6.170975,4.0675592,2000
5.021,5.0,6.170812,4.0682755,2050
5.021,5.0,6.170643,4.0690084,2100
5.021,5.0,6.1704664,4.0697575,2150
5.021,5.0,6.170283,4.0705233,2200
5.021,5.0,6.170092,4.0713053,2250
5.021,5.0,6.1698937,4.072104,2300
5.021,5.0,6.169688,4.0729184,2350
5.021,5.0,6.1694756,4.073749,2400
5.021,5.0,6.169255,4.074596,2450
5.021,5.0,6.169026,4.075458,2500
5.021,5.0,6.1687894,4.0763364,2550
5.021,5.0,6.168545,4.07723,2600
5.021,5.0,6.168292,4.0781393,2650
5.021,5.0,6.168031,4.079064,2700
5.021,5.0,6.1677613,4.0800037,2750
5.021,5.0,6.1674833,4.080959,2800
5.021,5.0,6.1671968,4.0819287,2850
5.021,5.0,6.166901,4.082914,2900
5.021,5.0,6.1665964,4.0839133,2950
5.021,5.0,6.166283,4.084927,3000
5.021,5.0,6.165961,4.0859556,3050
5.021,5.0,6.165629,4.0869985,3100
5.021,5.0,6.1652875,4.0880556,3150
5.021,5.0,6.164936,4.0891266,3200
5.021,5.0,6.1645756,4.090212,3250
5.021,5.0,6.1642046,4.0913105,3300
5.021,5.0,6.163824,4.092423,3350
5.021,5.0,6.163434,4.093549,3400
5.021,5.0,6.1630335,4.0946875,3450
5.021,5.0,6.162623,4.0958395,3500
5.021,5.0,6.1622024,4.097004,3550
5.021,5.0,6.161772,4.098181,3600
5.021,5.0,6.161331,4.0993705,3650
5.021,5.0,6.16088,4.100572,3700
5.021,5.0,6.160419,4.101786,3750
5.021,5.0,6.159948,4.1030116,3800
5.021,5.0,6.1594663,4.1042485,3850
5.021,5.0,6.1589746,4.1054974,3900
5.021,5.0,6.1584725,4.1067567,3950
5.021,5.0,6.15796,4.1080275,4000
5.021,5.0,6.157437,4.1093087,4050
5.021,5.0,6.1569037,4.110601,4100
5.021,5.0,6.1563597,4.111903,4150
5.021,5.0,6.1558056,4.1132154,4200
5.021,5.0,6.155241,4.1145377,4250
5.021,5.0,6.154666,4.1158695,4300
5.021,5.0,6.154081,4.1172104,4350
5.021,5.0,6.153486,4.118561,4400
5.021,5.0,6.1528807,4.1199193,4450
5.021,5.0,6.152265,4.121287,4500
5.021,5.0,6.15164,4.1226625,4550
5.021,5.0,6.151005,4.1240463,4600
5.021,5.0,6.15036,4.1254377,4650
5.021,5.0,6.1497054,4.126837,4700
5.021,5.0,6.149041,4.128243,4750
5.021,5.0,6.1483674,4.129656,4800
5.021,5.0,6.1476846,4.131076,4850
5.021,5.0,6.146992,4.1325016,4900
5.021,5.0,6.1462903,4.1339335,4950
5.021,5.0,6.14558,4.1353707,5000
5.021,5.0,6.1448607,4.1368136,5050
5.021,5.0,6.1441326,4.138262,5100
5.021,5.0,6.143396,4.139715,5150
5.021,5.0,6.142651,4.141173,5200
5.021,5.0,6.1418977,4.142635,5250
5.021,5.0,6.141136,4.1441007,5300
5.021,5.0,6.1403666,4.1455703,5350
5.021,5.0,6.1395893,4.147043,5400
5.021,5.0,6.138805,4.1485195,5450
5.021,5.0,6.138013,4.149998,5500
5.021,5.0,6.1372137,4.1514797,5550
5.021,5.0,6.136408,4.152963,5600
5.021,5.0,6.135595,4.154449,5650
5.021,5.0,6.1347756,4.155936,5700
5.021,5.0,6.1339498,4.157424,5750
5.021,5.0,6.133118,4.158913,5800
5.021,5.0,6.132281,4.1604023,5850
5.021,5.0,6.1314383,4.161892,5900
5.021,5.0,6.130591,4.1633816,5950
5.021,5.0,6.1297383,4.1648707,6000
5.021,5.0,6.128881,4.1663585,6050
5.021,5.0,6.1280193,4.1678457,6100
5.021,5.0,6.127153,4.1693316,6150
5.021,5.0,6.1262827,4.1708155,6200
5.005,5.0,6.1254086,4.1722975,6250
5.0,5.013,6.1245313,4.1737776,6300
5.0,5.026,6.12365,4.175255,6350
5.0,5.064,6.122766,4.176729,6400
5.0,5.09,6.121879,4.1782007,6450
5.0,5.122,6.12099,4.179669,6500
5.0,5.148,6.120098,4.1811333,6550
5.0,5.166,6.1192045,4.1825933,6600
5.0,5.174,6.1183095,4.184049,6650
5.0,5.204,6.117413,4.1855,6700
5.0,5.234,6.116516,4.1869454,6750
5.0,5.241,6.115618,4.188386,6800
5.0,5.254,6.1147203,4.1898203,6850
5.0,5.273,6.113823,4.1912484,6900
5.074,5.284,6.1129255,4.1926703,6950
5.093,5.295,6.112029,4.194086,7000
5.093,5.312,6.111133,4.1954947,7050
5.093,5.334,6.1102386,4.196896,7100
5.093,5.339,6.109345,4.1982903,7150
5.093,5.345,6.108453,4.1996775,7200
5.093,5.348,6.1075625,4.2010565,7250
5.093,5.373,6.1066747,4.202427,7300
5.093,5.437,6.1057887,4.2037897,7350
5.093,5.483,6.104906,4.2051435,7400
5.093,5.5,6.1040263,4.2064886,7450
5.093,5.505,6.10315,4.2078247,7500
5.093,5.505,6.1022773,4.2091513,7550
5.093,5.511,6.1014085,4.2104683,7600
5.093,5.513,6.100544,4.2117753,7650
5.093,5.513,6.099684,4.2130723,7700
5.093,5.513,6.098829,4.214359,7750
5.093,5.517,6.0979786,4.2156343,7800
5.093,5.52,6.097134,4.216899,7850
5.093,5.529,6.0962954,4.2181525,7900
5.094,5.537,6.0954623,4.219395,7950
