valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.2859144,4.4524527,0
5.0,5.0,5.285955,4.4525037,50
5.0,5.0,5.286008,4.4525704,100
5.0,5.0,5.2860823,4.452664,150
5.0,5.0,5.2861843,4.452792,200
5.0,5.0,5.2863164,4.4529586,250
5.0,5.0,5.28648,4.453164,300
5.0,5.0,5.286673,4.453407,350
5.0,5.0,5.286894,4.4536843,400
5.0,5.0,5.2871413,4.453995,450
5.0,5.0,5.287414,4.454338,500
5.0,5.0,5.2877126,4.4547124,550
5.0,5.0,5.2880363,4.455119,600
5.0,5.0,5.288387,4.455559,650
5.0,5.0,5.2887645,4.456032,700
5.0,5.0,5.289169,4.456539,750
5.0,5.0,5.2896004,4.4570804,800
5.0,5.0,5.290059,4.4576545,850
5.0,5.0,5.290544,4.458262,900
5.0,5.0,5.2910547,4.4589014,950
5.0,5.0,5.291591,4.4595733,1000
5.0,5.0,5.2921534,4.460276,1050
5.0,5.0,5.292741,4.461011,1100
5.0,5.0,5.293354,4.461777,1150
5.0,5.0,5.2939925,4.4625745,1200
5.0,5.0,5.2946563,4.463403,1250
5.0,5.0,5.295345,4.4642625,1300
5.0,5.0,5.296059,4.4651527,1350
5.0,5.0,5.2967978,4.466073,1400
5.0,5.0,5.2975607,4.4670234,1450
5.0,5.0,5.2983484,4.4680033,1500
5.0,5.0,5.29916,4.4690127,1550
5.0,5.0,5.2999954,4.470051,1600
5.0,5.0,5.3008547,4.4711175,1650
5.0,5.0,5.3017373,4.472213,1700
5.0,5.0,5.3026433,4.4733357,1750
5.0,5.0,5.303572,4.4744864,1800
5.0,5.0,5.304524,4.4756646,1850
5.0,5.0,5.3054986,4.47687,1900
5.0,5.0,5.306495,4.4781013,1950
5.0,5.0,5.307514,4.479359,2000
5.0,5.0,5.308555,4.480643,2050
5.0,5.0,5.3096175,4.4819517,2100
5.0,5.0,5.3107014,4.483286,2150
5.0,5.0,5.3118057,4.4846444,2200
5.0,5.0,5.3129315,4.486027,2250
5.0,5.0,5.3140774,4.4874334,2300
5.0,5.0,5.3152437,4.488863,2350
5.0,5.0,5.31643,4.490316,2400
5.0,5.0,5.317636,4.491791,2450
5.0,5.0,5.318861,4.493288,2500
5.0,5.0,5.3201056,4.494807,2550
5.0,5.0,5.3213687,4.4963465,2600
5.0,5.0,5.32265,4.4979067,2650
5.0,5.0,5.32395,4.499487,2700
5.0,5.0,5.3252673,4.501087,2750
5.0,5.0,5.326602,4.502707,2800
5.0,5.0,5.3279543,4.504345,2850
5.0,5.0,5.3293233,4.5060015,2900
