valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.4721599,6.8518987,0
5.0,5.0,3.4721594,6.8519335,50
5.0,5.0,3.4721591,6.8519783,100
5.0,5.0,3.472159,6.8520417,150
5.0,5.0,3.4721587,6.8521276,200
5.0,5.0,3.4721584,6.8522396,250
5.0,5.0,3.472158,6.8523774,300
5.0,5.0,3.472158,6.85254,350
5.0,5.0,3.472158,6.852726,400
5.0,5.0,3.4721587,6.8529344,450
5.0,5.0,3.47216,6.8531632,500
5.0,5.0,3.472163,6.853413,550
5.0,5.0,3.472167,6.8536835,600
5.0,5.0,3.4721727,6.853976,650
5.0,5.0,3.4721806,6.854289,700
5.0,5.0,3.4721904,6.8546243,750
5.0,5.0,3.4722025,6.854981,800
5.0,5.0,3.4722173,6.8553586,850
5.0,5.0,3.472235,6.8557563,900
5.0,5.0,3.472256,6.856174,950
5.0,5.0,3.4722805,6.856611,1000
5.0,5.0,3.472309,6.857066,1050
5.0,5.0,3.472342,6.85754,1100
5.0,5.0,3.4723804,6.8580317,1150
5.0,5.0,3.472424,6.858542,1200
5.0,5.0,3.472474,6.8590693,1250
5.0,5.0,3.4725304,6.859614,1300
5.0,5.0,3.4725938,6.8601747,1350
5.0,5.0,3.4726648,6.8607516,1400
5.0,5.0,3.4727437,6.861344,1450
5.0,5.0,3.472831,6.861951,1500
5.0,5.0,3.4729273,6.862572,1550
5.0,5.0,3.4730334,6.8632073,1600
5.0,5.0,3.4731495,6.863856,1650
5.0,5.0,3.4732766,6.864517,1700
5.0,5.0,3.4734151,6.8651905,1750
5.0,5.0,3.4735658,6.8658757,1800
5.003,5.0,3.4737291,6.866572,1850
5.003,5.0,3.4739058,6.8672786,1900
5.003,5.0,3.4740963,6.867995,1950
5.003,5.0,3.474301,6.8687205,2000
5.003,5.0,3.4745212,6.8694544,2050
5.004,5.0,3.4747567,6.870197,2100
5.004,5.0,3.4750087,6.870946,2150
5.004,5.0,3.4752777,6.871702,2200
5.004,5.0,3.475564,6.872464,2250
