valence,arousal,valence_pred,arousal_pred,time
5.06,5.0,5.405949,4.955099,0
5.06,5.0,5.405991,4.9551015,50
5.06,5.0,5.4060464,4.955105,100
5.06,5.0,5.406124,4.9551086,150
5.06,5.0,5.4062304,4.9551144,200
5.06,5.0,5.4063683,4.955122,250
5.06,5.0,5.406539,4.955131,300
5.06,5.0,5.40674,4.955142,350
5.06,5.0,5.406971,4.955154,400
5.06,5.0,5.407229,4.955168,450
5.06,5.0,5.4075136,4.955183,500
5.06,5.0,5.407824,4.9551992,550
5.06,5.0,5.4081616,4.955217,600
5.06,5.0,5.4085264,4.9552364,650
5.06,5.0,5.4089193,4.955257,700
5.06,5.0,5.4093404,4.955279,750
5.06,5.0,5.40979,4.9553022,800
5.06,5.0,5.4102674,4.955327,850
5.06,5.0,5.4107723,4.955353,900
5.06,5.0,5.4113045,4.95538,950
5.06,5.0,5.4118633,4.9554086,1000
5.06,5.0,5.412449,4.955438,1050
5.058,5.0,5.4130607,4.955469,1100
5.058,5.0,5.413699,4.955501,1150
5.058,5.0,5.4143643,4.955534,1200
5.058,5.0,5.415056,4.955568,1250
5.056,5.0,5.4157743,4.955603,1300
5.056,5.0,5.416518,4.9556394,1350
5.056,5.0,5.417288,4.9556766,1400
5.056,5.0,5.418083,4.955714,1450
5.056,5.0,5.4189034,4.9557533,1500
5.056,5.0,5.419749,4.955793,1550
5.056,5.0,5.4206195,4.9558334,1600
5.057,5.0,5.4215145,4.9558744,1650
5.077,5.0,5.422434,4.9559164,1700
5.083,5.0,5.4233775,4.955959,1750
5.083,5.0,5.424345,4.956002,1800
5.083,5.0,5.4253364,4.9560456,1850
5.083,5.0,5.426351,4.9560895,1900
5.083,5.0,5.427389,4.9561343,1950
5.083,5.0,5.4284496,4.956179,2000
5.083,5.0,5.429533,4.956224,2050
5.083,5.0,5.4306383,4.9562697,2100
5.083,5.0,5.431766,4.9563155,2150
5.083,5.0,5.432915,4.9563613,2200
5.083,5.0,5.4340863,4.9564075,2250
5.083,5.0,5.4352784,4.956454,2300
5.083,5.0,5.4364915,4.9565005,2350
5.083,5.0,5.437725,4.956547,2400
5.083,5.0,5.438979,4.956593,2450
5.083,5.0,5.4402533,4.9566393,2500
5.084,5.0,5.441547,4.956685,2550
5.097,5.0,5.44286,4.956731,2600
5.097,5.0,5.444192,4.9567766,2650
5.097,5.0,5.4455423,4.956822,2700
5.097,5.0,5.4469113,4.9568667,2750
5.097,5.0,5.448298,4.956911,2800
5.096,5.0,5.4497023,4.9569554,2850
5.062,5.0,5.4511237,4.956999,2900
5.0,5.0,5.452562,4.9570417,2950
5.0,5.0,5.4540167,4.9570837,3000
5.0,5.0,5.4554873,4.957125,3050
5.0,5.0,5.4569736,4.9571657,3100
5.0,5.0,5.458475,4.957206,3150
5.0,5.0,5.459992,4.957245,3200
5.0,5.0,5.4615226,4.957283,3250
5.0,5.0,5.463068,4.9573207,3300
5.0,5.0,5.4646263,4.957357,3350
5.0,5.0,5.4661984,4.957392,3400
5.0,5.0,5.4677835,4.9574265,3450
5.0,5.0,5.469381,4.95746,3500
5.0,5.0,5.4709907,4.957492,3550
5.0,5.0,5.472612,4.957523,3600
5.0,5.0,5.4742446,4.9575524,3650
5.0,5.0,5.4758883,4.9575806,3700
5.0,5.0,5.477542,4.9576073,3750
5.0,5.0,5.479206,4.957633,3800
5.0,5.0,5.48088,4.9576573,3850
5.0,5.016,5.4825625,4.95768,3900
5.0,5.043,5.484254,4.9577017,3950
5.0,5.06,5.485954,4.957721,4000
5.0,5.079,5.4876614,4.95774,4050
5.0,5.116,5.489376,4.9577565,4100
5.008,5.159,5.491098,4.957772,4150
5.034,5.197,5.492826,4.957785,4200
5.049,5.246,5.4945602,4.957797,4250
5.163,5.299,5.4963,4.957807,4300
5.166,5.323,5.4980454,4.9578156,4350
5.172,5.357,5.499796,4.9578223,4400
5.179,5.382,5.50155,4.9578276,4450
5.181,5.394,5.503309,4.9578304,4500
5.186,5.409,5.505071,4.957832,4550
5.201,5.424,5.5068364,4.957832,4600
5.206,5.436,5.5086045,4.9578295,4650
5.213,5.455,5.5103745,4.957825,4700
5.221,5.458,5.5121465,4.9578195,4750
5.221,5.47,5.51392,4.9578114,4800
5.221,5.471,5.5156937,4.957802,4850
5.221,5.474,5.5174685,4.95779,4900
5.221,5.475,5.519243,4.957776,4950
5.211,5.478,5.521017,4.957761,5000
5.166,5.497,5.52279,4.957743,5050
5.132,5.507,5.524562,4.9577236,5100
5.117,5.507,5.5263324,4.957702,5150
5.106,5.517,5.5281005,4.957679,5200
5.091,5.52,5.529866,4.9576535,5250
5.087,5.525,5.531629,4.9576263,5300
5.084,5.541,5.5333886,4.9575973,5350
5.084,5.545,5.535145,4.957566,5400
5.084,5.546,5.5368967,4.957533,5450
5.083,5.549,5.538644,4.9574976,5500
5.071,5.552,5.5403857,4.9574604,5550
5.063,5.559,5.542123,4.957422,5600
5.06,5.565,5.543854,4.957381,5650
5.053,5.572,5.5455794,4.957338,5700
5.044,5.577,5.5472984,4.957293,5750
