valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.533415,5.9201093,0
5.0,5.0,4.533343,5.920052,50
5.0,5.0,4.5332484,5.919977,100
5.0,5.0,4.5331154,5.9198728,150
5.0,5.0,4.5329337,5.91973,200
5.0,5.0,4.532697,5.919545,250
5.0,5.0,4.532406,5.9193172,300
5.0,5.0,4.5320616,5.919048,350
5.0,5.0,4.531667,5.9187393,400
5.0,5.0,4.531225,5.918395,450
5.0,5.0,4.530738,5.918015,500
5.0,5.0,4.530205,5.917601,550
5.0,5.0,4.5296254,5.9171515,600
5.0,5.0,4.528998,5.9166665,650
5.0,5.0,4.5283217,5.9161453,700
5.0,5.0,4.527596,5.915588,750
5.0,5.0,4.5268207,5.914994,800
5.0,5.0,4.525996,5.9143643,850
5.0,5.0,4.525123,5.9137,900
5.0,5.0,4.524202,5.913002,950
5.0,5.0,4.523233,5.912271,1000
5.0,5.0,4.5222163,5.911507,1050
5.0,5.0,4.521152,5.9107113,1100
5.0,5.0,4.5200396,5.909884,1150
5.0,5.0,4.518879,5.9090247,1200
5.0,5.0,4.51767,5.9081354,1250
5.0,5.0,4.516413,5.907215,1300
5.0,5.0,4.515108,5.9062653,1350
5.0,5.0,4.5137553,5.9052863,1400
5.0,5.0,4.512355,5.9042788,1450
5.0,5.0,4.5109067,5.9032435,1500
5.0,5.0,4.509411,5.902181,1550
5.0,5.0,4.5078673,5.9010925,1600
5.0,5.0,4.506276,5.899978,1650
5.0,5.0,4.5046377,5.898839,1700
5.0,5.0,4.5029516,5.897676,1750
5.0,5.0,4.5012183,5.896489,1800
5.0,5.0,4.499438,5.8952794,1850
5.0,5.0,4.4976106,5.8940477,1900
5.0,5.0,4.4957366,5.892795,1950
5.0,5.0,4.4938164,5.891522,2000
5.0,5.0,4.4918494,5.890229,2050
5.0,5.0,4.489836,5.8889174,2100
5.0,5.0,4.4877768,5.887588,2150
5.0,5.0,4.485671,5.886241,2200
5.0,5.0,4.4835196,5.884878,2250
5.0,5.0,4.481323,5.883499,2300
5.0,5.0,4.47908,5.882106,2350
5.0,5.0,4.476792,5.8806987,2400
5.0,5.0,4.4744587,5.879279,2450
5.0,5.0,4.47208,5.8778467,2500
5.0,5.0,4.469657,5.876404,2550
5.0,5.0,4.467189,5.8749504,2600
5.0,5.0,4.464676,5.8734875,2650
5.0,5.0,4.462118,5.872016,2700
5.0,5.0,4.4595165,5.870537,2750
5.0,5.0,4.4568706,5.8690505,2800
5.0,5.0,4.454181,5.867558,2850
5.0,5.0,4.4514484,5.8660603,2900
5.0,5.0,4.4486732,5.864558,2950
5.0,5.0,4.4458556,5.863053,3000
5.0,5.0,4.4429955,5.8615446,3050
5.0,5.0,4.440094,5.860035,3100
5.0,5.0,4.43715,5.8585243,3150
5.0,5.0,4.434165,5.8570137,3200
5.0,5.0,4.431139,5.855504,3250
5.0,5.0,4.4280715,5.853996,3300
5.0,5.0,4.4249635,5.85249,3350
5.0,5.0,4.421815,5.8509874,3400
5.0,5.0,4.418627,5.8494887,3450
5.0,5.0,4.415399,5.847995,3500
5.0,5.0,4.4121327,5.846506,3550
5.0,5.0,4.408828,5.845024,3600
5.0,5.0,4.4054847,5.8435493,3650
5.0,5.0,4.4021044,5.842082,3700
5.0,5.0,4.3986864,5.840624,3750
5.0,5.0,4.3952317,5.8391743,3800
5.0,5.0,4.391741,5.837735,3850
5.0,5.0,4.388213,5.836307,3900
5.0,5.0,4.3846498,5.83489,3950
5.0,5.0,4.381051,5.833485,4000
5.0,5.0,4.377418,5.8320932,4050
5.0,5.0,4.37375,5.830715,4100
5.0,5.0,4.3700485,5.8293505,4150
5.0,5.0,4.366314,5.828001,4200
5.0,5.0,4.362547,5.8266664,4250
5.0,5.0,4.3587475,5.825348,4300
5.0,5.0,4.354917,5.8240457,4350
