valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.830099,3.3948696,0
5.0,5.0,4.8301053,3.3948495,50
5.0,5.0,4.830114,3.3948233,100
5.0,5.0,4.8301253,3.3947866,150
5.0,5.0,4.8301415,3.3947365,200
5.0,5.0,4.830162,3.394672,250
5.0,5.0,4.830188,3.394592,300
5.0,5.0,4.830218,3.3944979,350
5.0,5.0,4.8302526,3.3943903,400
5.0,5.0,4.8302913,3.3942702,450
5.0,5.0,4.830334,3.3941379,500
5.0,5.0,4.830381,3.3939934,550
5.0,5.0,4.830432,3.3938367,600
5.0,5.0,4.830487,3.3936675,650
5.0,5.0,4.8305464,3.3934853,700
5.0,5.0,4.8306108,3.39329,750
5.0,5.0,4.8306794,3.3930814,800
5.0,5.0,4.8307524,3.39286,850
5.0,5.0,4.8308306,3.3926256,900
5.0,5.0,4.8309126,3.3923783,950
5.0,5.0,4.8309994,3.3921185,1000
5.0,5.0,4.831091,3.391846,1050
5.0,5.0,4.831187,3.3915608,1100
5.0,5.0,4.8312874,3.3912628,1150
5.0,5.0,4.831393,3.390952,1200
5.0,5.0,4.8315024,3.390629,1250
5.0,5.0,4.831617,3.3902936,1300
5.0,5.0,4.831736,3.3899462,1350
5.0,5.0,4.83186,3.3895867,1400
5.0,5.0,4.8319893,3.3892155,1450
5.0,5.0,4.832123,3.3888326,1500
5.0,5.0,4.832261,3.3884382,1550
5.0,5.0,4.832404,3.3880322,1600
5.0,5.0,4.832552,3.3876147,1650
5.0,5.0,4.832705,3.3871856,1700
5.0,5.0,4.8328633,3.386745,1750
5.0,5.0,4.8330264,3.386293,1800
5.0,5.0,4.833195,3.3858294,1850
5.0,5.0,4.833369,3.3853545,1900
5.0,5.0,4.8335476,3.3848686,1950
5.0,5.0,4.8337317,3.3843715,2000
5.0,5.0,4.833921,3.3838634,2050
5.0,5.0,4.8341155,3.3833447,2100
5.0,5.0,4.8343153,3.3828151,2150
5.0,5.0,4.8345203,3.3822753,2200
5.0,5.0,4.834731,3.381725,2250
5.0,5.0,4.8349466,3.3811643,2300
5.0,5.0,4.8351684,3.3805938,2350
5.0,5.0,4.835395,3.380013,2400
5.0,5.0,4.835627,3.3794222,2450
5.0,5.0,4.835865,3.3788218,2500
5.0,5.0,4.836108,3.3782115,2550
5.0,5.0,4.836357,3.3775918,2600
5.0,5.0,4.8366117,3.3769627,2650
5.0,5.0,4.836872,3.3763242,2700
5.0,5.0,4.8371377,3.3756766,2750
5.0,5.0,4.8374095,3.37502,2800
5.0,5.0,4.837687,3.3743544,2850
5.0,5.0,4.8379703,3.3736804,2900
5.0,5.0,4.838259,3.3729978,2950
5.0,5.0,4.838554,3.372307,3000
5.0,5.0,4.838855,3.3716083,3050
5.0,5.0,4.839161,3.3709013,3100
5.0,5.0,4.8394732,3.3701866,3150
5.0,5.0,4.8397913,3.3694642,3200
5.0,5.0,4.840115,3.3687336,3250
5.0,5.0,4.8404446,3.3679957,3300
5.0,5.0,4.84078,3.3672502,3350
5.0,5.0,4.841121,3.3664975,3400
5.0,5.0,4.8414683,3.3657377,3450
5.0,5.0,4.841821,3.3649712,3500
5.0,5.0,4.84218,3.3641982,3550
5.0,5.0,4.842544,3.3634188,3600
5.0,5.0,4.8429146,3.3626335,3650
5.0,5.0,4.843291,3.361842,3700
5.0,5.0,4.843673,3.3610444,3750
5.0,5.0,4.844061,3.3602407,3800
5.0,5.0,4.844455,3.359431,3850
5.0,5.0,4.8448544,3.3586156,3900
5.0,5.0,4.8452597,3.3577948,3950
5.0,5.0,4.8456707,3.3569682,4000
5.0,5.0,4.8460875,3.3561363,4050
5.0,5.0,4.8465095,3.3552997,4100
5.0,5.0,4.846937,3.354458,4150
5.0,5.0,4.8473706,3.3536117,4200
5.0,5.0,4.84781,3.3527608,4250
5.0,5.0,4.848254,3.3519056,4300
5.0,5.0,4.848704,3.351046,4350
5.0,5.0,4.8491592,3.3501823,4400
5.0,5.0,4.8496194,3.3493145,4450
5.0,5.0,4.8500853,3.3484428,4500
5.0,5.0,4.8505564,3.3475673,4550
5.0,5.0,4.8510327,3.3466883,4600
5.0,5.0,4.8515143,3.345806,4650
5.0,5.0,4.852001,3.3449204,4700
5.0,5.0,4.852493,3.3440313,4750
5.0,5.0,4.8529897,3.3431392,4800
5.0,5.0,4.8534913,3.3422437,4850
5.0,5.0,4.8539977,3.3413453,4900
5.0,5.0,4.854509,3.3404438,4950
5.0,5.0,4.8550243,3.3395395,5000
5.0,5.0,4.855545,3.3386326,5050
5.0,5.0,4.8560696,3.3377233,5100
5.0,5.0,4.856599,3.336812,5150
5.0,5.0,4.8571324,3.3358986,5200
5.0,5.0,4.85767,3.334983,5250
5.0,5.0,4.858212,3.334066,5300
5.0,5.0,4.858758,3.3331468,5350
5.0,5.0,4.859308,3.3322256,5400
5.0,5.0,4.8598614,3.3313024,5450
5.0,5.0,4.8604193,3.3303773,5500
5.0,5.0,4.8609805,3.3294501,5550
5.0,5.0,4.8615456,3.328521,5600
5.0,5.0,4.862114,3.32759,5650
5.0,5.0,4.862686,3.326657,5700
5.0,5.0,4.863261,3.3257222,5750
5.0,5.0,4.8638396,3.3247857,5800
5.0,5.0,4.864421,3.3238475,5850
5.0,5.0,4.8650055,3.322908,5900
5.0,5.0,4.8655925,3.3219666,5950
5.0,5.0,4.8661823,3.321024,6000
5.0,5.0,4.866775,3.3200803,6050
5.0,5.0,4.8673697,3.319135,6100
5.0,5.0,4.867967,3.3181887,6150
5.0,5.0,4.8685665,3.3172407,6200
5.0,5.0,4.869168,3.316291,6250
5.0,5.0,4.8697715,3.31534,6300
5.0,5.0,4.870377,3.3143868,6350
5.0,5.0,4.8709846,3.313432,6400
5.0,5.0,4.8715935,3.312475,6450
5.0,5.0,4.8722043,3.311516,6500
5.0,5.0,4.8728166,3.3105555,6550
5.0,5.0,4.8734303,3.3095927,6600
5.0,5.0,4.874045,3.3086283,6650
5.0,5.0,4.8746605,3.3076622,6700
5.0,5.0,4.875277,3.3066938,6750
5.0,5.0,4.8758945,3.3057237,6800
5.0,5.0,4.8765125,3.3047512,6850
5.0,5.0,4.8771315,3.3037765,6900
5.0,5.0,4.8777504,3.3027997,6950
5.0,5.0,4.87837,3.3018208,7000
5.0,5.0,4.878989,3.3008392,7050
5.0,5.0,4.8796086,3.2998552,7100
5.0,5.0,4.880228,3.2988687,7150
5.0,5.0,4.8808475,3.2978792,7200
5.0,5.0,4.8814664,3.296887,7250
5.0,5.0,4.882085,3.2958913,7300
5.0,5.0,4.882703,3.294892,7350
5.0,5.0,4.88332,3.2938898,7400
5.0,5.0,4.8839364,3.2928836,7450
5.0,5.0,4.884552,3.2918737,7500
5.0,5.0,4.8851666,3.29086,7550
5.0,5.0,4.88578,3.2898421,7600
5.0,5.0,4.8863916,3.2888203,7650
5.0,5.0,4.8870025,3.287794,7700
5.0,5.0,4.8876114,3.2867637,7750
5.0,5.0,4.888219,3.2857287,7800
5.0,5.0,4.8888245,3.284689,7850
5.0,5.0,4.889428,3.2836442,7900
5.0,5.0,4.89003,3.2825947,7950
5.0,5.0,4.89063,3.2815397,8000
5.0,5.0,4.8912272,3.2804794,8050
5.0,5.0,4.891822,3.2794135,8100
5.0,5.0,4.8924146,3.278342,8150
5.0,5.0,4.8930044,3.2772646,8200
5.0,5.0,4.893592,3.276181,8250
5.0,5.0,4.8941765,3.2750912,8300
5.0,5.0,4.8947587,3.2739947,8350
5.0,5.0,4.8953376,3.2728915,8400
5.0,5.0,4.8959136,3.2717812,8450
5.0,5.0,4.8964863,3.2706635,8500
5.0,5.0,4.8970556,3.2695386,8550
5.0,5.0,4.897622,3.2684062,8600
