valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.1475632,7.616563,0
5.0,5.0,3.1474679,7.6167107,50
5.0,5.0,3.147343,7.616903,100
5.0,5.0,3.1471674,7.617172,150
5.0,5.0,3.1469269,7.6175394,200
5.0,5.0,3.1466146,7.6180167,250
5.0,5.0,3.146229,7.6186047,300
5.0,5.0,3.1457736,7.619299,350
5.0,5.0,3.1452518,7.620093,400
5.0,5.0,3.1446679,7.6209807,450
5.0,5.0,3.1440234,7.6219583,500
5.0,5.0,3.143319,7.623025,550
5.0,5.0,3.1425536,7.6241813,600
5.0,5.0,3.1417258,7.6254287,650
5.0,5.0,3.140834,7.6267695,700
5.0,5.0,3.1398778,7.6282034,750
5.0,5.0,3.138857,7.62973,800
5.0,5.0,3.1377723,7.6313477,850
5.0,5.0,3.136625,7.6330533,900
5.0,5.0,3.1354158,7.634845,950
5.0,5.0,3.1341457,7.63672,1000
5.0,5.0,3.132815,7.6386786,1050
5.0,5.0,3.1314232,7.640718,1100
5.0,5.0,3.129971,7.642838,1150
5.0,5.0,3.128458,7.6450377,1200
5.0,5.0,3.1268845,7.6473155,1250
5.0,5.0,3.1252506,7.6496696,1300
5.0,5.0,3.1235564,7.652099,1350
5.0,5.0,3.121803,7.654601,1400
5.0,5.0,3.1199906,7.6571736,1450
5.0,5.0,3.11812,7.659815,1500
5.0,5.0,3.1161911,7.662523,1550
5.0,5.0,3.1142046,7.6652946,1600
5.0,5.0,3.112161,7.66813,1650
5.0,5.0,3.1100602,7.6710253,1700
5.0,5.0,3.107903,7.67398,1750
5.0,5.0,3.1056898,7.676992,1800
5.0,5.0,3.1034207,7.680058,1850
5.0,5.0,3.1010966,7.683177,1900
5.0,5.0,3.098718,7.686346,1950
5.0,5.0,3.096285,7.6895633,2000
5.0,5.0,3.0937989,7.692826,2050
5.0,5.0,3.0912595,7.696131,2100
5.0,5.0,3.0886676,7.699477,2150
5.0,5.0,3.0860236,7.7028613,2200
5.0,5.0,3.083328,7.7062817,2250
5.0,5.0,3.0805812,7.709735,2300
5.0,5.0,3.077784,7.7132196,2350
5.0,5.0,3.074937,7.716733,2400
5.0,5.0,3.0720408,7.720272,2450
5.0,5.0,3.0690956,7.723835,2500
5.0,5.0,3.0661025,7.7274184,2550
5.0,5.0,3.063062,7.73102,2600
5.0,5.0,3.0599744,7.7346373,2650
5.0,5.0,3.0568407,7.738268,2700
5.0,5.0,3.0536613,7.741909,2750
5.0,5.0,3.0504372,7.7455587,2800
5.0,5.0,3.0471687,7.7492137,2850
5.0,5.0,3.0438566,7.752872,2900
5.0,5.0,3.0405016,7.7565303,2950
5.0,5.0,3.0371041,7.7601867,3000
5.0,5.0,3.033665,7.7638383,3050
5.0,5.0,3.0301847,7.7674828,3100
5.0,5.0,3.0266645,7.7711167,3150
5.0,5.0,3.0231047,7.7747383,3200
5.0,5.0,3.0195062,7.7783446,3250
5.0,5.0,3.0158696,7.7819333,3300
5.0,5.0,3.0121958,7.7855015,3350
5.0,5.0,3.0084856,7.7890472,3400
5.0,5.0,3.0047393,7.7925677,3450
5.0,5.0,3.0009577,7.7960606,3500
5.0,5.0,2.9971418,7.7995234,3550
5.0,5.0,2.9932923,7.8029532,3600
5.0,5.0,2.9894097,7.8063483,3650
5.0,5.0,2.9854949,7.809706,3700
5.0,5.0,2.9815488,7.813024,3750
5.0,5.0,2.977572,7.8163,3800
5.0,5.0,2.9735653,7.819532,3850
5.0,5.0,2.9695299,7.822717,3900
5.0,5.0,2.965466,7.825854,3950
5.0,5.0,2.9613748,7.8289394,4000
5.0,5.0,2.9572568,7.831972,4050
5.0,5.0,2.953113,7.834949,4100
5.0,5.0,2.948944,7.8378687,4150
5.0,5.0,2.9447505,7.8407283,4200
5.0,5.0,2.9405334,7.843527,4250
5.0,5.0,2.9362936,7.8462615,4300
5.0,5.0,2.9320316,7.8489304,4350
5.0,5.0,2.9277484,7.8515325,4400
5.0,5.0,2.9234447,7.8540654,4450
5.0,5.0,2.9191215,7.8565273,4500
5.0,5.0,2.9147797,7.8589163,4550
5.0,5.0,2.9104197,7.861231,4600
5.0,5.0,2.9060428,7.8634696,4650
5.0,5.0,2.9016495,7.86563,4700
5.0,5.0,2.8972404,7.8677115,4750
5.0,5.0,2.8928165,7.869712,4800
5.0,5.0,2.8883784,7.8716297,4850
5.0,5.0,2.8839273,7.8734636,4900
5.0,5.0,2.8794634,7.875212,4950
5.0,5.0,2.874988,7.876874,5000
5.0,5.0,2.8705018,7.8784475,5050
5.0,5.0,2.8660057,7.879932,5100
5.0,5.0,2.8615,7.881326,5150
5.0,5.0,2.8569863,7.882629,5200
5.0,5.0,2.852465,7.883839,5250
5.0,5.0,2.8479366,7.8849554,5300
5.0,5.0,2.8434021,7.885977,5350
5.0,5.0,2.8388627,7.8869033,5400
5.0,5.0,2.8343184,7.887733,5450
5.0,5.0,2.8297703,7.888465,5500
5.0,5.0,2.8252192,7.889099,5550
5.0,5.0,2.8206658,7.889634,5600
5.0,5.0,2.816111,7.8900695,5650
5.0,5.0,2.8115556,7.8904047,5700
5.0,5.0,2.8070002,7.890639,5750
5.0,5.0,2.8024457,7.8907714,5800
5.0,5.0,2.7978928,7.890802,5850
5.0,5.0,2.793342,7.8907304,5900
5.0,5.0,2.7887948,7.8905563,5950
5.0,5.0,2.784251,7.890279,6000
5.0,5.0,2.7797117,7.8898983,6050
5.0,5.0,2.7751775,7.889414,6100
5.0,5.0,2.7706492,7.888826,6150
5.0,5.0,2.7661273,7.8881335,6200
5.0,5.0,2.7616127,7.887337,6250
5.0,5.0,2.7571058,7.886437,6300
5.0,5.0,2.7526078,7.8854327,6350
5.0,5.0,2.7481194,7.884324,6400
5.0,5.0,2.7436407,7.8831115,6450
5.0,5.0,2.739173,7.8817945,6500
5.0,5.0,2.7347164,7.8803744,6550
5.0,5.0,2.7302716,7.8788505,6600
5.0,5.0,2.7258396,7.877223,6650
5.0,5.0,2.7214205,7.875493,6700
5.0,5.0,2.717015,7.87366,6750
5.0,5.0,2.712624,7.871725,6800
5.0,5.0,2.7082481,7.869688,6850
5.0,5.0,2.703888,7.86755,6900
5.0,5.0,2.699544,7.86531,6950
5.0,5.0,2.6952171,7.8629704,7000
5.0,5.0,2.6909077,7.860531,7050
5.0,5.0,2.6866164,7.8579917,7100
5.0,5.0,2.682344,7.855354,7150
5.0,5.0,2.6780908,7.852618,7200
5.0,5.0,2.6738572,7.849785,7250
5.0,5.0,2.6696439,7.8468556,7300
5.0,5.0,2.6654515,7.84383,7350
5.0,5.0,2.6612802,7.84071,7400
5.0,5.0,2.6571307,7.837496,7450
5.0,5.0,2.6530032,7.8341885,7500
5.0,5.0,2.6488984,7.8307886,7550
5.0,5.0,2.6448166,7.827297,7600
5.0,5.0,2.6407588,7.8237157,7650
5.0,5.0,2.6367247,7.820044,7700
5.0,5.0,2.6327152,7.816284,7750
5.0,5.0,2.6287308,7.8124366,7800
5.0,5.0,2.6247718,7.808502,7850
5.0,5.0,2.620839,7.8044825,7900
5.0,5.0,2.6169324,7.800379,7950
5.0,5.0,2.6130526,7.796191,8000
5.0,5.0,2.6092,7.7919216,8050
5.0,5.0,2.6053748,7.7875714,8100
5.0,5.0,2.6015775,7.783141,8150
5.0,5.0,2.5978084,7.778632,8200
5.0,5.0,2.5940678,7.7740455,8250
5.0,5.0,2.590356,7.7693825,8300
5.0,5.0,2.586674,7.764644,8350
5.0,4.999,2.5830214,7.759832,8400
5.0,4.995,2.579399,7.754947,8450
5.0,4.995,2.575807,7.7499905,8500
5.0,4.995,2.5722458,7.744964,8550
5.0,4.995,2.5687153,7.7398686,8600
5.0,4.995,2.5652163,7.7347054,8650
5.0,4.994,2.5617485,7.729476,8700
5.0,4.992,2.5583122,7.724181,8750
5.0,4.992,2.5549076,7.718823,8800
5.0,4.989,2.5515351,7.7134023,8850
5.0,4.981,2.5481951,7.7079206,8900
5.0,4.978,2.5448873,7.702379,8950
5.0,4.969,2.5416124,7.696779,9000
5.0,4.964,2.5383704,7.6911216,9050
5.0,4.964,2.5351613,7.6854086,9100
5.0,4.964,2.5319853,7.6796412,9150
5.0,4.964,2.528843,7.6738205,9200
5.0,4.964,2.5257337,7.667948,9250
5.0,4.964,2.5226583,7.662025,9300
5.0,4.964,2.5196166,7.656053,9350
5.0,4.964,2.516609,7.650033,9400
5.0,4.964,2.5136352,7.6439667,9450
5.0,4.964,2.5106955,7.6378555,9500
5.0,4.964,2.5077899,7.6317005,9550
5.0,4.964,2.5049186,7.625503,9600
5.0,4.964,2.5020816,7.619264,9650
5.0,4.964,2.499279,7.612986,9700
5.0,4.964,2.496511,7.606669,9750
5.0,4.964,2.4937775,7.600315,9800
5.0,4.964,2.4910784,7.5939255,9850
5.0,4.964,2.4884136,7.5875015,9900
5.0,4.964,2.4857833,7.581044,9950
5.0,4.964,2.4831877,7.574555,10000
5.0,4.964,2.4806263,7.5680356,10050
5.0,4.964,2.4780993,7.5614867,10100
5.0,4.964,2.4756067,7.55491,10150
5.0,4.964,2.473148,7.5483065,10200
5.0,4.964,2.4707239,7.541678,10250
5.0,4.964,2.4683337,7.5350246,10300
5.0,4.964,2.4659777,7.528349,10350
5.0,4.964,2.4636555,7.5216513,10400
5.0,4.964,2.4613671,7.514933,10450
5.0,4.964,2.459113,7.5081954,10500
5.0,4.964,2.4568923,7.5014405,10550
5.0,4.964,2.4547052,7.4946685,10600
5.0,4.964,2.4525518,7.487881,10650
