valence,arousal,valence_pred,arousal_pred,time
4.493,5.005,3.357372,7.9540334,0
4.493,5.005,3.3573356,7.9539876,50
4.493,5.005,3.3572884,7.9539275,100
4.493,5.005,3.3572218,7.9538426,150
4.493,5.005,3.357131,7.953726,200
4.495,5.005,3.3570132,7.9535747,250
4.498,5.005,3.356868,7.9533877,300
4.498,5.005,3.3566964,7.9531665,350
4.498,5.005,3.3565001,7.952913,400
4.498,5.005,3.3562803,7.9526286,450
4.498,5.005,3.356038,7.9523144,500
4.498,5.005,3.3557734,7.9519706,550
4.498,5.005,3.355486,7.9515963,600
4.498,5.005,3.3551753,7.9511905,650
4.498,5.005,3.3548408,7.9507523,700
4.498,5.005,3.3544824,7.950281,750
4.498,5.005,3.3541002,7.949777,800
4.499,5.005,3.3536944,7.9492397,850
4.504,5.005,3.3532653,7.9486694,900
4.511,5.005,3.3528135,7.948067,950
4.517,5.005,3.3523393,7.947432,1000
4.523,5.005,3.3518429,7.9467645,1050
4.529,5.005,3.3513243,7.946064,1100
4.537,5.005,3.3507836,7.94533,1150
4.544,5.005,3.3502207,7.944563,1200
4.553,5.005,3.349636,7.943762,1250
4.562,5.005,3.3490295,7.942926,1300
4.568,5.005,3.3484018,7.942056,1350
4.575,5.005,3.3477526,7.9411516,1400
4.582,5.005,3.3470826,7.9402122,1450
4.59,5.005,3.346392,7.939238,1500
4.592,5.005,3.345681,7.938229,1550
4.598,5.005,3.3449497,7.9371843,1600
4.605,5.005,3.3441985,7.936105,1650
4.609,5.005,3.3434277,7.934989,1700
4.611,5.005,3.342637,7.9338374,1750
4.615,5.005,3.3418276,7.9326496,1800
4.62,5.005,3.3409991,7.9314256,1850
4.627,5.005,3.340152,7.9301643,1900
4.631,5.005,3.3392866,7.9288664,1950
4.633,5.005,3.3384032,7.927531,2000
4.635,5.005,3.3375025,7.9261575,2050
4.64,5.005,3.3365843,7.924747,2100
4.644,5.005,3.3356493,7.923298,2150
4.648,5.005,3.3346975,7.921811,2200
4.651,5.005,3.3337295,7.920285,2250
4.653,5.005,3.3327456,7.918721,2300
4.655,5.005,3.331746,7.917118,2350
4.656,5.005,3.3307312,7.9154763,2400
4.659,5.005,3.3297014,7.9137945,2450
4.664,5.005,3.328657,7.9120736,2500
4.665,5.005,3.3275983,7.9103127,2550
4.669,5.005,3.3265262,7.908512,2600
4.676,5.005,3.3254404,7.9066706,2650
4.685,5.005,3.3243418,7.904789,2700
4.692,5.005,3.3232305,7.9028664,2750
4.694,5.005,3.3221073,7.900903,2800
4.695,5.005,3.3209722,7.8988986,2850
4.701,5.005,3.3198256,7.896853,2900
4.707,5.005,3.3186681,7.8947663,2950
4.714,5.003,3.3175,7.8926377,3000
4.726,5.0,3.316322,7.8904676,3050
4.732,5.0,3.3151343,7.8882556,3100
4.742,5.0,3.3139372,7.8860016,3150
4.752,5.0,3.3127315,7.883705,3200
4.76,5.0,3.3115172,7.8813667,3250
4.761,5.0,3.310295,7.8789854,3300
4.769,5.0,3.3090656,7.876562,3350
4.777,5.0,3.3078287,7.8740954,3400
4.781,5.0,3.3065856,7.871587,3450
4.786,5.0,3.305336,7.869035,3500
4.791,5.0,3.304081,7.86644,3550
4.8,5.0,3.3028207,7.8638024,3600
4.812,5.0,3.3015554,7.861122,3650
4.837,5.0,3.300286,7.8583984,3700
4.862,5.0,3.299013,7.8556323,3750
4.878,5.0,3.2977364,7.852823,3800
4.89,5.0,3.296457,7.8499703,3850
4.898,5.0,3.2951753,7.847075,3900
4.916,5.0,3.2938917,7.8441367,3950
4.937,5.0,3.2926064,7.8411555,4000
4.964,5.0,3.2913203,7.8381314,4050
4.993,5.0,3.2900336,7.835065,4100
5.0,5.0,3.2887468,7.8319554,4150
5.0,5.0,3.2874606,7.8288035,4200
5.0,5.0,3.2861753,7.8256097,4250
5.0,5.0,3.2848911,7.822373,4300
5.0,5.0,3.2836092,7.8190947,4350
5.0,5.0,3.2823293,7.815774,4400
5.0,5.0,3.2810524,7.812412,4450
5.0,5.0,3.279779,7.809008,4500
5.0,5.0,3.2785091,7.805563,4550
5.0,5.0,3.2772434,7.8020763,4600
5.0,5.0,3.2759826,7.798549,4650
5.0,5.0,3.2747269,7.7949815,4700
5.0,5.0,3.2734764,7.7913733,4750
5.0,5.0,3.272232,7.787725,4800
5.0,5.0,3.2709942,7.7840366,4850
5.0,5.0,3.2697632,7.780309,4900
5.0,5.0,3.2685394,7.7765427,4950
5.0,5.0,3.2673237,7.772737,5000
5.0,5.0,3.2661161,7.7688932,5050
5.0,5.0,3.2649174,7.765011,5100
5.0,5.0,3.2637277,7.761091,5150
5.0,5.0,3.2625473,7.7571344,5200
5.0,5.0,3.2613769,7.7531404,5250
5.0,5.0,3.260217,7.7491097,5300
5.0,5.0,3.2590675,7.7450438,5350
5.0,5.0,3.257929,7.740942,5400
5.0,5.0,3.2568023,7.736805,5450
5.0,5.0,3.2556875,7.7326336,5500
5.0,5.0,3.254585,7.7284284,5550
5.0,5.0,3.2534952,7.7241898,5600
5.0,5.0,3.2524185,7.7199183,5650
5.0,5.0,3.2513552,7.7156143,5700
5.0,5.0,3.2503057,7.7112784,5750
5.0,5.0,3.2492702,7.7069116,5800
5.0,5.0,3.248249,7.702514,5850
5.0,5.0,3.2472427,7.698087,5900
5.0,5.0,3.2462513,7.69363,5950
5.0,5.0,3.2452753,7.689145,6000
5.0,5.0,3.244315,7.6846313,6050
5.0,5.0,3.2433708,7.6800904,6100
5.0,5.0,3.242443,7.675523,6150
5.0,5.0,3.241532,7.6709285,6200
5.0,5.0,3.240638,7.6663094,6250
5.0,5.0,3.2397614,7.661665,6300
5.0,5.0,3.2389019,7.6569963,6350
5.0,5.0,3.23806,7.6523046,6400
5.0,5.0,3.2372363,7.64759,6450
5.0,5.0,3.2364302,7.642854,6500
5.0,5.0,3.2356424,7.638097,6550
5.0,5.0,3.2348733,7.633319,6600
5.0,5.0,3.2341228,7.6285214,6650
5.0,5.0,3.2333913,7.6237054,6700
5.0,5.0,3.232679,7.6188707,6750
5.002,5.0,3.231986,7.614019,6800
5.007,5.0,3.2313125,7.609151,6850
5.016,5.0,3.2306588,7.6042666,6900
5.024,5.0,3.2300248,7.5993676,6950
5.027,5.0,3.229411,7.594455,7000
5.031,5.0,3.2288172,7.589528,7050
5.036,5.0,3.2282436,7.584589,7100
5.037,5.0,3.2276905,7.579638,7150
5.038,5.0,3.2271578,7.5746765,7200
5.039,5.0,3.2266457,7.5697045,7250
5.042,5.0,3.2261543,7.5647235,7300
5.045,5.0,3.2256835,7.5597343,7350
5.045,5.0,3.225233,7.5547376,7400
5.046,5.0,3.2248037,7.5497346,7450
5.046,5.0,3.2243948,7.5447254,7500
5.046,5.0,3.224007,7.539711,7550
5.046,5.0,3.22364,7.534693,7600
5.046,5.0,3.2232938,7.5296707,7650
5.046,5.0,3.2229683,7.524646,7700
5.046,5.0,3.222664,7.5196195,7750
5.046,5.0,3.2223806,7.514592,7800
5.046,5.0,3.2221184,7.509565,7850
5.046,5.0,3.2218766,7.504538,7900
5.046,5.0,3.221656,7.499513,7950
5.046,5.0,3.221456,7.4944906,8000
5.046,5.0,3.2212768,7.4894714,8050
5.046,5.0,3.221118,7.4844565,8100
5.046,5.0,3.2209797,7.4794464,8150
5.046,5.0,3.220862,7.4744425,8200
5.046,5.0,3.2207644,7.4694448,8250
5.046,5.0,3.220687,7.4644547,8300
5.046,5.0,3.2206295,7.459472,8350
5.046,5.0,3.2205923,7.4544992,8400
5.046,5.0,3.2205746,7.4495354,8450
5.046,5.0,3.220577,7.4445825,8500
5.046,5.0,3.220599,7.43964,8550
5.046,5.0,3.2206404,7.43471,8600
5.046,5.0,3.2207015,7.429792,8650
5.046,5.0,3.2207816,7.4248877,8700
5.046,5.0,3.2208807,7.4199977,8750
5.046,5.0,3.2209988,7.415122,8800
5.046,5.0,3.2211356,7.4102616,8850
5.046,5.0,3.2212908,7.405418,8900
5.046,5.0,3.2214644,7.400591,8950
5.046,5.0,3.221656,7.3957815,9000
5.046,5.0,3.2218657,7.3909903,9050
5.046,5.0,3.222093,7.3862185,9100
5.046,5.0,3.2223377,7.381467,9150
5.046,5.0,3.2225997,7.3767357,9200
5.046,5.0,3.2228787,7.3720255,9250
5.046,5.0,3.2231746,7.3673377,9300
5.046,5.0,3.223487,7.362672,9350
5.046,5.0,3.2238157,7.358029,9400
5.046,5.0,3.2241604,7.35341,9450
5.046,5.0,3.2245212,7.3488145,9500
5.046,5.0,3.2248974,7.3442435,9550
5.046,5.0,3.225289,7.339698,9600
5.046,5.0,3.2256958,7.335178,9650
5.046,5.0,3.2261174,7.330684,9700
5.046,5.0,3.2265537,7.326217,9750
5.043,5.0,3.227004,7.3217773,9800
5.034,5.0,3.2274687,7.317365,9850
5.022,5.0,3.227947,7.312981,9900
5.01,5.0,3.228439,7.3086257,9950
5.005,5.0,3.2289443,7.3042994,10000
5.001,5.0,3.2294624,7.3000026,10050
5.0,5.0,3.229993,7.295736,10100
5.0,5.0,3.230536,7.2914996,10150
5.0,5.0,3.231091,7.287294,10200
5.0,5.0,3.2316577,7.28312,10250
5.0,5.0,3.2322361,7.278978,10300
5.0,5.0,3.2328258,7.2748675,10350
5.0,5.0,3.2334266,7.27079,10400
5.0,5.0,3.234038,7.266745,10450
5.0,5.0,3.2346601,7.2627335,10500
5.0,5.0,3.2352924,7.2587547,10550
5.0,5.0,3.2359345,7.2548094,10600
5.0,5.0,3.236586,7.250898,10650
5.0,5.0,3.237247,7.2470202,10700
5.0,5.0,3.2379167,7.2431765,10750
5.0,5.0,3.2385952,7.239367,10800
5.0,5.0,3.239282,7.235592,10850
5.0,5.0,3.239977,7.231852,10900
5.0,5.0,3.2406795,7.2281466,10950
5.0,5.0,3.2413895,7.224477,11000
5.0,5.0,3.2421067,7.220842,11050
5.0,5.0,3.2428308,7.2172427,11100
5.0,5.0,3.2435613,7.213679,11150
5.0,5.0,3.244298,7.2101507,11200
5.0,5.0,3.2450407,7.2066584,11250
5.0,5.0,3.245789,7.2032013,11300
5.0,5.0,3.2465432,7.1997805,11350
5.0,5.0,3.2473025,7.196395,11400
5.0,5.0,3.2480671,7.193045,11450
5.0,5.0,3.2488365,7.189731,11500
5.0,5.0,3.2496107,7.1864533,11550
5.0,5.0,3.250389,7.183211,11600
5.0,5.0,3.2511716,7.180004,11650
5.0,5.0,3.251958,7.1768327,11700
5.007,5.0,3.2527475,7.173697,11750
5.028,5.0,3.2535405,7.1705966,11800
5.062,5.0,3.2543364,7.1675315,11850
5.098,5.0,3.2551348,7.1645017,11900
5.111,5.0,3.2559357,7.1615067,11950
5.124,5.0,3.256739,7.1585464,12000
5.146,5.0,3.257544,7.1556215,12050
5.156,5.0,3.2583508,7.152731,12100
5.159,5.0,3.2591596,7.1498747,12150
5.171,5.0,3.2599697,7.1470532,12200
5.183,5.0,3.260781,7.1442657,12250
5.187,5.0,3.2615936,7.1415114,12300
5.187,5.0,3.2624068,7.138791,12350
5.187,5.0,3.2632205,7.1361036,12400
5.19,5.0,3.2640345,7.1334486,12450
5.197,5.0,3.2648485,7.130826,12500
5.201,5.0,3.2656624,7.1282353,12550
5.21,5.0,3.266476,7.1256766,12600
5.219,5.0,3.267289,7.1231494,12650
5.222,5.0,3.2681015,7.120653,12700
5.224,5.0,3.268913,7.118188,12750
5.229,5.0,3.2697237,7.115753,12800
5.229,5.0,3.270533,7.1133485,12850
5.234,5.0,3.2713413,7.1109734,12900
5.243,5.0,3.272148,7.108628,12950
5.249,5.0,3.2729528,7.1063104,13000
5.257,5.0,3.273756,7.104022,13050
5.262,5.0,3.2745574,7.101761,13100
5.265,4.972,3.2753568,7.0995274,13150
5.27,4.927,3.276154,7.097321,13200
5.274,4.927,3.276949,7.0951414,13250
5.279,4.927,3.2777414,7.092987,13300
5.284,4.927,3.278531,7.090859,13350
5.285,4.927,3.279318,7.088755,13400
5.287,4.927,3.280102,7.086676,13450
5.29,4.927,3.2808826,7.0846205,13500
5.294,4.927,3.2816603,7.0825877,13550
5.295,4.927,3.2824347,7.080578,13600
5.297,4.927,3.2832057,7.07859,13650
5.299,4.927,3.2839732,7.076623,13700
5.302,4.927,3.2847369,7.074677,13750
5.303,4.927,3.285497,7.0727515,13800
5.305,4.927,3.286253,7.070845,13850
5.31,4.927,3.287005,7.0689583,13900
5.314,4.927,3.2877529,7.0670896,13950
5.315,4.927,3.2884965,7.0652385,14000
5.319,4.927,3.2892358,7.063405,14050
5.322,4.927,3.289971,7.061588,14100
5.323,4.927,3.290702,7.0597863,14150
5.324,4.927,3.2914286,7.0579996,14200
5.328,4.927,3.292151,7.056227,14250
5.333,4.927,3.2928686,7.054468,14300
5.338,4.927,3.2935817,7.0527225,14350
5.343,4.927,3.2942903,7.050988,14400
5.347,4.927,3.2949939,7.0492654,14450
5.353,4.927,3.2956927,7.0475535,14500
5.357,4.927,3.2963862,7.045851,14550
5.362,4.927,3.2970748,7.0441585,14600
5.369,4.927,3.297758,7.042474,14650
5.369,4.927,3.2984362,7.040797,14700
5.375,4.927,3.2991087,7.0391273,14750
5.386,4.927,3.299776,7.037463,14800
5.388,4.927,3.300438,7.0358047,14850
5.395,4.927,3.3010943,7.0341506,14900
5.404,4.927,3.301745,7.0325003,14950
5.41,4.927,3.3023899,7.030853,15000
5.418,4.927,3.3030286,7.0292077,15050
5.425,4.927,3.3036613,7.027564,15100
5.427,4.927,3.3042881,7.025921,15150
5.432,4.927,3.304909,7.0242777,15200
5.432,4.927,3.3055239,7.022633,15250
5.433,4.927,3.3061333,7.0209866,15300
5.434,4.927,3.3067367,7.019337,15350
5.437,4.927,3.3073347,7.017684,15400
5.44,4.927,3.307927,7.0160265,15450
5.444,4.927,3.3085132,7.0143633,15500
5.446,4.927,3.3090935,7.012695,15550
5.448,4.927,3.3096676,7.0110188,15600
5.448,4.927,3.3102355,7.0093355,15650
5.448,4.927,3.310797,7.0076437,15700
5.448,4.927,3.311352,7.005943,15750
5.448,4.927,3.3119009,7.004232,15800
5.451,4.927,3.3124435,7.00251,15850
5.458,4.926,3.3129797,7.0007763,15900
5.462,4.922,3.3135097,6.99903,15950
5.462,4.918,3.3140333,6.9972706,16000
5.464,4.914,3.3145504,6.9954967,16050
5.466,4.913,3.3150609,6.9937077,16100
5.469,4.909,3.3155644,6.991903,16150
5.474,4.905,3.3160613,6.9900813,16200
5.48,4.904,3.3165512,6.9882417,16250
5.492,4.9,3.3170342,6.9863844,16300
5.505,4.896,3.3175106,6.9845076,16350
5.515,4.896,3.3179803,6.9826107,16400
5.525,4.896,3.3184433,6.9806933,16450
5.534,4.896,3.3188996,6.978754,16500
5.537,4.896,3.319349,6.976793,16550
5.541,4.896,3.3197916,6.9748087,16600
5.543,4.896,3.320227,6.972801,16650
5.543,4.896,3.3206549,6.9707685,16700
5.544,4.896,3.3210752,6.968711,16750
5.546,4.896,3.3214884,6.966627,16800
5.546,4.896,3.321894,6.9645166,16850
5.546,4.896,3.3222923,6.9623785,16900
5.546,4.896,3.3226836,6.9602118,16950
5.546,4.896,3.3230677,6.958016,17000
5.546,4.896,3.3234444,6.95579,17050
5.546,4.896,3.323814,6.953533,17100
5.546,4.896,3.3241758,6.9512453,17150
5.546,4.896,3.3245304,6.9489255,17200
5.547,4.896,3.3248768,6.9465733,17250
5.55,4.896,3.3252156,6.944187,17300
5.551,4.896,3.3255463,6.941767,17350
5.554,4.896,3.325869,6.9393125,17400
5.555,4.896,3.326184,6.9368224,17450
5.557,4.896,3.3264909,6.9342966,17500
5.561,4.896,3.3267894,6.9317336,17550
5.561,4.896,3.3270793,6.9291334,17600
5.561,4.896,3.3273604,6.9264956,17650
5.561,4.896,3.3276327,6.923819,17700
5.561,4.896,3.3278956,6.921104,17750
5.561,4.896,3.3281496,6.9183493,17800
5.561,4.896,3.3283942,6.9155545,17850
5.561,4.896,3.3286297,6.9127192,17900
5.561,4.896,3.3288562,6.909843,17950
5.561,4.896,3.3290737,6.9069247,18000
5.561,4.896,3.329282,6.9039645,18050
5.561,4.896,3.3294814,6.9009614,18100
5.561,4.896,3.3296716,6.897915,18150
5.561,4.896,3.329852,6.8948245,18200
5.561,4.896,3.330023,6.8916903,18250
5.561,4.896,3.3301842,6.888511,18300
5.561,4.896,3.3303354,6.8852873,18350
5.561,4.896,3.3304763,6.882018,18400
5.561,4.896,3.3306072,6.878703,18450
5.561,4.896,3.3307276,6.875342,18500
5.561,4.896,3.3308372,6.8719344,18550
5.561,4.896,3.3309364,6.86848,18600
5.561,4.896,3.331025,6.864979,18650
5.561,4.896,3.3311024,6.86143,18700
5.561,4.896,3.331169,6.857834,18750
5.561,4.896,3.331224,6.85419,18800
5.561,4.896,3.3312678,6.8504972,18850
5.561,4.896,3.3313003,6.8467565,18900
5.561,4.896,3.331321,6.8429666,18950
5.561,4.896,3.33133,6.839128,19000
5.561,4.896,3.331327,6.83524,19050
5.561,4.896,3.331312,6.831302,19100
5.561,4.896,3.3312845,6.827315,19150
5.561,4.896,3.3312447,6.823278,19200
5.561,4.896,3.3311925,6.8191915,19250
5.561,4.896,3.3311276,6.815055,19300
5.561,4.896,3.33105,6.8108687,19350
5.561,4.896,3.330959,6.8066325,19400
5.561,4.896,3.330855,6.802346,19450
5.561,4.896,3.3307374,6.79801,19500
5.561,4.896,3.3306062,6.7936234,19550
5.561,4.896,3.3304613,6.789187,19600
5.561,4.896,3.3303027,6.7847004,19650
5.561,4.896,3.33013,6.7801642,19700
5.561,4.896,3.3299432,6.7755775,19750
5.561,4.896,3.329742,6.770941,19800
5.561,4.896,3.3295262,6.7662544,19850
5.561,4.896,3.3292956,6.761518,19900
5.561,4.896,3.32905,6.7567325,19950
5.561,4.896,3.3287892,6.751897,20000
5.561,4.896,3.3285127,6.747012,20050
