valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.057219,4.872692,0
5.0,5.0,5.0572557,4.8726916,50
5.0,5.0,5.0573044,4.872691,100
5.0,5.0,5.057372,4.8726907,150
5.0,5.0,5.057465,4.8726897,200
5.0,5.0,5.057586,4.8726883,250
5.0,5.0,5.0577354,4.8726864,300
5.0,5.0,5.057912,4.872684,350
5.0,5.0,5.058114,4.8726816,400
5.0,5.0,5.0583405,4.8726788,450
5.0,5.0,5.0585904,4.8726754,500
5.0,5.0,5.0588636,4.872672,550
5.0,5.0,5.0591607,4.872668,600
5.0,5.0,5.059482,4.8726635,650
5.0,5.0,5.0598283,4.8726587,700
5.0,5.0,5.0601997,4.8726535,750
5.0,5.0,5.060597,4.872648,800
5.0,5.0,5.0610185,4.8726416,850
5.0,5.0,5.0614653,4.872635,900
5.0,5.0,5.061937,4.8726273,950
5.0,5.0,5.0624323,4.8726196,1000
5.0,5.0,5.0629525,4.872611,1050
5.0,5.0,5.0634966,4.8726015,1100
5.0,5.0,5.064065,4.872592,1150
5.0,5.0,5.064658,4.872581,1200
5.0,5.0,5.0652757,4.8725696,1250
5.0,5.0,5.065918,4.8725576,1300
5.0,5.0,5.0665846,4.872545,1350
5.0,5.0,5.0672755,4.872531,1400
5.0,5.0,5.067991,4.872516,1450
5.0,5.0,5.0687304,4.8725004,1500
5.0,5.0,5.069494,4.8724837,1550
5.0,5.0,5.070281,4.872466,1600
5.0,5.0,5.0710926,4.8724475,1650
5.0,5.0,5.0719275,4.872428,1700
5.0,5.0,5.072787,4.872407,1750
5.0,5.0,5.0736704,4.872385,1800
5.0,5.0,5.074577,4.872362,1850
5.0,5.0,5.0755076,4.872338,1900
5.0,5.0,5.076462,4.872312,1950
5.0,5.0,5.07744,4.872285,2000
5.0,5.0,5.0784407,4.8722568,2050
5.0,5.0,5.0794654,4.872227,2100
5.0,5.0,5.0805135,4.872196,2150
5.0,5.0,5.0815845,4.8721633,2200
5.0,5.0,5.082679,4.872129,2250
5.0,5.0,5.083796,4.8720937,2300
5.0,5.0,5.084936,4.872056,2350
5.0,5.0,5.0860996,4.872017,2400
5.0,5.0,5.0872855,4.8719764,2450
5.0,5.0,5.0884943,4.871934,2500
5.0,5.0,5.0897255,4.8718896,2550
5.0,5.0,5.090979,4.871844,2600
5.0,5.0,5.092255,4.871796,2650
5.0,5.0,5.0935535,4.8717465,2700
5.0,5.0,5.094874,4.8716955,2750
5.0,5.0,5.0962157,4.871642,2800
5.0,5.0,5.0975795,4.8715873,2850
5.0,5.0,5.098965,4.87153,2900
5.0,5.0,5.1003723,4.8714714,2950
5.0,5.0,5.101801,4.8714104,3000
5.0,5.0,5.103251,4.8713474,3050
5.0,5.0,5.104722,4.871282,3100
5.0,5.0,5.1062145,4.871215,3150
5.0,5.0,5.1077275,4.8711457,3200
5.0,5.0,5.1092615,4.8710747,3250
5.0,5.0,5.110816,4.8710012,3300
5.0,5.0,5.112391,4.870926,3350
5.0,5.0,5.113986,4.8708487,3400
5.0,5.0,5.115601,4.870769,3450
5.0,5.0,5.117236,4.8706875,3500
5.0,5.0,5.118891,4.8706036,3550
5.0,5.0,5.120565,4.8705177,3600
5.0,5.0,5.1222587,4.8704295,3650
5.0,5.0,5.1239715,4.8703394,3700
5.0,5.0,5.125703,4.870247,3750
5.0,5.0,5.127454,4.8701525,3800
5.0,5.0,5.129223,4.870056,3850
5.0,5.0,5.1310105,4.8699574,3900
5.0,5.0,5.132816,4.869857,3950
5.0,5.0,5.1346397,4.8697543,4000
5.0,5.0,5.1364813,4.8696494,4050
5.0,5.0,5.1383405,4.8695426,4100
5.0,5.0,5.1402173,4.869434,4150
5.0,5.0,5.1421113,4.8693233,4200
4.998,5.0,5.144022,4.8692107,4250
4.984,5.0,5.1459494,4.8690963,4300
4.948,5.0,5.1478934,4.8689804,4350
4.912,5.0,5.149853,4.868862,4400
4.868,5.0,5.1518297,4.8687425,4450
4.843,5.0,5.1538215,4.868621,4500
