valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.153071,4.7598524,0
5.0,5.0,6.152957,4.7598443,50
5.0,5.0,6.152808,4.759834,100
5.0,5.0,6.1525993,4.7598186,150
5.0,5.0,6.152313,4.759798,200
5.0,5.0,6.1519423,4.7597713,250
5.0,5.0,6.151485,4.7597384,300
5.0,5.0,6.1509447,4.7596993,350
5.0,5.0,6.1503263,4.759655,400
5.0,5.0,6.1496344,4.7596054,450
5.0,5.0,6.1488724,4.759551,500
5.0,5.0,6.1480403,4.7594914,550
5.0,5.0,6.1471376,4.759427,600
5.0,5.0,6.146163,4.7593575,650
5.0,5.0,6.1451154,4.759283,700
5.0,5.0,6.1439934,4.7592034,750
5.0,5.0,6.1427984,4.759119,800
5.0,5.0,6.1415315,4.7590294,850
5.0,5.0,6.140194,4.758935,900
5.0,5.0,6.1387877,4.7588363,950
5.0,5.0,6.1373143,4.7587333,1000
5.0,5.0,6.135774,4.7586255,1050
5.0,5.0,6.134168,4.758514,1100
5.0,5.0,6.132497,4.758398,1150
5.0,5.0,6.1307607,4.758278,1200
5.0,5.0,6.1289606,4.758154,1250
5.0,5.0,6.127097,4.758026,1300
5.0,5.0,6.1251717,4.757894,1350
5.0,5.0,6.123186,4.757759,1400
5.0,5.0,6.1211405,4.7576203,1450
5.0,5.0,6.119037,4.757478,1500
5.0,5.0,6.116877,4.7573333,1550
5.0,5.0,6.114661,4.757185,1600
5.0,5.0,6.1123905,4.7570343,1650
5.0,5.0,6.1100664,4.7568808,1700
5.0,5.0,6.10769,4.7567244,1750
5.0,5.0,6.1052628,4.7565656,1800
5.0,5.0,6.102786,4.756405,1850
5.0,5.0,6.100261,4.756242,1900
5.0,5.0,6.097689,4.7560773,1950
5.0,5.0,6.0950723,4.7559104,2000
5.0,5.0,6.0924115,4.7557425,2050
5.0,5.0,6.0897083,4.755573,2100
5.0,5.0,6.086964,4.755402,2150
5.0,5.0,6.08418,4.7552304,2200
5.0,5.0,6.0813575,4.755058,2250
5.0,5.0,6.078498,4.7548847,2300
5.0,5.0,6.0756035,4.7547107,2350
5.0,5.0,6.072675,4.7545366,2400
5.0,5.0,6.0697145,4.7543626,2450
5.0,5.0,6.0667233,4.7541885,2500
5.0,5.0,6.063703,4.7540145,2550
5.0,5.0,6.0606556,4.753841,2600
5.0,5.0,6.0575824,4.753668,2650
5.0,5.0,6.0544844,4.7534957,2700
5.0,5.0,6.051363,4.7533245,2750
5.0,5.0,6.0482206,4.7531548,2800
5.0,5.0,6.0450583,4.7529864,2850
5.0,5.0,6.0418777,4.7528195,2900
5.0,5.0,6.03868,4.752654,2950
5.0,5.0,6.035467,4.752491,3000
5.0,5.0,6.032241,4.75233,3050
5.0,5.0,6.0290017,4.752171,3100
5.0,5.0,6.025752,4.7520146,3150
5.0,5.0,6.022493,4.7518606,3200
5.0,5.0,6.0192256,4.75171,3250
5.0,5.0,6.015952,4.7515616,3300
5.0,5.0,6.0126734,4.751417,3350
5.0,5.0,6.0093913,4.751276,3400
5.0,5.0,6.006107,4.751138,3450
5.0,5.0,6.0028224,4.751004,3500
5.0,5.0,5.9995384,4.750874,3550
5.0,5.0,5.996257,4.750748,3600
5.0,5.0,5.9929786,4.7506266,3650
5.0,5.0,5.989705,4.7505093,3700
5.0,5.0,5.986438,4.7503963,3750
5.0,5.0,5.9831786,4.7502885,3800
5.0,5.0,5.9799285,4.7501855,3850
5.0,5.0,5.9766893,4.7500873,3900
5.0,5.0,5.973462,4.7499943,3950
5.0,5.0,5.970248,4.749907,4000
5.0,5.0,5.967049,4.749825,4050
5.0,5.0,5.9638653,4.749748,4100
5.0,5.0,5.9606986,4.7496777,4150
5.0,5.0,5.95755,4.749613,4200
5.0,5.0,5.95442,4.749554,4250
5.0,5.0,5.95131,4.7495017,4300
5.0,5.0,5.948221,4.749455,4350
5.0,5.0,5.945154,4.749415,4400
5.0,5.0,5.942111,4.7493815,4450
5.0,5.0,5.939092,4.7493544,4500
5.0,5.0,5.9360986,4.7493343,4550
5.0,5.0,5.933131,4.749321,4600
5.0,5.0,5.9301915,4.7493143,4650
5.0,5.0,5.9272795,4.749315,4700
5.0,5.0,5.924397,4.7493224,4750
5.0,5.0,5.921544,4.749337,4800
5.0,5.0,5.9187217,4.749359,4850
5.0,5.0,5.9159303,4.749388,4900
5.0,5.0,5.9131713,4.749425,4950
5.0,5.0,5.9104447,4.749469,5000
5.0,5.0,5.9077516,4.7495203,5050
5.0,5.0,5.9050922,4.7495794,5100
5.0,5.0,5.9024677,4.749646,5150
5.0,5.0,5.899878,4.74972,5200
5.0,5.0,5.8973246,4.749802,5250
5.0,5.0,5.8948073,4.7498918,5300
5.0,5.0,5.892327,4.749989,5350
5.0,5.0,5.8898835,4.750094,5400
5.0,5.0,5.887478,4.7502065,5450
5.0,5.0,5.8851104,4.750327,5500
5.0,5.0,5.8827815,4.7504554,5550
5.0,5.0,5.8804917,4.7505913,5600
5.0,5.0,5.8782415,4.7507353,5650
5.0,5.0,5.8760304,4.7508864,5700
5.0,5.0,5.87386,4.7510457,5750
5.0,5.0,5.871729,4.7512126,5800
5.0,5.0,5.869639,4.751387,5850
5.0,5.0,5.867589,4.7515697,5900
5.0,5.0,5.86558,4.7517595,5950
5.0,5.0,5.863612,4.751957,6000
5.0,5.0,5.8616853,4.752162,6050
5.0,5.0,5.8597994,4.752374,6100
5.0,5.0,5.857955,4.752594,6150
5.0,5.0,5.8561516,4.752821,6200
5.0,5.0,5.8543897,4.753055,6250
