valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.6851325,4.8412647,0
5.0,5.0,5.6851654,4.841291,50
5.0,5.0,5.685208,4.8413253,100
5.0,5.0,5.685268,4.841374,150
5.0,5.0,5.6853504,4.8414407,200
5.0,5.0,5.6854568,4.841527,250
5.0,5.0,5.6855884,4.841634,300
5.0,5.0,5.685744,4.8417597,350
5.0,5.0,5.685921,4.841904,400
5.0,5.0,5.6861205,4.8420653,450
5.0,5.0,5.6863403,4.842243,500
5.0,5.0,5.6865807,4.8424373,550
5.0,5.0,5.686842,4.842648,600
5.0,5.0,5.6871243,4.8428755,650
5.0,5.0,5.687429,4.84312,700
5.0,5.0,5.687756,4.8433824,750
5.0,5.0,5.688105,4.843662,800
5.0,5.0,5.688476,4.843958,850
5.0,5.0,5.6888685,4.8442707,900
5.0,5.0,5.6892824,4.8445997,950
5.0,5.0,5.6897173,4.8449445,1000
5.0,5.0,5.6901736,4.845305,1050
5.0,5.0,5.690651,4.845681,1100
5.0,5.0,5.6911497,4.8460727,1150
5.0,5.0,5.6916695,4.8464794,1200
5.0,5.0,5.6922107,4.8469014,1250
5.0,5.0,5.692773,4.8473387,1300
5.0,5.0,5.6933565,4.8477907,1350
5.0,5.0,5.693961,4.8482575,1400
5.0,5.0,5.6945868,4.8487387,1450
5.0,5.0,5.6952324,4.849234,1500
5.0,5.0,5.695899,4.849743,1550
5.0,5.0,5.696586,4.8502655,1600
5.0,5.0,5.6972938,4.8508015,1650
5.0,5.0,5.6980214,4.8513503,1700
5.0,5.0,5.6987696,4.851912,1750
5.0,5.0,5.699538,4.852486,1800
5.0,5.0,5.700327,4.853072,1850
5.0,5.0,5.701135,4.85367,1900
5.0,5.0,5.701964,4.854279,1950
5.0,5.0,5.702812,4.8548994,2000
5.0,5.0,5.7036805,4.8555307,2050
5.0,5.0,5.7045684,4.856172,2100
5.0,5.0,5.705476,4.856824,2150
5.0,5.0,5.7064023,4.8574853,2200
5.0,5.0,5.7073483,4.858156,2250
5.0,5.0,5.7083135,4.858836,2300
5.0,5.0,5.709297,4.859525,2350
5.0,5.0,5.7103004,4.860222,2400
5.0,5.0,5.7113223,4.860927,2450
5.0,5.0,5.712363,4.86164,2500
5.0,5.0,5.713422,4.86236,2550
5.0,5.0,5.7144995,4.8630867,2600
5.0,5.0,5.7155952,4.8638206,2650
5.0,5.0,5.716709,4.8645597,2700
5.0,5.0,5.717841,4.865305,2750
5.0,5.0,5.718991,4.8660555,2800
5.0,5.0,5.7201586,4.866811,2850
5.0,5.0,5.721344,4.867571,2900
5.0,5.0,5.722547,4.868335,2950
5.0,5.0,5.7237673,4.8691025,3000
5.0,5.0,5.7250047,4.8698735,3050
5.0,5.0,5.726259,4.870648,3100
5.0,5.0,5.727531,4.8714247,3150
5.0,5.0,5.7288194,4.872204,3200
5.0,5.0,5.7301245,4.872985,3250
5.0,5.0,5.731446,4.8737674,3300
5.0,5.0,5.7327833,4.874551,3350
5.0,5.0,5.734137,4.875335,3400
5.0,5.0,5.7355075,4.8761196,3450
5.0,5.0,5.736893,4.876904,3500
5.0,5.0,5.7382946,4.8776875,3550
5.0,5.0,5.739712,4.87847,3600
5.0,5.0,5.741145,4.8792505,3650
5.0,5.0,5.7425933,4.880029,3700
5.0,5.0,5.7440567,4.8808055,3750
5.0,5.0,5.745536,4.881579,3800
5.0,5.0,5.7470293,4.882349,3850
5.0,5.0,5.748538,4.883116,3900
5.0,5.0,5.7500615,4.8838787,3950
5.0,5.0,5.7515993,4.884637,4000
5.0,5.0,5.7531514,4.8853903,4050
5.0,5.0,5.754718,4.886139,4100
5.0,5.0,5.756298,4.886882,4150
5.0,5.0,5.757892,4.8876185,4200
5.0,5.0,5.7595005,4.8883486,4250
5.0,5.0,5.7611217,4.889072,4300
5.0,5.0,5.762757,4.889788,4350
5.0,5.0,5.7644053,4.8904967,4400
5.0,5.0,5.7660666,4.891197,4450
5.0,5.0,5.7677407,4.891889,4500
5.0,5.0,5.769428,4.8925724,4550
5.0,5.0,5.7711277,4.8932467,4600
5.0,5.0,5.7728395,4.893911,4650
5.0,5.0,5.774564,4.8945656,4700
5.0,5.0,5.7763,4.89521,4750
5.0,5.0,5.778048,4.8958435,4800
5.0,5.0,5.779808,4.896466,4850
5.0,5.0,5.7815795,4.897077,4900
5.0,5.0,5.783362,4.8976765,4950
5.0,5.0,5.785156,4.898264,5000
5.0,5.0,5.78696,4.898839,5050
5.0,5.0,5.7887754,4.899401,5100
5.0,5.0,5.7906013,4.89995,5150
5.0,5.0,5.7924376,4.9004855,5200
5.0,5.0,5.7942834,4.901007,5250
5.0,5.0,5.7961397,4.901514,5300
5.0,5.0,5.798006,4.902007,5350
5.0,5.0,5.7998815,4.902485,5400
5.0,5.0,5.801767,4.902948,5450
5.0,5.0,5.803661,4.903395,5500
5.0,5.0,5.8055644,4.9038267,5550
5.0,5.0,5.807476,4.9042425,5600
5.0,5.0,5.8093967,4.9046416,5650
5.0,5.0,5.8113256,4.905024,5700
5.0,5.0,5.813263,4.90539,5750
5.0,5.0,5.815208,4.905738,5800
5.0,5.0,5.8171606,4.906069,5850
5.0,5.0,5.819121,4.906382,5900
5.0,5.0,5.821089,4.9066772,5950
5.0,5.0,5.8230634,4.9069543,6000
5.0,5.0,5.825045,4.9072127,6050
5.0,5.0,5.827033,4.9074526,6100
5.0,5.0,5.8290277,4.9076734,6150
5.0,5.0,5.831028,4.9078755,6200
5.0,5.0,5.8330345,4.9080577,6250
5.0,5.0,5.835047,4.908221,6300
5.0,5.0,5.8370647,4.908364,6350
5.0,5.0,5.8390875,4.908487,6400
5.0,5.0,5.8411155,4.9085903,6450
5.0,5.0,5.8431487,4.908673,6500
5.0,5.0,5.8451858,4.9087353,6550
5.0,5.0,5.8472276,4.908777,6600
5.0,5.0,5.8492737,4.908798,6650
5.0,5.0,5.851323,4.908798,6700
5.0,5.0,5.8533764,4.908777,6750
5.0,5.0,5.855433,4.9087353,6800
5.0,5.0,5.8574924,4.9086714,6850
5.0,5.0,5.8595552,4.908586,6900
5.0,5.0,5.86162,4.908479,6950
5.0,5.0,5.863687,4.908351,7000
5.0,5.0,5.8657565,4.9082007,7050
5.0,5.0,5.867827,4.9080286,7100
5.0,5.0,5.8698993,4.9078345,7150
5.0,5.0,5.8719726,4.9076185,7200
