valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.839866,4.022545,0
5.0,5.0,4.839875,4.022495,50
5.0,5.0,4.8398876,4.0224295,100
5.0,5.0,4.8399043,4.022338,150
5.0,5.0,4.8399277,4.022212,200
5.0,5.0,4.839958,4.022049,250
5.0,5.0,4.8399954,4.0218472,300
5.0,5.0,4.8400397,4.0216093,350
5.0,5.0,4.8400903,4.0213366,400
5.0,5.0,4.840147,4.021031,450
5.0,5.0,4.8402095,4.020694,500
5.0,5.0,4.8402777,4.0203247,550
5.0,5.0,4.840352,4.019923,600
5.0,5.0,4.840432,4.019489,650
5.0,5.0,4.8405185,4.01902,700
5.0,5.0,4.8406115,4.0185175,750
5.0,5.0,4.84071,4.01798,800
5.0,5.0,4.840815,4.0174084,850
5.0,5.0,4.840926,4.016803,900
5.0,5.0,4.8410435,4.016164,950
5.0,5.0,4.8411665,4.0154915,1000
5.0,5.0,4.8412952,4.0147862,1050
5.0,5.0,4.84143,4.014047,1100
5.0,5.0,4.841571,4.013275,1150
5.0,5.0,4.8417172,4.012469,1200
5.0,5.0,4.84187,4.011629,1250
5.0,5.0,4.842028,4.010755,1300
5.0,5.0,4.8421917,4.0098476,1350
5.0,5.0,4.8423615,4.008906,1400
5.0,5.0,4.842537,4.0079308,1450
5.0,5.0,4.842718,4.0069222,1500
5.0,5.0,4.8429046,4.0058804,1550
5.0,5.0,4.8430967,4.0048046,1600
5.0,5.0,4.843294,4.003695,1650
5.0,5.0,4.8434973,4.0025525,1700
5.0,5.0,4.843706,4.001376,1750
5.0,5.0,4.8439198,4.0001664,1800
5.0,5.0,4.844139,3.9989228,1850
5.0,5.0,4.844363,3.997646,1900
5.0,5.0,4.844593,3.996336,1950
5.0,5.0,4.8448277,3.9949923,2000
5.0,5.0,4.8450675,3.9936156,2050
5.0,5.0,4.8453126,3.9922056,2100
5.0,5.0,4.8455625,3.9907625,2150
5.0,5.0,4.845817,3.9892862,2200
5.0,5.0,4.846077,3.9877765,2250
5.0,5.0,4.846341,3.9862342,2300
5.0,5.0,4.8466105,3.9846585,2350
5.0,5.0,4.8468843,3.98305,2400
