valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.1252859,7.9614224,0
5.0,5.0,3.1253397,7.9614086,50
5.0,5.0,3.12541,7.9613905,100
5.0,5.0,3.125509,7.961365,150
5.0,5.0,3.1256442,7.9613304,200
5.0,5.0,3.12582,7.9612856,250
5.0,5.0,3.1260364,7.96123,300
5.0,5.0,3.1262927,7.9611635,350
5.0,5.0,3.1265862,7.961087,400
5.0,5.0,3.1269152,7.9610014,450
5.0,5.0,3.1272786,7.9609065,500
5.0,5.0,3.1276762,7.9608016,550
5.0,5.0,3.128109,7.960687,600
5.0,5.0,3.1285777,7.960562,650
5.0,5.0,3.1290832,7.960427,700
5.0,5.0,3.129626,7.9602804,750
5.0,5.0,3.1302066,7.960123,800
5.0,5.0,3.1308246,7.959954,850
5.0,5.0,3.1314795,7.959773,900
5.0,5.0,3.1321714,7.95958,950
5.0,5.0,3.1328998,7.9593744,1000
5.0,5.0,3.133665,7.9591565,1050
5.0,5.0,3.1344671,7.9589257,1100
5.0,5.0,3.1353061,7.9586816,1150
5.0,5.0,3.1361828,7.9584246,1200
5.0,5.0,3.1370966,7.9581537,1250
5.0,5.0,3.1380482,7.9578686,1300
5.0,5.0,3.1390374,7.957569,1350
5.0,5.0,3.140064,7.957255,1400
5.0,5.0,3.1411285,7.956925,1450
5.0,5.0,3.1422307,7.9565797,1500
5.0,5.0,3.1433706,7.9562182,1550
5.0,5.0,3.144549,7.9558396,1600
5.0,5.0,3.1457653,7.955445,1650
5.0,5.0,3.1470203,7.955032,1700
5.0,5.0,3.1483135,7.9546013,1750
5.0,5.0,3.1496456,7.9541526,1800
5.0,5.0,3.151016,7.9536853,1850
5.0,5.0,3.1524255,7.953199,1900
5.0,5.0,3.1538737,7.9526925,1950
5.0,5.0,3.1553607,7.9521666,2000
5.0,5.0,3.1568868,7.9516196,2050
5.0,5.0,3.158452,7.9510517,2100
5.0,5.0,3.1600566,7.950462,2150
5.0,5.0,3.1617002,7.94985,2200
5.0,5.0,3.1633835,7.949216,2250
5.0,5.0,3.1651063,7.948558,2300
5.0,5.0,3.1668687,7.9478765,2350
5.0,5.0,3.1686707,7.9471707,2400
5.0,5.0,3.1705122,7.9464407,2450
5.0,5.0,3.1723936,7.9456854,2500
5.0,5.0,3.1743147,7.944905,2550
5.015,5.0,3.1762757,7.9440985,2600
5.051,5.0,3.178277,7.9432654,2650
5.086,5.0,3.1803184,7.942405,2700
5.139,5.0,3.1824002,7.941518,2750
5.222,4.984,3.1845224,7.9406023,2800
5.301,4.96,3.186685,7.9396586,2850
5.357,4.96,3.1888885,7.9386854,2900
5.404,4.96,3.1911323,7.937683,2950
5.435,4.96,3.1934168,7.9366508,3000
5.456,4.96,3.1957417,7.935588,3050
5.472,4.96,3.198107,7.934494,3100
5.509,4.96,3.200513,7.933369,3150
5.583,4.96,3.202959,7.9322124,3200
5.666,4.96,3.2054458,7.9310236,3250
5.743,4.96,3.2079728,7.9298024,3300
5.822,4.96,3.2105405,7.928549,3350
5.898,4.96,3.2131486,7.927262,3400
5.961,4.97,3.215797,7.925942,3450
6.024,4.994,3.2184858,7.9245877,3500
6.093,5.014,3.221215,7.9232,3550
6.193,5.043,3.2239842,7.9217772,3600
6.298,5.075,3.2267938,7.92032,3650
6.379,5.1,3.2296433,7.918827,3700
6.417,5.12,3.232533,7.917299,3750
6.424,5.12,3.235463,7.915734,3800
6.438,5.12,3.2384326,7.9141326,3850
6.453,5.12,3.2414422,7.9124947,3900
6.476,5.109,3.2444918,7.9108195,3950
6.497,5.084,3.2475808,7.9091077,4000
6.511,5.073,3.2507093,7.907358,4050
6.522,5.067,3.253877,7.905571,4100
6.522,5.055,3.2570834,7.903746,4150
6.522,5.042,3.2603288,7.9018836,4200
6.527,5.024,3.2636127,7.8999834,4250
6.538,4.996,3.2669349,7.898045,4300
6.548,4.967,3.2702954,7.896068,4350
6.555,4.957,3.2736936,7.8940525,4400
6.561,4.957,3.2771294,7.891999,4450
6.57,4.957,3.2806027,7.8899064,4500
6.57,4.956,3.2841132,7.887775,4550
6.57,4.956,3.2876604,7.885605,4600
6.57,4.956,3.291244,7.8833957,4650
6.57,4.956,3.294864,7.881148,4700
6.57,4.956,3.2985198,7.878861,4750
6.57,4.956,3.302211,7.876535,4800
6.57,4.956,3.3059375,7.8741703,4850
