valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.3760543,7.5962143,0
5.0,5.0,3.3761458,7.596071,50
5.0,5.0,3.3762655,7.595883,100
5.0,5.0,3.3764336,7.595619,150
5.0,5.0,3.3766634,7.5952578,200
5.0,5.0,3.3769622,7.5947886,250
5.0,5.0,3.3773305,7.59421,300
5.0,5.0,3.377766,7.5935254,350
5.0,5.0,3.3782642,7.5927415,400
5.0,5.0,3.3788223,7.591863,450
5.0,5.0,3.3794377,7.5908937,500
5.0,5.0,3.3801105,7.589833,550
5.0,5.0,3.3808413,7.58868,600
5.0,5.0,3.3816316,7.587431,650
5.0,5.0,3.3824828,7.5860853,700
5.0,5.0,3.3833954,7.5846405,750
5.0,5.0,3.3843694,7.583097,800
5.0,5.0,3.385404,7.581455,850
5.0,5.0,3.3864985,7.579716,900
5.0,5.0,3.3876517,7.5778813,950
5.0,5.0,3.3888628,7.575951,1000
5.0,5.0,3.3901317,7.573926,1050
5.0,5.0,3.3914583,7.571805,1100
5.0,5.0,3.3928425,7.5695887,1150
5.0,5.0,3.3942845,7.567276,1200
5.0,5.0,3.395784,7.564867,1250
5.0,5.0,3.3973403,7.5623612,1300
5.0,5.0,3.398954,7.5597587,1350
5.0,5.0,3.4006236,7.5570602,1400
5.0,5.0,3.402349,7.5542655,1450
5.0,5.0,3.4041297,7.5513754,1500
5.0,5.0,3.4059653,7.54839,1550
5.0,5.0,3.4078555,7.5453086,1600
5.0,5.0,3.4097996,7.542132,1650
5.0,5.0,3.4117975,7.53886,1700
5.0,5.0,3.4138486,7.5354924,1750
5.0,5.0,3.4159524,7.5320296,1800
5.0,5.0,3.418109,7.5284715,1850
5.0,5.0,3.4203172,7.5248184,1900
5.0,5.0,3.4225767,7.521071,1950
5.0,5.0,3.4248872,7.517228,2000
5.0,5.0,3.427248,7.5132914,2050
5.0,5.0,3.4296587,7.5092597,2100
5.0,5.0,3.4321187,7.5051346,2150
5.0,5.0,3.4346275,7.500915,2200
5.0,5.0,3.4371848,7.496602,2250
5.0,5.0,3.4397898,7.492195,2300
5.0,5.0,3.4424417,7.487695,2350
5.0,5.0,3.4451406,7.483102,2400
5.0,5.0,3.4478853,7.478416,2450
5.0,5.0,3.4506755,7.4736376,2500
5.0,5.0,3.4535105,7.4687667,2550
5.0,5.0,3.45639,7.4638042,2600
5.0,5.0,3.4593132,7.4587502,2650
5.0,5.0,3.4622793,7.4536047,2700
5.0,5.0,3.465288,7.4483685,2750
5.0,5.0,3.4683385,7.443042,2800
5.0,5.0,3.4714303,7.437625,2850
5.0,5.0,3.4745626,7.4321184,2900
5.0,5.0,3.477735,7.4265227,2950
5.0,5.0,3.480947,7.420838,3000
5.0,5.0,3.4841976,7.415065,3050
5.0,5.0,3.4874861,7.409204,3100
5.0,5.0,3.4908123,7.403255,3150
5.0,5.0,3.4941752,7.3972197,3200
5.0,5.0,3.4975743,7.3910975,3250
5.0,5.0,3.5010087,7.3848896,3300
5.0,5.0,3.5044782,7.3785963,3350
5.0,5.0,3.5079818,7.372218,3400
5.0,5.0,3.511519,7.3657556,3450
5.0,5.0,3.515089,7.35921,3500
5.0,5.0,3.5186913,7.3525815,3550
5.0,5.0,3.522325,7.3458705,3600
5.0,5.0,3.5259895,7.339078,3650
5.0,5.0,3.5296845,7.332205,3700
5.0,5.0,3.5334089,7.3252516,3750
5.0,5.0,3.537162,7.318219,3800
5.0,5.0,3.5409434,7.311108,3850
5.0,5.0,3.5447524,7.30392,3900
5.0,5.0,3.548588,7.296654,3950
5.0,5.0,3.55245,7.2893124,4000
5.0,5.0,3.5563374,7.2818956,4050
5.0,5.0,3.5602496,7.2744045,4100
5.0,5.0,3.5641859,7.2668395,4150
5.0,5.0,3.5681458,7.2592025,4200
5.0,5.0,3.5721283,7.2514935,4250
5.0,5.0,3.576133,7.243714,4300
5.0,5.0,3.5801594,7.2358646,4350
5.0,5.0,3.5842066,7.2279468,4400
5.0,5.0,3.5882738,7.219961,4450
5.0,5.0,3.5923605,7.211909,4500
5.0,5.0,3.596466,7.2037916,4550
5.0,5.0,3.60059,7.1956096,4600
5.0,5.0,3.604731,7.187364,4650
5.0,5.0,3.608889,7.1790566,4700
5.0,5.0,3.613063,7.170688,4750
5.0,5.0,3.6172526,7.16226,4800
5.0,5.0,3.621457,7.153773,4850
5.0,5.0,3.625676,7.1452284,4900
5.0,5.0,3.6299083,7.136627,4950
5.0,5.0,3.6341536,7.1279716,5000
5.0,5.0,3.6384115,7.1192617,5050
5.0,5.0,3.642681,7.1105,5100
5.0,5.0,3.6469617,7.1016865,5150
5.0,5.0,3.651253,7.092823,5200
5.0,5.0,3.655554,7.0839114,5250
5.0,5.0,3.6598644,7.074952,5300
5.0,5.0,3.6641834,7.065947,5350
5.0,5.0,3.6685102,7.0568976,5400
5.0,5.0,3.6728446,7.047805,5450
5.0,5.0,3.6771858,7.0386705,5500
5.0,5.0,3.6815329,7.029496,5550
5.0,5.0,3.6858857,7.0202827,5600
5.0,5.0,3.6902435,7.011032,5650
5.0,5.0,3.6946054,7.001745,5700
5.0,5.0,3.6989713,6.992424,5750
5.0,5.0,3.7033405,6.9830694,5800
5.0,5.0,3.7077124,6.973684,5850
5.0,5.0,3.7120864,6.9642677,5900
5.0,5.0,3.716462,6.9548235,5950
5.0,5.0,3.7208385,6.9453516,6000
5.0,5.0,3.7252157,6.9358544,6050
5.0,5.0,3.7295928,6.9263334,6100
5.0,5.0,3.7339692,6.91679,6150
5.0,5.0,3.7383447,6.9072256,6200
5.0,5.0,3.7427182,6.8976417,6250
5.0,5.0,3.7470899,6.8880396,6300
5.0,5.0,3.7514584,6.878422,6350
5.0,5.0,3.7558239,6.868789,6400
5.0,5.0,3.7601852,6.8591433,6450
